0,0.0175,108.2601,0.1407,0.1407,0.8593,0.8593
1,0.1880,108.0046,0.1889,0.1889,0.8111,0.8111
2,0.3433,107.9900,0.2926,0.2889,0.7074,0.7111
3,0.4984,108.0240,0.4148,0.4185,0.5852,0.5815
4,0.6515,108.3614,0.5185,0.5074,0.4815,0.4926
5,0.8023,108.7594,0.5852,0.5852,0.4148,0.4148
6,0.9530,109.3337,0.6148,0.6148,0.3852,0.3852
7,1.0971,110.0940,0.6519,0.6519,0.3481,0.3481
8,1.2320,110.9178,0.6741,0.6741,0.3259,0.3259
9,1.3644,111.8183,0.7148,0.7148,0.2852,0.2852
10,1.4844,112.8119,0.7259,0.7259,0.2741,0.2741
11,1.5962,113.9945,0.7556,0.7519,0.2444,0.2481
12,1.6963,115.1501,0.7667,0.7667,0.2333,0.2333
13,1.7859,116.2620,0.7556,0.7593,0.2444,0.2407
14,1.8642,117.5451,0.7667,0.7630,0.2333,0.2370
15,1.9290,118.8037,0.7778,0.7630,0.2222,0.2370
16,1.9957,120.0892,0.7889,0.7926,0.2111,0.2074
17,2.0496,121.2298,0.7889,0.7889,0.2111,0.2111
18,2.0988,122.6551,0.7963,0.8037,0.2037,0.1963
19,2.1433,123.8953,0.8111,0.8074,0.1889,0.1926
20,2.1816,125.1556,0.8185,0.8148,0.1815,0.1852
21,2.2169,126.6284,0.8185,0.8185,0.1815,0.1815
22,2.2486,128.0488,0.8259,0.8259,0.1741,0.1741
23,2.2785,129.1635,0.8296,0.8259,0.1704,0.1741
24,2.3037,130.4864,0.8222,0.8222,0.1778,0.1778
25,2.3295,131.4189,0.8222,0.8222,0.1778,0.1778
26,2.3514,132.7679,0.8296,0.8259,0.1704,0.1741
27,2.3721,133.8964,0.8222,0.8222,0.1778,0.1778
28,2.3900,134.8919,0.8222,0.8222,0.1778,0.1778
29,2.4103,135.7292,0.8222,0.8222,0.1778,0.1778
30,2.4270,136.6765,0.8296,0.8259,0.1704,0.1741
31,2.4370,137.6559,0.8296,0.8296,0.1704,0.1704
32,2.4551,138.4549,0.8333,0.8333,0.1667,0.1667
33,2.4674,139.5016,0.8407,0.8444,0.1593,0.1556
34,2.4793,140.5060,0.8444,0.8407,0.1556,0.1593
35,2.4849,141.4279,0.8407,0.8444,0.1593,0.1556
36,2.4979,142.2988,0.8444,0.8407,0.1556,0.1593
37,2.5097,142.9944,0.8481,0.8481,0.1519,0.1519
38,2.5138,143.8315,0.8519,0.8519,0.1481,0.1481
39,2.5245,144.5667,0.8556,0.8519,0.1444,0.1481
40,2.5294,145.4883,0.8556,0.8593,0.1444,0.1407
41,2.5411,146.2580,0.8593,0.8593,0.1407,0.1407
42,2.5493,147.1311,0.8630,0.8630,0.1370,0.1370
43,2.5539,147.9743,0.8630,0.8593,0.1370,0.1407
44,2.5590,148.7306,0.8630,0.8630,0.1370,0.1370
45,2.5661,149.3462,0.8593,0.8593,0.1407,0.1407
46,2.5725,149.9872,0.8667,0.8630,0.1333,0.1370
47,2.5779,150.5060,0.8667,0.8704,0.1333,0.1296
48,2.5788,151.1324,0.8667,0.8741,0.1333,0.1259
49,2.5863,151.6388,0.8704,0.8741,0.1296,0.1259
50,2.5912,152.2662,0.8778,0.8741,0.1222,0.1259
51,2.5962,152.8868,0.8741,0.8741,0.1259,0.1259
52,2.6026,153.5222,0.8741,0.8741,0.1259,0.1259
53,2.6078,154.0251,0.8778,0.8778,0.1222,0.1222
54,2.6124,154.5298,0.8778,0.8741,0.1222,0.1259
55,2.6131,155.0165,0.8778,0.8778,0.1222,0.1222
56,2.6173,155.6509,0.8778,0.8778,0.1222,0.1222
57,2.6218,156.1263,0.8778,0.8778,0.1222,0.1222
58,2.6270,156.6845,0.8778,0.8778,0.1222,0.1222
59,2.6305,157.3466,0.8778,0.8778,0.1222,0.1222
60,2.6309,157.8136,0.8778,0.8778,0.1222,0.1222
61,2.6328,158.3199,0.8778,0.8778,0.1222,0.1222
62,2.6365,158.6896,0.8778,0.8778,0.1222,0.1222
63,2.6431,159.1740,0.8815,0.8815,0.1185,0.1185
64,2.6445,159.6674,0.8815,0.8815,0.1185,0.1185
65,2.6454,160.0548,0.8815,0.8815,0.1185,0.1185
66,2.6480,160.4631,0.8815,0.8815,0.1185,0.1185
67,2.6499,161.0210,0.8889,0.8852,0.1111,0.1148
68,2.6549,161.4292,0.8889,0.8889,0.1111,0.1111
69,2.6559,161.8045,0.8889,0.8889,0.1111,0.1111
70,2.6593,162.2044,0.8889,0.8889,0.1111,0.1111
71,2.6600,162.6228,0.8889,0.8889,0.1111,0.1111
72,2.6639,162.9588,0.8889,0.8889,0.1111,0.1111
73,2.6632,163.3634,0.8889,0.8852,0.1111,0.1148
