0,-0.0047,207.8441,0.0963,0.0963,0.9037,0.9037
1,0.1310,206.4040,0.1333,0.1333,0.8667,0.8667
2,0.2482,205.0395,0.2037,0.2000,0.7963,0.8000
3,0.3716,203.5232,0.2963,0.2889,0.7037,0.7111
4,0.5003,201.8915,0.4148,0.4074,0.5852,0.5926
5,0.6338,200.0277,0.5148,0.5222,0.4852,0.4778
6,0.7761,197.9076,0.5852,0.5815,0.4148,0.4185
7,0.9257,195.4505,0.6481,0.6370,0.3519,0.3630
8,1.0787,192.7063,0.7000,0.7074,0.3000,0.2926
9,1.2263,189.5882,0.7074,0.7148,0.2926,0.2852
10,1.3696,186.1780,0.7222,0.7259,0.2778,0.2741
11,1.5025,182.4265,0.7444,0.7481,0.2556,0.2519
12,1.6215,178.3563,0.7593,0.7556,0.2407,0.2444
13,1.7363,173.9902,0.7704,0.7852,0.2296,0.2148
14,1.8320,169.6677,0.7815,0.7815,0.2185,0.2185
15,1.9217,165.1292,0.7815,0.7852,0.2185,0.2148
16,1.9933,160.6781,0.7889,0.8000,0.2111,0.2000
17,2.0778,155.8125,0.8111,0.8074,0.1889,0.1926
18,2.1371,151.1272,0.8185,0.8148,0.1815,0.1852
19,2.1869,146.3473,0.8296,0.8259,0.1704,0.1741
20,2.2335,141.7109,0.8222,0.8259,0.1778,0.1741
21,2.2731,137.1460,0.8333,0.8296,0.1667,0.1704
22,2.3033,132.7381,0.8407,0.8333,0.1593,0.1667
23,2.3363,128.3675,0.8370,0.8444,0.1630,0.1556
24,2.3729,124.1370,0.8333,0.8481,0.1667,0.1519
25,2.4032,119.8064,0.8481,0.8481,0.1519,0.1519
26,2.4185,116.1783,0.8444,0.8593,0.1556,0.1407
27,2.4212,112.5934,0.8593,0.8519,0.1407,0.1481
28,2.4634,109.4368,0.8630,0.8556,0.1370,0.1444
29,2.4657,106.5058,0.8556,0.8593,0.1444,0.1407
30,2.4726,103.7528,0.8630,0.8630,0.1370,0.1370
31,2.5023,100.9857,0.8630,0.8704,0.1370,0.1296
32,2.5191,98.6838,0.8556,0.8741,0.1444,0.1259
33,2.5237,96.3419,0.8593,0.8667,0.1407,0.1333
34,2.5429,94.6185,0.8704,0.8741,0.1296,0.1259
35,2.5297,92.8954,0.8852,0.8741,0.1148,0.1259
36,2.5440,91.2028,0.8704,0.8778,0.1296,0.1222
37,2.5390,89.9697,0.8667,0.8741,0.1333,0.1259
38,2.5424,88.6759,0.8778,0.8741,0.1222,0.1259
39,2.5745,87.7707,0.8741,0.8741,0.1259,0.1259
40,2.5621,86.9627,0.8778,0.8741,0.1222,0.1259
41,2.5512,85.7662,0.8593,0.8815,0.1407,0.1185
42,2.5897,84.9770,0.8741,0.8741,0.1259,0.1259
43,2.5961,84.3473,0.8704,0.8741,0.1296,0.1259
44,2.5966,83.6742,0.8741,0.8741,0.1259,0.1259
45,2.6070,82.7463,0.8778,0.8815,0.1222,0.1185
46,2.5918,82.6246,0.8741,0.8778,0.1259,0.1222
47,2.5978,82.1209,0.8815,0.8815,0.1185,0.1185
48,2.6016,81.6582,0.8778,0.8778,0.1222,0.1222
49,2.5986,81.0075,0.8778,0.8815,0.1222,0.1185
50,2.6330,80.8458,0.8815,0.8815,0.1185,0.1185
51,2.6434,80.9891,0.8815,0.8852,0.1185,0.1148
52,2.5983,80.7344,0.8741,0.8852,0.1259,0.1148
53,2.6575,80.4623,0.8852,0.8852,0.1148,0.1148
54,2.6365,80.1616,0.8852,0.8815,0.1148,0.1185
55,2.6470,80.3125,0.8815,0.8889,0.1185,0.1111
56,2.6114,79.9554,0.8741,0.8852,0.1259,0.1148
57,2.6383,80.0948,0.8815,0.8889,0.1185,0.1111
58,2.6448,79.7546,0.8741,0.8852,0.1259,0.1148
59,2.6364,79.7598,0.8852,0.8889,0.1148,0.1111
60,2.6469,79.7104,0.8741,0.8852,0.1259,0.1148
61,2.6247,79.5791,0.8815,0.8926,0.1185,0.1074
62,2.6765,79.5465,0.8741,0.8926,0.1259,0.1074
63,2.6517,79.2011,0.8889,0.8852,0.1111,0.1148
64,2.6618,79.0378,0.8852,0.8926,0.1148,0.1074
65,2.6715,78.8821,0.8852,0.8889,0.1148,0.1111
66,2.6468,78.7479,0.8741,0.8963,0.1259,0.1037
67,2.6616,78.5038,0.8852,0.8852,0.1148,0.1148
68,2.6479,78.3136,0.8963,0.8852,0.1037,0.1148
69,2.6699,78.2195,0.8704,0.8889,0.1296,0.1111
70,2.6493,77.8737,0.8778,0.8852,0.1222,0.1148
71,2.6716,77.4640,0.8704,0.8889,0.1296,0.1111
72,2.6375,77.1858,0.8778,0.8926,0.1222,0.1074
73,2.6519,77.1568,0.8815,0.8889,0.1185,0.1111
74,2.6730,77.2007,0.8778,0.8852,0.1222,0.1148
75,2.6650,77.2839,0.8741,0.8889,0.1259,0.1111
76,2.6758,77.0710,0.8815,0.8889,0.1185,0.1111
77,2.6990,77.0509,0.8815,0.8963,0.1185,0.1037
78,2.6881,76.8161,0.8815,0.8889,0.1185,0.1111
79,2.6940,76.7996,0.9000,0.8926,0.1000,0.1074
80,2.7252,77.0468,0.9074,0.8889,0.0926,0.1111
81,2.7094,77.1023,0.8889,0.8889,0.1111,0.1111
82,2.6700,76.9030,0.8741,0.8926,0.1259,0.1074
83,2.6662,76.9546,0.8778,0.8963,0.1222,0.1037
84,2.6788,76.8385,0.8926,0.8926,0.1074,0.1074
85,2.6733,76.7908,0.8889,0.8889,0.1111,0.1111
86,2.6959,76.8500,0.8926,0.8926,0.1074,0.1074
87,2.6589,76.8900,0.8741,0.8963,0.1259,0.1037
88,2.6938,76.6994,0.8852,0.8963,0.1148,0.1037
89,2.7064,76.7691,0.8889,0.8926,0.1111,0.1074
90,2.6615,76.6198,0.8852,0.8926,0.1148,0.1074
91,2.6881,76.3703,0.8963,0.8926,0.1037,0.1074
92,2.6891,76.2549,0.8778,0.8963,0.1222,0.1037
93,2.6756,76.2323,0.8815,0.8889,0.1185,0.1111
94,2.6824,76.2807,0.8815,0.9000,0.1185,0.1000
95,2.6958,76.2743,0.8926,0.8889,0.1074,0.1111
96,2.7033,76.1314,0.8815,0.8926,0.1185,0.1074
97,2.7100,75.9960,0.8889,0.8926,0.1111,0.1074
98,2.7158,76.0058,0.8815,0.8926,0.1185,0.1074
99,2.6853,75.8876,0.8963,0.8963,0.1037,0.1037
100,2.6727,75.7608,0.8778,0.8926,0.1222,0.1074
101,2.6737,75.8179,0.8815,0.8963,0.1185,0.1037
102,2.7238,75.6494,0.9000,0.8926,0.1000,0.1074
103,2.7069,75.5521,0.8889,0.8926,0.1111,0.1074
104,2.7026,75.5026,0.8815,0.9000,0.1185,0.1000
105,2.6977,75.4918,0.8852,0.8963,0.1148,0.1037
106,2.6839,75.4492,0.8815,0.9000,0.1185,0.1000
107,2.7067,75.4343,0.8926,0.8889,0.1074,0.1111
108,2.7174,75.3522,0.8889,0.9000,0.1111,0.1000
109,2.7163,75.3360,0.9000,0.9000,0.1000,0.1000
110,2.6975,75.3717,0.8778,0.9000,0.1222,0.1000
111,2.7285,75.1581,0.8889,0.8926,0.1111,0.1074
112,2.7095,75.1388,0.8963,0.9000,0.1037,0.1000
113,2.6952,74.9861,0.8926,0.8926,0.1074,0.1074
114,2.7011,74.9119,0.8926,0.9037,0.1074,0.0963
115,2.6568,74.8754,0.8852,0.9037,0.1148,0.0963
116,2.7173,74.7489,0.8926,0.8963,0.1074,0.1037
117,2.6638,74.7529,0.8741,0.8926,0.1259,0.1074
118,2.6999,74.7057,0.8815,0.9000,0.1185,0.1000
119,2.7229,74.8631,0.8889,0.9037,0.1111,0.0963
120,2.7050,74.8392,0.8926,0.9000,0.1074,0.1000
121,2.7204,75.0006,0.8852,0.8963,0.1148,0.1037
122,2.7207,74.9875,0.8963,0.9037,0.1037,0.0963
123,2.7177,74.8781,0.9037,0.9000,0.0963,0.1000
124,2.6995,74.8414,0.8889,0.9000,0.1111,0.1000
125,2.6956,74.6747,0.8889,0.8963,0.1111,0.1037
126,2.7400,74.7177,0.8926,0.9037,0.1074,0.0963
127,2.7091,74.8319,0.8926,0.8889,0.1074,0.1111
128,2.7145,74.8239,0.8926,0.8963,0.1074,0.1037
129,2.7210,74.9317,0.8889,0.9037,0.1111,0.0963
130,2.7256,74.8819,0.8889,0.9000,0.1111,0.1000
131,2.7103,74.8193,0.8926,0.8926,0.1074,0.1074
132,2.7301,74.8097,0.8889,0.9037,0.1111,0.0963
133,2.7281,74.7509,0.8852,0.8963,0.1148,0.1037
134,2.7111,74.6392,0.8926,0.8926,0.1074,0.1074
135,2.7231,74.6669,0.9000,0.9000,0.1000,0.1000
136,2.7260,74.6522,0.8852,0.9037,0.1148,0.0963
137,2.7070,74.5283,0.8815,0.9074,0.1185,0.0926
138,2.6909,74.4662,0.8778,0.9037,0.1222,0.0963
139,2.7206,74.4991,0.8926,0.8926,0.1074,0.1074
140,2.7350,74.3833,0.8926,0.8963,0.1074,0.1037
141,2.7007,74.3075,0.8889,0.9000,0.1111,0.1000
142,2.7070,74.2318,0.8889,0.8963,0.1111,0.1037
143,2.7462,74.1912,0.9037,0.9000,0.0963,0.1000
144,2.7144,74.2147,0.8926,0.8963,0.1074,0.1037
145,2.7432,74.1987,0.8889,0.9000,0.1111,0.1000
146,2.7029,74.2411,0.8741,0.9037,0.1259,0.0963
147,2.7154,74.2693,0.8852,0.8963,0.1148,0.1037
148,2.6935,74.3528,0.8852,0.8963,0.1148,0.1037
149,2.7158,74.3137,0.8852,0.9037,0.1148,0.0963
150,2.7186,74.2781,0.9037,0.9037,0.0963,0.0963
151,2.7285,74.2692,0.8963,0.9000,0.1037,0.1000
152,2.7143,74.1976,0.8926,0.9000,0.1074,0.1000
153,2.7359,74.0685,0.8889,0.8889,0.1111,0.1111
154,2.6843,74.0442,0.8852,0.9037,0.1148,0.0963
155,2.7198,73.9978,0.8963,0.9000,0.1037,0.1000
156,2.7214,73.9381,0.8889,0.8963,0.1111,0.1037
157,2.6961,73.9369,0.8889,0.8926,0.1111,0.1074
158,2.7149,73.9185,0.8852,0.9037,0.1148,0.0963
159,2.7018,73.8950,0.8741,0.8926,0.1259,0.1074
160,2.6897,73.9208,0.8889,0.9074,0.1111,0.0926
161,2.7212,73.8595,0.8926,0.8963,0.1074,0.1037
162,2.7498,73.9074,0.9111,0.9111,0.0889,0.0889
163,2.7118,73.8686,0.8852,0.9074,0.1148,0.0926
164,2.7570,73.8803,0.8926,0.9037,0.1074,0.0963
165,2.7312,73.8858,0.8926,0.9037,0.1074,0.0963
166,2.7478,73.8820,0.8963,0.9000,0.1037,0.1000
167,2.7547,73.9227,0.8889,0.8963,0.1111,0.1037
168,2.7459,73.9291,0.8963,0.9037,0.1037,0.0963
169,2.7063,73.9146,0.8926,0.9000,0.1074,0.1000
170,2.7069,73.9418,0.8815,0.9037,0.1185,0.0963
171,2.7403,73.8778,0.8889,0.9037,0.1111,0.0963
172,2.7213,73.7980,0.8963,0.9000,0.1037,0.1000
173,2.7459,73.8059,0.9111,0.8963,0.0889,0.1037
174,2.6869,73.8293,0.8926,0.9037,0.1074,0.0963
175,2.7424,73.8151,0.8963,0.8963,0.1037,0.1037
176,2.7376,73.7677,0.8926,0.8963,0.1074,0.1037
177,2.7230,73.7140,0.8963,0.9000,0.1037,0.1000
178,2.7195,73.7300,0.8889,0.9000,0.1111,0.1000
179,2.7321,73.7100,0.8926,0.9037,0.1074,0.0963
180,2.7322,73.6704,0.8852,0.8963,0.1148,0.1037
181,2.7433,73.6258,0.8889,0.9037,0.1111,0.0963
182,2.7251,73.5830,0.8926,0.9037,0.1074,0.0963
183,2.7067,73.6322,0.8889,0.8963,0.1111,0.1037
184,2.7214,73.5556,0.8889,0.8926,0.1111,0.1074
185,2.7353,73.5651,0.8926,0.9037,0.1074,0.0963
186,2.7693,73.4702,0.9037,0.9037,0.0963,0.0963
187,2.7691,73.5123,0.8963,0.8926,0.1037,0.1074
188,2.7304,73.4849,0.9000,0.9111,0.1000,0.0889
189,2.7357,73.5294,0.8889,0.9074,0.1111,0.0926
190,2.7154,73.4937,0.8963,0.9074,0.1037,0.0926
191,2.7367,73.4704,0.8926,0.8963,0.1074,0.1037
192,2.7272,73.4273,0.8889,0.9074,0.1111,0.0926
193,2.7464,73.3956,0.8889,0.9074,0.1111,0.0926
194,2.7543,73.3122,0.8926,0.9037,0.1074,0.0963
195,2.7459,73.2635,0.8852,0.9000,0.1148,0.1000
196,2.7543,73.2661,0.9111,0.8963,0.0889,0.1037
197,2.7476,73.2873,0.9037,0.9000,0.0963,0.1000
198,2.7078,73.2828,0.8889,0.8926,0.1111,0.1074
199,2.7389,73.2711,0.8889,0.9000,0.1111,0.1000
200,2.7328,73.2932,0.8963,0.9037,0.1037,0.0963
201,2.7536,73.3194,0.8963,0.8963,0.1037,0.1037
202,2.7234,73.3328,0.8889,0.9037,0.1111,0.0963
203,2.7341,73.2895,0.8926,0.9037,0.1074,0.0963
204,2.7457,73.2892,0.9037,0.9037,0.0963,0.0963
205,2.7424,73.3156,0.8889,0.9037,0.1111,0.0963
206,2.7469,73.2773,0.8926,0.9074,0.1074,0.0926
207,2.7088,73.2625,0.8963,0.8926,0.1037,0.1074
208,2.7211,73.2588,0.8815,0.9037,0.1185,0.0963
209,2.7585,73.2333,0.9000,0.9037,0.1000,0.0963
210,2.7075,73.2269,0.8963,0.9000,0.1037,0.1000
211,2.7200,73.2484,0.8889,0.9037,0.1111,0.0963
212,2.7549,73.2292,0.8963,0.9000,0.1037,0.1000
213,2.7495,73.1883,0.9037,0.9074,0.0963,0.0926
214,2.7172,73.2026,0.8963,0.9000,0.1037,0.1000
215,2.7752,73.1601,0.9037,0.9037,0.0963,0.0963
216,2.7566,73.1528,0.9037,0.9037,0.0963,0.0963
217,2.6943,73.1802,0.8815,0.9000,0.1185,0.1000
218,2.7047,73.1736,0.8926,0.9037,0.1074,0.0963
219,2.7382,73.1564,0.8852,0.9037,0.1148,0.0963
220,2.7381,73.1395,0.9000,0.9037,0.1000,0.0963
221,2.7238,73.1254,0.8926,0.9000,0.1074,0.1000
222,2.7449,73.1232,0.9037,0.9000,0.0963,0.1000
223,2.7712,73.1264,0.8963,0.9037,0.1037,0.0963
224,2.7125,73.1323,0.8926,0.9000,0.1074,0.1000
225,2.7344,73.1360,0.8852,0.9074,0.1148,0.0926
226,2.7182,73.1745,0.8926,0.9037,0.1074,0.0963
227,2.7459,73.1708,0.8963,0.9074,0.1037,0.0926
228,2.7605,73.1877,0.9037,0.9000,0.0963,0.1000
229,2.7296,73.1866,0.8926,0.9000,0.1074,0.1000
230,2.7522,73.1662,0.9000,0.9000,0.1000,0.1000
231,2.7418,73.1423,0.8926,0.9000,0.1074,0.1000
232,2.7227,73.1170,0.8815,0.9037,0.1185,0.0963
233,2.7454,73.0818,0.8889,0.9074,0.1111,0.0926
234,2.7155,73.1004,0.8889,0.9037,0.1111,0.0963
235,2.7267,73.0873,0.8778,0.8963,0.1222,0.1037
236,2.7401,73.0680,0.8926,0.9000,0.1074,0.1000
237,2.7290,73.0593,0.8852,0.9037,0.1148,0.0963
238,2.7290,73.0612,0.8852,0.9037,0.1148,0.0963
239,2.7733,73.0533,0.8926,0.9000,0.1074,0.1000
240,2.7141,73.0348,0.8852,0.8963,0.1148,0.1037
241,2.7579,73.0204,0.9111,0.8963,0.0889,0.1037
242,2.7448,73.0217,0.9037,0.9000,0.0963,0.1000
243,2.7346,73.0237,0.8926,0.9074,0.1074,0.0926
244,2.7347,73.0254,0.8852,0.9074,0.1148,0.0926
245,2.7271,73.0013,0.8889,0.9000,0.1111,0.1000
246,2.7222,72.9923,0.8889,0.9000,0.1111,0.1000
247,2.7389,72.9807,0.8963,0.9074,0.1037,0.0926
248,2.6857,72.9811,0.8889,0.9000,0.1111,0.1000
