0,0.1116,212.8798,0.2148,0.2148,0.7852,0.7852
1,0.2448,212.7842,0.2963,0.2889,0.7037,0.7111
2,0.3698,212.8003,0.3889,0.3889,0.6111,0.6111
3,0.4931,212.9128,0.5111,0.5074,0.4889,0.4926
4,0.6147,213.2151,0.5852,0.5778,0.4148,0.4222
5,0.7416,213.5269,0.6259,0.6259,0.3741,0.3741
6,0.8672,214.0114,0.6444,0.6407,0.3556,0.3593
7,0.9936,214.5955,0.6593,0.6593,0.3407,0.3407
8,1.1201,215.1380,0.6704,0.6741,0.3296,0.3259
9,1.2423,215.7401,0.6963,0.6963,0.3037,0.3037
10,1.3631,216.5721,0.7000,0.7111,0.3000,0.2889
11,1.4799,217.5157,0.7259,0.7222,0.2741,0.2778
12,1.5925,218.6460,0.7370,0.7407,0.2630,0.2593
13,1.7008,219.7765,0.7667,0.7667,0.2333,0.2333
14,1.8008,221.1079,0.7815,0.7741,0.2185,0.2259
15,1.8916,222.4085,0.7926,0.7889,0.2074,0.2111
16,1.9696,223.6449,0.7926,0.7926,0.2074,0.2074
17,2.0499,225.0938,0.8074,0.8074,0.1926,0.1926
18,2.1151,226.5700,0.8111,0.8074,0.1889,0.1926
19,2.1742,227.8600,0.8148,0.8148,0.1852,0.1852
20,2.2159,229.4157,0.8185,0.8222,0.1815,0.1778
21,2.2653,230.9387,0.8259,0.8259,0.1741,0.1741
22,2.3049,232.2588,0.8259,0.8259,0.1741,0.1741
23,2.3476,233.6806,0.8296,0.8296,0.1704,0.1704
24,2.3726,235.3651,0.8222,0.8222,0.1778,0.1778
25,2.4034,236.8383,0.8333,0.8296,0.1667,0.1704
26,2.4295,238.0884,0.8407,0.8407,0.1593,0.1593
27,2.4526,239.2240,0.8407,0.8407,0.1593,0.1593
28,2.4765,240.4029,0.8481,0.8481,0.1519,0.1519
29,2.5003,241.5713,0.8519,0.8556,0.1481,0.1444
30,2.5097,242.7489,0.8519,0.8556,0.1481,0.1444
31,2.5270,243.8306,0.8556,0.8519,0.1444,0.1481
32,2.5423,244.9111,0.8519,0.8593,0.1481,0.1407
