0,0.1368,209.2274,0.1741,0.1741,0.8259,0.8259
1,0.2731,207.0803,0.2519,0.2630,0.7481,0.7370
2,0.3953,204.9632,0.3741,0.3741,0.6259,0.6259
3,0.5166,202.6476,0.4926,0.5037,0.5074,0.4963
4,0.6340,200.1553,0.5704,0.5667,0.4296,0.4333
5,0.7543,197.2746,0.6296,0.6259,0.3704,0.3741
6,0.8770,194.0688,0.6444,0.6519,0.3556,0.3481
7,0.9997,190.4432,0.6667,0.6667,0.3333,0.3333
8,1.1218,186.3163,0.6963,0.6926,0.3037,0.3074
9,1.2415,181.5373,0.7111,0.7148,0.2889,0.2852
10,1.3508,176.1476,0.7296,0.7259,0.2704,0.2741
11,1.4641,169.8702,0.7333,0.7296,0.2667,0.2704
12,1.5730,162.7456,0.7370,0.7370,0.2630,0.2630
13,1.6782,154.4564,0.7556,0.7630,0.2444,0.2370
14,1.7677,145.0214,0.7556,0.7630,0.2444,0.2370
15,1.8489,134.2513,0.7778,0.7889,0.2222,0.2111
16,1.9133,122.3466,0.7704,0.7963,0.2296,0.2037
17,1.9810,109.4809,0.7889,0.8074,0.2111,0.1926
18,2.0308,96.5387,0.7889,0.8148,0.2111,0.1852
19,2.0424,84.5532,0.7889,0.8037,0.2111,0.1963
20,2.0984,73.6489,0.8000,0.8111,0.2000,0.1889
21,2.1060,64.4850,0.7444,0.8111,0.2556,0.1889
22,2.1068,57.8397,0.7778,0.8222,0.2222,0.1778
23,2.1185,52.2210,0.7704,0.8370,0.2296,0.1630
24,2.1686,48.1214,0.7704,0.8370,0.2296,0.1630
25,2.2256,45.1992,0.7852,0.8296,0.2148,0.1704
26,2.2332,42.8466,0.7815,0.8593,0.2185,0.1407
27,2.2124,40.5474,0.7741,0.8630,0.2259,0.1370
28,2.3155,38.6172,0.8037,0.8259,0.1963,0.1741
29,2.2766,37.3622,0.7852,0.8370,0.2148,0.1630
30,2.3037,36.7336,0.7963,0.8333,0.2037,0.1667
31,2.3487,35.9966,0.8185,0.8630,0.1815,0.1370
32,2.3446,35.2794,0.8148,0.8481,0.1852,0.1519
33,2.3323,34.4142,0.8259,0.8667,0.1741,0.1333
34,2.3637,34.5088,0.8296,0.8556,0.1704,0.1444
35,2.3765,34.4577,0.8407,0.8667,0.1593,0.1333
36,2.3873,33.6089,0.8185,0.8519,0.1815,0.1481
37,2.4785,33.3082,0.8370,0.8630,0.1630,0.1370
38,2.4593,32.9010,0.8407,0.8741,0.1593,0.1259
39,2.4216,32.8576,0.8185,0.8667,0.1815,0.1333
40,2.3974,32.8251,0.8407,0.8852,0.1593,0.1148
41,2.4063,32.7614,0.8111,0.8630,0.1889,0.1370
42,2.4216,32.5513,0.8074,0.8704,0.1926,0.1296
43,2.4495,32.3997,0.8000,0.8667,0.2000,0.1333
44,2.4331,31.9168,0.8185,0.8741,0.1815,0.1259
45,2.4475,32.0063,0.8148,0.8852,0.1852,0.1148
46,2.4872,32.4764,0.8333,0.8852,0.1667,0.1148
47,2.4536,32.4774,0.8296,0.8667,0.1704,0.1333
48,2.5117,32.5515,0.8259,0.8778,0.1741,0.1222
49,2.5006,32.1095,0.8556,0.8630,0.1444,0.1370
50,2.4864,31.9134,0.8259,0.8667,0.1741,0.1333
51,2.4589,31.9379,0.8074,0.8704,0.1926,0.1296
52,2.4180,31.7110,0.7963,0.8741,0.2037,0.1259
53,2.4951,31.6930,0.8407,0.8667,0.1593,0.1333
54,2.5716,31.8643,0.8556,0.8741,0.1444,0.1259
55,2.4982,32.0059,0.8519,0.8778,0.1481,0.1222
56,2.5100,31.9174,0.8556,0.8815,0.1444,0.1185
57,2.5573,31.9933,0.8593,0.8778,0.1407,0.1222
58,2.5509,31.9866,0.8667,0.8741,0.1333,0.1259
59,2.5114,32.0068,0.8667,0.8889,0.1333,0.1111
60,2.4879,31.8795,0.8407,0.8852,0.1593,0.1148
61,2.5441,31.8465,0.8481,0.8889,0.1519,0.1111
62,2.5493,31.4823,0.8444,0.8815,0.1556,0.1185
63,2.5986,31.4863,0.8519,0.8889,0.1481,0.1111
64,2.5617,31.4149,0.8296,0.8852,0.1704,0.1148
65,2.5905,31.3682,0.8481,0.8926,0.1519,0.1074
66,2.5070,31.5085,0.8519,0.8815,0.1481,0.1185
