0,0.1004,104.3878,0.1630,0.1667,0.8370,0.8333
1,0.1246,101.9465,0.1667,0.1704,0.8333,0.8296
2,0.1459,99.2703,0.1667,0.1667,0.8333,0.8333
3,0.1635,96.0067,0.1926,0.1926,0.8074,0.8074
4,0.1844,91.8280,0.1815,0.1852,0.8185,0.8148
5,0.2102,86.1721,0.2037,0.2222,0.7963,0.7778
6,0.2283,78.8105,0.2593,0.2519,0.7407,0.7481
7,0.2480,68.9588,0.2481,0.2481,0.7519,0.7519
8,0.2686,57.0388,0.2704,0.2519,0.7296,0.7481
9,0.2486,43.8259,0.2556,0.2481,0.7444,0.7519
10,0.1812,32.6003,0.2667,0.2370,0.7333,0.7630
11,0.0830,24.5227,0.2519,0.2667,0.7481,0.7333
12,-0.0571,18.6043,0.1926,0.2741,0.8074,0.7259
13,-0.1336,13.9153,0.1778,0.2630,0.8222,0.7370
14,-0.4148,10.4003,0.1667,0.2815,0.8333,0.7185
15,-0.0932,7.8509,0.1815,0.3111,0.8185,0.6889
16,-0.1668,6.1782,0.1481,0.2444,0.8519,0.7556
17,-0.1851,5.1073,0.1407,0.2741,0.8593,0.7259
18,-0.2472,4.4417,0.1593,0.3074,0.8407,0.6926
19,-0.1988,4.0251,0.1963,0.2519,0.8037,0.7481
20,-0.1905,3.7439,0.1852,0.2889,0.8148,0.7111
21,-0.1739,3.5270,0.1889,0.3333,0.8111,0.6667
22,-0.2595,3.3683,0.2037,0.3148,0.7963,0.6852
23,-0.3267,3.2317,0.1519,0.2481,0.8481,0.7519
24,-0.0739,3.1035,0.1852,0.3333,0.8148,0.6667
25,-0.3522,2.9910,0.1481,0.3185,0.8519,0.6815
26,-0.0505,2.8787,0.1852,0.2778,0.8148,0.7222
27,-0.2611,2.7861,0.1667,0.3222,0.8333,0.6778
28,-0.1422,2.6985,0.2185,0.3074,0.7815,0.6926
29,-0.2183,2.6162,0.1630,0.2852,0.8370,0.7148
30,-0.2199,2.5382,0.1926,0.2556,0.8074,0.7444
31,-0.1036,2.4706,0.1741,0.2889,0.8259,0.7111
32,-0.3175,2.4003,0.1667,0.3370,0.8333,0.6630
33,-0.1911,2.3397,0.2111,0.3074,0.7889,0.6926
34,-0.2215,2.2792,0.1481,0.3074,0.8519,0.6926
35,-0.1210,2.2207,0.1704,0.3630,0.8296,0.6370
36,-0.2212,2.1684,0.1704,0.2741,0.8296,0.7259
37,-0.2043,2.1190,0.1852,0.3370,0.8148,0.6630
38,-0.1074,2.0697,0.2037,0.3222,0.7963,0.6778
39,-0.1398,2.0196,0.1741,0.3259,0.8259,0.6741
40,-0.1305,1.9734,0.1630,0.3630,0.8370,0.6370
41,-0.2156,1.9333,0.1926,0.3296,0.8074,0.6704
42,-0.1644,1.8938,0.1407,0.3259,0.8593,0.6741
43,-0.0103,1.8567,0.1926,0.3148,0.8074,0.6852
44,-0.1241,1.8222,0.1778,0.3296,0.8222,0.6704
45,-0.0884,1.7904,0.2185,0.3370,0.7815,0.6630
46,-0.1298,1.7573,0.1889,0.3593,0.8111,0.6407
47,-0.0285,1.7286,0.1963,0.3481,0.8037,0.6519
48,-0.1494,1.6954,0.1778,0.3889,0.8222,0.6111
49,-0.1082,1.6679,0.1889,0.3185,0.8111,0.6815
50,-0.1087,1.6420,0.1741,0.3370,0.8259,0.6630
51,-0.1160,1.6159,0.1889,0.3852,0.8111,0.6148
52,-0.2862,1.5929,0.1778,0.3407,0.8222,0.6593
53,-0.1378,1.5692,0.1444,0.3815,0.8556,0.6185
54,-0.0745,1.5475,0.1593,0.3556,0.8407,0.6444
55,-0.0933,1.5263,0.1667,0.3407,0.8333,0.6593
56,-0.1219,1.5071,0.1852,0.3852,0.8148,0.6148
57,-0.0625,1.4864,0.1556,0.2963,0.8444,0.7037
58,-0.1281,1.4671,0.1370,0.3222,0.8630,0.6778
59,-0.2400,1.4468,0.1593,0.3667,0.8407,0.6333
60,-0.0814,1.4323,0.1852,0.2889,0.8148,0.7111
61,-0.0175,1.4125,0.1630,0.3519,0.8370,0.6481
62,-0.0953,1.3989,0.1519,0.3667,0.8481,0.6333
63,-0.0896,1.3821,0.1963,0.3185,0.8037,0.6815
64,-0.0320,1.3694,0.2000,0.3889,0.8000,0.6111
65,0.0120,1.3522,0.2407,0.3704,0.7593,0.6296
66,-0.0755,1.3383,0.1778,0.3815,0.8222,0.6185
67,-0.0418,1.3260,0.1778,0.3815,0.8222,0.6185
68,-0.0202,1.3139,0.1889,0.3926,0.8111,0.6074
69,-0.1378,1.2979,0.1556,0.3630,0.8444,0.6370
70,-0.0958,1.2875,0.1630,0.3889,0.8370,0.6111
71,-0.1883,1.2749,0.1556,0.3407,0.8444,0.6593
72,0.0371,1.2642,0.2000,0.3148,0.8000,0.6852
73,-0.1146,1.2531,0.1963,0.3444,0.8037,0.6556
74,-0.1983,1.2436,0.1815,0.3556,0.8185,0.6444
75,-0.1091,1.2305,0.1926,0.4222,0.8074,0.5778
76,-0.1206,1.2223,0.1741,0.3889,0.8259,0.6111
77,0.2223,1.2114,0.2593,0.3630,0.7407,0.6370
