beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,-0.12503251552581787,1.450687050819397,0.1885185182094574,0.40177777588367464,0.8114814817905426,0.5982222241163254
1.E-1,1.9725838160514833,8.354043960571289,0.7145925951004028,0.8583703756332397,0.28540740489959715,0.14162962436676024
1.E-2,2.661535634994507,28.820405960083008,0.8697037041187287,0.901333327293396,0.13029629588127137,0.09866667270660401
1.E-3,2.735244107246399,72.69546508789062,0.8945925962924958,0.9025185108184814,0.10540740370750427,0.09748148918151855
1.E-4,2.832175531387329,152.1486053466797,0.8994074058532715,0.9001481366157532,0.10059259414672851,0.09985186338424683
1.E-5,2.78404908657074,244.03256225585938,0.8999999761581421,0.8999999761581421,0.10000002384185791,0.10000002384185791
1.E-6,2.835248613357544,292.7708435058594,0.9085185170173645,0.9074814772605896,0.0914814829826355,0.0925185227394104
1.E-7,2.8961298084259033,289.56475830078125,0.9151111268997192,0.914814829826355,0.08488887310028076,0.08518517017364502
1.E-8,2.796957197189331,294.2170104980469,0.8958518707752228,0.8959259510040283,0.10414812922477722,0.10407404899597168
1.E-9,2.803083825111389,280.93994140625,0.9037036895751953,0.9037036895751953,0.09629631042480469,0.09629631042480469
1.E-10,2.864831223487854,277.8214111328125,0.9111851906776428,0.9111111164093018,0.08881480932235718,0.08888888359069824
1.E-11,2.7963426971435545,306.2522277832031,0.9014073872566223,0.9000740504264831,0.09859261274337769,0.09992594957351685
1.E-12,2.8586427974700928,325.78277587890625,0.9039999866485595,0.9037036895751953,0.09600001335144043,0.09629631042480469
