0,0.1294,105.3979,0.1370,0.1370,0.8630,0.8630
1,0.2667,105.3516,0.2259,0.2222,0.7741,0.7778
2,0.3936,105.3613,0.3370,0.3333,0.6630,0.6667
3,0.5199,105.2983,0.4333,0.4333,0.5667,0.5667
4,0.6457,105.2996,0.5185,0.5222,0.4815,0.4778
5,0.7727,105.2949,0.5778,0.5704,0.4222,0.4296
6,0.8932,105.2552,0.6148,0.6148,0.3852,0.3852
7,1.0145,105.3433,0.6407,0.6407,0.3593,0.3593
8,1.1283,105.5049,0.6852,0.6778,0.3148,0.3222
9,1.2376,105.5691,0.6926,0.7000,0.3074,0.3000
10,1.3445,105.7815,0.7148,0.7148,0.2852,0.2852
11,1.4450,105.9843,0.7222,0.7222,0.2778,0.2778
12,1.5374,106.3934,0.7370,0.7333,0.2630,0.2667
13,1.6223,106.6697,0.7407,0.7481,0.2593,0.2519
14,1.6953,107.1272,0.7519,0.7519,0.2481,0.2481
15,1.7743,107.6321,0.7667,0.7667,0.2333,0.2333
16,1.8432,108.1793,0.7852,0.7815,0.2148,0.2185
17,1.9036,108.8202,0.7889,0.7889,0.2111,0.2111
18,1.9614,109.4073,0.8000,0.8000,0.2000,0.2000
19,2.0165,109.8993,0.8074,0.8074,0.1926,0.1926
20,2.0593,110.4785,0.8111,0.8074,0.1889,0.1926
21,2.1019,111.2510,0.8259,0.8185,0.1741,0.1815
22,2.1401,111.8239,0.8185,0.8259,0.1815,0.1741
23,2.1790,112.5432,0.8370,0.8333,0.1630,0.1667
24,2.2143,113.3315,0.8407,0.8407,0.1593,0.1593
25,2.2461,113.8582,0.8444,0.8407,0.1556,0.1593
26,2.2724,114.4865,0.8407,0.8444,0.1593,0.1556
27,2.2955,115.1646,0.8444,0.8481,0.1556,0.1519
28,2.3198,115.7141,0.8519,0.8519,0.1481,0.1481
29,2.3420,116.4595,0.8481,0.8481,0.1519,0.1519
30,2.3694,117.1332,0.8519,0.8519,0.1481,0.1481
31,2.3868,117.7065,0.8556,0.8556,0.1444,0.1444
32,2.4030,118.1544,0.8556,0.8593,0.1444,0.1407
33,2.4192,118.6370,0.8593,0.8593,0.1407,0.1407
34,2.4323,119.1288,0.8593,0.8593,0.1407,0.1407
35,2.4443,119.6661,0.8519,0.8593,0.1481,0.1407
36,2.4554,120.3429,0.8593,0.8593,0.1407,0.1407
37,2.4708,120.8859,0.8630,0.8630,0.1370,0.1370
38,2.4781,121.3023,0.8630,0.8667,0.1370,0.1333
39,2.4862,121.8593,0.8667,0.8630,0.1333,0.1370
40,2.5006,122.2311,0.8630,0.8630,0.1370,0.1370
41,2.5065,122.7644,0.8667,0.8667,0.1333,0.1333
42,2.5104,123.4094,0.8667,0.8593,0.1333,0.1407
43,2.5271,123.7264,0.8667,0.8704,0.1333,0.1296
44,2.5324,124.2455,0.8741,0.8741,0.1259,0.1259
45,2.5406,124.7470,0.8778,0.8778,0.1222,0.1222
46,2.5454,125.3867,0.8704,0.8741,0.1296,0.1259
47,2.5532,125.7474,0.8815,0.8778,0.1185,0.1222
48,2.5598,126.3331,0.8778,0.8778,0.1222,0.1222
49,2.5650,126.7162,0.8741,0.8741,0.1259,0.1259
50,2.5692,127.2727,0.8778,0.8778,0.1222,0.1222
51,2.5776,127.6950,0.8852,0.8852,0.1148,0.1148
52,2.5814,128.0829,0.8815,0.8852,0.1185,0.1148
53,2.5869,128.4845,0.8815,0.8815,0.1185,0.1185
54,2.5935,128.7785,0.8852,0.8852,0.1148,0.1148
55,2.5949,129.2620,0.8778,0.8852,0.1222,0.1148
56,2.6035,129.6525,0.8926,0.8889,0.1074,0.1111
57,2.6064,130.0437,0.8889,0.8852,0.1111,0.1148
58,2.6122,130.3083,0.8852,0.8852,0.1148,0.1148
59,2.6147,130.6138,0.8852,0.8889,0.1148,0.1111
60,2.6124,130.9305,0.8852,0.8889,0.1148,0.1111
61,2.6185,131.1537,0.8889,0.8889,0.1111,0.1111
62,2.6255,131.2818,0.8926,0.8889,0.1074,0.1111
63,2.6260,131.6026,0.8852,0.8889,0.1148,0.1111
64,2.6301,131.9837,0.8815,0.8889,0.1185,0.1111
65,2.6321,132.2267,0.8815,0.8889,0.1185,0.1111
66,2.6326,132.5911,0.8815,0.8889,0.1185,0.1111
67,2.6367,132.8216,0.8852,0.8852,0.1148,0.1148
68,2.6426,132.9760,0.8889,0.8889,0.1111,0.1111
69,2.6408,133.3212,0.8889,0.8889,0.1111,0.1111
70,2.6442,133.7369,0.8815,0.8852,0.1185,0.1148
71,2.6479,134.0077,0.8889,0.8889,0.1111,0.1111
72,2.6496,134.2198,0.8889,0.8889,0.1111,0.1111
73,2.6537,134.5519,0.8889,0.8889,0.1111,0.1111
74,2.6544,134.7879,0.8889,0.8889,0.1111,0.1111
75,2.6581,135.0274,0.8889,0.8889,0.1111,0.1111
76,2.6654,135.3046,0.8889,0.8889,0.1111,0.1111
77,2.6617,135.5398,0.8852,0.8889,0.1148,0.1111
78,2.6645,135.8209,0.8852,0.8889,0.1148,0.1111
79,2.6658,136.0761,0.8852,0.8889,0.1148,0.1111
80,2.6699,136.2679,0.8889,0.8889,0.1111,0.1111
81,2.6739,136.4598,0.8889,0.8889,0.1111,0.1111
82,2.6750,136.5768,0.8889,0.8889,0.1111,0.1111
83,2.6714,136.7602,0.8889,0.8889,0.1111,0.1111
84,2.6754,136.8948,0.8889,0.8889,0.1111,0.1111
85,2.6759,137.0998,0.8889,0.8889,0.1111,0.1111
86,2.6818,137.2520,0.8889,0.8889,0.1111,0.1111
87,2.6824,137.4077,0.8889,0.8889,0.1111,0.1111
88,2.6825,137.6034,0.8889,0.8889,0.1111,0.1111
89,2.6872,137.7877,0.8926,0.8889,0.1074,0.1111
90,2.6865,138.0024,0.8926,0.8889,0.1074,0.1111
91,2.6861,138.2451,0.8889,0.8889,0.1111,0.1111
92,2.6856,138.4133,0.8889,0.8889,0.1111,0.1111
93,2.6895,138.7130,0.8926,0.8889,0.1074,0.1111
94,2.6901,138.8958,0.8926,0.8889,0.1074,0.1111
95,2.6927,139.0865,0.8926,0.8889,0.1074,0.1111
96,2.6944,139.3152,0.8889,0.8889,0.1111,0.1111
97,2.6947,139.5284,0.8926,0.8889,0.1074,0.1111
98,2.6946,139.6438,0.8852,0.8889,0.1148,0.1111
99,2.6953,139.7933,0.8926,0.8889,0.1074,0.1111
100,2.6970,139.9624,0.8926,0.8889,0.1074,0.1111
101,2.6985,140.1591,0.8889,0.8889,0.1111,0.1111
102,2.6984,140.3058,0.8889,0.8889,0.1111,0.1111
103,2.6995,140.5042,0.8889,0.8889,0.1111,0.1111
104,2.6996,140.6810,0.8889,0.8889,0.1111,0.1111
105,2.7050,140.8803,0.8889,0.8889,0.1111,0.1111
106,2.7031,141.0199,0.8889,0.8889,0.1111,0.1111
107,2.7001,141.1736,0.8926,0.8889,0.1074,0.1111
108,2.7056,141.3267,0.8889,0.8889,0.1111,0.1111
109,2.7050,141.5360,0.8889,0.8889,0.1111,0.1111
110,2.7094,141.6691,0.8889,0.8889,0.1111,0.1111
111,2.7072,141.7992,0.8926,0.8889,0.1074,0.1111
112,2.7099,141.9760,0.8889,0.8889,0.1111,0.1111
113,2.7063,142.0952,0.8889,0.8889,0.1111,0.1111
114,2.7115,142.2195,0.8889,0.8889,0.1111,0.1111
115,2.7095,142.4012,0.8889,0.8889,0.1111,0.1111
116,2.7131,142.5286,0.8889,0.8889,0.1111,0.1111
117,2.7139,142.6994,0.8889,0.8889,0.1111,0.1111
118,2.7161,142.8233,0.8926,0.8889,0.1074,0.1111
119,2.7121,142.9286,0.8889,0.8889,0.1111,0.1111
120,2.7144,143.0659,0.8889,0.8889,0.1111,0.1111
121,2.7135,143.1713,0.8926,0.8889,0.1074,0.1111
122,2.7141,143.3491,0.8889,0.8889,0.1111,0.1111
123,2.7159,143.4900,0.8889,0.8889,0.1111,0.1111
124,2.7162,143.6021,0.8926,0.8889,0.1074,0.1111
125,2.7179,143.7797,0.8889,0.8889,0.1111,0.1111
126,2.7170,143.9285,0.8926,0.8889,0.1074,0.1111
127,2.7187,144.1064,0.8889,0.8889,0.1111,0.1111
128,2.7234,144.2229,0.8889,0.8889,0.1111,0.1111
129,2.7219,144.3717,0.8889,0.8889,0.1111,0.1111
130,2.7240,144.4832,0.8889,0.8889,0.1111,0.1111
131,2.7214,144.6176,0.8963,0.8889,0.1037,0.1111
132,2.7224,144.7187,0.8926,0.8889,0.1074,0.1111
133,2.7229,144.7942,0.8889,0.8889,0.1111,0.1111
134,2.7242,144.8803,0.8889,0.8889,0.1111,0.1111
135,2.7265,145.0088,0.8889,0.8926,0.1111,0.1074
136,2.7248,145.1079,0.8926,0.8926,0.1074,0.1074
137,2.7265,145.2503,0.8926,0.8926,0.1074,0.1074
138,2.7263,145.3151,0.8889,0.8889,0.1111,0.1111
139,2.7292,145.4210,0.8926,0.8963,0.1074,0.1037
140,2.7264,145.5170,0.8926,0.8926,0.1074,0.1074
141,2.7284,145.6330,0.8889,0.8889,0.1111,0.1111
142,2.7302,145.7031,0.8963,0.8926,0.1037,0.1074
143,2.7285,145.7708,0.8963,0.8889,0.1037,0.1111
144,2.7263,145.8088,0.8926,0.8926,0.1074,0.1074
145,2.7293,145.8818,0.8926,0.8926,0.1074,0.1074
146,2.7311,145.9403,0.8889,0.8963,0.1111,0.1037
147,2.7327,146.0075,0.8926,0.8926,0.1074,0.1074
148,2.7298,146.0492,0.8926,0.8963,0.1074,0.1037
149,2.7308,146.1190,0.8926,0.8963,0.1074,0.1037
150,2.7317,146.1896,0.8889,0.8963,0.1111,0.1037
151,2.7331,146.2994,0.8963,0.8963,0.1037,0.1037
152,2.7327,146.3515,0.8926,0.8926,0.1074,0.1074
153,2.7366,146.4733,0.8889,0.8963,0.1111,0.1037
154,2.7338,146.5202,0.8963,0.8963,0.1037,0.1037
155,2.7344,146.6204,0.8926,0.8963,0.1074,0.1037
156,2.7338,146.6954,0.8963,0.8963,0.1037,0.1037
157,2.7364,146.7865,0.8963,0.8963,0.1037,0.1037
158,2.7362,146.8503,0.8889,0.8963,0.1111,0.1037
159,2.7376,146.9097,0.8963,0.8963,0.1037,0.1037
160,2.7353,146.9889,0.8926,0.8963,0.1074,0.1037
161,2.7354,147.0529,0.8963,0.8963,0.1037,0.1037
162,2.7376,147.1323,0.8963,0.8963,0.1037,0.1037
163,2.7401,147.1742,0.8963,0.8963,0.1037,0.1037
164,2.7389,147.2198,0.8963,0.8963,0.1037,0.1037
165,2.7379,147.2816,0.8926,0.8963,0.1074,0.1037
166,2.7393,147.3123,0.8963,0.8963,0.1037,0.1037
167,2.7376,147.3669,0.8963,0.8963,0.1037,0.1037
168,2.7412,147.4067,0.8963,0.8963,0.1037,0.1037
169,2.7377,147.4813,0.8963,0.8963,0.1037,0.1037
170,2.7396,147.5562,0.8926,0.8963,0.1074,0.1037
171,2.7407,147.6353,0.8963,0.8963,0.1037,0.1037
172,2.7381,147.6798,0.8963,0.8963,0.1037,0.1037
173,2.7396,147.7552,0.8926,0.8963,0.1074,0.1037
174,2.7401,147.8018,0.8963,0.8963,0.1037,0.1037
175,2.7411,147.8495,0.8926,0.8963,0.1074,0.1037
176,2.7412,147.8886,0.8963,0.8963,0.1037,0.1037
177,2.7430,147.9404,0.8963,0.8963,0.1037,0.1037
178,2.7436,147.9773,0.8963,0.8963,0.1037,0.1037
179,2.7408,148.0326,0.8926,0.8963,0.1074,0.1037
180,2.7438,148.0955,0.8963,0.8963,0.1037,0.1037
181,2.7412,148.1528,0.8963,0.8963,0.1037,0.1037
182,2.7399,148.1660,0.8963,0.8963,0.1037,0.1037
183,2.7426,148.1967,0.8926,0.8963,0.1074,0.1037
184,2.7396,148.2564,0.8963,0.8963,0.1037,0.1037
185,2.7411,148.3108,0.8963,0.8963,0.1037,0.1037
186,2.7427,148.3606,0.8963,0.8963,0.1037,0.1037
187,2.7428,148.4031,0.8963,0.8963,0.1037,0.1037
188,2.7464,148.4487,0.8963,0.8963,0.1037,0.1037
189,2.7429,148.5044,0.8963,0.8963,0.1037,0.1037
190,2.7435,148.5394,0.8963,0.8963,0.1037,0.1037
191,2.7439,148.5884,0.8963,0.8963,0.1037,0.1037
192,2.7446,148.6486,0.8963,0.8963,0.1037,0.1037
193,2.7454,148.6812,0.8963,0.8963,0.1037,0.1037
194,2.7460,148.7258,0.8926,0.8963,0.1074,0.1037
195,2.7444,148.7599,0.8963,0.8963,0.1037,0.1037
196,2.7455,148.8045,0.8926,0.8963,0.1074,0.1037
197,2.7443,148.8418,0.8963,0.8963,0.1037,0.1037
198,2.7451,148.8773,0.8963,0.8963,0.1037,0.1037
199,2.7455,148.9184,0.8963,0.8963,0.1037,0.1037
