0,-0.0188,109.2094,0.1667,0.1667,0.8333,0.8333
1,0.1211,108.2021,0.1963,0.1963,0.8037,0.8037
2,0.2401,107.4555,0.2407,0.2407,0.7593,0.7593
3,0.3596,106.7894,0.3037,0.3000,0.6963,0.7000
4,0.4706,106.3170,0.3852,0.3815,0.6148,0.6185
5,0.5857,106.0433,0.4741,0.4852,0.5259,0.5148
6,0.6974,105.7893,0.5444,0.5444,0.4556,0.4556
7,0.8120,105.6736,0.5926,0.5926,0.4074,0.4074
8,0.9220,105.7363,0.6111,0.6259,0.3889,0.3741
9,1.0311,105.9107,0.6370,0.6333,0.3630,0.3667
10,1.1358,106.1598,0.6593,0.6593,0.3407,0.3407
11,1.2319,106.5949,0.6630,0.6630,0.3370,0.3370
12,1.3286,107.1087,0.6815,0.6815,0.3185,0.3185
13,1.4228,107.6239,0.6926,0.6926,0.3074,0.3074
14,1.5062,108.2290,0.7111,0.7037,0.2889,0.2963
15,1.5863,109.1370,0.7222,0.7185,0.2778,0.2815
16,1.6619,110.0174,0.7370,0.7333,0.2630,0.2667
17,1.7265,110.9949,0.7444,0.7444,0.2556,0.2556
18,1.7868,112.0028,0.7481,0.7481,0.2519,0.2519
19,1.8470,113.1308,0.7630,0.7630,0.2370,0.2370
20,1.8926,114.1529,0.7667,0.7667,0.2333,0.2333
21,1.9445,115.1871,0.7741,0.7741,0.2259,0.2259
22,1.9840,116.2236,0.7741,0.7741,0.2259,0.2259
23,2.0180,117.2570,0.7704,0.7704,0.2296,0.2296
24,2.0523,118.2379,0.7741,0.7704,0.2259,0.2296
25,2.0932,119.2042,0.7889,0.7926,0.2111,0.2074
26,2.1200,120.1384,0.7852,0.7852,0.2148,0.2148
27,2.1511,121.2047,0.7889,0.7889,0.2111,0.2111
28,2.1789,122.1894,0.7926,0.7926,0.2074,0.2074
29,2.2026,123.0797,0.7963,0.7963,0.2037,0.2037
30,2.2103,124.2293,0.7963,0.7926,0.2037,0.2074
31,2.2411,125.0877,0.8037,0.8000,0.1963,0.2000
32,2.2506,126.0519,0.8074,0.8074,0.1926,0.1926
33,2.2750,126.7218,0.8148,0.8185,0.1852,0.1815
34,2.2936,127.6786,0.8185,0.8148,0.1815,0.1852
35,2.3106,128.5165,0.8259,0.8259,0.1741,0.1741
36,2.3201,129.2474,0.8259,0.8296,0.1741,0.1704
37,2.3327,130.0234,0.8333,0.8296,0.1667,0.1704
38,2.3423,130.6505,0.8259,0.8259,0.1741,0.1741
39,2.3615,131.5371,0.8333,0.8296,0.1667,0.1704
40,2.3696,132.1884,0.8296,0.8296,0.1704,0.1704
41,2.3821,132.8007,0.8296,0.8333,0.1704,0.1667
42,2.3931,133.5000,0.8333,0.8333,0.1667,0.1667
43,2.3989,134.1857,0.8333,0.8333,0.1667,0.1667
44,2.4143,134.9074,0.8333,0.8333,0.1667,0.1667
45,2.4225,135.5648,0.8333,0.8370,0.1667,0.1630
46,2.4313,136.2339,0.8333,0.8333,0.1667,0.1667
47,2.4349,136.8889,0.8370,0.8333,0.1630,0.1667
48,2.4428,137.5390,0.8407,0.8370,0.1593,0.1630
49,2.4498,138.2607,0.8333,0.8370,0.1667,0.1630
50,2.4576,138.7698,0.8370,0.8407,0.1630,0.1593
51,2.4592,139.3513,0.8370,0.8370,0.1630,0.1630
52,2.4708,139.9738,0.8444,0.8444,0.1556,0.1556
53,2.4769,140.5344,0.8407,0.8407,0.1593,0.1593
54,2.4860,140.8953,0.8519,0.8481,0.1481,0.1519
55,2.4929,141.5379,0.8556,0.8556,0.1444,0.1444
56,2.4975,142.1064,0.8556,0.8556,0.1444,0.1444
57,2.4997,142.5081,0.8519,0.8519,0.1481,0.1481
58,2.5068,142.9161,0.8556,0.8556,0.1444,0.1444
59,2.5155,143.3499,0.8556,0.8593,0.1444,0.1407
60,2.5204,143.9557,0.8593,0.8593,0.1407,0.1407
61,2.5253,144.4844,0.8593,0.8593,0.1407,0.1407
62,2.5265,144.9023,0.8556,0.8593,0.1444,0.1407
63,2.5282,145.3663,0.8556,0.8593,0.1444,0.1407
64,2.5328,145.7396,0.8630,0.8593,0.1370,0.1407
65,2.5373,146.2505,0.8630,0.8630,0.1370,0.1370
66,2.5442,146.5974,0.8593,0.8630,0.1407,0.1370
67,2.5474,147.0468,0.8630,0.8630,0.1370,0.1370
68,2.5477,147.5520,0.8704,0.8667,0.1296,0.1333
69,2.5542,147.9558,0.8630,0.8667,0.1370,0.1333
70,2.5557,148.4516,0.8630,0.8667,0.1370,0.1333
71,2.5567,148.9781,0.8667,0.8667,0.1333,0.1333
72,2.5679,149.3061,0.8667,0.8667,0.1333,0.1333
73,2.5671,149.6756,0.8630,0.8667,0.1370,0.1333
74,2.5712,150.0135,0.8667,0.8667,0.1333,0.1333
75,2.5731,150.4880,0.8630,0.8667,0.1370,0.1333
76,2.5794,150.8174,0.8667,0.8667,0.1333,0.1333
77,2.5801,151.1358,0.8667,0.8667,0.1333,0.1333
78,2.5841,151.5230,0.8630,0.8667,0.1370,0.1333
79,2.5853,151.9121,0.8667,0.8667,0.1333,0.1333
80,2.5863,152.2304,0.8667,0.8667,0.1333,0.1333
81,2.5911,152.5609,0.8667,0.8667,0.1333,0.1333
82,2.5953,152.8985,0.8667,0.8667,0.1333,0.1333
83,2.5966,153.2737,0.8667,0.8667,0.1333,0.1333
84,2.6001,153.6118,0.8667,0.8704,0.1333,0.1296
85,2.6011,154.0218,0.8704,0.8667,0.1296,0.1333
86,2.6008,154.3449,0.8667,0.8704,0.1333,0.1296
87,2.6032,154.6508,0.8704,0.8704,0.1296,0.1296
88,2.6063,155.0323,0.8704,0.8704,0.1296,0.1296
89,2.6092,155.3632,0.8704,0.8704,0.1296,0.1296
90,2.6139,155.7213,0.8704,0.8741,0.1296,0.1259
91,2.6152,156.0624,0.8741,0.8741,0.1259,0.1259
92,2.6154,156.3280,0.8741,0.8741,0.1259,0.1259
93,2.6183,156.6268,0.8741,0.8741,0.1259,0.1259
94,2.6172,156.9539,0.8741,0.8741,0.1259,0.1259
95,2.6223,157.2347,0.8741,0.8741,0.1259,0.1259
96,2.6211,157.4940,0.8778,0.8741,0.1222,0.1259
97,2.6224,157.7777,0.8741,0.8741,0.1259,0.1259
98,2.6235,158.0170,0.8741,0.8778,0.1259,0.1222
99,2.6274,158.3589,0.8741,0.8778,0.1259,0.1222
100,2.6289,158.6194,0.8778,0.8778,0.1222,0.1222
101,2.6305,158.8219,0.8778,0.8778,0.1222,0.1222
102,2.6324,159.0612,0.8778,0.8778,0.1222,0.1222
103,2.6361,159.3513,0.8778,0.8778,0.1222,0.1222
104,2.6356,159.5609,0.8778,0.8778,0.1222,0.1222
