0,-0.0277,112.5345,0.0852,0.0889,0.9148,0.9111
1,0.0955,112.4512,0.1370,0.1370,0.8630,0.8630
2,0.2114,112.5645,0.2630,0.2593,0.7370,0.7407
3,0.3302,112.8255,0.3778,0.3741,0.6222,0.6259
4,0.4448,113.0718,0.4778,0.4815,0.5222,0.5185
5,0.5681,113.3791,0.5704,0.5741,0.4296,0.4259
6,0.6934,113.8820,0.6370,0.6333,0.3630,0.3667
7,0.8221,114.5411,0.6444,0.6593,0.3556,0.3407
8,0.9530,115.3119,0.6926,0.7037,0.3074,0.2963
9,1.0837,116.1586,0.7259,0.7407,0.2741,0.2593
10,1.2126,117.2578,0.7519,0.7556,0.2481,0.2444
11,1.3347,118.5640,0.7593,0.7593,0.2407,0.2407
12,1.4482,119.8229,0.7630,0.7667,0.2370,0.2333
13,1.5569,121.3200,0.7704,0.7667,0.2296,0.2333
14,1.6553,122.8053,0.7815,0.7778,0.2185,0.2222
15,1.7486,124.4268,0.7889,0.7852,0.2111,0.2148
16,1.8303,126.0817,0.7926,0.7926,0.2074,0.2074
17,1.8929,128.0318,0.7852,0.7889,0.2148,0.2111
18,1.9555,129.8684,0.7889,0.7889,0.2111,0.2111
19,2.0180,131.6580,0.8000,0.8000,0.2000,0.2000
20,2.0677,133.2615,0.8037,0.8037,0.1963,0.1963
21,2.1162,135.0798,0.8148,0.8222,0.1852,0.1778
22,2.1557,136.6866,0.8259,0.8222,0.1741,0.1778
23,2.1878,138.4127,0.8222,0.8259,0.1778,0.1741
24,2.2204,139.8565,0.8222,0.8148,0.1778,0.1852
25,2.2572,141.5268,0.8259,0.8296,0.1741,0.1704
26,2.2910,142.9524,0.8333,0.8333,0.1667,0.1667
27,2.3113,144.4599,0.8296,0.8333,0.1704,0.1667
28,2.3392,145.7960,0.8370,0.8370,0.1630,0.1630
29,2.3633,147.1477,0.8481,0.8407,0.1519,0.1593
30,2.3839,148.7585,0.8481,0.8444,0.1519,0.1556
31,2.3958,150.0940,0.8519,0.8519,0.1481,0.1481
32,2.4176,151.3288,0.8519,0.8519,0.1481,0.1481
33,2.4407,152.5529,0.8519,0.8519,0.1481,0.1481
34,2.4535,153.9213,0.8519,0.8556,0.1481,0.1444
35,2.4746,155.2252,0.8593,0.8593,0.1407,0.1407
36,2.4868,156.6402,0.8556,0.8556,0.1444,0.1444
37,2.4973,157.5680,0.8593,0.8593,0.1407,0.1407
38,2.5134,158.8638,0.8593,0.8593,0.1407,0.1407
39,2.5222,160.2565,0.8593,0.8593,0.1407,0.1407
40,2.5399,161.4163,0.8593,0.8593,0.1407,0.1407
41,2.5496,162.6158,0.8593,0.8593,0.1407,0.1407
42,2.5573,163.7268,0.8556,0.8556,0.1444,0.1444
43,2.5701,164.8557,0.8556,0.8556,0.1444,0.1444
44,2.5787,165.9422,0.8556,0.8593,0.1444,0.1407
