0,-0.1387,103.2964,0.1074,0.1074,0.8926,0.8926
1,-0.1062,99.2541,0.1333,0.1333,0.8667,0.8667
2,-0.0775,94.8527,0.1259,0.1296,0.8741,0.8704
3,-0.0472,89.4873,0.1519,0.1444,0.8481,0.8556
4,-0.0243,82.9090,0.1593,0.1444,0.8407,0.8556
5,-0.0019,74.4636,0.1259,0.1333,0.8741,0.8667
6,0.0067,64.1799,0.1444,0.1333,0.8556,0.8667
7,-0.0243,52.1787,0.1259,0.1519,0.8741,0.8481
8,-0.0822,40.3222,0.1037,0.1222,0.8963,0.8778
9,-0.1369,29.9128,0.1481,0.1519,0.8519,0.8481
10,-0.3186,21.8201,0.1111,0.1667,0.8889,0.8333
11,-0.4126,15.2876,0.1000,0.1444,0.9000,0.8556
12,-0.3619,10.2456,0.1111,0.1259,0.8889,0.8741
13,-0.4920,6.7030,0.1333,0.1630,0.8667,0.8370
14,-0.4266,4.7136,0.1148,0.1481,0.8852,0.8519
15,-0.5371,3.7108,0.0815,0.1519,0.9185,0.8481
16,-0.6821,3.2443,0.0852,0.1407,0.9148,0.8593
17,-0.5358,2.9811,0.1074,0.1741,0.8926,0.8259
18,-0.5270,2.8149,0.1259,0.2000,0.8741,0.8000
19,-0.4984,2.6941,0.1111,0.1333,0.8889,0.8667
20,-0.4307,2.5825,0.1481,0.1815,0.8519,0.8185
21,-0.4402,2.4938,0.1259,0.1852,0.8741,0.8148
22,-0.4475,2.4110,0.1963,0.2000,0.8037,0.8000
23,-0.4101,2.3369,0.1074,0.2037,0.8926,0.7963
24,-0.3877,2.2638,0.1630,0.2148,0.8370,0.7852
25,-0.4956,2.1987,0.1481,0.2111,0.8519,0.7889
26,-0.4859,2.1427,0.1852,0.2111,0.8148,0.7889
27,-0.2880,2.0850,0.1444,0.2481,0.8556,0.7519
28,-0.5149,2.0344,0.1185,0.2370,0.8815,0.7630
29,-0.3452,1.9847,0.1407,0.1778,0.8593,0.8222
30,-0.2439,1.9420,0.1444,0.2111,0.8556,0.7889
31,-0.2626,1.8965,0.1593,0.2556,0.8407,0.7444
32,-0.2353,1.8595,0.1519,0.2407,0.8481,0.7593
33,-0.4106,1.8244,0.1407,0.2630,0.8593,0.7370
34,-0.2268,1.7864,0.1444,0.2815,0.8556,0.7185
35,-0.2193,1.7547,0.1704,0.2333,0.8296,0.7667
36,-0.3802,1.7219,0.1519,0.2296,0.8481,0.7704
37,-0.1810,1.6889,0.1333,0.2370,0.8667,0.7630
38,-0.2996,1.6630,0.1407,0.2444,0.8593,0.7556
39,-0.1894,1.6321,0.1519,0.2407,0.8481,0.7593
40,-0.1977,1.6042,0.1741,0.2519,0.8259,0.7481
41,-0.1563,1.5792,0.1667,0.3037,0.8333,0.6963
42,-0.2614,1.5520,0.1704,0.2333,0.8296,0.7667
43,-0.2445,1.5302,0.2000,0.3074,0.8000,0.6926
44,-0.2567,1.5072,0.1444,0.3296,0.8556,0.6704
45,-0.3136,1.4850,0.1556,0.2556,0.8444,0.7444
46,-0.2354,1.4662,0.1926,0.2556,0.8074,0.7444
47,-0.2527,1.4457,0.1630,0.2519,0.8370,0.7481
48,-0.2394,1.4261,0.1481,0.3074,0.8519,0.6926
49,-0.2578,1.4093,0.1444,0.3185,0.8556,0.6815
50,-0.3491,1.3923,0.1556,0.3074,0.8444,0.6926
51,-0.3884,1.3746,0.1370,0.3074,0.8630,0.6926
52,-0.2742,1.3557,0.1296,0.3185,0.8704,0.6815
53,-0.1164,1.3433,0.2000,0.3259,0.8000,0.6741
54,-0.2370,1.3275,0.1741,0.2815,0.8259,0.7185
55,-0.0737,1.3125,0.1889,0.3556,0.8111,0.6444
56,-0.1733,1.2990,0.1630,0.2963,0.8370,0.7037
57,-0.1156,1.2884,0.1593,0.2704,0.8407,0.7296
58,-0.2888,1.2723,0.1519,0.3370,0.8481,0.6630
59,-0.1952,1.2613,0.1704,0.3259,0.8296,0.6741
60,-0.1268,1.2480,0.1815,0.2815,0.8185,0.7185
61,-0.0484,1.2372,0.1778,0.3222,0.8222,0.6778
62,-0.1928,1.2260,0.1407,0.3148,0.8593,0.6852
63,-0.2735,1.2156,0.1593,0.3444,0.8407,0.6556
64,-0.1183,1.2055,0.1556,0.3333,0.8444,0.6667
65,-0.3329,1.1933,0.1556,0.3519,0.8444,0.6481
66,-0.1708,1.1847,0.1556,0.3000,0.8444,0.7000
67,-0.1815,1.1749,0.1444,0.3444,0.8556,0.6556
