0,-0.0568,105.7391,0.1000,0.1148,0.9000,0.8852
1,0.0860,104.8904,0.1481,0.1444,0.8519,0.8556
2,0.2136,104.1537,0.2185,0.2259,0.7815,0.7741
3,0.3405,103.4417,0.3444,0.3407,0.6556,0.6593
4,0.4639,102.7090,0.4185,0.4222,0.5815,0.5778
5,0.5909,101.9276,0.4815,0.4741,0.5185,0.5259
6,0.7172,101.0681,0.5370,0.5370,0.4630,0.4630
7,0.8412,100.0558,0.5630,0.5741,0.4370,0.4259
8,0.9639,98.9601,0.6037,0.6000,0.3963,0.4000
9,1.0886,97.7165,0.6444,0.6519,0.3556,0.3481
10,1.2037,96.4020,0.6815,0.6852,0.3185,0.3148
11,1.3194,94.9832,0.7074,0.7037,0.2926,0.2963
12,1.4257,93.6022,0.7259,0.7222,0.2741,0.2778
13,1.5250,91.9367,0.7593,0.7481,0.2407,0.2519
14,1.6198,90.2464,0.7593,0.7630,0.2407,0.2370
15,1.7045,88.4734,0.7815,0.7852,0.2185,0.2148
16,1.7838,86.6993,0.8037,0.8037,0.1963,0.1963
17,1.8621,84.8511,0.8074,0.8111,0.1926,0.1889
18,1.9291,82.9998,0.8185,0.8148,0.1815,0.1852
19,1.9918,81.1931,0.8148,0.8111,0.1852,0.1889
20,2.0454,79.3021,0.8222,0.8185,0.1778,0.1815
21,2.1000,77.5447,0.8222,0.8185,0.1778,0.1815
22,2.1457,75.7857,0.8259,0.8222,0.1741,0.1778
23,2.1942,74.0387,0.8185,0.8259,0.1815,0.1741
24,2.2246,72.2667,0.8333,0.8333,0.1667,0.1667
25,2.2578,70.6243,0.8222,0.8333,0.1778,0.1667
26,2.2946,69.1874,0.8333,0.8333,0.1667,0.1667
27,2.3194,67.8414,0.8370,0.8333,0.1630,0.1667
28,2.3552,66.6877,0.8407,0.8370,0.1593,0.1630
29,2.3667,65.4643,0.8407,0.8407,0.1593,0.1593
30,2.3897,64.6399,0.8296,0.8444,0.1704,0.1556
31,2.4149,63.5853,0.8333,0.8444,0.1667,0.1556
32,2.4346,62.8592,0.8481,0.8481,0.1519,0.1519
33,2.4470,62.0600,0.8407,0.8370,0.1593,0.1630
34,2.4641,61.4138,0.8481,0.8481,0.1519,0.1519
35,2.4874,60.9049,0.8519,0.8556,0.1481,0.1444
36,2.5030,60.1721,0.8444,0.8481,0.1556,0.1519
37,2.4927,59.7669,0.8370,0.8481,0.1630,0.1519
38,2.5214,59.2711,0.8593,0.8556,0.1407,0.1444
39,2.5186,59.0130,0.8481,0.8519,0.1519,0.1481
40,2.5386,58.8249,0.8667,0.8519,0.1333,0.1481
41,2.5423,58.7104,0.8556,0.8519,0.1444,0.1481
42,2.5538,58.6577,0.8481,0.8556,0.1519,0.1444
43,2.5729,58.2808,0.8704,0.8593,0.1296,0.1407
44,2.5873,58.2265,0.8704,0.8667,0.1296,0.1333
45,2.5875,58.1381,0.8556,0.8667,0.1444,0.1333
46,2.6127,58.2647,0.8630,0.8593,0.1370,0.1407
47,2.6071,58.3374,0.8481,0.8593,0.1519,0.1407
48,2.5963,58.6423,0.8593,0.8593,0.1407,0.1407
49,2.6146,58.5724,0.8704,0.8630,0.1296,0.1370
50,2.6017,58.4632,0.8667,0.8630,0.1333,0.1370
51,2.5941,58.4024,0.8519,0.8630,0.1481,0.1370
52,2.6206,58.3740,0.8704,0.8741,0.1296,0.1259
53,2.6412,58.5547,0.8704,0.8741,0.1296,0.1259
54,2.6231,58.5672,0.8630,0.8704,0.1370,0.1296
55,2.6249,58.7199,0.8778,0.8704,0.1222,0.1296
56,2.6336,58.8367,0.8667,0.8667,0.1333,0.1333
57,2.6485,58.9309,0.8704,0.8704,0.1296,0.1296
58,2.6798,59.1110,0.8815,0.8630,0.1185,0.1370
59,2.6522,59.1564,0.8667,0.8667,0.1333,0.1333
60,2.6507,59.1511,0.8704,0.8667,0.1296,0.1333
61,2.6536,59.1527,0.8741,0.8630,0.1259,0.1370
62,2.6604,59.1168,0.8667,0.8704,0.1333,0.1296
63,2.6737,59.2450,0.8630,0.8704,0.1370,0.1296
64,2.6800,59.3187,0.8926,0.8704,0.1074,0.1296
65,2.6816,59.5746,0.8704,0.8741,0.1296,0.1259
66,2.6814,59.6562,0.8704,0.8815,0.1296,0.1185
67,2.6788,59.6488,0.8630,0.8778,0.1370,0.1222
68,2.7116,59.7508,0.8852,0.8741,0.1148,0.1259
69,2.7000,59.7638,0.8667,0.8741,0.1333,0.1259
70,2.6850,59.9688,0.8852,0.8741,0.1148,0.1259
71,2.6998,59.9497,0.8889,0.8778,0.1111,0.1222
72,2.6873,59.8508,0.8815,0.8741,0.1185,0.1259
73,2.6915,60.0248,0.8815,0.8667,0.1185,0.1333
74,2.6918,60.0320,0.8667,0.8778,0.1333,0.1222
75,2.6990,60.1977,0.8741,0.8889,0.1259,0.1111
76,2.6941,60.1796,0.8815,0.8704,0.1185,0.1296
77,2.7075,60.2189,0.8815,0.8852,0.1185,0.1148
78,2.7094,60.3235,0.8778,0.8815,0.1222,0.1185
79,2.6986,60.3396,0.8778,0.8704,0.1222,0.1296
80,2.7438,60.3269,0.8852,0.8778,0.1148,0.1222
81,2.6986,60.4985,0.8889,0.8778,0.1111,0.1222
82,2.7156,60.5316,0.8778,0.8889,0.1222,0.1111
83,2.7228,60.5968,0.8815,0.8889,0.1185,0.1111
84,2.7038,60.7587,0.8889,0.8815,0.1111,0.1185
85,2.7379,60.8631,0.8926,0.8704,0.1074,0.1296
86,2.7351,60.9336,0.8889,0.8815,0.1111,0.1185
87,2.6992,60.9033,0.8741,0.8815,0.1259,0.1185
