0,-0.0474,106.5745,0.1444,0.1444,0.8556,0.8556
1,0.0811,106.1542,0.1926,0.1963,0.8074,0.8037
2,0.1938,105.9157,0.2259,0.2296,0.7741,0.7704
3,0.3040,105.6893,0.2741,0.2778,0.7259,0.7222
4,0.4118,105.6293,0.3630,0.3593,0.6370,0.6407
5,0.5237,105.6957,0.4148,0.4222,0.5852,0.5778
6,0.6362,105.8319,0.5037,0.4963,0.4963,0.5037
7,0.7566,106.0927,0.5778,0.5741,0.4222,0.4259
8,0.8773,106.4875,0.6667,0.6593,0.3333,0.3407
9,1.0014,106.8547,0.7333,0.7333,0.2667,0.2667
10,1.1204,107.4725,0.7556,0.7519,0.2444,0.2481
11,1.2410,108.1102,0.7741,0.7741,0.2259,0.2259
12,1.3524,108.8429,0.7926,0.7926,0.2074,0.2074
13,1.4646,109.5777,0.8111,0.8111,0.1889,0.1889
14,1.5642,110.3200,0.8148,0.8222,0.1852,0.1778
15,1.6657,111.2436,0.8296,0.8259,0.1704,0.1741
16,1.7552,112.2978,0.8185,0.8259,0.1815,0.1741
17,1.8354,113.5255,0.8222,0.8333,0.1778,0.1667
18,1.9121,114.6282,0.8370,0.8333,0.1630,0.1667
19,1.9856,115.7637,0.8407,0.8370,0.1593,0.1630
20,2.0419,116.8938,0.8556,0.8556,0.1444,0.1444
21,2.1015,118.0879,0.8444,0.8519,0.1556,0.1481
22,2.1503,119.1017,0.8556,0.8593,0.1444,0.1407
23,2.1954,120.1509,0.8630,0.8593,0.1370,0.1407
24,2.2427,121.2797,0.8630,0.8667,0.1370,0.1333
25,2.2736,122.3584,0.8667,0.8667,0.1333,0.1333
26,2.3173,123.4591,0.8667,0.8667,0.1333,0.1333
27,2.3364,124.6827,0.8704,0.8704,0.1296,0.1296
28,2.3770,125.8060,0.8667,0.8704,0.1333,0.1296
29,2.3980,127.0349,0.8667,0.8667,0.1333,0.1333
30,2.4214,128.0474,0.8704,0.8667,0.1296,0.1333
31,2.4439,129.1096,0.8704,0.8667,0.1296,0.1333
32,2.4636,130.0684,0.8741,0.8667,0.1259,0.1333
33,2.4755,131.0153,0.8667,0.8741,0.1333,0.1259
34,2.5025,131.9683,0.8741,0.8704,0.1259,0.1296
35,2.5132,132.9475,0.8741,0.8704,0.1259,0.1296
36,2.5253,133.8686,0.8815,0.8741,0.1185,0.1259
37,2.5472,134.6605,0.8704,0.8741,0.1296,0.1259
38,2.5531,135.7314,0.8741,0.8741,0.1259,0.1259
39,2.5650,136.6410,0.8778,0.8741,0.1222,0.1259
40,2.5768,137.4634,0.8778,0.8741,0.1222,0.1259
41,2.5849,138.2515,0.8778,0.8778,0.1222,0.1222
42,2.5948,139.0152,0.8815,0.8778,0.1185,0.1222
43,2.6039,139.8584,0.8741,0.8815,0.1259,0.1185
44,2.6099,140.7354,0.8815,0.8815,0.1185,0.1185
45,2.6237,141.4804,0.8815,0.8815,0.1185,0.1185
46,2.6260,142.3016,0.8778,0.8815,0.1222,0.1185
47,2.6399,143.0244,0.8741,0.8815,0.1259,0.1185
48,2.6384,143.6073,0.8778,0.8815,0.1222,0.1185
49,2.6527,144.2350,0.8852,0.8852,0.1148,0.1148
50,2.6553,144.9021,0.8852,0.8778,0.1148,0.1222
51,2.6590,145.4983,0.8778,0.8852,0.1222,0.1148
52,2.6654,146.1607,0.8815,0.8852,0.1185,0.1148
53,2.6730,146.6548,0.8852,0.8852,0.1148,0.1148
54,2.6770,147.2798,0.8852,0.8852,0.1148,0.1148
55,2.6764,147.9713,0.8852,0.8852,0.1148,0.1148
56,2.6812,148.4942,0.8815,0.8852,0.1185,0.1148
57,2.6856,149.0461,0.8815,0.8852,0.1185,0.1148
58,2.6982,149.6240,0.8852,0.8852,0.1148,0.1148
59,2.6980,150.2632,0.8852,0.8852,0.1148,0.1148
60,2.7025,150.8353,0.8852,0.8852,0.1148,0.1148
61,2.6984,151.3430,0.8815,0.8852,0.1185,0.1148
62,2.7044,151.8558,0.8852,0.8852,0.1148,0.1148
63,2.7092,152.3302,0.8852,0.8852,0.1148,0.1148
64,2.7085,152.7455,0.8815,0.8852,0.1185,0.1148
65,2.7153,153.2215,0.8815,0.8852,0.1185,0.1148
66,2.7162,153.7693,0.8852,0.8852,0.1148,0.1148
67,2.7217,154.1852,0.8852,0.8852,0.1148,0.1148
68,2.7204,154.5832,0.8852,0.8852,0.1148,0.1148
69,2.7218,155.0381,0.8815,0.8852,0.1185,0.1148
70,2.7248,155.4338,0.8778,0.8815,0.1222,0.1185
71,2.7263,155.8314,0.8815,0.8815,0.1185,0.1185
72,2.7327,156.1705,0.8815,0.8815,0.1185,0.1185
73,2.7294,156.6096,0.8815,0.8815,0.1185,0.1185
74,2.7317,157.0884,0.8778,0.8815,0.1222,0.1185
75,2.7374,157.4650,0.8815,0.8815,0.1185,0.1185
76,2.7337,157.8291,0.8815,0.8815,0.1185,0.1185
77,2.7412,158.2231,0.8815,0.8815,0.1185,0.1185
78,2.7393,158.5676,0.8815,0.8815,0.1185,0.1185
79,2.7380,158.9354,0.8815,0.8815,0.1185,0.1185
80,2.7456,159.2706,0.8815,0.8778,0.1185,0.1222
81,2.7425,159.6831,0.8778,0.8778,0.1222,0.1222
82,2.7441,159.9859,0.8778,0.8778,0.1222,0.1222
83,2.7439,160.3105,0.8778,0.8778,0.1222,0.1222
84,2.7452,160.6173,0.8778,0.8778,0.1222,0.1222
85,2.7504,160.9203,0.8815,0.8778,0.1185,0.1222
86,2.7458,161.3268,0.8778,0.8778,0.1222,0.1222
87,2.7525,161.6716,0.8778,0.8778,0.1222,0.1222
88,2.7522,162.0112,0.8778,0.8778,0.1222,0.1222
89,2.7526,162.3930,0.8778,0.8778,0.1222,0.1222
90,2.7524,162.8041,0.8778,0.8778,0.1222,0.1222
91,2.7554,163.0425,0.8778,0.8778,0.1222,0.1222
92,2.7579,163.3062,0.8778,0.8778,0.1222,0.1222
93,2.7596,163.6221,0.8815,0.8778,0.1185,0.1222
94,2.7537,163.9069,0.8778,0.8778,0.1222,0.1222
95,2.7594,164.1839,0.8778,0.8778,0.1222,0.1222
96,2.7595,164.5305,0.8778,0.8778,0.1222,0.1222
97,2.7606,164.7814,0.8778,0.8778,0.1222,0.1222
98,2.7640,165.0333,0.8778,0.8778,0.1222,0.1222
99,2.7659,165.3096,0.8815,0.8778,0.1185,0.1222
100,2.7592,165.5845,0.8815,0.8778,0.1185,0.1222
101,2.7613,165.8049,0.8815,0.8778,0.1185,0.1222
102,2.7650,166.0387,0.8778,0.8778,0.1222,0.1222
103,2.7622,166.3009,0.8778,0.8778,0.1222,0.1222
104,2.7685,166.5242,0.8778,0.8778,0.1222,0.1222
105,2.7627,166.7947,0.8778,0.8778,0.1222,0.1222
106,2.7657,167.0246,0.8778,0.8778,0.1222,0.1222
107,2.7666,167.2933,0.8778,0.8778,0.1222,0.1222
108,2.7694,167.5142,0.8815,0.8815,0.1185,0.1185
109,2.7743,167.7629,0.8852,0.8815,0.1148,0.1185
110,2.7710,168.0247,0.8815,0.8852,0.1185,0.1148
111,2.7693,168.2172,0.8852,0.8852,0.1148,0.1148
112,2.7684,168.4476,0.8852,0.8852,0.1148,0.1148
113,2.7696,168.6737,0.8852,0.8852,0.1148,0.1148
114,2.7705,168.8901,0.8815,0.8815,0.1185,0.1185
115,2.7698,169.0909,0.8852,0.8852,0.1148,0.1148
116,2.7731,169.3036,0.8852,0.8815,0.1148,0.1185
117,2.7731,169.5358,0.8852,0.8852,0.1148,0.1148
118,2.7749,169.7970,0.8852,0.8852,0.1148,0.1148
119,2.7744,170.0133,0.8852,0.8852,0.1148,0.1148
120,2.7745,170.2041,0.8852,0.8852,0.1148,0.1148
121,2.7795,170.4142,0.8852,0.8852,0.1148,0.1148
122,2.7763,170.5939,0.8852,0.8852,0.1148,0.1148
123,2.7763,170.8163,0.8852,0.8852,0.1148,0.1148
124,2.7746,170.9752,0.8852,0.8852,0.1148,0.1148
125,2.7796,171.1376,0.8852,0.8852,0.1148,0.1148
126,2.7833,171.2645,0.8852,0.8852,0.1148,0.1148
127,2.7789,171.4542,0.8852,0.8852,0.1148,0.1148
128,2.7814,171.6860,0.8815,0.8852,0.1185,0.1148
129,2.7782,171.8177,0.8852,0.8852,0.1148,0.1148
130,2.7786,171.9963,0.8852,0.8852,0.1148,0.1148
131,2.7832,172.1746,0.8852,0.8852,0.1148,0.1148
132,2.7777,172.3457,0.8852,0.8852,0.1148,0.1148
133,2.7826,172.4625,0.8852,0.8852,0.1148,0.1148
134,2.7832,172.5874,0.8852,0.8852,0.1148,0.1148
135,2.7806,172.7545,0.8852,0.8852,0.1148,0.1148
136,2.7794,172.9328,0.8852,0.8852,0.1148,0.1148
137,2.7836,173.0548,0.8852,0.8852,0.1148,0.1148
138,2.7792,173.2266,0.8852,0.8852,0.1148,0.1148
139,2.7833,173.3761,0.8852,0.8852,0.1148,0.1148
140,2.7830,173.5110,0.8852,0.8852,0.1148,0.1148
141,2.7828,173.6624,0.8852,0.8852,0.1148,0.1148
142,2.7830,173.8201,0.8852,0.8852,0.1148,0.1148
143,2.7828,173.9816,0.8852,0.8852,0.1148,0.1148
144,2.7834,174.1146,0.8852,0.8852,0.1148,0.1148
145,2.7851,174.2363,0.8852,0.8852,0.1148,0.1148
146,2.7853,174.3559,0.8852,0.8852,0.1148,0.1148
147,2.7818,174.4885,0.8852,0.8852,0.1148,0.1148
148,2.7848,174.6157,0.8852,0.8852,0.1148,0.1148
149,2.7854,174.7201,0.8852,0.8852,0.1148,0.1148
150,2.7848,174.8265,0.8852,0.8852,0.1148,0.1148
151,2.7864,174.9615,0.8852,0.8852,0.1148,0.1148
152,2.7836,175.0757,0.8852,0.8852,0.1148,0.1148
153,2.7856,175.2120,0.8852,0.8852,0.1148,0.1148
154,2.7889,175.3003,0.8852,0.8852,0.1148,0.1148
155,2.7864,175.4204,0.8852,0.8852,0.1148,0.1148
156,2.7871,175.5201,0.8852,0.8852,0.1148,0.1148
157,2.7903,175.6583,0.8852,0.8852,0.1148,0.1148
158,2.7899,175.7767,0.8852,0.8852,0.1148,0.1148
159,2.7871,175.8772,0.8852,0.8852,0.1148,0.1148
160,2.7881,175.9897,0.8852,0.8852,0.1148,0.1148
161,2.7893,176.0737,0.8852,0.8852,0.1148,0.1148
162,2.7907,176.1743,0.8852,0.8852,0.1148,0.1148
163,2.7901,176.3146,0.8852,0.8852,0.1148,0.1148
164,2.7878,176.4014,0.8852,0.8852,0.1148,0.1148
165,2.7869,176.4921,0.8852,0.8852,0.1148,0.1148
166,2.7884,176.5798,0.8852,0.8852,0.1148,0.1148
167,2.7879,176.6922,0.8852,0.8852,0.1148,0.1148
168,2.7916,176.7925,0.8852,0.8852,0.1148,0.1148
169,2.7897,176.8969,0.8852,0.8852,0.1148,0.1148
170,2.7881,176.9956,0.8852,0.8852,0.1148,0.1148
171,2.7897,177.0826,0.8852,0.8852,0.1148,0.1148
172,2.7889,177.1680,0.8852,0.8852,0.1148,0.1148
173,2.7922,177.2460,0.8852,0.8852,0.1148,0.1148
174,2.7909,177.3098,0.8852,0.8852,0.1148,0.1148
175,2.7915,177.4171,0.8852,0.8852,0.1148,0.1148
176,2.7921,177.5076,0.8852,0.8852,0.1148,0.1148
177,2.7923,177.6092,0.8852,0.8852,0.1148,0.1148
178,2.7882,177.6937,0.8852,0.8852,0.1148,0.1148
179,2.7905,177.7603,0.8852,0.8852,0.1148,0.1148
180,2.7896,177.8276,0.8852,0.8852,0.1148,0.1148
181,2.7938,177.9152,0.8852,0.8852,0.1148,0.1148
182,2.7908,177.9885,0.8852,0.8852,0.1148,0.1148
183,2.7908,178.0627,0.8852,0.8852,0.1148,0.1148
184,2.7884,178.1290,0.8852,0.8852,0.1148,0.1148
185,2.7920,178.2144,0.8852,0.8852,0.1148,0.1148
186,2.7931,178.2695,0.8852,0.8852,0.1148,0.1148
187,2.7917,178.3491,0.8852,0.8852,0.1148,0.1148
188,2.7938,178.4240,0.8889,0.8852,0.1111,0.1148
189,2.7922,178.4991,0.8852,0.8852,0.1148,0.1148
190,2.7951,178.5660,0.8852,0.8852,0.1148,0.1148
191,2.7931,178.6332,0.8852,0.8852,0.1148,0.1148
192,2.7910,178.7051,0.8852,0.8852,0.1148,0.1148
193,2.7901,178.7779,0.8889,0.8852,0.1111,0.1148
194,2.7963,178.8298,0.8852,0.8852,0.1148,0.1148
195,2.7903,178.8976,0.8852,0.8852,0.1148,0.1148
196,2.7902,178.9649,0.8852,0.8852,0.1148,0.1148
197,2.7935,179.0305,0.8852,0.8852,0.1148,0.1148
198,2.7918,179.0978,0.8852,0.8852,0.1148,0.1148
199,2.7910,179.1751,0.8852,0.8852,0.1148,0.1148
