0,-0.0123,105.7750,0.1037,0.1037,0.8963,0.8963
1,0.1005,105.6411,0.1370,0.1370,0.8630,0.8630
2,0.2030,105.6510,0.1852,0.1852,0.8148,0.8148
3,0.3078,105.8170,0.2444,0.2481,0.7556,0.7519
4,0.4150,106.0207,0.3037,0.3111,0.6963,0.6889
5,0.5256,106.2949,0.3778,0.3778,0.6222,0.6222
6,0.6383,106.6431,0.4519,0.4519,0.5481,0.5481
7,0.7571,107.0661,0.5185,0.5185,0.4815,0.4815
8,0.8735,107.6021,0.5407,0.5407,0.4593,0.4593
9,0.9917,108.1366,0.6037,0.6074,0.3963,0.3926
10,1.1098,108.8159,0.6519,0.6444,0.3481,0.3556
11,1.2253,109.5902,0.6667,0.6704,0.3333,0.3296
12,1.3370,110.2927,0.7074,0.7037,0.2926,0.2963
13,1.4423,111.1045,0.7074,0.7111,0.2926,0.2889
14,1.5414,112.0188,0.7333,0.7333,0.2667,0.2667
15,1.6382,113.0635,0.7444,0.7444,0.2556,0.2556
16,1.7223,114.0076,0.7556,0.7519,0.2444,0.2481
17,1.7996,115.0580,0.7667,0.7667,0.2333,0.2333
18,1.8747,116.1225,0.7778,0.7741,0.2222,0.2259
19,1.9424,117.1857,0.7889,0.7926,0.2111,0.2074
20,2.0032,118.1215,0.8037,0.8000,0.1963,0.2000
21,2.0585,119.1946,0.8148,0.8148,0.1852,0.1852
22,2.1099,120.1118,0.8222,0.8185,0.1778,0.1815
23,2.1543,121.1388,0.8222,0.8222,0.1778,0.1778
24,2.1971,122.2091,0.8222,0.8222,0.1778,0.1778
25,2.2324,123.3011,0.8259,0.8222,0.1741,0.1778
26,2.2672,124.3632,0.8296,0.8296,0.1704,0.1704
27,2.2990,125.3509,0.8296,0.8296,0.1704,0.1704
28,2.3268,126.3259,0.8296,0.8296,0.1704,0.1704
29,2.3521,127.2198,0.8333,0.8333,0.1667,0.1667
30,2.3735,128.1032,0.8370,0.8333,0.1630,0.1667
31,2.3964,128.8998,0.8370,0.8370,0.1630,0.1630
32,2.4150,129.7487,0.8370,0.8370,0.1630,0.1630
33,2.4333,130.5802,0.8407,0.8407,0.1593,0.1593
34,2.4484,131.3312,0.8407,0.8444,0.1593,0.1556
35,2.4601,132.0822,0.8481,0.8444,0.1519,0.1556
36,2.4801,132.7980,0.8481,0.8519,0.1519,0.1481
37,2.4936,133.5510,0.8481,0.8481,0.1519,0.1519
38,2.5065,134.1148,0.8556,0.8519,0.1444,0.1481
39,2.5175,134.6619,0.8556,0.8519,0.1444,0.1481
40,2.5267,135.3396,0.8556,0.8556,0.1444,0.1444
41,2.5366,136.0014,0.8667,0.8630,0.1333,0.1370
