0,-0.0490,104.9181,0.0889,0.0889,0.9111,0.9111
1,0.0911,104.5359,0.1000,0.1000,0.9000,0.9000
2,0.2177,104.2501,0.1630,0.1593,0.8370,0.8407
3,0.3413,104.0817,0.2889,0.2889,0.7111,0.7111
4,0.4644,103.9641,0.4481,0.4481,0.5519,0.5519
5,0.5911,103.7417,0.5185,0.5222,0.4815,0.4778
6,0.7207,103.4665,0.5630,0.5667,0.4370,0.4333
7,0.8542,103.2486,0.5963,0.6000,0.4037,0.4000
8,0.9903,103.1481,0.6111,0.6185,0.3889,0.3815
9,1.1244,102.9443,0.6630,0.6556,0.3370,0.3444
10,1.2433,102.7303,0.6778,0.6815,0.3222,0.3185
11,1.3634,102.4999,0.7074,0.7037,0.2926,0.2963
12,1.4698,102.3081,0.7222,0.7185,0.2778,0.2815
13,1.5642,102.0703,0.7370,0.7481,0.2630,0.2519
14,1.6516,101.8127,0.7444,0.7444,0.2556,0.2556
15,1.7316,101.5151,0.7444,0.7444,0.2556,0.2556
16,1.8051,101.4343,0.7630,0.7593,0.2370,0.2407
17,1.8690,101.1464,0.7630,0.7630,0.2370,0.2370
18,1.9220,101.0280,0.7704,0.7667,0.2296,0.2333
19,1.9806,100.5526,0.7741,0.7778,0.2259,0.2222
20,2.0253,100.4734,0.7741,0.7778,0.2259,0.2222
21,2.0659,100.2638,0.7704,0.7741,0.2296,0.2259
22,2.1054,99.9498,0.7741,0.7741,0.2259,0.2259
23,2.1421,99.7481,0.7926,0.7778,0.2074,0.2222
24,2.1768,99.4465,0.7926,0.7963,0.2074,0.2037
25,2.2120,99.1257,0.8074,0.8111,0.1926,0.1889
26,2.2312,98.8254,0.8148,0.8037,0.1852,0.1963
27,2.2574,98.6298,0.8111,0.8111,0.1889,0.1889
28,2.2784,98.5300,0.8148,0.8148,0.1852,0.1852
29,2.3045,98.2155,0.8222,0.8185,0.1778,0.1815
30,2.3196,98.0631,0.8185,0.8185,0.1815,0.1815
31,2.3413,97.8915,0.8259,0.8148,0.1741,0.1852
32,2.3584,97.6231,0.8296,0.8333,0.1704,0.1667
33,2.3702,97.1964,0.8296,0.8259,0.1704,0.1741
34,2.3846,97.0592,0.8296,0.8296,0.1704,0.1704
35,2.4017,96.9249,0.8259,0.8296,0.1741,0.1704
36,2.4185,96.7368,0.8407,0.8333,0.1593,0.1667
37,2.4297,96.6124,0.8370,0.8370,0.1630,0.1630
38,2.4368,96.4060,0.8370,0.8444,0.1630,0.1556
39,2.4455,96.3003,0.8481,0.8444,0.1519,0.1556
40,2.4560,96.4045,0.8481,0.8444,0.1519,0.1556
41,2.4714,96.2958,0.8481,0.8444,0.1519,0.1556
42,2.4809,96.2797,0.8556,0.8519,0.1444,0.1481
43,2.4909,96.3528,0.8519,0.8556,0.1481,0.1444
44,2.4978,96.3841,0.8556,0.8519,0.1444,0.1481
45,2.5104,96.3112,0.8556,0.8593,0.1444,0.1407
46,2.5111,96.1647,0.8630,0.8556,0.1370,0.1444
47,2.5233,96.2939,0.8593,0.8593,0.1407,0.1407
48,2.5281,96.3225,0.8519,0.8556,0.1481,0.1444
49,2.5344,96.3577,0.8593,0.8593,0.1407,0.1407
50,2.5385,96.3882,0.8519,0.8556,0.1481,0.1444
51,2.5487,96.3114,0.8593,0.8630,0.1407,0.1370
52,2.5512,96.4788,0.8556,0.8593,0.1444,0.1407
53,2.5585,96.5273,0.8704,0.8667,0.1296,0.1333
54,2.5624,96.6853,0.8593,0.8667,0.1407,0.1333
55,2.5756,96.6889,0.8630,0.8630,0.1370,0.1370
56,2.5796,96.5786,0.8630,0.8630,0.1370,0.1370
57,2.5869,96.6384,0.8630,0.8667,0.1370,0.1333
58,2.5926,96.6538,0.8667,0.8704,0.1333,0.1296
59,2.5968,96.6873,0.8704,0.8667,0.1296,0.1333
60,2.6021,96.7058,0.8704,0.8667,0.1296,0.1333
61,2.6067,96.8238,0.8667,0.8630,0.1333,0.1370
62,2.6075,96.8319,0.8630,0.8630,0.1370,0.1370
63,2.6047,97.0505,0.8630,0.8667,0.1370,0.1333
64,2.6110,97.1783,0.8630,0.8667,0.1370,0.1333
65,2.6197,97.1737,0.8593,0.8630,0.1407,0.1370
66,2.6190,97.3593,0.8704,0.8630,0.1296,0.1370
67,2.6255,97.3472,0.8667,0.8630,0.1333,0.1370
68,2.6208,97.4352,0.8630,0.8630,0.1370,0.1370
69,2.6334,97.4348,0.8667,0.8630,0.1333,0.1370
70,2.6349,97.5372,0.8778,0.8667,0.1222,0.1333
71,2.6357,97.6696,0.8667,0.8704,0.1333,0.1296
72,2.6408,97.6958,0.8704,0.8704,0.1296,0.1296
73,2.6396,97.7273,0.8667,0.8704,0.1333,0.1296
74,2.6445,97.7895,0.8704,0.8667,0.1296,0.1333
75,2.6443,97.9138,0.8630,0.8704,0.1370,0.1296
76,2.6543,97.9086,0.8667,0.8667,0.1333,0.1333
77,2.6538,97.9250,0.8704,0.8667,0.1296,0.1333
78,2.6543,98.0368,0.8704,0.8741,0.1296,0.1259
79,2.6654,98.1115,0.8741,0.8704,0.1259,0.1296
80,2.6642,98.1415,0.8704,0.8741,0.1296,0.1259
81,2.6606,98.2427,0.8741,0.8741,0.1259,0.1259
82,2.6636,98.3294,0.8741,0.8704,0.1259,0.1296
83,2.6661,98.4458,0.8741,0.8704,0.1259,0.1296
84,2.6684,98.5133,0.8704,0.8704,0.1296,0.1296
85,2.6758,98.5799,0.8778,0.8741,0.1222,0.1259
86,2.6788,98.6418,0.8778,0.8704,0.1222,0.1296
87,2.6757,98.7603,0.8778,0.8741,0.1222,0.1259
88,2.6784,98.8208,0.8704,0.8741,0.1296,0.1259
89,2.6795,98.9142,0.8815,0.8741,0.1185,0.1259
90,2.6755,98.9315,0.8704,0.8704,0.1296,0.1296
91,2.6744,98.9923,0.8704,0.8741,0.1296,0.1259
92,2.6867,99.0018,0.8852,0.8741,0.1148,0.1259
93,2.6805,99.1061,0.8741,0.8741,0.1259,0.1259
94,2.6774,99.1271,0.8741,0.8741,0.1259,0.1259
95,2.6882,99.2048,0.8741,0.8778,0.1259,0.1222
96,2.6899,99.2587,0.8778,0.8778,0.1222,0.1222
97,2.6882,99.2760,0.8778,0.8815,0.1222,0.1185
98,2.6841,99.3022,0.8778,0.8741,0.1222,0.1259
99,2.6964,99.3125,0.8704,0.8741,0.1296,0.1259
100,2.6900,99.3503,0.8815,0.8815,0.1185,0.1185
101,2.6913,99.4002,0.8815,0.8778,0.1185,0.1222
102,2.6991,99.4578,0.8741,0.8815,0.1259,0.1185
103,2.7045,99.5184,0.8704,0.8815,0.1296,0.1185
104,2.7048,99.6315,0.8778,0.8815,0.1222,0.1185
105,2.6971,99.7755,0.8704,0.8778,0.1296,0.1222
106,2.7063,99.9003,0.8741,0.8815,0.1259,0.1185
107,2.7034,100.0060,0.8667,0.8852,0.1333,0.1148
108,2.7039,100.0833,0.8778,0.8741,0.1222,0.1259
