0,-0.1941,107.3744,0.0926,0.0926,0.9074,0.9074
1,-0.1143,107.1696,0.0815,0.0852,0.9185,0.9148
2,-0.0438,107.0385,0.1000,0.1037,0.9000,0.8963
3,0.0198,106.9432,0.1148,0.1222,0.8852,0.8778
4,0.0792,106.9600,0.1259,0.1370,0.8741,0.8630
5,0.1406,107.0307,0.1519,0.1556,0.8481,0.8444
6,0.2019,107.1255,0.1704,0.1704,0.8296,0.8296
7,0.2665,107.2645,0.2000,0.2037,0.8000,0.7963
8,0.3325,107.3822,0.2481,0.2407,0.7519,0.7593
9,0.4011,107.5448,0.2667,0.2778,0.7333,0.7222
10,0.4743,107.7731,0.2963,0.3074,0.7037,0.6926
11,0.5507,108.0522,0.3370,0.3333,0.6630,0.6667
12,0.6273,108.2993,0.4074,0.3963,0.5926,0.6037
13,0.7072,108.6148,0.4481,0.4519,0.5519,0.5481
14,0.7875,108.9598,0.5074,0.5074,0.4926,0.4926
15,0.8697,109.3812,0.5333,0.5333,0.4667,0.4667
16,0.9475,109.8401,0.5815,0.5741,0.4185,0.4259
17,1.0293,110.2670,0.6037,0.5926,0.3963,0.4074
18,1.1043,110.7133,0.6481,0.6481,0.3519,0.3519
19,1.1806,111.2345,0.6667,0.6667,0.3333,0.3333
20,1.2514,111.7979,0.6926,0.6963,0.3074,0.3037
21,1.3213,112.4125,0.6963,0.6963,0.3037,0.3037
22,1.3862,113.0728,0.7037,0.6963,0.2963,0.3037
23,1.4484,113.6879,0.7185,0.7074,0.2815,0.2926
24,1.5070,114.3725,0.7148,0.7148,0.2852,0.2852
25,1.5637,115.0893,0.7185,0.7148,0.2815,0.2852
26,1.6150,115.7794,0.7407,0.7333,0.2593,0.2667
27,1.6658,116.4076,0.7481,0.7444,0.2519,0.2556
28,1.7104,117.2054,0.7519,0.7519,0.2481,0.2481
29,1.7557,117.9491,0.7667,0.7630,0.2333,0.2370
30,1.7983,118.6529,0.7704,0.7704,0.2296,0.2296
31,1.8364,119.3869,0.7741,0.7741,0.2259,0.2259
32,1.8729,120.1535,0.7778,0.7815,0.2222,0.2185
33,1.9076,120.8905,0.7815,0.7778,0.2185,0.2222
34,1.9395,121.5739,0.7778,0.7815,0.2222,0.2185
35,1.9687,122.2676,0.7852,0.7889,0.2148,0.2111
36,1.9957,122.9923,0.7963,0.7926,0.2037,0.2074
37,2.0229,123.6806,0.7889,0.7889,0.2111,0.2111
38,2.0485,124.3233,0.7963,0.7926,0.2037,0.2074
39,2.0734,124.9967,0.7963,0.7926,0.2037,0.2074
40,2.0943,125.5632,0.7963,0.8000,0.2037,0.2000
41,2.1136,126.2159,0.8037,0.8000,0.1963,0.2000
42,2.1342,126.9218,0.8000,0.8037,0.2000,0.1963
43,2.1518,127.5962,0.7963,0.8000,0.2037,0.2000
44,2.1709,128.1916,0.7963,0.8074,0.2037,0.1926
45,2.1872,128.8463,0.8037,0.8037,0.1963,0.1963
46,2.2029,129.4001,0.8074,0.8074,0.1926,0.1926
47,2.2213,129.9509,0.8000,0.8037,0.2000,0.1963
48,2.2327,130.4599,0.8000,0.8037,0.2000,0.1963
49,2.2469,131.0483,0.8037,0.8037,0.1963,0.1963
50,2.2604,131.5955,0.8000,0.8037,0.2000,0.1963
51,2.2721,132.1331,0.8000,0.8037,0.2000,0.1963
52,2.2828,132.5900,0.8000,0.8037,0.2000,0.1963
53,2.2962,133.1181,0.8037,0.8000,0.1963,0.2000
54,2.3052,133.6128,0.8000,0.8037,0.2000,0.1963
55,2.3179,134.1377,0.8037,0.8074,0.1963,0.1926
56,2.3286,134.6165,0.8074,0.8037,0.1926,0.1963
57,2.3345,135.1360,0.8037,0.8037,0.1963,0.1963
58,2.3431,135.6860,0.8037,0.8074,0.1963,0.1926
59,2.3517,136.1580,0.8074,0.8074,0.1926,0.1926
60,2.3598,136.6437,0.8074,0.8074,0.1926,0.1926
61,2.3667,137.1012,0.8111,0.8037,0.1889,0.1963
62,2.3752,137.5644,0.8074,0.8074,0.1926,0.1926
63,2.3830,137.9812,0.8074,0.8037,0.1926,0.1963
64,2.3882,138.4296,0.8148,0.8111,0.1852,0.1889
65,2.3968,138.7777,0.8074,0.8074,0.1926,0.1926
66,2.4010,139.1637,0.8074,0.8111,0.1926,0.1889
67,2.4074,139.5518,0.8148,0.8148,0.1852,0.1852
68,2.4129,139.9440,0.8148,0.8111,0.1852,0.1889
69,2.4214,140.3337,0.8185,0.8185,0.1815,0.1815
70,2.4241,140.6871,0.8222,0.8222,0.1778,0.1778
71,2.4286,141.0424,0.8222,0.8185,0.1778,0.1815
72,2.4309,141.4149,0.8185,0.8222,0.1815,0.1778
73,2.4378,141.7694,0.8185,0.8185,0.1815,0.1815
74,2.4454,142.0678,0.8185,0.8222,0.1815,0.1778
75,2.4478,142.4471,0.8185,0.8222,0.1815,0.1778
76,2.4511,142.7558,0.8222,0.8259,0.1778,0.1741
77,2.4577,143.0881,0.8296,0.8259,0.1704,0.1741
78,2.4615,143.3543,0.8259,0.8259,0.1741,0.1741
79,2.4669,143.6405,0.8259,0.8259,0.1741,0.1741
80,2.4711,143.9743,0.8296,0.8296,0.1704,0.1704
81,2.4707,144.3003,0.8333,0.8296,0.1667,0.1704
82,2.4737,144.6251,0.8333,0.8333,0.1667,0.1667
83,2.4793,144.9166,0.8333,0.8333,0.1667,0.1667
84,2.4812,145.2168,0.8333,0.8333,0.1667,0.1667
85,2.4834,145.5016,0.8333,0.8333,0.1667,0.1667
86,2.4874,145.7609,0.8333,0.8333,0.1667,0.1667
87,2.4911,146.0128,0.8333,0.8333,0.1667,0.1667
88,2.4945,146.2753,0.8333,0.8333,0.1667,0.1667
89,2.4965,146.5269,0.8333,0.8333,0.1667,0.1667
90,2.4998,146.8071,0.8333,0.8333,0.1667,0.1667
91,2.5059,147.0739,0.8333,0.8333,0.1667,0.1667
92,2.5046,147.3162,0.8370,0.8333,0.1630,0.1667
93,2.5068,147.5855,0.8333,0.8333,0.1667,0.1667
94,2.5092,147.8580,0.8370,0.8333,0.1630,0.1667
95,2.5122,148.0871,0.8333,0.8333,0.1667,0.1667
96,2.5132,148.3336,0.8333,0.8333,0.1667,0.1667
97,2.5157,148.6013,0.8370,0.8333,0.1630,0.1667
98,2.5189,148.7872,0.8370,0.8333,0.1630,0.1667
99,2.5194,148.9899,0.8333,0.8333,0.1667,0.1667
100,2.5243,149.2101,0.8333,0.8333,0.1667,0.1667
101,2.5233,149.4508,0.8370,0.8370,0.1630,0.1630
102,2.5259,149.6609,0.8333,0.8370,0.1667,0.1630
103,2.5282,149.8768,0.8370,0.8370,0.1630,0.1630
104,2.5291,150.0478,0.8333,0.8370,0.1667,0.1630
105,2.5318,150.2628,0.8370,0.8370,0.1630,0.1630
106,2.5316,150.4874,0.8407,0.8370,0.1593,0.1630
107,2.5365,150.6905,0.8407,0.8370,0.1593,0.1630
108,2.5366,150.8770,0.8370,0.8407,0.1630,0.1593
109,2.5372,151.0600,0.8370,0.8370,0.1630,0.1630
110,2.5402,151.2417,0.8370,0.8370,0.1630,0.1630
