0,2.7767,211.1785,0.8882,0.8885,0.1118,0.1115
1,2.9220,240.6470,0.9165,0.9164,0.0835,0.0836
2,2.9834,250.9208,0.9309,0.9312,0.0691,0.0688
3,3.0179,259.5972,0.9365,0.9366,0.0635,0.0634
4,3.0457,263.0753,0.9435,0.9431,0.0565,0.0569
5,3.0773,260.5562,0.9501,0.9499,0.0499,0.0501
6,3.0914,267.0777,0.9524,0.9524,0.0476,0.0476
7,3.1053,264.0977,0.9557,0.9556,0.0443,0.0444
8,3.1223,264.9977,0.9592,0.9591,0.0408,0.0409
9,3.1335,272.2694,0.9604,0.9606,0.0396,0.0394
10,3.1416,275.2051,0.9625,0.9624,0.0375,0.0376
11,3.1499,278.2659,0.9637,0.9637,0.0363,0.0363
12,3.1533,278.8503,0.9639,0.9639,0.0361,0.0361
13,3.1624,272.7332,0.9653,0.9650,0.0347,0.0350
14,3.1635,278.2838,0.9655,0.9657,0.0345,0.0343
15,3.1602,279.5276,0.9657,0.9657,0.0343,0.0343
16,3.1674,278.3044,0.9662,0.9662,0.0338,0.0338
17,3.1797,282.2840,0.9697,0.9694,0.0303,0.0306
18,3.1836,289.6119,0.9696,0.9697,0.0304,0.0303
19,3.1849,292.6595,0.9705,0.9706,0.0295,0.0294
20,3.1803,293.3069,0.9688,0.9688,0.0312,0.0312
21,3.1878,296.8615,0.9713,0.9712,0.0287,0.0288
22,3.1858,289.0995,0.9707,0.9708,0.0293,0.0292
23,3.1949,303.6968,0.9733,0.9733,0.0267,0.0267
24,3.1937,301.6150,0.9731,0.9731,0.0269,0.0269
25,3.1955,309.0352,0.9724,0.9725,0.0276,0.0275
26,3.1963,302.9995,0.9730,0.9730,0.0270,0.0270
27,3.2023,308.8694,0.9734,0.9736,0.0266,0.0264
28,3.2004,309.8333,0.9735,0.9733,0.0265,0.0267
29,3.1991,311.5673,0.9731,0.9731,0.0269,0.0269
30,3.1972,315.0342,0.9732,0.9733,0.0268,0.0267
31,3.2030,319.5487,0.9744,0.9742,0.0256,0.0258
32,3.2034,321.6791,0.9747,0.9746,0.0253,0.0254
33,3.2053,320.7461,0.9736,0.9736,0.0264,0.0264
34,3.2076,324.8051,0.9761,0.9762,0.0239,0.0238
35,3.2044,330.0448,0.9749,0.9748,0.0251,0.0252
36,3.2072,332.4024,0.9750,0.9750,0.0250,0.0250
37,3.2048,332.7678,0.9738,0.9737,0.0262,0.0263
38,3.2098,336.1994,0.9747,0.9746,0.0253,0.0254
