0,2.5934,33.5731,0.8679,0.8883,0.1321,0.1117
1,2.7800,30.1060,0.9020,0.9189,0.0980,0.0811
2,2.8740,27.1210,0.9223,0.9353,0.0777,0.0647
3,2.9279,25.2533,0.9309,0.9428,0.0691,0.0572
4,2.9710,24.8351,0.9373,0.9511,0.0627,0.0489
5,2.9972,23.4479,0.9428,0.9541,0.0572,0.0459
6,3.0169,23.4795,0.9442,0.9553,0.0558,0.0447
7,3.0396,21.7865,0.9497,0.9570,0.0503,0.0430
8,3.0595,21.8355,0.9523,0.9610,0.0477,0.0390
9,3.0643,21.0927,0.9535,0.9609,0.0465,0.0391
10,3.0877,21.5906,0.9572,0.9649,0.0428,0.0351
11,3.0781,20.6048,0.9556,0.9658,0.0444,0.0342
12,3.0995,20.2941,0.9611,0.9683,0.0389,0.0317
13,3.1006,20.4157,0.9575,0.9657,0.0425,0.0343
14,3.0984,19.5635,0.9584,0.9682,0.0416,0.0318
15,3.1246,20.3857,0.9637,0.9700,0.0363,0.0300
16,3.1169,18.8871,0.9641,0.9699,0.0359,0.0301
17,3.1209,18.9717,0.9606,0.9684,0.0394,0.0316
18,3.1257,17.9365,0.9635,0.9724,0.0365,0.0276
19,3.1329,18.8614,0.9648,0.9724,0.0352,0.0276
20,3.1348,18.6443,0.9642,0.9732,0.0358,0.0268
21,3.1301,18.2327,0.9642,0.9718,0.0358,0.0282
22,3.1314,17.8208,0.9636,0.9710,0.0364,0.0290
23,3.1252,17.6155,0.9629,0.9732,0.0371,0.0268
24,3.1452,18.4626,0.9657,0.9726,0.0343,0.0274
25,3.1546,18.1296,0.9671,0.9739,0.0329,0.0261
26,3.1434,17.1896,0.9666,0.9740,0.0334,0.0260
27,3.1421,17.8450,0.9660,0.9743,0.0340,0.0257
28,3.1455,17.1251,0.9661,0.9740,0.0339,0.0260
29,3.1453,17.2365,0.9687,0.9756,0.0313,0.0244
30,3.1470,16.8740,0.9677,0.9742,0.0323,0.0258
31,3.1490,16.7241,0.9675,0.9746,0.0325,0.0254
32,3.1628,17.2394,0.9696,0.9759,0.0304,0.0241
33,3.1467,17.0232,0.9652,0.9735,0.0348,0.0265
34,3.1518,16.8612,0.9671,0.9751,0.0329,0.0249
35,3.1447,16.0758,0.9659,0.9756,0.0341,0.0244
36,3.1576,17.1740,0.9689,0.9765,0.0311,0.0235
37,3.1540,16.5689,0.9683,0.9758,0.0317,0.0242
38,3.1569,16.4808,0.9687,0.9758,0.0313,0.0242
39,3.1596,16.3468,0.9689,0.9768,0.0311,0.0232
40,3.1607,16.3866,0.9689,0.9759,0.0311,0.0241
41,3.1628,16.2417,0.9702,0.9765,0.0298,0.0235
42,3.1633,16.7208,0.9684,0.9763,0.0316,0.0237
43,3.1610,16.4877,0.9688,0.9761,0.0312,0.0239
44,3.1637,16.3246,0.9677,0.9774,0.0323,0.0226
45,3.1552,15.9000,0.9685,0.9768,0.0315,0.0232
46,3.1679,16.1901,0.9696,0.9770,0.0304,0.0230
47,3.1619,15.7821,0.9684,0.9775,0.0316,0.0225
48,3.1614,15.8214,0.9688,0.9776,0.0312,0.0224
49,3.1652,15.6848,0.9701,0.9780,0.0299,0.0220
50,3.1639,15.8000,0.9694,0.9776,0.0306,0.0224
51,3.1553,15.5291,0.9666,0.9761,0.0334,0.0239
52,3.1612,15.6224,0.9680,0.9761,0.0320,0.0239
53,3.1671,15.7836,0.9705,0.9778,0.0295,0.0222
54,3.1640,15.5257,0.9675,0.9770,0.0325,0.0230
55,3.1633,15.3250,0.9674,0.9781,0.0326,0.0219
56,3.1641,15.4749,0.9709,0.9772,0.0291,0.0228
57,3.1677,15.5689,0.9700,0.9779,0.0300,0.0221
58,3.1683,15.2250,0.9699,0.9789,0.0301,0.0211
59,3.1629,15.3786,0.9688,0.9772,0.0312,0.0228
60,3.1614,14.9587,0.9693,0.9771,0.0307,0.0229
61,3.1618,15.4121,0.9686,0.9766,0.0314,0.0234
62,3.1671,15.3644,0.9701,0.9780,0.0299,0.0220
63,3.1726,15.3769,0.9727,0.9785,0.0273,0.0215
