0,2.8154,135.5496,0.9000,0.8988,0.1000,0.1012
1,2.9434,150.9609,0.9240,0.9251,0.0760,0.0749
2,2.9992,151.9067,0.9351,0.9358,0.0649,0.0642
3,3.0365,153.2845,0.9420,0.9428,0.0580,0.0572
4,3.0728,148.0876,0.9493,0.9492,0.0507,0.0508
5,3.0963,147.7436,0.9535,0.9534,0.0465,0.0466
6,3.1112,141.6970,0.9570,0.9576,0.0430,0.0424
7,3.1269,141.3622,0.9591,0.9601,0.0409,0.0399
8,3.1361,141.9601,0.9617,0.9622,0.0383,0.0378
9,3.1411,138.8230,0.9624,0.9625,0.0376,0.0375
10,3.1469,139.3567,0.9625,0.9620,0.0375,0.0380
11,3.1527,138.4683,0.9638,0.9642,0.0362,0.0358
12,3.1640,136.9366,0.9661,0.9663,0.0339,0.0337
13,3.1683,138.7659,0.9672,0.9675,0.0328,0.0325
14,3.1711,140.5554,0.9683,0.9681,0.0317,0.0319
15,3.1799,135.9392,0.9706,0.9718,0.0294,0.0282
16,3.1798,138.5110,0.9707,0.9705,0.0293,0.0295
17,3.1836,133.7691,0.9709,0.9708,0.0291,0.0292
18,3.1843,135.9612,0.9712,0.9708,0.0288,0.0292
19,3.1915,135.2231,0.9711,0.9712,0.0289,0.0288
20,3.1916,132.9646,0.9723,0.9726,0.0277,0.0274
21,3.1916,133.5986,0.9721,0.9725,0.0279,0.0275
22,3.1921,136.2723,0.9723,0.9723,0.0277,0.0277
23,3.1966,134.1748,0.9732,0.9743,0.0268,0.0257
24,3.1957,133.9957,0.9719,0.9731,0.0281,0.0269
25,3.1949,135.0414,0.9721,0.9725,0.0279,0.0275
26,3.2002,135.5044,0.9729,0.9727,0.0271,0.0273
27,3.2010,135.9147,0.9745,0.9747,0.0255,0.0253
28,3.1963,133.6307,0.9732,0.9733,0.0268,0.0267
29,3.2043,134.0431,0.9751,0.9751,0.0249,0.0249
30,3.2019,132.6550,0.9737,0.9748,0.0263,0.0252
31,3.2071,133.4659,0.9745,0.9747,0.0255,0.0253
32,3.2108,132.0515,0.9753,0.9760,0.0247,0.0240
33,3.2065,131.3579,0.9758,0.9758,0.0242,0.0242
34,3.2074,134.3217,0.9763,0.9772,0.0237,0.0228
35,3.2128,131.4761,0.9761,0.9762,0.0239,0.0238
36,3.2061,131.3055,0.9760,0.9762,0.0240,0.0238
37,3.2088,131.6026,0.9742,0.9749,0.0258,0.0251
38,3.2099,132.9511,0.9756,0.9760,0.0244,0.0240
39,3.2038,131.4121,0.9746,0.9752,0.0254,0.0248
40,3.2082,134.1241,0.9754,0.9752,0.0246,0.0248
41,3.2099,131.3784,0.9760,0.9762,0.0240,0.0238
42,3.2149,131.8221,0.9777,0.9774,0.0223,0.0226
43,3.2124,133.0037,0.9768,0.9770,0.0232,0.0230
44,3.2067,132.9358,0.9775,0.9773,0.0225,0.0227
45,3.2133,130.6372,0.9776,0.9782,0.0224,0.0218
46,3.2143,130.1161,0.9757,0.9773,0.0243,0.0227
47,3.2132,130.0264,0.9767,0.9771,0.0233,0.0229
48,3.2095,129.7587,0.9767,0.9761,0.0233,0.0239
49,3.2103,131.6928,0.9765,0.9784,0.0235,0.0216
50,3.2114,128.4171,0.9779,0.9775,0.0221,0.0225
51,3.2123,129.3258,0.9770,0.9770,0.0230,0.0230
