0,2.7911,184.0753,0.8959,0.8962,0.1041,0.1038
1,2.9297,213.9959,0.9215,0.9215,0.0785,0.0785
2,2.9883,224.1790,0.9335,0.9335,0.0665,0.0665
3,3.0294,232.2646,0.9406,0.9404,0.0594,0.0596
4,3.0559,241.6949,0.9444,0.9449,0.0556,0.0551
5,3.0808,244.1978,0.9500,0.9500,0.0500,0.0500
6,3.0804,254.2374,0.9510,0.9510,0.0490,0.0490
7,3.1145,255.0822,0.9566,0.9564,0.0434,0.0436
8,3.1287,260.0747,0.9599,0.9603,0.0401,0.0397
9,3.1337,264.4605,0.9620,0.9616,0.0380,0.0384
10,3.1395,268.4152,0.9618,0.9617,0.0382,0.0383
11,3.1390,268.7169,0.9600,0.9599,0.0400,0.0401
12,3.1567,264.8576,0.9660,0.9659,0.0340,0.0341
13,3.1517,276.0638,0.9633,0.9632,0.0367,0.0368
14,3.1544,277.0096,0.9658,0.9659,0.0342,0.0341
15,3.1635,276.3467,0.9665,0.9666,0.0335,0.0334
16,3.1736,281.4099,0.9678,0.9679,0.0322,0.0321
17,3.1738,279.5169,0.9677,0.9677,0.0323,0.0323
18,3.1804,282.7212,0.9704,0.9705,0.0296,0.0295
19,3.1804,288.2684,0.9706,0.9707,0.0294,0.0293
20,3.1788,292.9969,0.9684,0.9683,0.0316,0.0317
21,3.1874,293.1660,0.9707,0.9707,0.0293,0.0293
22,3.1868,300.6565,0.9713,0.9714,0.0287,0.0286
23,3.1895,300.9718,0.9716,0.9714,0.0284,0.0286
24,3.1896,300.4824,0.9712,0.9713,0.0288,0.0287
25,3.1901,300.7840,0.9714,0.9714,0.0286,0.0286
26,3.1926,309.8463,0.9721,0.9722,0.0279,0.0278
27,3.1936,309.8767,0.9724,0.9724,0.0276,0.0276
28,3.1949,319.7730,0.9733,0.9733,0.0267,0.0267
29,3.1968,315.6808,0.9730,0.9729,0.0270,0.0271
30,3.1968,318.6796,0.9732,0.9732,0.0268,0.0268
31,3.1931,321.6679,0.9725,0.9726,0.0275,0.0274
32,3.1974,321.8572,0.9733,0.9734,0.0267,0.0266
33,3.1989,324.1299,0.9738,0.9738,0.0262,0.0262
34,3.1995,329.1205,0.9737,0.9737,0.0263,0.0263
35,3.1992,330.7264,0.9732,0.9732,0.0268,0.0268
36,3.1981,335.6320,0.9729,0.9730,0.0271,0.0270
37,3.2001,337.1820,0.9736,0.9736,0.0264,0.0264
38,3.1984,340.5681,0.9727,0.9727,0.0273,0.0273
39,3.1954,346.0196,0.9727,0.9727,0.0273,0.0273
40,3.2013,345.9702,0.9736,0.9736,0.0264,0.0264
41,3.1995,346.3911,0.9742,0.9741,0.0258,0.0259
42,3.1973,352.7354,0.9734,0.9735,0.0266,0.0265
43,3.1980,355.9460,0.9729,0.9730,0.0271,0.0270
44,3.1998,357.9284,0.9731,0.9732,0.0269,0.0268
45,3.2039,354.4933,0.9740,0.9739,0.0260,0.0261
46,3.2029,360.7187,0.9752,0.9753,0.0248,0.0247
47,3.2021,366.5749,0.9730,0.9731,0.0270,0.0269
48,3.1975,370.5109,0.9742,0.9741,0.0258,0.0259
49,3.2050,369.7832,0.9750,0.9748,0.0250,0.0252
50,3.2030,370.4661,0.9759,0.9759,0.0241,0.0241
51,3.1973,376.1567,0.9725,0.9725,0.0275,0.0275
52,3.2028,375.7955,0.9744,0.9744,0.0256,0.0256
53,3.2040,376.1100,0.9743,0.9744,0.0257,0.0256
54,3.1997,378.4786,0.9747,0.9747,0.0253,0.0253
55,3.2008,375.2370,0.9746,0.9746,0.0254,0.0254
56,3.2022,384.3099,0.9747,0.9746,0.0253,0.0254
57,3.2043,387.1448,0.9755,0.9755,0.0245,0.0245
58,3.2002,391.4904,0.9742,0.9742,0.0258,0.0258
59,3.2004,395.8835,0.9751,0.9751,0.0249,0.0249
60,3.2032,393.5410,0.9747,0.9747,0.0253,0.0253
61,3.1996,395.4760,0.9742,0.9742,0.0258,0.0258
62,3.2005,394.7081,0.9749,0.9749,0.0251,0.0251
63,3.1983,396.4893,0.9748,0.9748,0.0252,0.0252
64,3.1988,401.1129,0.9742,0.9743,0.0258,0.0257
65,3.1985,400.8902,0.9748,0.9747,0.0252,0.0253
66,3.1991,407.8871,0.9751,0.9752,0.0249,0.0248
67,3.1991,406.6500,0.9745,0.9744,0.0255,0.0256
68,3.2002,410.6871,0.9760,0.9760,0.0240,0.0240
69,3.1975,410.8358,0.9749,0.9748,0.0251,0.0252
70,3.1954,414.1706,0.9745,0.9745,0.0255,0.0255
71,3.1978,413.8139,0.9743,0.9743,0.0257,0.0257
72,3.1910,418.5772,0.9730,0.9730,0.0270,0.0270
73,3.1967,416.8982,0.9763,0.9762,0.0237,0.0238
74,3.1955,425.0446,0.9748,0.9748,0.0252,0.0252
75,3.1973,421.5544,0.9746,0.9745,0.0254,0.0255
76,3.1972,426.3654,0.9755,0.9754,0.0245,0.0246
77,3.1962,427.7782,0.9755,0.9755,0.0245,0.0245
78,3.1965,430.6286,0.9753,0.9753,0.0247,0.0247
79,3.1952,433.4944,0.9747,0.9746,0.0253,0.0254
