0,2.7521,204.8970,0.8906,0.8898,0.1094,0.1102
1,2.9157,246.9148,0.9205,0.9205,0.0795,0.0795
2,2.9874,263.7291,0.9328,0.9333,0.0672,0.0667
3,3.0268,271.5980,0.9406,0.9402,0.0594,0.0598
4,3.0488,283.8034,0.9439,0.9438,0.0561,0.0562
5,3.0744,288.9461,0.9504,0.9504,0.0496,0.0496
6,3.0951,293.0643,0.9540,0.9542,0.0460,0.0458
7,3.1057,299.4847,0.9570,0.9569,0.0430,0.0431
8,3.1236,302.4033,0.9600,0.9598,0.0400,0.0402
9,3.1283,307.6701,0.9609,0.9612,0.0391,0.0388
10,3.1320,315.2761,0.9617,0.9613,0.0383,0.0387
11,3.1454,316.2142,0.9637,0.9635,0.0363,0.0365
12,3.1486,323.9295,0.9622,0.9623,0.0378,0.0377
13,3.1550,329.4186,0.9652,0.9652,0.0348,0.0348
14,3.1596,331.5663,0.9665,0.9665,0.0335,0.0335
15,3.1548,333.4065,0.9651,0.9651,0.0349,0.0349
16,3.1698,338.7755,0.9698,0.9699,0.0302,0.0301
17,3.1682,339.6902,0.9675,0.9674,0.0325,0.0326
18,3.1738,345.6183,0.9682,0.9683,0.0318,0.0317
19,3.1776,345.2502,0.9704,0.9703,0.0296,0.0297
20,3.1766,350.6257,0.9694,0.9695,0.0306,0.0305
21,3.1800,353.0176,0.9706,0.9706,0.0294,0.0294
22,3.1759,357.5160,0.9690,0.9690,0.0310,0.0310
23,3.1802,364.9658,0.9706,0.9706,0.0294,0.0294
24,3.1827,362.3540,0.9720,0.9721,0.0280,0.0279
25,3.1888,368.7535,0.9726,0.9726,0.0274,0.0274
26,3.1869,366.2954,0.9725,0.9723,0.0275,0.0277
27,3.1910,377.6333,0.9735,0.9734,0.0265,0.0266
28,3.1910,371.1869,0.9722,0.9721,0.0278,0.0279
29,3.1765,376.9729,0.9700,0.9700,0.0300,0.0300
30,3.1905,376.5231,0.9725,0.9726,0.0275,0.0274
31,3.1968,385.7522,0.9739,0.9738,0.0261,0.0262
32,3.1920,382.7164,0.9727,0.9728,0.0273,0.0272
33,3.2006,388.5514,0.9743,0.9742,0.0257,0.0258
34,3.1952,390.9291,0.9745,0.9745,0.0255,0.0255
35,3.1998,391.8854,0.9755,0.9755,0.0245,0.0245
36,3.2032,392.7526,0.9741,0.9741,0.0259,0.0259
37,3.1966,398.8295,0.9747,0.9747,0.0253,0.0253
38,3.2001,404.1812,0.9750,0.9749,0.0250,0.0251
39,3.1987,406.0043,0.9745,0.9745,0.0255,0.0255
40,3.1985,412.1792,0.9743,0.9743,0.0257,0.0257
41,3.1949,408.9152,0.9750,0.9750,0.0250,0.0250
42,3.2027,407.8710,0.9752,0.9751,0.0248,0.0249
43,3.1998,413.9132,0.9746,0.9746,0.0254,0.0254
44,3.2005,418.2805,0.9759,0.9759,0.0241,0.0241
45,3.1938,423.6886,0.9742,0.9741,0.0258,0.0259
46,3.2004,421.8242,0.9752,0.9752,0.0248,0.0248
47,3.2002,423.9695,0.9756,0.9756,0.0244,0.0244
48,3.1958,431.6147,0.9737,0.9737,0.0263,0.0263
49,3.2002,431.4192,0.9758,0.9758,0.0242,0.0242
50,3.2015,432.6002,0.9740,0.9740,0.0260,0.0260
51,3.1933,437.4489,0.9744,0.9744,0.0256,0.0256
52,3.2013,436.4736,0.9755,0.9755,0.0245,0.0245
53,3.1997,438.0784,0.9753,0.9754,0.0247,0.0246
54,3.2019,443.9866,0.9763,0.9763,0.0237,0.0237
55,3.1956,447.4514,0.9750,0.9750,0.0250,0.0250
56,3.1992,447.2962,0.9754,0.9754,0.0246,0.0246
57,3.1984,450.4919,0.9749,0.9749,0.0251,0.0251
58,3.1990,454.7714,0.9752,0.9751,0.0248,0.0249
59,3.1960,457.5918,0.9753,0.9752,0.0247,0.0248
60,3.1986,458.5846,0.9751,0.9752,0.0249,0.0248
61,3.1957,464.2056,0.9748,0.9747,0.0252,0.0253
62,3.1995,461.8369,0.9755,0.9755,0.0245,0.0245
63,3.1962,466.2325,0.9743,0.9742,0.0257,0.0258
64,3.1949,467.6352,0.9759,0.9759,0.0241,0.0241
65,3.1970,470.1769,0.9759,0.9759,0.0241,0.0241
66,3.1949,475.3090,0.9754,0.9754,0.0246,0.0246
67,3.1939,476.8295,0.9757,0.9757,0.0243,0.0243
68,3.1946,479.1576,0.9746,0.9746,0.0254,0.0254
69,3.1889,483.1414,0.9744,0.9743,0.0256,0.0257
70,3.1939,479.1505,0.9755,0.9754,0.0245,0.0246
71,3.1910,484.8974,0.9756,0.9757,0.0244,0.0243
72,3.1953,489.3804,0.9756,0.9756,0.0244,0.0244
73,3.1950,484.8807,0.9754,0.9755,0.0246,0.0245
74,3.1925,491.3506,0.9753,0.9753,0.0247,0.0247
75,3.1932,490.2125,0.9764,0.9763,0.0236,0.0237
76,3.1913,494.3051,0.9762,0.9763,0.0238,0.0237
77,3.1945,494.3105,0.9761,0.9761,0.0239,0.0239
78,3.1941,497.6875,0.9759,0.9759,0.0241,0.0241
79,3.1928,502.6920,0.9758,0.9758,0.0242,0.0242
80,3.1891,498.8734,0.9753,0.9754,0.0247,0.0246
81,3.1916,506.8064,0.9753,0.9753,0.0247,0.0247
82,3.1904,504.7526,0.9757,0.9757,0.0243,0.0243
83,3.1895,506.9918,0.9757,0.9757,0.0243,0.0243
84,3.1893,506.7885,0.9763,0.9763,0.0237,0.0237
85,3.1903,510.4637,0.9751,0.9752,0.0249,0.0248
86,3.1897,511.0301,0.9761,0.9761,0.0239,0.0239
87,3.1896,513.5453,0.9760,0.9760,0.0240,0.0240
88,3.1902,517.7809,0.9773,0.9773,0.0227,0.0227
89,3.1887,520.5784,0.9758,0.9759,0.0242,0.0241
90,3.1853,519.6031,0.9760,0.9761,0.0240,0.0239
91,3.1875,522.1405,0.9759,0.9759,0.0241,0.0241
92,3.1880,519.7755,0.9758,0.9758,0.0242,0.0242
93,3.1848,524.4419,0.9758,0.9758,0.0242,0.0242
94,3.1862,525.8821,0.9759,0.9759,0.0241,0.0241
95,3.1870,530.5864,0.9760,0.9762,0.0240,0.0238
96,3.1858,531.4312,0.9757,0.9757,0.0243,0.0243
97,3.1836,531.9194,0.9757,0.9757,0.0243,0.0243
98,3.1850,535.2241,0.9762,0.9762,0.0238,0.0238
99,3.1812,537.4052,0.9755,0.9755,0.0245,0.0245
100,3.1846,537.5781,0.9760,0.9760,0.0240,0.0240
101,3.1866,538.4891,0.9762,0.9761,0.0238,0.0239
102,3.1828,541.3338,0.9750,0.9750,0.0250,0.0250
103,3.1818,544.5612,0.9761,0.9761,0.0239,0.0239
104,3.1811,546.5773,0.9755,0.9755,0.0245,0.0245
105,3.1819,544.4741,0.9761,0.9760,0.0239,0.0240
106,3.1824,550.0003,0.9757,0.9757,0.0243,0.0243
107,3.1812,551.6877,0.9763,0.9762,0.0237,0.0238
108,3.1808,551.3539,0.9763,0.9761,0.0237,0.0239
109,3.1797,555.3524,0.9763,0.9763,0.0237,0.0237
110,3.1796,557.8995,0.9767,0.9767,0.0233,0.0233
111,3.1801,558.5546,0.9753,0.9753,0.0247,0.0247
112,3.1763,561.1566,0.9752,0.9752,0.0248,0.0248
113,3.1794,559.9724,0.9758,0.9758,0.0242,0.0242
114,3.1791,562.9234,0.9762,0.9762,0.0238,0.0238
115,3.1782,566.8287,0.9759,0.9759,0.0241,0.0241
116,3.1777,565.6724,0.9755,0.9756,0.0245,0.0244
117,3.1777,567.8101,0.9754,0.9754,0.0246,0.0246
118,3.1704,572.0548,0.9754,0.9753,0.0246,0.0247
119,3.1749,572.4496,0.9755,0.9755,0.0245,0.0245
120,3.1753,572.7566,0.9763,0.9763,0.0237,0.0237
121,3.1781,574.3263,0.9758,0.9756,0.0242,0.0244
122,3.1757,575.0936,0.9756,0.9756,0.0244,0.0244
123,3.1750,577.4506,0.9766,0.9766,0.0234,0.0234
124,3.1763,579.9826,0.9767,0.9764,0.0233,0.0236
125,3.1742,580.6054,0.9753,0.9753,0.0247,0.0247
126,3.1746,584.2490,0.9762,0.9762,0.0238,0.0238
127,3.1742,584.2073,0.9756,0.9756,0.0244,0.0244
128,3.1726,587.3862,0.9766,0.9766,0.0234,0.0234
129,3.1728,587.4120,0.9756,0.9755,0.0244,0.0245
130,3.1739,588.7735,0.9771,0.9771,0.0229,0.0229
131,3.1733,590.1097,0.9764,0.9764,0.0236,0.0236
132,3.1731,592.3582,0.9757,0.9757,0.0243,0.0243
133,3.1713,593.4945,0.9764,0.9765,0.0236,0.0235
134,3.1710,594.7025,0.9756,0.9756,0.0244,0.0244
135,3.1714,596.7186,0.9768,0.9768,0.0232,0.0232
136,3.1718,597.7529,0.9761,0.9762,0.0239,0.0238
137,3.1708,600.7834,0.9763,0.9764,0.0237,0.0236
138,3.1708,601.6173,0.9757,0.9757,0.0243,0.0243
139,3.1690,603.7806,0.9767,0.9767,0.0233,0.0233
140,3.1700,603.6867,0.9755,0.9754,0.0245,0.0246
141,3.1695,604.5620,0.9757,0.9757,0.0243,0.0243
142,3.1685,605.7061,0.9758,0.9758,0.0242,0.0242
143,3.1696,608.0156,0.9758,0.9758,0.0242,0.0242
144,3.1692,609.8771,0.9759,0.9757,0.0241,0.0243
145,3.1680,610.1256,0.9758,0.9758,0.0242,0.0242
146,3.1671,611.5448,0.9763,0.9764,0.0237,0.0236
147,3.1678,613.4155,0.9758,0.9757,0.0242,0.0243
148,3.1638,615.0120,0.9754,0.9756,0.0246,0.0244
149,3.1664,615.0799,0.9764,0.9763,0.0236,0.0237
150,3.1660,618.0392,0.9761,0.9761,0.0239,0.0239
151,3.1671,618.7724,0.9757,0.9757,0.0243,0.0243
152,3.1655,619.6783,0.9762,0.9763,0.0238,0.0237
153,3.1646,621.8765,0.9756,0.9756,0.0244,0.0244
154,3.1662,622.0669,0.9754,0.9754,0.0246,0.0246
155,3.1639,624.6276,0.9765,0.9765,0.0235,0.0235
156,3.1656,624.0525,0.9765,0.9765,0.0235,0.0235
157,3.1652,627.9690,0.9759,0.9759,0.0241,0.0241
158,3.1647,626.9379,0.9762,0.9762,0.0238,0.0238
159,3.1647,629.0317,0.9764,0.9764,0.0236,0.0236
160,3.1643,629.0566,0.9753,0.9753,0.0247,0.0247
161,3.1642,632.1652,0.9757,0.9756,0.0243,0.0244
162,3.1645,632.8917,0.9751,0.9751,0.0249,0.0249
163,3.1635,634.1724,0.9765,0.9765,0.0235,0.0235
164,3.1630,635.2664,0.9756,0.9756,0.0244,0.0244
165,3.1615,634.2748,0.9766,0.9766,0.0234,0.0234
166,3.1625,637.0747,0.9758,0.9759,0.0242,0.0241
167,3.1634,636.1135,0.9764,0.9766,0.0236,0.0234
168,3.1617,639.8847,0.9762,0.9762,0.0238,0.0238
169,3.1628,640.5421,0.9761,0.9761,0.0239,0.0239
170,3.1618,641.0049,0.9767,0.9767,0.0233,0.0233
171,3.1611,642.8112,0.9755,0.9755,0.0245,0.0245
172,3.1620,642.7003,0.9761,0.9762,0.0239,0.0238
173,3.1617,642.9656,0.9762,0.9760,0.0238,0.0240
174,3.1605,645.5340,0.9756,0.9756,0.0244,0.0244
175,3.1613,646.8220,0.9761,0.9762,0.0239,0.0238
176,3.1602,648.7248,0.9765,0.9765,0.0235,0.0235
177,3.1606,649.0018,0.9765,0.9765,0.0235,0.0235
178,3.1596,650.2365,0.9759,0.9759,0.0241,0.0241
179,3.1590,651.3821,0.9759,0.9759,0.0241,0.0241
180,3.1600,651.6205,0.9757,0.9757,0.0243,0.0243
181,3.1594,652.7463,0.9760,0.9760,0.0240,0.0240
182,3.1598,653.1080,0.9761,0.9761,0.0239,0.0239
183,3.1583,655.4490,0.9758,0.9758,0.0242,0.0242
184,3.1588,656.6177,0.9761,0.9761,0.0239,0.0239
185,3.1588,657.6048,0.9761,0.9760,0.0239,0.0240
186,3.1584,657.6281,0.9758,0.9757,0.0242,0.0243
187,3.1586,658.5176,0.9764,0.9764,0.0236,0.0236
188,3.1589,660.5443,0.9761,0.9761,0.0239,0.0239
189,3.1581,660.5245,0.9761,0.9761,0.0239,0.0239
190,3.1574,661.6359,0.9762,0.9762,0.0238,0.0238
191,3.1575,663.0458,0.9761,0.9761,0.0239,0.0239
192,3.1573,664.3733,0.9761,0.9763,0.0239,0.0237
193,3.1577,663.4476,0.9764,0.9764,0.0236,0.0236
194,3.1565,665.6841,0.9761,0.9761,0.0239,0.0239
195,3.1572,666.5491,0.9763,0.9763,0.0237,0.0237
196,3.1567,665.4042,0.9762,0.9762,0.0238,0.0238
197,3.1570,666.3030,0.9761,0.9760,0.0239,0.0240
198,3.1550,668.9521,0.9763,0.9763,0.0237,0.0237
199,3.1564,669.2910,0.9760,0.9760,0.0240,0.0240
