0,2.7604,223.4538,0.8874,0.8882,0.1126,0.1118
1,2.9264,264.8204,0.9217,0.9221,0.0783,0.0779
2,2.9883,280.0814,0.9335,0.9334,0.0665,0.0666
3,3.0202,288.5530,0.9382,0.9380,0.0618,0.0620
4,3.0550,289.0539,0.9444,0.9442,0.0556,0.0558
5,3.0813,294.4141,0.9508,0.9508,0.0492,0.0492
6,3.0963,296.6285,0.9539,0.9538,0.0461,0.0462
7,3.1091,295.6517,0.9570,0.9569,0.0430,0.0431
8,3.1143,310.2009,0.9568,0.9569,0.0432,0.0431
9,3.1224,313.0267,0.9596,0.9599,0.0404,0.0401
10,3.1308,311.8870,0.9623,0.9623,0.0377,0.0377
11,3.1472,318.2811,0.9639,0.9641,0.0361,0.0359
12,3.1544,318.9232,0.9645,0.9645,0.0355,0.0355
13,3.1507,325.7731,0.9638,0.9636,0.0362,0.0364
14,3.1564,328.8559,0.9657,0.9657,0.0343,0.0343
15,3.1584,336.2203,0.9655,0.9655,0.0345,0.0345
16,3.1682,332.5722,0.9702,0.9701,0.0298,0.0299
17,3.1674,341.9022,0.9686,0.9686,0.0314,0.0314
18,3.1682,346.0059,0.9674,0.9673,0.0326,0.0327
19,3.1726,344.3113,0.9703,0.9701,0.0297,0.0299
20,3.1781,354.5216,0.9701,0.9702,0.0299,0.0298
21,3.1782,357.3485,0.9711,0.9712,0.0289,0.0288
22,3.1790,357.7335,0.9709,0.9711,0.0291,0.0289
23,3.1817,364.2682,0.9721,0.9721,0.0279,0.0279
24,3.1854,366.3794,0.9723,0.9723,0.0277,0.0277
25,3.1895,367.3867,0.9734,0.9734,0.0266,0.0266
26,3.1876,368.8912,0.9726,0.9726,0.0274,0.0274
27,3.1854,375.7443,0.9721,0.9722,0.0279,0.0278
28,3.1864,380.4953,0.9733,0.9732,0.0267,0.0268
29,3.1844,383.3091,0.9721,0.9721,0.0279,0.0279
30,3.1900,382.6806,0.9735,0.9735,0.0265,0.0265
31,3.1860,383.6852,0.9731,0.9731,0.0269,0.0269
32,3.1939,389.2749,0.9744,0.9744,0.0256,0.0256
33,3.1922,392.9958,0.9741,0.9741,0.0259,0.0259
34,3.1882,394.4135,0.9726,0.9725,0.0274,0.0275
35,3.1939,403.7235,0.9735,0.9735,0.0265,0.0265
36,3.1909,399.6561,0.9738,0.9738,0.0262,0.0262
37,3.1905,402.0074,0.9737,0.9738,0.0263,0.0262
38,3.1932,400.8088,0.9738,0.9739,0.0262,0.0261
39,3.1914,409.3549,0.9731,0.9731,0.0269,0.0269
40,3.1918,413.0783,0.9737,0.9738,0.0263,0.0262
41,3.1943,415.7448,0.9751,0.9753,0.0249,0.0247
42,3.1945,418.4762,0.9740,0.9742,0.0260,0.0258
43,3.1912,418.8519,0.9745,0.9745,0.0255,0.0255
44,3.1899,422.5341,0.9741,0.9741,0.0259,0.0259
45,3.1910,421.9537,0.9743,0.9743,0.0257,0.0257
46,3.1894,431.3550,0.9728,0.9728,0.0272,0.0272
47,3.1924,428.8212,0.9736,0.9736,0.0264,0.0264
48,3.1920,433.7282,0.9749,0.9749,0.0251,0.0251
49,3.1923,436.3328,0.9745,0.9744,0.0255,0.0256
50,3.1909,436.1110,0.9749,0.9749,0.0251,0.0251
51,3.1891,439.9593,0.9739,0.9739,0.0261,0.0261
52,3.1892,442.3593,0.9749,0.9750,0.0251,0.0250
53,3.1902,450.9966,0.9746,0.9746,0.0254,0.0254
54,3.1898,452.4806,0.9746,0.9745,0.0254,0.0255
55,3.1909,451.2159,0.9744,0.9744,0.0256,0.0256
56,3.1898,455.0679,0.9750,0.9750,0.0250,0.0250
57,3.1874,460.5231,0.9738,0.9739,0.0262,0.0261
58,3.1856,464.5759,0.9739,0.9738,0.0261,0.0262
59,3.1910,466.0156,0.9763,0.9763,0.0237,0.0237
60,3.1903,465.4288,0.9746,0.9747,0.0254,0.0253
61,3.1869,469.9356,0.9743,0.9743,0.0257,0.0257
62,3.1755,473.2194,0.9717,0.9717,0.0283,0.0283
63,3.1890,475.1465,0.9755,0.9755,0.0245,0.0245
64,3.1856,480.1312,0.9739,0.9739,0.0261,0.0261
65,3.1866,480.7908,0.9755,0.9755,0.0245,0.0245
66,3.1833,477.8873,0.9744,0.9745,0.0256,0.0255
67,3.1843,481.8601,0.9741,0.9739,0.0259,0.0261
68,3.1821,482.9162,0.9739,0.9738,0.0261,0.0262
69,3.1830,486.0840,0.9740,0.9740,0.0260,0.0260
70,3.1828,487.9759,0.9738,0.9738,0.0262,0.0262
71,3.1824,490.1924,0.9752,0.9752,0.0248,0.0248
72,3.1767,496.2962,0.9744,0.9744,0.0256,0.0256
73,3.1764,497.1355,0.9736,0.9736,0.0264,0.0264
74,3.1823,494.4941,0.9749,0.9750,0.0251,0.0250
75,3.1775,497.3314,0.9734,0.9737,0.0266,0.0263
76,3.1795,503.5960,0.9752,0.9752,0.0248,0.0248
77,3.1791,502.2805,0.9756,0.9756,0.0244,0.0244
78,3.1701,505.4882,0.9729,0.9728,0.0271,0.0272
79,3.1771,508.7833,0.9747,0.9747,0.0253,0.0253
80,3.1762,510.2780,0.9749,0.9749,0.0251,0.0251
81,3.1744,512.2039,0.9743,0.9743,0.0257,0.0257
82,3.1775,514.6569,0.9751,0.9751,0.0249,0.0249
83,3.1745,519.4896,0.9749,0.9749,0.0251,0.0251
84,3.1751,519.3693,0.9748,0.9747,0.0252,0.0253
85,3.1724,519.6732,0.9737,0.9737,0.0263,0.0263
