0,2.7812,223.4057,0.8975,0.8977,0.1025,0.1023
1,2.9240,266.3394,0.9219,0.9223,0.0781,0.0777
2,2.9904,277.4788,0.9315,0.9311,0.0685,0.0689
3,3.0288,285.2300,0.9405,0.9405,0.0595,0.0595
4,3.0682,287.1382,0.9489,0.9492,0.0511,0.0508
5,3.0945,291.1724,0.9535,0.9538,0.0465,0.0462
6,3.1130,300.7061,0.9570,0.9574,0.0430,0.0426
7,3.1217,304.0023,0.9577,0.9573,0.0423,0.0427
8,3.1356,313.6569,0.9627,0.9629,0.0373,0.0371
9,3.1493,312.6945,0.9656,0.9658,0.0344,0.0342
10,3.1525,309.6550,0.9646,0.9644,0.0354,0.0356
11,3.1599,318.7123,0.9645,0.9646,0.0355,0.0354
12,3.1671,321.5696,0.9672,0.9672,0.0328,0.0328
13,3.1694,331.2123,0.9687,0.9686,0.0313,0.0314
14,3.1767,328.8853,0.9710,0.9710,0.0290,0.0290
15,3.1826,337.5477,0.9716,0.9717,0.0284,0.0283
16,3.1811,344.4511,0.9702,0.9704,0.0298,0.0296
17,3.1886,345.5281,0.9725,0.9724,0.0275,0.0276
18,3.1848,355.0677,0.9714,0.9713,0.0286,0.0287
19,3.1884,359.0851,0.9726,0.9724,0.0274,0.0276
20,3.1956,368.9946,0.9737,0.9738,0.0263,0.0262
21,3.1942,367.7063,0.9741,0.9741,0.0259,0.0259
22,3.1948,373.7183,0.9741,0.9741,0.0259,0.0259
23,3.1967,381.0548,0.9734,0.9734,0.0266,0.0266
24,3.1972,381.6470,0.9737,0.9737,0.0263,0.0263
25,3.1966,393.4637,0.9725,0.9725,0.0275,0.0275
26,3.1982,388.4368,0.9743,0.9743,0.0257,0.0257
27,3.2007,398.0754,0.9746,0.9746,0.0254,0.0254
28,3.2024,400.2926,0.9754,0.9754,0.0246,0.0246
29,3.2041,404.8455,0.9752,0.9754,0.0248,0.0246
30,3.2006,411.5510,0.9753,0.9753,0.0247,0.0247
31,3.2032,415.3865,0.9748,0.9748,0.0252,0.0252
32,3.2026,414.9945,0.9742,0.9742,0.0258,0.0258
33,3.2052,418.2546,0.9758,0.9757,0.0242,0.0243
34,3.2035,423.3363,0.9766,0.9764,0.0234,0.0236
35,3.2014,428.3250,0.9750,0.9749,0.0250,0.0251
36,3.2011,428.2748,0.9750,0.9748,0.0250,0.0252
37,3.2065,430.8431,0.9762,0.9762,0.0238,0.0238
38,3.2044,431.6459,0.9765,0.9767,0.0235,0.0233
39,3.2009,440.9545,0.9736,0.9738,0.0264,0.0262
40,3.2051,439.5530,0.9764,0.9765,0.0236,0.0235
41,3.2015,442.8835,0.9755,0.9756,0.0245,0.0244
42,3.2040,447.7740,0.9758,0.9760,0.0242,0.0240
43,3.2006,451.2063,0.9759,0.9758,0.0241,0.0242
44,3.2022,456.9681,0.9751,0.9750,0.0249,0.0250
45,3.2063,457.5016,0.9764,0.9764,0.0236,0.0236
46,3.2023,461.4672,0.9758,0.9757,0.0242,0.0243
47,3.1994,461.8558,0.9763,0.9763,0.0237,0.0237
48,3.2014,465.7368,0.9764,0.9764,0.0236,0.0236
49,3.1999,467.5686,0.9763,0.9764,0.0237,0.0236
50,3.2021,473.6140,0.9759,0.9759,0.0241,0.0241
51,3.2006,477.4087,0.9766,0.9763,0.0234,0.0237
52,3.2016,479.5082,0.9754,0.9755,0.0246,0.0245
53,3.2002,482.2177,0.9763,0.9763,0.0237,0.0237
54,3.1949,485.2651,0.9760,0.9760,0.0240,0.0240
55,3.2021,488.2932,0.9770,0.9769,0.0230,0.0231
56,3.1984,492.8615,0.9759,0.9759,0.0241,0.0241
57,3.1957,497.3176,0.9758,0.9758,0.0242,0.0242
58,3.1964,506.7893,0.9756,0.9756,0.0244,0.0244
59,3.2006,499.2279,0.9760,0.9760,0.0240,0.0240
60,3.1992,504.1861,0.9762,0.9761,0.0238,0.0239
61,3.1992,509.2577,0.9770,0.9770,0.0230,0.0230
62,3.1969,517.1742,0.9762,0.9761,0.0238,0.0239
63,3.1980,523.1859,0.9755,0.9755,0.0245,0.0245
64,3.1971,522.3692,0.9759,0.9757,0.0241,0.0243
65,3.1984,524.8969,0.9776,0.9776,0.0224,0.0224
66,3.1916,530.5573,0.9761,0.9760,0.0239,0.0240
67,3.1960,534.9330,0.9763,0.9763,0.0237,0.0237
68,3.1963,536.6252,0.9766,0.9766,0.0234,0.0234
69,3.1926,539.3463,0.9769,0.9769,0.0231,0.0231
70,3.1914,544.4952,0.9749,0.9749,0.0251,0.0251
71,3.1943,546.9971,0.9766,0.9765,0.0234,0.0235
72,3.1951,556.5891,0.9764,0.9764,0.0236,0.0236
73,3.1947,558.3298,0.9763,0.9762,0.0237,0.0238
74,3.1936,558.5236,0.9765,0.9765,0.0235,0.0235
75,3.1940,557.8846,0.9773,0.9773,0.0227,0.0227
76,3.1929,567.1586,0.9768,0.9768,0.0232,0.0232
77,3.1914,563.7444,0.9765,0.9767,0.0235,0.0233
78,3.1891,569.7463,0.9760,0.9759,0.0240,0.0241
79,3.1914,574.4305,0.9764,0.9764,0.0236,0.0236
80,3.1901,575.6921,0.9761,0.9761,0.0239,0.0239
81,3.1892,575.5641,0.9766,0.9766,0.0234,0.0234
82,3.1897,581.8452,0.9762,0.9762,0.0238,0.0238
