0,2.7811,185.9710,0.8967,0.8965,0.1033,0.1035
1,2.9196,206.4610,0.9226,0.9228,0.0774,0.0772
2,2.9831,221.2498,0.9333,0.9339,0.0667,0.0661
3,3.0186,233.1098,0.9405,0.9404,0.0595,0.0596
4,3.0511,237.4290,0.9464,0.9464,0.0536,0.0536
5,3.0714,245.2708,0.9490,0.9489,0.0510,0.0511
6,3.0902,248.8598,0.9522,0.9521,0.0478,0.0479
7,3.0989,248.2411,0.9553,0.9550,0.0447,0.0450
8,3.1134,252.3027,0.9579,0.9579,0.0421,0.0421
9,3.1257,254.5851,0.9597,0.9598,0.0403,0.0402
10,3.1356,266.5155,0.9613,0.9611,0.0387,0.0389
11,3.1423,267.0593,0.9629,0.9627,0.0371,0.0373
12,3.1506,269.7821,0.9650,0.9650,0.0350,0.0350
13,3.1534,274.7531,0.9655,0.9654,0.0345,0.0346
14,3.1586,275.8113,0.9658,0.9660,0.0342,0.0340
15,3.1669,279.3092,0.9672,0.9673,0.0328,0.0327
16,3.1585,281.9141,0.9665,0.9666,0.0335,0.0334
17,3.1721,283.9923,0.9688,0.9688,0.0312,0.0312
18,3.1749,285.3477,0.9703,0.9701,0.0297,0.0299
19,3.1761,291.9781,0.9697,0.9696,0.0303,0.0304
20,3.1834,292.8689,0.9710,0.9710,0.0290,0.0290
21,3.1833,292.2072,0.9709,0.9708,0.0291,0.0292
22,3.1801,292.6029,0.9708,0.9707,0.0292,0.0293
23,3.1885,299.6309,0.9719,0.9718,0.0281,0.0282
24,3.1900,301.1891,0.9726,0.9726,0.0274,0.0274
25,3.1888,305.5210,0.9719,0.9719,0.0281,0.0281
26,3.1946,307.7046,0.9731,0.9730,0.0269,0.0270
27,3.1962,308.9361,0.9736,0.9734,0.0264,0.0266
28,3.1961,311.2841,0.9729,0.9729,0.0271,0.0271
29,3.1971,312.6222,0.9742,0.9742,0.0258,0.0258
30,3.1987,313.9171,0.9746,0.9746,0.0254,0.0254
31,3.1986,317.3728,0.9719,0.9720,0.0281,0.0280
32,3.2023,316.4396,0.9745,0.9744,0.0255,0.0256
33,3.1987,320.5786,0.9748,0.9747,0.0252,0.0253
34,3.1978,323.4585,0.9738,0.9735,0.0262,0.0265
35,3.1975,318.7983,0.9729,0.9727,0.0271,0.0273
36,3.2016,329.2744,0.9753,0.9753,0.0247,0.0247
37,3.2009,329.4904,0.9738,0.9738,0.0262,0.0262
38,3.2042,328.6775,0.9754,0.9754,0.0246,0.0246
39,3.2009,335.7226,0.9753,0.9753,0.0247,0.0247
40,3.2054,336.5634,0.9751,0.9751,0.0249,0.0249
41,3.2024,335.8235,0.9753,0.9753,0.0247,0.0247
42,3.2022,344.3001,0.9740,0.9741,0.0260,0.0259
43,3.2049,344.5753,0.9753,0.9753,0.0247,0.0247
44,3.2043,345.0234,0.9738,0.9738,0.0262,0.0262
45,3.2026,348.3616,0.9755,0.9755,0.0245,0.0245
46,3.2047,352.9577,0.9759,0.9760,0.0241,0.0240
47,3.2005,348.8894,0.9742,0.9742,0.0258,0.0258
48,3.2025,354.8185,0.9749,0.9749,0.0251,0.0251
49,3.2000,355.9615,0.9751,0.9750,0.0249,0.0250
50,3.2034,356.5955,0.9748,0.9747,0.0252,0.0253
51,3.2045,363.3645,0.9750,0.9750,0.0250,0.0250
52,3.2059,366.3235,0.9758,0.9758,0.0242,0.0242
53,3.2067,362.9502,0.9759,0.9759,0.0241,0.0241
54,3.2058,368.3433,0.9756,0.9756,0.0244,0.0244
55,3.2039,369.7380,0.9737,0.9737,0.0263,0.0263
56,3.2059,371.7792,0.9758,0.9758,0.0242,0.0242
57,3.2050,374.1162,0.9761,0.9761,0.0239,0.0239
58,3.2062,377.1676,0.9756,0.9757,0.0244,0.0243
59,3.2063,377.2490,0.9763,0.9764,0.0237,0.0236
60,3.2032,381.0836,0.9751,0.9751,0.0249,0.0249
61,3.2048,382.8118,0.9761,0.9761,0.0239,0.0239
62,3.1998,385.6209,0.9763,0.9763,0.0237,0.0237
63,3.2045,385.4421,0.9765,0.9765,0.0235,0.0235
64,3.2031,386.5170,0.9757,0.9758,0.0243,0.0242
65,3.2009,392.6801,0.9768,0.9768,0.0232,0.0232
66,3.2007,387.9563,0.9748,0.9748,0.0252,0.0252
67,3.2049,393.4200,0.9768,0.9768,0.0232,0.0232
68,3.2017,397.6141,0.9755,0.9754,0.0245,0.0246
69,3.2038,394.6959,0.9763,0.9763,0.0237,0.0237
70,3.2033,398.8783,0.9775,0.9775,0.0225,0.0225
71,3.1984,401.5787,0.9754,0.9754,0.0246,0.0246
72,3.2026,401.9031,0.9771,0.9769,0.0229,0.0231
73,3.2022,403.4699,0.9770,0.9769,0.0230,0.0231
74,3.1987,401.6494,0.9759,0.9759,0.0241,0.0241
75,3.2023,409.1661,0.9761,0.9761,0.0239,0.0239
76,3.1990,410.6216,0.9764,0.9763,0.0236,0.0237
77,3.2029,413.3285,0.9772,0.9771,0.0228,0.0229
78,3.1995,412.9668,0.9763,0.9763,0.0237,0.0237
79,3.2014,417.1219,0.9766,0.9766,0.0234,0.0234
80,3.1996,414.5158,0.9755,0.9754,0.0245,0.0246
81,3.1999,419.8622,0.9762,0.9763,0.0238,0.0237
82,3.1984,423.0296,0.9766,0.9766,0.0234,0.0234
83,3.1963,422.6423,0.9757,0.9757,0.0243,0.0243
84,3.1981,425.9519,0.9763,0.9763,0.0237,0.0237
85,3.1965,425.1959,0.9761,0.9761,0.0239,0.0239
86,3.1980,426.9782,0.9765,0.9766,0.0235,0.0234
87,3.1984,428.3608,0.9765,0.9765,0.0235,0.0235
88,3.1938,427.6584,0.9757,0.9757,0.0243,0.0243
89,3.1955,430.0881,0.9760,0.9760,0.0240,0.0240
90,3.1960,432.5415,0.9762,0.9762,0.0238,0.0238
91,3.1949,435.8234,0.9770,0.9770,0.0230,0.0230
92,3.1953,436.8692,0.9769,0.9768,0.0231,0.0232
93,3.1937,438.3231,0.9760,0.9761,0.0240,0.0239
94,3.1944,440.9292,0.9759,0.9759,0.0241,0.0241
95,3.1938,442.5639,0.9760,0.9760,0.0240,0.0240
96,3.1948,440.7481,0.9764,0.9765,0.0236,0.0235
97,3.1943,442.8643,0.9765,0.9766,0.0235,0.0234
98,3.1925,448.3203,0.9762,0.9762,0.0238,0.0238
99,3.1930,446.1830,0.9763,0.9764,0.0237,0.0236
100,3.1942,446.3369,0.9768,0.9768,0.0232,0.0232
101,3.1931,449.1925,0.9762,0.9762,0.0238,0.0238
102,3.1913,450.3565,0.9765,0.9766,0.0235,0.0234
103,3.1914,452.7381,0.9767,0.9767,0.0233,0.0233
104,3.1924,456.6972,0.9768,0.9768,0.0232,0.0232
105,3.1909,450.7751,0.9760,0.9760,0.0240,0.0240
106,3.1931,456.0212,0.9764,0.9765,0.0236,0.0235
107,3.1891,455.6874,0.9768,0.9768,0.0232,0.0232
108,3.1894,459.2324,0.9767,0.9767,0.0233,0.0233
109,3.1913,459.9648,0.9770,0.9770,0.0230,0.0230
110,3.1905,461.6677,0.9766,0.9766,0.0234,0.0234
111,3.1887,461.3614,0.9758,0.9758,0.0242,0.0242
112,3.1898,462.5824,0.9764,0.9764,0.0236,0.0236
113,3.1873,464.5303,0.9768,0.9767,0.0232,0.0233
114,3.1885,465.0653,0.9764,0.9764,0.0236,0.0236
115,3.1893,466.1125,0.9767,0.9767,0.0233,0.0233
116,3.1873,469.1421,0.9760,0.9760,0.0240,0.0240
117,3.1863,468.9157,0.9765,0.9765,0.0235,0.0235
118,3.1866,472.4193,0.9767,0.9767,0.0233,0.0233
119,3.1864,473.0103,0.9757,0.9757,0.0243,0.0243
120,3.1856,477.7831,0.9766,0.9765,0.0234,0.0235
121,3.1862,475.3493,0.9760,0.9760,0.0240,0.0240
122,3.1861,476.5351,0.9760,0.9761,0.0240,0.0239
123,3.1854,478.8878,0.9766,0.9766,0.0234,0.0234
124,3.1849,479.3843,0.9762,0.9763,0.0238,0.0237
125,3.1850,479.5200,0.9763,0.9763,0.0237,0.0237
126,3.1839,483.6322,0.9764,0.9765,0.0236,0.0235
127,3.1850,485.9442,0.9764,0.9764,0.0236,0.0236
128,3.1855,485.6553,0.9766,0.9766,0.0234,0.0234
129,3.1838,486.1838,0.9765,0.9765,0.0235,0.0235
130,3.1836,488.6122,0.9764,0.9764,0.0236,0.0236
131,3.1825,484.9268,0.9766,0.9766,0.0234,0.0234
132,3.1826,489.2874,0.9770,0.9770,0.0230,0.0230
133,3.1829,490.1936,0.9765,0.9765,0.0235,0.0235
134,3.1805,490.0135,0.9767,0.9768,0.0233,0.0232
135,3.1821,491.3882,0.9763,0.9763,0.0237,0.0237
136,3.1824,493.7938,0.9769,0.9768,0.0231,0.0232
137,3.1807,491.7380,0.9768,0.9768,0.0232,0.0232
138,3.1816,494.4691,0.9769,0.9769,0.0231,0.0231
139,3.1820,497.7816,0.9772,0.9772,0.0228,0.0228
140,3.1809,495.8764,0.9762,0.9762,0.0238,0.0238
141,3.1804,498.4996,0.9769,0.9769,0.0231,0.0231
142,3.1813,498.7314,0.9766,0.9766,0.0234,0.0234
143,3.1805,499.3726,0.9764,0.9764,0.0236,0.0236
144,3.1803,500.6128,0.9766,0.9766,0.0234,0.0234
145,3.1785,503.6632,0.9767,0.9767,0.0233,0.0233
146,3.1797,502.5588,0.9771,0.9772,0.0229,0.0228
147,3.1792,504.1718,0.9767,0.9768,0.0233,0.0232
148,3.1793,504.4643,0.9766,0.9766,0.0234,0.0234
149,3.1777,503.7849,0.9765,0.9765,0.0235,0.0235
150,3.1782,506.2637,0.9767,0.9767,0.0233,0.0233
151,3.1782,507.3857,0.9766,0.9766,0.0234,0.0234
152,3.1791,507.1931,0.9770,0.9769,0.0230,0.0231
153,3.1774,507.5639,0.9765,0.9765,0.0235,0.0235
154,3.1777,509.6899,0.9766,0.9764,0.0234,0.0236
155,3.1770,509.8618,0.9765,0.9765,0.0235,0.0235
156,3.1773,509.8504,0.9765,0.9764,0.0235,0.0236
157,3.1780,511.3882,0.9773,0.9773,0.0227,0.0227
158,3.1770,511.6599,0.9767,0.9767,0.0233,0.0233
159,3.1751,513.0905,0.9760,0.9760,0.0240,0.0240
160,3.1762,514.3929,0.9766,0.9765,0.0234,0.0235
161,3.1750,514.3554,0.9769,0.9769,0.0231,0.0231
162,3.1762,517.2076,0.9766,0.9766,0.0234,0.0234
163,3.1748,516.8621,0.9767,0.9767,0.0233,0.0233
164,3.1755,516.9438,0.9764,0.9764,0.0236,0.0236
165,3.1744,517.4318,0.9762,0.9762,0.0238,0.0238
166,3.1746,517.7972,0.9770,0.9770,0.0230,0.0230
167,3.1749,519.7060,0.9767,0.9767,0.0233,0.0233
168,3.1743,520.7995,0.9768,0.9768,0.0232,0.0232
169,3.1747,522.0718,0.9767,0.9767,0.0233,0.0233
170,3.1731,521.6779,0.9774,0.9774,0.0226,0.0226
171,3.1745,521.0405,0.9767,0.9768,0.0233,0.0232
172,3.1733,525.0278,0.9767,0.9767,0.0233,0.0233
173,3.1734,524.7527,0.9771,0.9771,0.0229,0.0229
174,3.1737,525.3155,0.9762,0.9762,0.0238,0.0238
175,3.1737,527.4791,0.9769,0.9769,0.0231,0.0231
176,3.1722,526.9542,0.9758,0.9758,0.0242,0.0242
177,3.1726,526.8149,0.9766,0.9766,0.0234,0.0234
178,3.1727,528.6650,0.9766,0.9766,0.0234,0.0234
179,3.1723,529.0222,0.9760,0.9760,0.0240,0.0240
180,3.1727,529.7149,0.9768,0.9767,0.0232,0.0233
181,3.1718,528.6163,0.9761,0.9761,0.0239,0.0239
182,3.1718,530.2571,0.9772,0.9772,0.0228,0.0228
183,3.1716,530.0099,0.9772,0.9771,0.0228,0.0229
184,3.1709,532.5424,0.9767,0.9767,0.0233,0.0233
185,3.1708,534.7079,0.9766,0.9766,0.0234,0.0234
186,3.1707,533.2296,0.9768,0.9768,0.0232,0.0232
187,3.1715,534.4116,0.9765,0.9765,0.0235,0.0235
188,3.1706,534.2043,0.9763,0.9763,0.0237,0.0237
189,3.1707,534.9490,0.9768,0.9768,0.0232,0.0232
190,3.1704,535.4380,0.9768,0.9768,0.0232,0.0232
191,3.1706,536.6606,0.9766,0.9766,0.0234,0.0234
192,3.1694,537.0453,0.9764,0.9763,0.0236,0.0237
193,3.1697,537.3342,0.9765,0.9764,0.0235,0.0236
194,3.1695,539.4320,0.9769,0.9769,0.0231,0.0231
195,3.1691,539.2994,0.9763,0.9763,0.0237,0.0237
196,3.1692,538.8329,0.9766,0.9766,0.0234,0.0234
197,3.1694,540.4372,0.9770,0.9768,0.0230,0.0232
198,3.1697,540.3326,0.9764,0.9765,0.0236,0.0235
