0,1.7521,7.5979,0.6728,0.8323,0.3272,0.1677
1,2.0661,7.9548,0.7572,0.8851,0.2428,0.1149
2,2.2886,8.2014,0.8178,0.9060,0.1822,0.0940
3,2.3740,8.0392,0.8305,0.9190,0.1695,0.0810
4,2.4251,7.6997,0.8397,0.9280,0.1603,0.0720
5,2.5128,7.6683,0.8548,0.9374,0.1452,0.0626
6,2.5331,7.5293,0.8547,0.9383,0.1453,0.0617
7,2.5631,7.3666,0.8584,0.9438,0.1416,0.0562
8,2.6275,7.6062,0.8747,0.9439,0.1253,0.0561
9,2.6409,7.3921,0.8713,0.9482,0.1287,0.0518
10,2.6612,7.3635,0.8763,0.9493,0.1237,0.0507
11,2.6819,7.2886,0.8808,0.9525,0.1192,0.0475
12,2.6770,7.0573,0.8766,0.9523,0.1234,0.0477
13,2.6935,7.1195,0.8793,0.9517,0.1207,0.0483
14,2.7309,7.2092,0.8877,0.9563,0.1123,0.0437
15,2.7195,7.1046,0.8852,0.9552,0.1148,0.0448
16,2.7601,7.2092,0.8956,0.9575,0.1044,0.0425
17,2.7753,7.4163,0.8966,0.9590,0.1034,0.0410
18,2.7672,7.0469,0.8898,0.9594,0.1102,0.0406
19,2.7933,7.2793,0.8976,0.9591,0.1024,0.0409
20,2.8029,7.0961,0.8996,0.9621,0.1004,0.0379
21,2.7932,7.0155,0.8967,0.9617,0.1033,0.0383
22,2.8107,7.3631,0.9016,0.9609,0.0984,0.0391
23,2.8429,7.3012,0.9080,0.9629,0.0920,0.0371
24,2.8320,7.1015,0.9071,0.9636,0.0929,0.0364
25,2.8275,7.1762,0.9049,0.9628,0.0951,0.0372
26,2.8296,7.1398,0.9022,0.9648,0.0978,0.0352
27,2.8138,6.8332,0.8962,0.9639,0.1038,0.0361
28,2.8392,6.9669,0.9056,0.9656,0.0944,0.0344
29,2.8743,7.2482,0.9122,0.9663,0.0878,0.0337
30,2.8583,7.1078,0.9122,0.9675,0.0878,0.0325
31,2.8426,6.7944,0.9068,0.9670,0.0932,0.0330
32,2.8668,7.0598,0.9116,0.9660,0.0884,0.0340
33,2.8887,7.1366,0.9157,0.9657,0.0843,0.0343
34,2.8587,6.8187,0.9076,0.9671,0.0924,0.0329
35,2.8606,6.6821,0.9070,0.9686,0.0930,0.0314
36,2.8576,6.7629,0.9089,0.9678,0.0911,0.0322
37,2.8900,7.1022,0.9146,0.9682,0.0854,0.0318
38,2.8713,6.7507,0.9112,0.9694,0.0888,0.0306
39,2.9092,7.1320,0.9196,0.9685,0.0804,0.0315
40,2.8854,6.9391,0.9128,0.9688,0.0872,0.0312
41,2.8626,6.6695,0.9075,0.9685,0.0925,0.0315
42,2.8935,6.7894,0.9161,0.9698,0.0839,0.0302
43,2.8740,6.6961,0.9117,0.9686,0.0883,0.0314
44,2.8946,6.8727,0.9156,0.9691,0.0844,0.0309
45,2.8972,6.9476,0.9162,0.9687,0.0838,0.0313
46,2.8991,6.9451,0.9166,0.9691,0.0834,0.0309
47,2.8818,6.6743,0.9135,0.9704,0.0865,0.0296
48,2.8832,6.6586,0.9120,0.9689,0.0880,0.0311
49,2.8992,6.8238,0.9130,0.9704,0.0870,0.0296
50,2.9094,6.7577,0.9181,0.9708,0.0819,0.0292
51,2.8940,6.6150,0.9158,0.9711,0.0842,0.0289
52,2.9300,7.0307,0.9223,0.9719,0.0777,0.0281
53,2.9077,6.8904,0.9146,0.9693,0.0854,0.0307
54,2.9159,6.8528,0.9219,0.9705,0.0781,0.0295
55,2.9194,6.8495,0.9213,0.9708,0.0787,0.0292
56,2.8813,6.5336,0.9119,0.9704,0.0881,0.0296
57,2.9015,6.6548,0.9189,0.9695,0.0811,0.0305
58,2.8905,6.5506,0.9101,0.9708,0.0899,0.0292
59,2.9079,6.6088,0.9166,0.9710,0.0834,0.0290
60,2.9141,6.6559,0.9189,0.9717,0.0811,0.0283
61,2.8945,6.5152,0.9150,0.9721,0.0850,0.0279
62,2.9054,6.6605,0.9160,0.9717,0.0840,0.0283
63,2.9094,6.6911,0.9177,0.9721,0.0823,0.0279
64,2.8946,6.4930,0.9130,0.9707,0.0870,0.0293
65,2.8961,6.4526,0.9116,0.9720,0.0884,0.0280
66,2.9158,6.6970,0.9184,0.9711,0.0816,0.0289
67,2.9205,6.8213,0.9176,0.9721,0.0824,0.0279
68,2.8993,6.4711,0.9154,0.9730,0.0846,0.0270
69,2.9285,6.8435,0.9235,0.9729,0.0765,0.0271
70,2.9405,6.7399,0.9244,0.9724,0.0756,0.0276
71,2.9365,6.5093,0.9224,0.9722,0.0776,0.0278
72,2.9422,6.7788,0.9280,0.9724,0.0720,0.0276
73,2.9163,6.5651,0.9183,0.9720,0.0817,0.0280
74,2.9064,6.4515,0.9170,0.9728,0.0830,0.0272
