0,2.8180,181.3239,0.8986,0.8984,0.1014,0.1016
1,2.9350,205.5845,0.9205,0.9206,0.0795,0.0794
2,3.0017,212.3594,0.9344,0.9345,0.0656,0.0655
3,3.0265,218.0267,0.9373,0.9376,0.0627,0.0624
4,3.0755,213.8965,0.9482,0.9481,0.0518,0.0519
5,3.0891,219.3864,0.9495,0.9496,0.0505,0.0504
6,3.1090,223.4050,0.9555,0.9558,0.0445,0.0442
7,3.1229,223.9387,0.9578,0.9575,0.0422,0.0425
8,3.1349,227.4874,0.9603,0.9603,0.0397,0.0397
9,3.1410,231.8987,0.9627,0.9627,0.0373,0.0373
10,3.1465,237.9912,0.9638,0.9637,0.0362,0.0363
11,3.1546,234.7645,0.9655,0.9656,0.0345,0.0344
12,3.1608,234.6768,0.9660,0.9661,0.0340,0.0339
13,3.1630,243.1606,0.9676,0.9677,0.0324,0.0323
14,3.1714,241.0496,0.9685,0.9687,0.0315,0.0313
15,3.1708,246.9151,0.9690,0.9690,0.0310,0.0310
16,3.1729,245.0372,0.9685,0.9685,0.0315,0.0315
17,3.1767,249.0915,0.9694,0.9695,0.0306,0.0305
18,3.1808,251.2403,0.9709,0.9709,0.0291,0.0291
19,3.1843,251.5005,0.9701,0.9700,0.0299,0.0300
20,3.1846,253.9807,0.9702,0.9701,0.0298,0.0299
21,3.1892,251.5194,0.9713,0.9713,0.0287,0.0287
22,3.1900,254.5522,0.9728,0.9728,0.0272,0.0272
23,3.1902,254.0199,0.9723,0.9722,0.0277,0.0278
24,3.1916,262.6840,0.9720,0.9720,0.0280,0.0280
25,3.1973,262.7296,0.9733,0.9730,0.0267,0.0270
26,3.1952,264.4062,0.9723,0.9722,0.0277,0.0278
27,3.1923,263.3268,0.9734,0.9735,0.0266,0.0265
28,3.1978,265.1182,0.9738,0.9738,0.0262,0.0262
29,3.1988,267.5751,0.9737,0.9739,0.0263,0.0261
30,3.2007,272.3971,0.9739,0.9740,0.0261,0.0260
31,3.1997,270.3277,0.9729,0.9730,0.0271,0.0270
32,3.2009,276.1693,0.9745,0.9745,0.0255,0.0255
33,3.1991,277.8319,0.9744,0.9743,0.0256,0.0257
34,3.2011,275.6384,0.9748,0.9748,0.0252,0.0252
35,3.2012,276.6908,0.9749,0.9751,0.0251,0.0249
36,3.2039,279.5665,0.9750,0.9751,0.0250,0.0249
37,3.1906,281.2257,0.9718,0.9719,0.0282,0.0281
38,3.1987,283.1238,0.9750,0.9747,0.0250,0.0253
39,3.2020,286.1790,0.9757,0.9757,0.0243,0.0243
40,3.1995,287.4164,0.9746,0.9745,0.0254,0.0255
41,3.2007,289.4892,0.9743,0.9743,0.0257,0.0257
42,3.2018,294.3097,0.9760,0.9760,0.0240,0.0240
43,3.1969,294.6644,0.9749,0.9750,0.0251,0.0250
44,3.1982,295.8441,0.9750,0.9750,0.0250,0.0250
45,3.2038,291.4780,0.9756,0.9755,0.0244,0.0245
46,3.2015,295.6487,0.9753,0.9754,0.0247,0.0246
47,3.1976,296.4591,0.9753,0.9754,0.0247,0.0246
48,3.2038,301.4951,0.9762,0.9763,0.0238,0.0237
49,3.2037,301.8928,0.9761,0.9762,0.0239,0.0238
50,3.2000,304.0543,0.9747,0.9748,0.0253,0.0252
51,3.1950,303.5065,0.9742,0.9742,0.0258,0.0258
52,3.1960,307.0730,0.9744,0.9746,0.0256,0.0254
53,3.2011,309.8333,0.9756,0.9755,0.0244,0.0245
54,3.2019,305.9585,0.9752,0.9754,0.0248,0.0246
55,3.2029,308.5631,0.9777,0.9776,0.0223,0.0224
56,3.1968,314.0279,0.9745,0.9746,0.0255,0.0254
57,3.2003,309.4012,0.9766,0.9767,0.0234,0.0233
58,3.2002,313.7417,0.9765,0.9767,0.0235,0.0233
59,3.1966,313.0912,0.9766,0.9764,0.0234,0.0236
60,3.1941,317.7216,0.9752,0.9751,0.0248,0.0249
61,3.1982,317.1985,0.9761,0.9759,0.0239,0.0241
62,3.1986,318.2782,0.9766,0.9765,0.0234,0.0235
63,3.1926,320.2558,0.9756,0.9751,0.0244,0.0249
64,3.1990,322.1019,0.9765,0.9764,0.0235,0.0236
65,3.2008,323.1086,0.9763,0.9763,0.0237,0.0237
66,3.1950,326.0656,0.9749,0.9751,0.0251,0.0249
67,3.1968,329.0064,0.9764,0.9767,0.0236,0.0233
68,3.1963,328.8462,0.9757,0.9755,0.0243,0.0245
69,3.1976,331.1606,0.9771,0.9769,0.0229,0.0231
70,3.1959,332.3036,0.9766,0.9769,0.0234,0.0231
71,3.1960,337.7379,0.9765,0.9764,0.0235,0.0236
72,3.1969,336.7409,0.9768,0.9767,0.0232,0.0233
73,3.1935,338.5212,0.9758,0.9759,0.0242,0.0241
74,3.1907,339.6700,0.9758,0.9759,0.0242,0.0241
75,3.1960,342.4225,0.9776,0.9774,0.0224,0.0226
76,3.1884,344.0797,0.9757,0.9756,0.0243,0.0244
77,3.1934,347.7781,0.9762,0.9764,0.0238,0.0236
78,3.1921,345.2091,0.9758,0.9760,0.0242,0.0240
79,3.1925,348.8375,0.9760,0.9762,0.0240,0.0238
80,3.1916,348.6280,0.9763,0.9764,0.0237,0.0236
81,3.1926,346.0149,0.9760,0.9760,0.0240,0.0240
82,3.1903,353.1940,0.9766,0.9768,0.0234,0.0232
83,3.1895,353.6171,0.9764,0.9765,0.0236,0.0235
84,3.1912,355.7682,0.9776,0.9775,0.0224,0.0225
85,3.1898,357.2192,0.9769,0.9767,0.0231,0.0233
86,3.1865,357.3400,0.9765,0.9763,0.0235,0.0237
87,3.1850,359.8528,0.9757,0.9760,0.0243,0.0240
88,3.1871,365.3731,0.9764,0.9765,0.0236,0.0235
