0,2.7921,184.9790,0.9000,0.9007,0.1000,0.0993
1,2.9251,210.9657,0.9234,0.9238,0.0766,0.0762
2,2.9828,221.2669,0.9327,0.9324,0.0673,0.0676
3,3.0329,226.5578,0.9429,0.9425,0.0571,0.0575
4,3.0603,228.3854,0.9494,0.9492,0.0506,0.0508
5,3.0882,233.1869,0.9520,0.9527,0.0480,0.0473
6,3.1002,228.4758,0.9541,0.9542,0.0459,0.0458
7,3.1150,234.1624,0.9555,0.9557,0.0445,0.0443
8,3.1242,235.0041,0.9583,0.9588,0.0417,0.0412
9,3.1357,232.3492,0.9600,0.9596,0.0400,0.0404
10,3.1471,239.7729,0.9628,0.9625,0.0372,0.0375
11,3.1534,242.9279,0.9644,0.9647,0.0356,0.0353
12,3.1622,237.4482,0.9652,0.9656,0.0348,0.0344
13,3.1647,241.2617,0.9673,0.9667,0.0327,0.0333
14,3.1718,237.5529,0.9679,0.9678,0.0321,0.0322
15,3.1683,240.9742,0.9666,0.9665,0.0334,0.0335
16,3.1724,241.2282,0.9682,0.9681,0.0318,0.0319
17,3.1647,246.9622,0.9664,0.9663,0.0336,0.0337
18,3.1780,243.7052,0.9676,0.9676,0.0324,0.0324
19,3.1827,238.2000,0.9695,0.9698,0.0305,0.0302
20,3.1847,240.2773,0.9701,0.9701,0.0299,0.0299
21,3.1879,243.1544,0.9711,0.9713,0.0289,0.0287
22,3.1892,239.3932,0.9721,0.9725,0.0279,0.0275
23,3.1919,243.5883,0.9721,0.9717,0.0279,0.0283
24,3.1823,245.4307,0.9708,0.9713,0.0292,0.0287
25,3.1884,245.5851,0.9717,0.9718,0.0283,0.0282
26,3.1884,252.0167,0.9700,0.9702,0.0300,0.0298
27,3.1927,246.1785,0.9726,0.9728,0.0274,0.0272
28,3.1948,249.3125,0.9732,0.9735,0.0268,0.0265
29,3.1958,247.7688,0.9737,0.9738,0.0263,0.0262
30,3.1939,249.9106,0.9736,0.9735,0.0264,0.0265
31,3.1947,254.3648,0.9718,0.9721,0.0282,0.0279
32,3.1986,252.7579,0.9740,0.9739,0.0260,0.0261
33,3.1937,255.9092,0.9728,0.9731,0.0272,0.0269
34,3.1972,253.1140,0.9734,0.9739,0.0266,0.0261
35,3.1974,257.3770,0.9741,0.9739,0.0259,0.0261
36,3.1974,257.6732,0.9732,0.9735,0.0268,0.0265
37,3.1975,259.9077,0.9739,0.9743,0.0261,0.0257
