0,0.0085,103.0689,0.0333,0.0333,0.9667,0.9667
1,0.1207,102.8632,0.0667,0.0630,0.9333,0.9370
2,0.2256,102.7527,0.1630,0.1593,0.8370,0.8407
3,0.3283,102.6768,0.2815,0.2778,0.7185,0.7222
4,0.4348,102.5991,0.3741,0.3741,0.6259,0.6259
5,0.5479,102.6418,0.4630,0.4704,0.5370,0.5296
6,0.6668,102.8300,0.5074,0.5074,0.4926,0.4926
7,0.7896,103.0810,0.5630,0.5778,0.4370,0.4222
8,0.9154,103.5487,0.6185,0.6259,0.3815,0.3741
9,1.0474,104.1378,0.6481,0.6481,0.3519,0.3519
10,1.1736,104.8713,0.6778,0.6815,0.3222,0.3185
11,1.3044,105.7269,0.6889,0.6778,0.3111,0.3222
12,1.4241,106.7464,0.7111,0.7148,0.2889,0.2852
13,1.5346,108.0112,0.7519,0.7444,0.2481,0.2556
14,1.6480,109.3885,0.7926,0.7926,0.2074,0.2074
15,1.7463,110.7750,0.8074,0.8074,0.1926,0.1926
16,1.8322,112.1816,0.8037,0.8037,0.1963,0.1963
17,1.9170,113.5431,0.8111,0.8185,0.1889,0.1815
18,1.9800,115.0169,0.8259,0.8296,0.1741,0.1704
19,2.0519,116.5548,0.8259,0.8296,0.1741,0.1704
20,2.1132,117.8886,0.8370,0.8296,0.1630,0.1704
21,2.1560,119.0999,0.8259,0.8296,0.1741,0.1704
22,2.2070,120.2859,0.8296,0.8296,0.1704,0.1704
23,2.2515,121.5913,0.8333,0.8333,0.1667,0.1667
24,2.2851,122.9710,0.8333,0.8296,0.1667,0.1704
25,2.3214,124.1138,0.8444,0.8407,0.1556,0.1593
26,2.3460,125.3536,0.8481,0.8481,0.1519,0.1519
27,2.3678,126.6337,0.8519,0.8481,0.1481,0.1519
28,2.3985,127.7052,0.8519,0.8481,0.1481,0.1519
29,2.4246,128.8997,0.8444,0.8481,0.1556,0.1519
30,2.4464,129.9550,0.8519,0.8556,0.1481,0.1444
31,2.4576,130.9420,0.8556,0.8556,0.1444,0.1444
32,2.4707,132.1211,0.8556,0.8556,0.1444,0.1444
33,2.4858,133.0423,0.8593,0.8556,0.1407,0.1444
34,2.5087,133.8778,0.8556,0.8593,0.1444,0.1407
35,2.5136,134.8659,0.8556,0.8556,0.1444,0.1444
36,2.5273,135.4447,0.8556,0.8556,0.1444,0.1444
37,2.5388,136.4667,0.8556,0.8593,0.1444,0.1407
38,2.5507,137.2172,0.8593,0.8593,0.1407,0.1407
39,2.5596,138.0144,0.8630,0.8630,0.1370,0.1370
40,2.5612,138.8811,0.8630,0.8630,0.1370,0.1370
41,2.5770,139.5496,0.8630,0.8630,0.1370,0.1370
42,2.5896,140.2140,0.8630,0.8630,0.1370,0.1370
43,2.5958,140.8104,0.8630,0.8630,0.1370,0.1370
44,2.6030,141.6105,0.8630,0.8630,0.1370,0.1370
45,2.6055,142.3353,0.8630,0.8630,0.1370,0.1370
46,2.6106,142.8417,0.8630,0.8630,0.1370,0.1370
47,2.6262,143.4296,0.8630,0.8630,0.1370,0.1370
48,2.6274,144.0449,0.8630,0.8630,0.1370,0.1370
49,2.6343,144.6782,0.8667,0.8630,0.1333,0.1370
50,2.6352,145.3225,0.8630,0.8630,0.1370,0.1370
