0,-0.1763,105.7305,0.0778,0.0778,0.9222,0.9222
1,-0.1306,103.2134,0.0741,0.0741,0.9259,0.9259
2,-0.0980,100.6073,0.0815,0.0778,0.9185,0.9222
3,-0.0730,97.4226,0.0815,0.0815,0.9185,0.9185
4,-0.0500,93.3356,0.1000,0.0926,0.9000,0.9074
5,-0.0287,87.7860,0.1000,0.1000,0.9000,0.9000
6,-0.0023,80.5353,0.0926,0.1037,0.9074,0.8963
7,0.0116,71.0770,0.1037,0.1000,0.8963,0.9000
8,0.0264,59.8385,0.0889,0.1259,0.9111,0.8741
9,-0.0144,47.3636,0.1259,0.1185,0.8741,0.8815
10,-0.2150,35.9042,0.0741,0.1259,0.9259,0.8741
11,-0.2959,26.5050,0.1481,0.1481,0.8519,0.8519
12,-0.3653,19.4097,0.1407,0.1519,0.8593,0.8481
13,-0.5302,14.0903,0.1148,0.1778,0.8852,0.8222
14,-0.4965,10.3246,0.1296,0.1519,0.8704,0.8481
15,-0.5299,7.6405,0.1185,0.1815,0.8815,0.8185
16,-0.6686,5.8624,0.1370,0.2037,0.8630,0.7963
17,-0.5506,4.7452,0.1333,0.1963,0.8667,0.8037
18,-0.4500,4.1139,0.1815,0.1481,0.8185,0.8519
19,-0.6158,3.7257,0.1667,0.2000,0.8333,0.8000
20,-0.4310,3.4969,0.1519,0.1926,0.8481,0.8074
21,-0.5449,3.3138,0.1407,0.2111,0.8593,0.7889
22,-0.4089,3.1755,0.1741,0.2741,0.8259,0.7259
23,-0.4189,3.0622,0.1630,0.2333,0.8370,0.7667
24,-0.5454,2.9516,0.1259,0.2259,0.8741,0.7741
25,-0.4080,2.8601,0.1630,0.2259,0.8370,0.7741
26,-0.3381,2.7639,0.1667,0.2667,0.8333,0.7333
27,-0.3343,2.6779,0.1667,0.2333,0.8333,0.7667
28,-0.1883,2.6009,0.1889,0.2444,0.8111,0.7556
29,-0.4756,2.5393,0.1556,0.2111,0.8444,0.7889
30,-0.4208,2.4713,0.1593,0.2852,0.8407,0.7148
31,-0.2227,2.4082,0.1815,0.2815,0.8185,0.7185
32,-0.4033,2.3478,0.1630,0.2519,0.8370,0.7481
33,-0.4368,2.3006,0.1259,0.2519,0.8741,0.7481
34,-0.3301,2.2497,0.1556,0.3148,0.8444,0.6852
35,-0.3840,2.2007,0.1444,0.2444,0.8556,0.7556
36,-0.1351,2.1551,0.1852,0.2519,0.8148,0.7481
37,-0.4731,2.1121,0.1481,0.2778,0.8519,0.7222
38,-0.3698,2.0678,0.1667,0.2778,0.8333,0.7222
39,-0.3869,2.0321,0.1296,0.2481,0.8704,0.7519
40,-0.2133,1.9924,0.1926,0.2630,0.8074,0.7370
41,-0.2486,1.9573,0.1704,0.2889,0.8296,0.7111
42,-0.3683,1.9206,0.1815,0.3148,0.8185,0.6852
43,-0.2935,1.8860,0.1778,0.3111,0.8222,0.6889
44,-0.1601,1.8544,0.1963,0.2741,0.8037,0.7259
45,-0.2053,1.8244,0.1741,0.2778,0.8259,0.7222
46,-0.1428,1.7959,0.1778,0.3704,0.8222,0.6296
47,-0.3425,1.7596,0.1593,0.3148,0.8407,0.6852
48,-0.2183,1.7389,0.1778,0.3148,0.8222,0.6852
49,-0.3478,1.7130,0.1481,0.3222,0.8519,0.6778
50,-0.1761,1.6864,0.1889,0.3333,0.8111,0.6667
51,-0.1702,1.6632,0.1852,0.3407,0.8148,0.6593
52,-0.1579,1.6392,0.1370,0.3556,0.8630,0.6444
53,-0.2508,1.6135,0.1111,0.3333,0.8889,0.6667
54,-0.2381,1.5888,0.1667,0.3519,0.8333,0.6481
55,-0.1227,1.5699,0.1481,0.3000,0.8519,0.7000
56,-0.2775,1.5457,0.1519,0.3296,0.8481,0.6704
57,-0.0606,1.5268,0.2222,0.3111,0.7778,0.6889
58,-0.1228,1.5092,0.1704,0.3185,0.8296,0.6815
59,-0.2664,1.4904,0.1704,0.3481,0.8296,0.6519
60,-0.2643,1.4726,0.1370,0.3481,0.8630,0.6519
61,-0.0644,1.4557,0.1704,0.3556,0.8296,0.6444
62,-0.0963,1.4386,0.1889,0.3741,0.8111,0.6259
63,-0.2738,1.4226,0.1296,0.3148,0.8704,0.6852
64,-0.1484,1.4077,0.2000,0.3519,0.8000,0.6481
65,-0.2322,1.3920,0.1519,0.3296,0.8481,0.6704
66,-0.0356,1.3756,0.2148,0.3407,0.7852,0.6593
67,-0.1322,1.3647,0.1481,0.3667,0.8519,0.6333
68,-0.2002,1.3506,0.1593,0.4074,0.8407,0.5926
69,-0.2371,1.3382,0.1444,0.3259,0.8556,0.6741
70,-0.1667,1.3234,0.1704,0.3148,0.8296,0.6852
71,-0.1298,1.3104,0.1963,0.3259,0.8037,0.6741
72,-0.2058,1.3009,0.2037,0.3667,0.7963,0.6333
73,-0.1312,1.2874,0.1815,0.3000,0.8185,0.7000
74,-0.1545,1.2773,0.1593,0.3444,0.8407,0.6556
75,-0.0592,1.2667,0.1963,0.3889,0.8037,0.6111
76,-0.1422,1.2568,0.1852,0.3667,0.8148,0.6333
77,-0.2776,1.2435,0.1963,0.4148,0.8037,0.5852
78,-0.1569,1.2368,0.1963,0.3630,0.8037,0.6370
79,-0.0669,1.2264,0.1741,0.3852,0.8259,0.6148
80,-0.0076,1.2174,0.2259,0.3111,0.7741,0.6889
81,-0.1811,1.2074,0.1630,0.3556,0.8370,0.6444
82,-0.1314,1.1983,0.1630,0.3444,0.8370,0.6556
83,-0.1337,1.1903,0.1815,0.3519,0.8185,0.6481
84,-0.2138,1.1821,0.1407,0.3852,0.8593,0.6148
85,0.0304,1.1745,0.1852,0.4000,0.8148,0.6000
86,0.0010,1.1653,0.1926,0.4037,0.8074,0.5963
87,-0.1462,1.1594,0.1704,0.4074,0.8296,0.5926
88,-0.1472,1.1509,0.1815,0.3667,0.8185,0.6333
89,0.0772,1.1436,0.2000,0.3481,0.8000,0.6519
90,-0.1709,1.1385,0.2074,0.4074,0.7926,0.5926
91,-0.0546,1.1301,0.2333,0.3593,0.7667,0.6407
92,-0.1440,1.1247,0.1741,0.3963,0.8259,0.6037
93,-0.1147,1.1171,0.1815,0.3778,0.8185,0.6222
94,-0.1759,1.1114,0.1704,0.4000,0.8296,0.6000
95,-0.2032,1.1066,0.2074,0.3815,0.7926,0.6185
96,-0.0382,1.1014,0.2074,0.4111,0.7926,0.5889
97,-0.1357,1.0950,0.1926,0.3741,0.8074,0.6259
98,-0.1311,1.0898,0.1704,0.3889,0.8296,0.6111
99,-0.0598,1.0843,0.1889,0.3815,0.8111,0.6185
100,-0.3271,1.0778,0.1444,0.3815,0.8556,0.6185
101,-0.0005,1.0750,0.1815,0.3741,0.8185,0.6259
102,0.0149,1.0705,0.2000,0.3852,0.8000,0.6148
103,-0.0360,1.0649,0.1889,0.4000,0.8111,0.6000
104,-0.0639,1.0591,0.1889,0.4000,0.8111,0.6000
105,-0.0721,1.0544,0.1963,0.4185,0.8037,0.5815
106,-0.1667,1.0502,0.1815,0.3593,0.8185,0.6407
107,-0.0602,1.0454,0.2296,0.3704,0.7704,0.6296
108,0.0343,1.0409,0.1667,0.3963,0.8333,0.6037
109,0.0443,1.0371,0.2074,0.4111,0.7926,0.5889
110,-0.1738,1.0327,0.1926,0.3889,0.8074,0.6111
111,-0.0197,1.0301,0.2000,0.3889,0.8000,0.6111
112,-0.1438,1.0244,0.1889,0.4296,0.8111,0.5704
113,-0.0773,1.0205,0.2148,0.4000,0.7852,0.6000
114,-0.1148,1.0168,0.1926,0.4074,0.8074,0.5926
115,-0.1266,1.0128,0.1852,0.4037,0.8148,0.5963
116,-0.2093,1.0089,0.1481,0.4148,0.8519,0.5852
117,-0.2034,1.0074,0.1519,0.4296,0.8481,0.5704
118,-0.0633,1.0034,0.1704,0.4222,0.8296,0.5778
119,-0.0908,0.9989,0.2148,0.4000,0.7852,0.6000
120,-0.1437,0.9969,0.2074,0.3889,0.7926,0.6111
121,0.0101,0.9937,0.2185,0.4222,0.7815,0.5778
122,-0.1435,0.9894,0.1741,0.3963,0.8259,0.6037
123,-0.0934,0.9856,0.2074,0.4185,0.7926,0.5815
124,-0.1793,0.9824,0.1704,0.4000,0.8296,0.6000
125,0.0341,0.9787,0.1852,0.3778,0.8148,0.6222
126,-0.1162,0.9759,0.2037,0.3852,0.7963,0.6148
