0,0.0478,107.3986,0.1519,0.1519,0.8481,0.8481
1,0.1805,106.3974,0.1889,0.1852,0.8111,0.8148
2,0.3013,105.5480,0.2963,0.2963,0.7037,0.7037
3,0.4218,104.7345,0.4333,0.4333,0.5667,0.5667
4,0.5422,103.9375,0.5185,0.5259,0.4815,0.4741
5,0.6653,103.0907,0.5667,0.5704,0.4333,0.4296
6,0.7848,102.1426,0.6185,0.6259,0.3815,0.3741
7,0.9088,101.0420,0.6519,0.6519,0.3481,0.3481
8,1.0314,99.8430,0.6630,0.6704,0.3370,0.3296
9,1.1564,98.4068,0.6926,0.6963,0.3074,0.3037
10,1.2748,96.8362,0.7222,0.7333,0.2778,0.2667
11,1.3962,94.9972,0.7370,0.7407,0.2630,0.2593
12,1.5032,92.9034,0.7481,0.7481,0.2519,0.2519
13,1.6077,90.4936,0.7630,0.7519,0.2370,0.2481
14,1.6987,87.8032,0.7630,0.7593,0.2370,0.2407
15,1.7936,84.7158,0.7667,0.7667,0.2333,0.2333
16,1.8669,81.3739,0.7815,0.7815,0.2185,0.2185
17,1.9392,77.5851,0.7815,0.7852,0.2185,0.2148
18,2.0039,73.4488,0.8074,0.7926,0.1926,0.2074
19,2.0549,68.8749,0.8148,0.8000,0.1852,0.2000
20,2.1035,64.0283,0.8000,0.8111,0.2000,0.1889
21,2.1624,58.9227,0.8333,0.8185,0.1667,0.1815
22,2.1889,53.9666,0.8111,0.8185,0.1889,0.1815
23,2.2186,49.5396,0.8333,0.8222,0.1667,0.1778
24,2.2482,45.4060,0.8444,0.8444,0.1556,0.1556
25,2.2671,41.8838,0.8222,0.8444,0.1778,0.1556
26,2.3018,39.0608,0.8259,0.8519,0.1741,0.1481
27,2.3194,36.7403,0.8296,0.8556,0.1704,0.1444
28,2.3066,34.9263,0.8333,0.8444,0.1667,0.1556
29,2.3518,33.2532,0.8333,0.8556,0.1667,0.1444
30,2.3554,32.4376,0.8185,0.8593,0.1815,0.1407
31,2.3738,31.7572,0.8333,0.8704,0.1667,0.1296
32,2.3662,31.3794,0.8222,0.8815,0.1778,0.1185
33,2.3907,31.1822,0.8519,0.8704,0.1481,0.1296
34,2.4085,30.9185,0.8444,0.8630,0.1556,0.1370
35,2.4240,30.9330,0.8407,0.8630,0.1593,0.1370
36,2.3982,30.3400,0.8296,0.8519,0.1704,0.1481
37,2.4852,30.5396,0.8519,0.8667,0.1481,0.1333
38,2.4524,30.5955,0.8333,0.8667,0.1667,0.1333
39,2.4461,30.3137,0.8370,0.8704,0.1630,0.1296
40,2.4448,30.7844,0.8259,0.8704,0.1741,0.1296
41,2.4898,30.5022,0.8593,0.8815,0.1407,0.1185
42,2.4769,30.3138,0.8333,0.8667,0.1667,0.1333
43,2.5088,30.2275,0.8481,0.8667,0.1519,0.1333
44,2.5073,30.2717,0.8444,0.8667,0.1556,0.1333
45,2.5021,30.3985,0.8444,0.8704,0.1556,0.1296
46,2.5269,30.3613,0.8556,0.8630,0.1444,0.1370
47,2.5858,30.3347,0.8704,0.8704,0.1296,0.1296
48,2.4791,30.0376,0.8407,0.8741,0.1593,0.1259
49,2.5321,30.2552,0.8667,0.8667,0.1333,0.1333
50,2.5710,30.2981,0.8741,0.8778,0.1259,0.1222
51,2.5593,30.1251,0.8481,0.8704,0.1519,0.1296
52,2.4990,30.0990,0.8407,0.8704,0.1593,0.1296
53,2.5620,29.9873,0.8667,0.8741,0.1333,0.1259
54,2.5483,30.0276,0.8593,0.8704,0.1407,0.1296
55,2.5225,30.0907,0.8481,0.8778,0.1519,0.1222
56,2.5307,30.1341,0.8704,0.8852,0.1296,0.1148
57,2.6072,30.1396,0.8704,0.8741,0.1296,0.1259
58,2.5770,30.0027,0.8667,0.8778,0.1333,0.1222
59,2.5561,29.9792,0.8741,0.8741,0.1259,0.1259
60,2.5930,29.9359,0.8667,0.8519,0.1333,0.1481
61,2.5705,30.1405,0.8667,0.8852,0.1333,0.1148
62,2.5750,30.1789,0.8519,0.8667,0.1481,0.1333
63,2.5905,30.1956,0.8741,0.8741,0.1259,0.1259
64,2.5945,30.1389,0.8630,0.8815,0.1370,0.1185
65,2.5899,30.0862,0.8444,0.8815,0.1556,0.1185
66,2.6177,29.9397,0.8630,0.8852,0.1370,0.1148
67,2.6491,29.9423,0.8704,0.8667,0.1296,0.1333
68,2.5741,30.0526,0.8556,0.8815,0.1444,0.1185
69,2.5822,30.1383,0.8704,0.8778,0.1296,0.1222
70,2.6037,30.0715,0.8704,0.8815,0.1296,0.1185
71,2.6041,29.8756,0.8667,0.8815,0.1333,0.1185
72,2.6295,29.8343,0.8852,0.8815,0.1148,0.1185
73,2.5863,29.8510,0.8778,0.8778,0.1222,0.1222
74,2.6312,29.8636,0.8667,0.8815,0.1333,0.1185
75,2.6141,29.6847,0.8667,0.8778,0.1333,0.1222
76,2.5942,29.6357,0.8407,0.8704,0.1593,0.1296
77,2.6548,29.7859,0.8704,0.8852,0.1296,0.1148
78,2.6632,29.6928,0.8778,0.8815,0.1222,0.1185
79,2.6555,29.6614,0.8704,0.8852,0.1296,0.1148
80,2.6701,29.6401,0.8889,0.8815,0.1111,0.1185
81,2.6421,29.5512,0.8815,0.8852,0.1185,0.1148
82,2.6238,29.5387,0.8667,0.8815,0.1333,0.1185
83,2.7059,29.3748,0.8815,0.8852,0.1185,0.1148
84,2.6334,29.3575,0.8630,0.8852,0.1370,0.1148
85,2.6365,29.4133,0.8704,0.8889,0.1296,0.1111
86,2.6323,29.3847,0.8741,0.8852,0.1259,0.1148
87,2.6315,29.3773,0.8519,0.8889,0.1481,0.1111
88,2.6064,29.5559,0.8519,0.8889,0.1481,0.1111
89,2.6248,29.5100,0.8407,0.8778,0.1593,0.1222
90,2.6713,29.4214,0.8778,0.8852,0.1222,0.1148
91,2.6495,29.5330,0.8778,0.8889,0.1222,0.1111
92,2.6657,29.5216,0.8704,0.8852,0.1296,0.1148
93,2.6847,29.4211,0.8741,0.8926,0.1259,0.1074
94,2.6261,29.3738,0.8630,0.8963,0.1370,0.1037
95,2.6869,29.2952,0.8889,0.8852,0.1111,0.1148
96,2.6589,29.3169,0.8630,0.8815,0.1370,0.1185
97,2.6628,29.2963,0.8815,0.8852,0.1185,0.1148
98,2.6682,29.1073,0.8630,0.8741,0.1370,0.1259
99,2.6861,29.1151,0.8778,0.8926,0.1222,0.1074
100,2.6753,29.0283,0.8741,0.8889,0.1259,0.1111
101,2.6623,29.0105,0.8556,0.8852,0.1444,0.1148
102,2.6399,29.0868,0.8593,0.8889,0.1407,0.1111
103,2.6736,28.9683,0.8667,0.8889,0.1333,0.1111
104,2.6668,28.9404,0.8630,0.8926,0.1370,0.1074
105,2.6750,28.9828,0.8778,0.8926,0.1222,0.1074
106,2.6494,28.9232,0.8667,0.8926,0.1333,0.1074
107,2.6992,28.9564,0.8741,0.9037,0.1259,0.0963
108,2.6430,28.9603,0.8704,0.8926,0.1296,0.1074
109,2.6816,28.9608,0.8556,0.8778,0.1444,0.1222
110,2.6804,28.9189,0.8815,0.8852,0.1185,0.1148
111,2.6897,28.8714,0.8815,0.8852,0.1185,0.1148
112,2.6782,28.8351,0.8704,0.8889,0.1296,0.1111
113,2.6812,28.8492,0.8667,0.8889,0.1333,0.1111
114,2.6360,28.8579,0.8667,0.8926,0.1333,0.1074
115,2.6969,28.7940,0.8778,0.8852,0.1222,0.1148
116,2.6829,28.7315,0.8852,0.8926,0.1148,0.1074
117,2.7015,28.7498,0.9000,0.8889,0.1000,0.1111
118,2.6791,28.6922,0.8704,0.8963,0.1296,0.1037
119,2.6609,28.8140,0.8593,0.8852,0.1407,0.1148
120,2.6965,28.7963,0.8889,0.8889,0.1111,0.1111
121,2.6855,28.7738,0.8704,0.8926,0.1296,0.1074
122,2.6837,28.7329,0.8704,0.8815,0.1296,0.1185
123,2.6575,28.7194,0.8704,0.8852,0.1296,0.1148
124,2.6651,28.7340,0.8704,0.8926,0.1296,0.1074
125,2.6655,28.6675,0.8704,0.8852,0.1296,0.1148
