0,-0.0452,106.9105,0.0963,0.1037,0.9037,0.8963
1,0.0868,105.5530,0.1963,0.1889,0.8037,0.8111
2,0.2084,104.3772,0.2519,0.2444,0.7481,0.7556
3,0.3307,103.2630,0.3148,0.3111,0.6852,0.6889
4,0.4503,102.1069,0.3926,0.3926,0.6074,0.6074
5,0.5754,100.8839,0.4778,0.4815,0.5222,0.5185
6,0.7033,99.5807,0.5370,0.5444,0.4630,0.4556
7,0.8286,98.0856,0.6111,0.6148,0.3889,0.3852
8,0.9551,96.4267,0.6519,0.6481,0.3481,0.3519
9,1.0765,94.4348,0.6889,0.6852,0.3111,0.3148
10,1.1966,92.1734,0.7074,0.7148,0.2926,0.2852
11,1.3096,89.5755,0.7370,0.7333,0.2630,0.2667
12,1.4136,86.7390,0.7519,0.7481,0.2481,0.2519
13,1.5155,83.4259,0.7556,0.7556,0.2444,0.2444
14,1.6131,79.8064,0.7630,0.7667,0.2370,0.2333
15,1.6980,75.8081,0.7926,0.7815,0.2074,0.2185
16,1.7746,71.5405,0.7926,0.7889,0.2074,0.2111
17,1.8446,66.8570,0.7926,0.8111,0.2074,0.1889
18,1.9056,62.0703,0.8074,0.7963,0.1926,0.2037
19,1.9737,57.0754,0.8222,0.8148,0.1778,0.1852
20,2.0206,52.3762,0.8111,0.8074,0.1889,0.1926
21,2.0279,47.9059,0.8111,0.8296,0.1889,0.1704
22,2.0379,44.2146,0.7963,0.8259,0.2037,0.1741
23,2.1441,41.0498,0.8148,0.8333,0.1852,0.1667
24,2.1556,38.3891,0.8296,0.8370,0.1704,0.1630
25,2.1020,36.6506,0.7963,0.8333,0.2037,0.1667
26,2.1713,34.5587,0.8148,0.8444,0.1852,0.1556
27,2.1821,32.9488,0.7852,0.8444,0.2148,0.1556
28,2.2169,31.8522,0.8111,0.8593,0.1889,0.1407
29,2.2669,31.0689,0.8148,0.8630,0.1852,0.1370
30,2.2765,30.7812,0.8185,0.8444,0.1815,0.1556
31,2.2262,30.0432,0.8074,0.8481,0.1926,0.1519
32,2.2952,29.8783,0.8296,0.8630,0.1704,0.1370
33,2.3016,29.5191,0.8296,0.8519,0.1704,0.1481
34,2.3239,29.2028,0.8370,0.8481,0.1630,0.1519
35,2.3261,29.1054,0.8296,0.8630,0.1704,0.1370
36,2.3477,28.8578,0.8444,0.8556,0.1556,0.1444
37,2.4155,28.8489,0.8444,0.8556,0.1556,0.1444
38,2.3321,28.7723,0.8370,0.8556,0.1630,0.1444
39,2.4067,28.5910,0.8667,0.8593,0.1333,0.1407
40,2.4132,28.5513,0.8407,0.8704,0.1593,0.1296
41,2.3524,28.4547,0.8111,0.8481,0.1889,0.1519
42,2.4180,28.7381,0.8444,0.8667,0.1556,0.1333
43,2.4104,28.7524,0.8444,0.8667,0.1556,0.1333
44,2.4029,28.5698,0.8333,0.8704,0.1667,0.1296
45,2.4336,28.3366,0.8444,0.8704,0.1556,0.1296
46,2.4463,28.4517,0.8444,0.8593,0.1556,0.1407
47,2.4667,28.5547,0.8556,0.8630,0.1444,0.1370
48,2.4751,28.6005,0.8630,0.8630,0.1370,0.1370
49,2.4616,28.8106,0.8593,0.8593,0.1407,0.1407
50,2.4668,29.0639,0.8333,0.8704,0.1667,0.1296
51,2.4377,28.9823,0.8630,0.8667,0.1370,0.1333
52,2.5196,28.9794,0.8556,0.8704,0.1444,0.1296
53,2.4459,29.2048,0.8333,0.8704,0.1667,0.1296
54,2.4852,29.2624,0.8667,0.8630,0.1333,0.1370
55,2.5165,29.2493,0.8630,0.8741,0.1370,0.1259
56,2.5320,29.1414,0.8704,0.8778,0.1296,0.1222
57,2.5377,29.0549,0.8593,0.8741,0.1407,0.1259
58,2.5169,29.0236,0.8333,0.8704,0.1667,0.1296
59,2.4783,28.9649,0.8444,0.8667,0.1556,0.1333
60,2.5153,28.7989,0.8778,0.8667,0.1222,0.1333
61,2.4914,28.7587,0.8444,0.8667,0.1556,0.1333
62,2.5353,28.8839,0.8667,0.8741,0.1333,0.1259
63,2.5381,28.9520,0.8704,0.8741,0.1296,0.1259
64,2.5336,29.0401,0.8407,0.8704,0.1593,0.1296
65,2.5020,28.9983,0.8148,0.8741,0.1852,0.1259
66,2.5327,29.1528,0.8481,0.8704,0.1519,0.1296
67,2.5018,29.0908,0.8444,0.8704,0.1556,0.1296
68,2.4827,29.1613,0.8556,0.8815,0.1444,0.1185
69,2.5993,29.0329,0.8741,0.8852,0.1259,0.1148
70,2.5097,29.1196,0.8444,0.8778,0.1556,0.1222
