0,-0.0677,105.0467,0.0815,0.0889,0.9185,0.9111
1,0.0452,102.4897,0.1185,0.1185,0.8815,0.8815
2,0.1437,99.9420,0.1815,0.1815,0.8185,0.8185
3,0.2452,97.0528,0.2444,0.2519,0.7556,0.7481
4,0.3444,93.6554,0.3148,0.3185,0.6852,0.6815
5,0.4513,89.3249,0.3667,0.3630,0.6333,0.6370
6,0.5499,83.8657,0.4037,0.4037,0.5963,0.5963
7,0.6575,76.7897,0.4333,0.4407,0.5667,0.5593
8,0.7492,67.9978,0.4815,0.4815,0.5185,0.5185
9,0.8440,57.2235,0.5148,0.5185,0.4852,0.4815
10,0.8760,45.5763,0.5037,0.5519,0.4963,0.4481
11,0.8962,34.0926,0.4889,0.5667,0.5111,0.4333
12,0.8094,23.7792,0.4148,0.5667,0.5852,0.4333
13,0.8095,15.8344,0.4444,0.5741,0.5556,0.4259
14,0.6668,11.0023,0.3815,0.5926,0.6185,0.4074
15,0.7674,8.4491,0.4296,0.6556,0.5704,0.3444
16,0.9318,7.3475,0.4556,0.6296,0.5444,0.3704
17,1.0822,6.9960,0.5148,0.6630,0.4852,0.3370
18,1.0705,6.8812,0.4852,0.6704,0.5148,0.3296
19,0.9411,6.9118,0.4556,0.6741,0.5444,0.3259
20,1.1485,6.8312,0.5037,0.6889,0.4963,0.3111
21,1.1084,6.8072,0.4889,0.7148,0.5111,0.2852
22,1.1479,6.9154,0.4963,0.7074,0.5037,0.2926
23,1.2186,6.8525,0.5444,0.7111,0.4556,0.2889
24,1.1596,6.9951,0.4889,0.7259,0.5111,0.2741
25,1.2292,6.9436,0.5444,0.7296,0.4556,0.2704
26,1.2404,6.8989,0.5333,0.7259,0.4667,0.2741
27,1.2485,7.0307,0.5370,0.7370,0.4630,0.2630
28,1.3306,7.0430,0.5593,0.7333,0.4407,0.2667
29,1.2627,7.0244,0.5667,0.7593,0.4333,0.2407
30,1.3944,7.1057,0.5741,0.7222,0.4259,0.2778
31,1.5052,7.0647,0.6000,0.7630,0.4000,0.2370
32,1.3250,7.1069,0.5519,0.7370,0.4481,0.2630
33,1.3716,7.1240,0.5852,0.7889,0.4148,0.2111
34,1.3633,7.1433,0.5593,0.7519,0.4407,0.2481
35,1.4554,7.1929,0.6037,0.7741,0.3963,0.2259
36,1.4493,7.2266,0.6037,0.7741,0.3963,0.2259
37,1.4715,7.2190,0.5926,0.7889,0.4074,0.2111
38,1.4963,7.2115,0.6222,0.7889,0.3778,0.2111
39,1.5037,7.2791,0.6111,0.7704,0.3889,0.2296
40,1.5376,7.2572,0.6296,0.7926,0.3704,0.2074
41,1.5948,7.2634,0.6296,0.7556,0.3704,0.2444
42,1.5227,7.3649,0.6111,0.7889,0.3889,0.2111
43,1.6392,7.3511,0.6667,0.7963,0.3333,0.2037
44,1.5584,7.3696,0.6074,0.7889,0.3926,0.2111
45,1.5238,7.3835,0.5926,0.7889,0.4074,0.2111
46,1.5170,7.3584,0.6370,0.8074,0.3630,0.1926
47,1.5801,7.4057,0.6259,0.7889,0.3741,0.2111
48,1.6386,7.4474,0.6704,0.7926,0.3296,0.2074
49,1.6884,7.3977,0.7074,0.7778,0.2926,0.2222
50,1.6023,7.4275,0.6481,0.8000,0.3519,0.2000
51,1.6369,7.4628,0.6778,0.7889,0.3222,0.2111
52,1.6940,7.4655,0.6741,0.7963,0.3259,0.2037
53,1.6642,7.4426,0.6704,0.8074,0.3296,0.1926
54,1.6648,7.4873,0.6444,0.7926,0.3556,0.2074
55,1.6180,7.4276,0.6481,0.8074,0.3519,0.1926
56,1.7374,7.4621,0.6815,0.8259,0.3185,0.1741
57,1.6726,7.4663,0.6556,0.8111,0.3444,0.1889
58,1.7036,7.4961,0.6704,0.8185,0.3296,0.1815
59,1.5918,7.4959,0.6222,0.8296,0.3778,0.1704
60,1.8114,7.4494,0.7148,0.8296,0.2852,0.1704
61,1.7731,7.5486,0.6852,0.8111,0.3148,0.1889
62,1.7451,7.5379,0.6778,0.8111,0.3222,0.1889
63,1.5968,7.4999,0.6407,0.8259,0.3593,0.1741
64,1.6291,7.5182,0.6519,0.8296,0.3481,0.1704
65,1.7149,7.5666,0.6481,0.8111,0.3519,0.1889
66,1.6271,7.5650,0.6444,0.8074,0.3556,0.1926
