0,-0.1533,103.4186,0.1222,0.1222,0.8778,0.8778
1,-0.1067,100.4962,0.1593,0.1593,0.8407,0.8407
2,-0.0783,97.2724,0.1889,0.1778,0.8111,0.8222
3,-0.0496,93.2546,0.1778,0.1852,0.8222,0.8148
4,-0.0181,88.2800,0.1630,0.1593,0.8370,0.8407
5,0.0217,81.7728,0.1519,0.1407,0.8481,0.8593
6,0.0612,73.4322,0.1556,0.1444,0.8444,0.8556
7,0.0955,62.7345,0.1556,0.1556,0.8444,0.8444
8,0.1177,50.3827,0.1926,0.2111,0.8074,0.7889
9,0.1017,37.9221,0.1556,0.2222,0.8444,0.7778
10,0.0169,27.9628,0.1481,0.1889,0.8519,0.8111
11,-0.2252,20.5719,0.1778,0.2185,0.8222,0.7815
12,-0.0677,15.6204,0.1815,0.2407,0.8185,0.7593
13,-0.2036,12.2947,0.1593,0.2259,0.8407,0.7741
14,-0.3572,9.9653,0.1222,0.2296,0.8778,0.7704
15,-0.3112,8.1418,0.1481,0.2407,0.8519,0.7593
16,-0.4016,6.7375,0.1519,0.2556,0.8481,0.7444
17,-0.0753,5.6046,0.1852,0.2889,0.8148,0.7111
18,-0.3003,4.7560,0.1519,0.2407,0.8481,0.7593
19,-0.1844,4.1342,0.1778,0.2444,0.8222,0.7556
20,-0.3364,3.7354,0.1741,0.2815,0.8259,0.7185
21,-0.2505,3.4421,0.1667,0.2519,0.8333,0.7481
22,-0.2379,3.2430,0.1704,0.2963,0.8296,0.7037
23,-0.3025,3.0911,0.1593,0.3148,0.8407,0.6852
24,-0.2720,2.9651,0.1630,0.2852,0.8370,0.7148
25,-0.2546,2.8522,0.2000,0.2926,0.8000,0.7074
26,-0.1753,2.7516,0.1630,0.2704,0.8370,0.7296
27,-0.3137,2.6575,0.1481,0.2963,0.8519,0.7037
28,-0.3280,2.5720,0.1630,0.2852,0.8370,0.7148
29,-0.1767,2.4917,0.1741,0.2926,0.8259,0.7074
30,-0.2416,2.4214,0.1741,0.3370,0.8259,0.6630
31,-0.2596,2.3562,0.1889,0.3667,0.8111,0.6333
32,-0.0086,2.2899,0.2148,0.2852,0.7852,0.7148
33,-0.2826,2.2282,0.1630,0.3333,0.8370,0.6667
34,-0.2382,2.1706,0.1926,0.3111,0.8074,0.6889
35,-0.1809,2.1245,0.1667,0.3185,0.8333,0.6815
36,-0.0932,2.0743,0.1741,0.3259,0.8259,0.6741
37,-0.2001,2.0300,0.1593,0.3407,0.8407,0.6593
38,-0.0817,1.9856,0.1778,0.3815,0.8222,0.6185
39,-0.1762,1.9404,0.1667,0.3519,0.8333,0.6481
40,-0.2306,1.9039,0.1704,0.3630,0.8296,0.6370
41,0.0183,1.8634,0.2111,0.3556,0.7889,0.6444
42,-0.1390,1.8311,0.2111,0.3778,0.7889,0.6222
43,-0.0918,1.7962,0.1481,0.3407,0.8519,0.6593
44,-0.2973,1.7652,0.1148,0.3407,0.8852,0.6593
45,-0.1287,1.7399,0.1667,0.3519,0.8333,0.6481
46,-0.2488,1.7139,0.1407,0.3259,0.8593,0.6741
47,-0.1148,1.6835,0.1889,0.3519,0.8111,0.6481
48,-0.2202,1.6550,0.1704,0.3444,0.8296,0.6556
49,-0.0258,1.6323,0.2185,0.3963,0.7815,0.6037
50,-0.0202,1.6049,0.1963,0.3926,0.8037,0.6074
51,0.0210,1.5867,0.2074,0.3481,0.7926,0.6519
52,-0.0926,1.5663,0.1815,0.3370,0.8185,0.6630
53,0.0581,1.5393,0.2333,0.3815,0.7667,0.6185
54,-0.1267,1.5239,0.1926,0.3630,0.8074,0.6370
