0,-0.1015,112.6251,0.0926,0.0926,0.9074,0.9074
1,0.0663,112.3496,0.0963,0.0963,0.9037,0.9037
2,0.2051,112.4586,0.1519,0.1556,0.8481,0.8444
3,0.3329,112.7163,0.2370,0.2333,0.7630,0.7667
4,0.4549,113.0768,0.3037,0.3037,0.6963,0.6963
5,0.5778,113.5944,0.3704,0.3741,0.6296,0.6259
6,0.6969,114.1639,0.4593,0.4593,0.5407,0.5407
7,0.8173,114.8798,0.4926,0.4963,0.5074,0.5037
8,0.9351,115.8074,0.5852,0.5852,0.4148,0.4148
9,1.0483,116.8329,0.6407,0.6481,0.3593,0.3519
10,1.1592,118.0472,0.6741,0.6741,0.3259,0.3259
11,1.2659,119.2058,0.6926,0.6926,0.3074,0.3074
12,1.3636,120.4117,0.7037,0.7037,0.2963,0.2963
13,1.4629,121.6580,0.7296,0.7296,0.2704,0.2704
14,1.5433,123.2068,0.7407,0.7407,0.2593,0.2593
15,1.6331,124.6081,0.7519,0.7519,0.2481,0.2481
16,1.7056,126.0253,0.7556,0.7556,0.2444,0.2444
17,1.7790,127.3202,0.7556,0.7556,0.2444,0.2444
18,1.8402,128.7244,0.7556,0.7593,0.2444,0.2407
19,1.9038,130.0601,0.7741,0.7778,0.2259,0.2222
20,1.9555,131.3768,0.7778,0.7815,0.2222,0.2185
21,2.0034,132.8104,0.7815,0.7852,0.2185,0.2148
22,2.0496,134.2787,0.7852,0.7852,0.2148,0.2148
23,2.0931,135.6089,0.7889,0.7889,0.2111,0.2111
24,2.1330,136.9074,0.7889,0.7926,0.2111,0.2074
25,2.1695,138.1786,0.7926,0.7926,0.2074,0.2074
26,2.2042,139.3493,0.8037,0.8000,0.1963,0.2000
27,2.2345,140.6750,0.8111,0.8111,0.1889,0.1889
28,2.2611,141.8283,0.8148,0.8148,0.1852,0.1852
29,2.2885,142.8618,0.8222,0.8222,0.1778,0.1778
30,2.3130,143.9976,0.8333,0.8333,0.1667,0.1667
31,2.3341,145.1302,0.8259,0.8259,0.1741,0.1741
32,2.3517,146.1263,0.8333,0.8333,0.1667,0.1667
33,2.3727,147.1921,0.8333,0.8333,0.1667,0.1667
34,2.3940,148.1421,0.8296,0.8370,0.1704,0.1630
35,2.4129,149.0735,0.8370,0.8370,0.1630,0.1630
36,2.4248,150.0534,0.8407,0.8407,0.1593,0.1593
37,2.4386,150.9099,0.8407,0.8407,0.1593,0.1593
38,2.4569,151.8476,0.8444,0.8444,0.1556,0.1556
39,2.4719,152.7400,0.8481,0.8481,0.1519,0.1519
