0,0.1085,107.2456,0.1111,0.1148,0.8889,0.8852
1,0.2218,107.0939,0.1444,0.1519,0.8556,0.8481
2,0.3291,107.0851,0.2852,0.2815,0.7148,0.7185
3,0.4411,107.1821,0.3815,0.3704,0.6185,0.6296
4,0.5595,107.3299,0.4963,0.5000,0.5037,0.5000
5,0.6852,107.6123,0.5778,0.5815,0.4222,0.4185
6,0.8133,107.9141,0.6444,0.6481,0.3556,0.3519
7,0.9463,108.2601,0.6889,0.6778,0.3111,0.3222
8,1.0761,108.7354,0.7333,0.7407,0.2667,0.2593
9,1.2051,109.3641,0.7704,0.7704,0.2296,0.2296
10,1.3316,110.0299,0.7963,0.7926,0.2037,0.2074
11,1.4521,110.8036,0.8037,0.8037,0.1963,0.1963
12,1.5660,111.7178,0.8222,0.8185,0.1778,0.1815
13,1.6713,112.6131,0.8407,0.8407,0.1593,0.1593
14,1.7655,113.5863,0.8481,0.8481,0.1519,0.1519
15,1.8515,114.4663,0.8519,0.8519,0.1481,0.1481
16,1.9286,115.5294,0.8519,0.8519,0.1481,0.1481
17,1.9988,116.6647,0.8519,0.8481,0.1481,0.1519
18,2.0606,117.7965,0.8556,0.8556,0.1444,0.1444
19,2.1207,118.7162,0.8593,0.8630,0.1407,0.1370
20,2.1662,119.7801,0.8630,0.8630,0.1370,0.1370
21,2.2093,120.9431,0.8593,0.8593,0.1407,0.1407
22,2.2488,121.9636,0.8667,0.8630,0.1333,0.1370
23,2.2891,122.9521,0.8593,0.8630,0.1407,0.1370
24,2.3238,123.8659,0.8704,0.8741,0.1296,0.1259
25,2.3520,124.9752,0.8704,0.8704,0.1296,0.1296
26,2.3836,125.8787,0.8815,0.8778,0.1185,0.1222
27,2.4072,126.7546,0.8704,0.8741,0.1296,0.1259
28,2.4307,127.7369,0.8741,0.8741,0.1259,0.1259
29,2.4530,128.4949,0.8778,0.8778,0.1222,0.1222
30,2.4731,129.2712,0.8778,0.8778,0.1222,0.1222
31,2.4890,130.1806,0.8778,0.8778,0.1222,0.1222
32,2.5071,131.0872,0.8815,0.8815,0.1185,0.1185
33,2.5243,131.8361,0.8778,0.8815,0.1222,0.1185
34,2.5340,132.8485,0.8778,0.8778,0.1222,0.1222
35,2.5466,133.7533,0.8741,0.8778,0.1259,0.1222
36,2.5628,134.5355,0.8815,0.8815,0.1185,0.1185
37,2.5737,135.3006,0.8778,0.8815,0.1222,0.1185
38,2.5811,136.0263,0.8815,0.8815,0.1185,0.1185
39,2.5886,136.7281,0.8815,0.8815,0.1185,0.1185
40,2.6023,137.3640,0.8778,0.8778,0.1222,0.1222
41,2.6096,137.9345,0.8815,0.8815,0.1185,0.1185
42,2.6136,138.4454,0.8815,0.8852,0.1185,0.1148
43,2.6215,139.0505,0.8815,0.8852,0.1185,0.1148
44,2.6265,139.7396,0.8815,0.8889,0.1185,0.1111
45,2.6333,140.3682,0.8815,0.8852,0.1185,0.1148
46,2.6390,140.9001,0.8852,0.8815,0.1148,0.1185
47,2.6461,141.4666,0.8852,0.8815,0.1148,0.1185
