0,-0.1859,108.5997,0.0778,0.0778,0.9222,0.9222
1,-0.0360,108.4375,0.1407,0.1370,0.8593,0.8630
2,0.1008,108.4401,0.2111,0.2111,0.7889,0.7889
3,0.2306,108.6378,0.2667,0.2667,0.7333,0.7333
4,0.3536,108.8859,0.3444,0.3519,0.6556,0.6481
5,0.4809,109.3386,0.4481,0.4519,0.5519,0.5481
6,0.6093,109.8876,0.5296,0.5333,0.4704,0.4667
7,0.7376,110.5938,0.6000,0.6074,0.4000,0.3926
8,0.8680,111.3426,0.6481,0.6519,0.3519,0.3481
9,0.9899,112.2366,0.6667,0.6667,0.3333,0.3333
10,1.1109,113.2376,0.6889,0.6889,0.3111,0.3111
11,1.2277,114.3481,0.7148,0.7111,0.2852,0.2889
12,1.3377,115.4936,0.7185,0.7185,0.2815,0.2815
13,1.4434,116.8483,0.7259,0.7222,0.2741,0.2778
14,1.5406,118.1962,0.7444,0.7370,0.2556,0.2630
15,1.6315,119.6539,0.7481,0.7444,0.2519,0.2556
16,1.7136,121.1039,0.7481,0.7444,0.2519,0.2556
17,1.7923,122.6126,0.7556,0.7556,0.2444,0.2444
18,1.8631,124.1020,0.7778,0.7778,0.2222,0.2222
19,1.9228,125.5774,0.7815,0.7815,0.2185,0.2185
20,1.9822,126.9638,0.7889,0.7889,0.2111,0.2111
21,2.0339,128.4978,0.8037,0.7963,0.1963,0.2037
22,2.0777,129.9158,0.8037,0.8037,0.1963,0.1963
23,2.1229,131.2403,0.8148,0.8148,0.1852,0.1852
24,2.1591,132.5941,0.8222,0.8185,0.1778,0.1815
25,2.1977,133.9346,0.8333,0.8333,0.1667,0.1667
26,2.2318,135.2024,0.8370,0.8407,0.1630,0.1593
27,2.2600,136.4149,0.8444,0.8444,0.1556,0.1556
28,2.2852,137.6058,0.8519,0.8481,0.1481,0.1519
29,2.3123,138.7539,0.8519,0.8519,0.1481,0.1481
30,2.3353,139.9902,0.8519,0.8519,0.1481,0.1481
31,2.3597,141.0979,0.8630,0.8593,0.1370,0.1407
32,2.3785,142.2561,0.8556,0.8593,0.1444,0.1407
33,2.3959,143.3535,0.8593,0.8593,0.1407,0.1407
34,2.4121,144.3450,0.8593,0.8593,0.1407,0.1407
35,2.4251,145.3955,0.8519,0.8519,0.1481,0.1481
36,2.4378,146.4524,0.8519,0.8519,0.1481,0.1481
37,2.4512,147.3593,0.8519,0.8519,0.1481,0.1481
38,2.4659,148.3432,0.8519,0.8519,0.1481,0.1481
39,2.4796,149.2166,0.8519,0.8519,0.1481,0.1481
40,2.4892,150.0061,0.8519,0.8519,0.1481,0.1481
41,2.5008,150.8043,0.8556,0.8556,0.1444,0.1444
42,2.5092,151.7176,0.8481,0.8519,0.1519,0.1481
43,2.5190,152.4756,0.8481,0.8481,0.1519,0.1519
44,2.5292,153.1317,0.8519,0.8481,0.1481,0.1519
45,2.5339,153.9385,0.8481,0.8481,0.1519,0.1519
46,2.5418,154.7232,0.8519,0.8481,0.1481,0.1519
47,2.5480,155.3459,0.8556,0.8556,0.1444,0.1444
48,2.5567,155.9253,0.8593,0.8630,0.1407,0.1370
49,2.5625,156.7047,0.8630,0.8630,0.1370,0.1370
50,2.5664,157.3661,0.8667,0.8704,0.1333,0.1296
51,2.5703,158.0178,0.8593,0.8667,0.1407,0.1333
52,2.5739,158.7364,0.8667,0.8704,0.1333,0.1296
53,2.5787,159.3821,0.8667,0.8667,0.1333,0.1333
54,2.5841,159.9897,0.8704,0.8704,0.1296,0.1296
55,2.5905,160.5751,0.8704,0.8704,0.1296,0.1296
56,2.5942,161.1089,0.8704,0.8704,0.1296,0.1296
57,2.5977,161.7541,0.8704,0.8704,0.1296,0.1296
58,2.5994,162.3263,0.8667,0.8667,0.1333,0.1333
59,2.6050,162.7345,0.8704,0.8704,0.1296,0.1296
60,2.6052,163.2311,0.8704,0.8704,0.1296,0.1296
61,2.6103,163.6199,0.8704,0.8704,0.1296,0.1296
62,2.6124,164.1655,0.8704,0.8704,0.1296,0.1296
63,2.6174,164.5576,0.8704,0.8704,0.1296,0.1296
64,2.6175,165.1107,0.8704,0.8704,0.1296,0.1296
65,2.6230,165.5201,0.8741,0.8741,0.1259,0.1259
66,2.6234,166.0926,0.8741,0.8741,0.1259,0.1259
67,2.6274,166.5400,0.8741,0.8741,0.1259,0.1259
68,2.6298,166.9916,0.8741,0.8741,0.1259,0.1259
69,2.6317,167.4657,0.8778,0.8778,0.1222,0.1222
70,2.6360,167.8924,0.8778,0.8778,0.1222,0.1222
71,2.6349,168.3644,0.8778,0.8778,0.1222,0.1222
72,2.6377,168.6931,0.8778,0.8778,0.1222,0.1222
73,2.6388,169.1387,0.8778,0.8778,0.1222,0.1222
74,2.6405,169.4656,0.8778,0.8778,0.1222,0.1222
75,2.6435,169.8286,0.8778,0.8778,0.1222,0.1222
76,2.6450,170.2129,0.8778,0.8778,0.1222,0.1222
77,2.6462,170.6632,0.8778,0.8778,0.1222,0.1222
78,2.6472,171.0501,0.8778,0.8778,0.1222,0.1222
79,2.6511,171.3392,0.8778,0.8778,0.1222,0.1222
80,2.6536,171.6916,0.8778,0.8778,0.1222,0.1222
81,2.6547,172.0663,0.8778,0.8778,0.1222,0.1222
82,2.6554,172.4817,0.8778,0.8778,0.1222,0.1222
83,2.6555,172.8428,0.8778,0.8778,0.1222,0.1222
84,2.6576,173.1709,0.8778,0.8778,0.1222,0.1222
85,2.6586,173.3382,0.8778,0.8778,0.1222,0.1222
86,2.6611,173.6756,0.8778,0.8778,0.1222,0.1222
87,2.6627,174.0082,0.8778,0.8778,0.1222,0.1222
88,2.6660,174.2896,0.8778,0.8778,0.1222,0.1222
89,2.6666,174.6216,0.8778,0.8778,0.1222,0.1222
90,2.6653,175.0032,0.8778,0.8778,0.1222,0.1222
91,2.6683,175.2829,0.8778,0.8778,0.1222,0.1222
92,2.6691,175.5376,0.8778,0.8778,0.1222,0.1222
93,2.6708,175.8208,0.8778,0.8778,0.1222,0.1222
94,2.6720,176.0825,0.8778,0.8778,0.1222,0.1222
95,2.6713,176.3953,0.8778,0.8778,0.1222,0.1222
96,2.6737,176.6126,0.8778,0.8778,0.1222,0.1222
97,2.6749,176.8819,0.8778,0.8778,0.1222,0.1222
98,2.6763,177.1108,0.8778,0.8778,0.1222,0.1222
99,2.6773,177.3740,0.8778,0.8778,0.1222,0.1222
100,2.6794,177.6094,0.8778,0.8778,0.1222,0.1222
101,2.6802,177.9461,0.8778,0.8778,0.1222,0.1222
102,2.6811,178.1640,0.8778,0.8778,0.1222,0.1222
103,2.6803,178.4361,0.8778,0.8778,0.1222,0.1222
104,2.6799,178.7302,0.8778,0.8778,0.1222,0.1222
105,2.6828,178.9794,0.8778,0.8778,0.1222,0.1222
106,2.6834,179.2220,0.8778,0.8778,0.1222,0.1222
107,2.6846,179.4256,0.8778,0.8778,0.1222,0.1222
108,2.6859,179.5893,0.8778,0.8778,0.1222,0.1222
109,2.6868,179.8102,0.8778,0.8778,0.1222,0.1222
110,2.6882,179.9432,0.8778,0.8778,0.1222,0.1222
