0,-0.0648,106.9175,0.0704,0.0704,0.9296,0.9296
1,0.0847,106.7241,0.0852,0.0852,0.9148,0.9148
2,0.2098,106.7541,0.1222,0.1222,0.8778,0.8778
3,0.3316,106.8096,0.1889,0.1852,0.8111,0.8148
4,0.4511,107.1055,0.2778,0.2815,0.7222,0.7185
5,0.5772,107.5044,0.3556,0.3556,0.6444,0.6444
6,0.7074,108.0386,0.4370,0.4333,0.5630,0.5667
7,0.8410,108.6484,0.5185,0.5074,0.4815,0.4926
8,0.9698,109.3464,0.5593,0.5556,0.4407,0.4444
9,1.0971,110.0688,0.6185,0.6148,0.3815,0.3852
10,1.2170,111.0200,0.6370,0.6370,0.3630,0.3630
11,1.3326,111.9858,0.6704,0.6704,0.3296,0.3296
12,1.4382,112.9607,0.6889,0.6889,0.3111,0.3111
13,1.5382,113.9079,0.7000,0.6963,0.3000,0.3037
14,1.6287,114.9704,0.7259,0.7259,0.2741,0.2741
15,1.7132,116.1360,0.7296,0.7259,0.2704,0.2741
16,1.7898,117.4752,0.7593,0.7593,0.2407,0.2407
17,1.8577,118.9068,0.7815,0.7815,0.2185,0.2185
18,1.9187,120.1028,0.7815,0.7815,0.2185,0.2185
19,1.9741,121.4969,0.7852,0.7889,0.2148,0.2111
20,2.0213,123.0422,0.7889,0.7889,0.2111,0.2111
21,2.0688,124.4961,0.7926,0.7926,0.2074,0.2074
22,2.1146,125.7693,0.8000,0.7963,0.2000,0.2037
23,2.1496,127.1638,0.8000,0.7926,0.2000,0.2074
24,2.1814,128.4883,0.8000,0.8037,0.2000,0.1963
25,2.2165,129.7833,0.8037,0.8074,0.1963,0.1926
26,2.2487,131.0816,0.8148,0.8148,0.1852,0.1852
27,2.2688,132.4618,0.8185,0.8185,0.1815,0.1815
28,2.2939,133.6862,0.8222,0.8222,0.1778,0.1778
29,2.3131,135.0406,0.8259,0.8259,0.1741,0.1741
30,2.3392,136.1196,0.8222,0.8259,0.1778,0.1741
31,2.3546,137.0545,0.8333,0.8333,0.1667,0.1667
32,2.3722,138.2684,0.8296,0.8296,0.1704,0.1704
33,2.3867,139.2997,0.8370,0.8296,0.1630,0.1704
34,2.4027,140.1030,0.8370,0.8333,0.1630,0.1667
35,2.4169,141.0014,0.8407,0.8407,0.1593,0.1593
36,2.4273,141.9455,0.8407,0.8407,0.1593,0.1593
37,2.4410,142.8151,0.8444,0.8407,0.1556,0.1593
38,2.4544,143.7093,0.8481,0.8444,0.1519,0.1556
39,2.4702,144.4861,0.8444,0.8481,0.1556,0.1519
40,2.4747,145.4501,0.8444,0.8444,0.1556,0.1556
41,2.4881,146.3736,0.8444,0.8444,0.1556,0.1556
42,2.4949,147.2340,0.8444,0.8444,0.1556,0.1556
43,2.5001,147.9886,0.8444,0.8407,0.1556,0.1593
44,2.5094,148.8710,0.8444,0.8444,0.1556,0.1556
45,2.5156,149.5096,0.8444,0.8444,0.1556,0.1556
46,2.5247,150.1937,0.8407,0.8407,0.1593,0.1593
47,2.5362,150.7903,0.8444,0.8444,0.1556,0.1556
48,2.5424,151.4363,0.8444,0.8444,0.1556,0.1556
49,2.5452,152.1680,0.8444,0.8444,0.1556,0.1556
50,2.5480,152.7950,0.8407,0.8407,0.1593,0.1593
51,2.5566,153.4625,0.8444,0.8444,0.1556,0.1556
52,2.5616,153.9680,0.8407,0.8370,0.1593,0.1630
53,2.5666,154.5858,0.8407,0.8444,0.1593,0.1556
54,2.5713,155.1928,0.8481,0.8407,0.1519,0.1593
55,2.5742,155.8364,0.8593,0.8481,0.1407,0.1519
56,2.5814,156.4098,0.8519,0.8519,0.1481,0.1481
57,2.5825,157.1098,0.8407,0.8407,0.1593,0.1593
58,2.5888,157.6070,0.8519,0.8481,0.1481,0.1519
59,2.5913,158.3348,0.8519,0.8519,0.1481,0.1481
60,2.5946,158.9424,0.8481,0.8519,0.1519,0.1481
61,2.5965,159.4544,0.8519,0.8519,0.1481,0.1481
62,2.6006,159.9263,0.8556,0.8519,0.1444,0.1481
63,2.6039,160.4191,0.8519,0.8519,0.1481,0.1481
64,2.6100,160.8019,0.8593,0.8556,0.1407,0.1444
65,2.6089,161.4401,0.8519,0.8556,0.1481,0.1444
66,2.6130,161.9670,0.8519,0.8519,0.1481,0.1481
67,2.6135,162.4084,0.8556,0.8556,0.1444,0.1444
68,2.6214,162.6888,0.8630,0.8630,0.1370,0.1370
69,2.6241,163.0927,0.8593,0.8593,0.1407,0.1407
70,2.6252,163.5233,0.8593,0.8519,0.1407,0.1481
71,2.6257,164.0734,0.8630,0.8556,0.1370,0.1444
