0,-0.0053,109.5195,0.1370,0.1370,0.8630,0.8630
1,0.1271,108.4575,0.2370,0.2370,0.7630,0.7630
2,0.2512,107.4991,0.2889,0.2963,0.7111,0.7037
3,0.3800,106.6022,0.3519,0.3556,0.6481,0.6444
4,0.5017,105.6977,0.4148,0.4074,0.5852,0.5926
5,0.6295,104.7251,0.4963,0.4963,0.5037,0.5037
6,0.7534,103.7144,0.5630,0.5630,0.4370,0.4370
7,0.8835,102.5650,0.5852,0.5889,0.4148,0.4111
8,1.0121,101.3156,0.6222,0.6185,0.3778,0.3815
9,1.1381,99.8530,0.6556,0.6556,0.3444,0.3444
10,1.2615,98.3104,0.6667,0.6667,0.3333,0.3333
11,1.3802,96.6114,0.6704,0.6704,0.3296,0.3296
12,1.4856,94.8408,0.6852,0.6963,0.3148,0.3037
13,1.5918,93.0090,0.7037,0.7000,0.2963,0.3000
14,1.6829,91.1136,0.7222,0.7259,0.2778,0.2741
15,1.7718,89.3010,0.7556,0.7519,0.2444,0.2481
16,1.8481,87.3267,0.7667,0.7667,0.2333,0.2333
17,1.9121,85.3401,0.7630,0.7704,0.2370,0.2296
18,1.9794,83.3447,0.7778,0.7704,0.2222,0.2296
19,2.0377,81.4348,0.7778,0.7778,0.2222,0.2222
20,2.0779,79.4636,0.7778,0.7667,0.2222,0.2333
21,2.1255,77.6717,0.7815,0.7815,0.2185,0.2185
22,2.1781,75.7295,0.7963,0.7963,0.2037,0.2037
23,2.2013,73.8406,0.7852,0.7926,0.2148,0.2074
24,2.2376,72.1108,0.7852,0.8000,0.2148,0.2000
25,2.2689,70.3322,0.7926,0.8037,0.2074,0.1963
26,2.3011,68.7419,0.7963,0.8074,0.2037,0.1926
27,2.3165,67.1531,0.8111,0.8000,0.1889,0.2000
28,2.3395,65.7053,0.8000,0.8111,0.2000,0.1889
29,2.3670,64.2649,0.8074,0.8074,0.1926,0.1926
30,2.3621,63.3254,0.8037,0.8037,0.1963,0.1963
31,2.4047,62.4182,0.8074,0.8111,0.1926,0.1889
32,2.4006,61.6478,0.8074,0.8148,0.1926,0.1852
33,2.4348,60.9898,0.8148,0.8185,0.1852,0.1815
34,2.4469,60.4286,0.8074,0.8148,0.1926,0.1852
35,2.4709,59.8720,0.8185,0.8185,0.1815,0.1815
36,2.4457,59.1424,0.8111,0.8185,0.1889,0.1815
37,2.4761,58.7887,0.8148,0.8222,0.1852,0.1778
38,2.4970,58.2659,0.8222,0.8148,0.1778,0.1852
39,2.5192,57.9505,0.8333,0.8222,0.1667,0.1778
40,2.5305,57.5350,0.8185,0.8185,0.1815,0.1815
41,2.5111,57.4700,0.8259,0.8296,0.1741,0.1704
42,2.5432,57.4819,0.8333,0.8259,0.1667,0.1741
43,2.5315,57.2453,0.8296,0.8222,0.1704,0.1778
44,2.5293,57.2192,0.8222,0.8259,0.1778,0.1741
45,2.5499,57.1983,0.8185,0.8333,0.1815,0.1667
46,2.5683,56.9912,0.8333,0.8333,0.1667,0.1667
47,2.5575,57.1366,0.8222,0.8370,0.1778,0.1630
