0,0.0988,101.3252,0.1370,0.1370,0.8630,0.8630
1,0.2454,101.3736,0.2222,0.2333,0.7778,0.7667
2,0.3775,101.4524,0.3481,0.3519,0.6519,0.6481
3,0.5126,101.5583,0.5074,0.5037,0.4926,0.4963
4,0.6482,101.7439,0.5704,0.5630,0.4296,0.4370
5,0.7885,101.9052,0.6000,0.6000,0.4000,0.4000
6,0.9291,102.1642,0.6556,0.6556,0.3444,0.3444
7,1.0790,102.3697,0.6778,0.6778,0.3222,0.3222
8,1.2243,102.5278,0.7148,0.7037,0.2852,0.2963
9,1.3649,102.8694,0.7481,0.7481,0.2519,0.2519
10,1.4907,103.2313,0.7889,0.7815,0.2111,0.2185
11,1.6133,103.6343,0.8037,0.8074,0.1963,0.1926
12,1.7203,104.0414,0.8111,0.8074,0.1889,0.1926
13,1.8193,104.5848,0.8148,0.8148,0.1852,0.1852
14,1.9053,105.3091,0.8185,0.8185,0.1815,0.1815
15,1.9807,106.0757,0.8296,0.8296,0.1704,0.1704
16,2.0499,106.6990,0.8296,0.8333,0.1704,0.1667
17,2.1117,107.2825,0.8519,0.8481,0.1481,0.1519
18,2.1680,108.1402,0.8481,0.8481,0.1519,0.1519
19,2.2158,108.8931,0.8519,0.8519,0.1481,0.1481
20,2.2622,109.6323,0.8481,0.8519,0.1519,0.1481
21,2.3044,110.3684,0.8519,0.8519,0.1481,0.1481
22,2.3385,111.2888,0.8593,0.8593,0.1407,0.1407
23,2.3719,111.9989,0.8593,0.8593,0.1407,0.1407
24,2.3997,112.8316,0.8593,0.8593,0.1407,0.1407
25,2.4276,113.5049,0.8593,0.8556,0.1407,0.1444
26,2.4521,114.1804,0.8630,0.8556,0.1370,0.1444
27,2.4716,114.8826,0.8667,0.8593,0.1333,0.1407
28,2.4928,115.4933,0.8593,0.8630,0.1407,0.1370
29,2.5112,116.2281,0.8667,0.8667,0.1333,0.1333
30,2.5279,117.0693,0.8667,0.8667,0.1333,0.1333
31,2.5422,117.6563,0.8704,0.8667,0.1296,0.1333
32,2.5543,118.2765,0.8593,0.8704,0.1407,0.1296
33,2.5658,118.8046,0.8704,0.8667,0.1296,0.1333
34,2.5826,119.3123,0.8630,0.8630,0.1370,0.1370
35,2.5894,119.8644,0.8667,0.8667,0.1333,0.1333
36,2.6058,120.4556,0.8741,0.8704,0.1259,0.1296
37,2.6129,121.2470,0.8593,0.8667,0.1407,0.1333
38,2.6210,121.8690,0.8630,0.8630,0.1370,0.1370
39,2.6266,122.5378,0.8667,0.8667,0.1333,0.1333
40,2.6351,123.2789,0.8667,0.8667,0.1333,0.1333
41,2.6441,123.9322,0.8667,0.8667,0.1333,0.1333
42,2.6481,124.4862,0.8667,0.8667,0.1333,0.1333
43,2.6573,125.0157,0.8667,0.8667,0.1333,0.1333
44,2.6618,125.5537,0.8667,0.8704,0.1333,0.1296
45,2.6669,126.1110,0.8704,0.8667,0.1296,0.1333
46,2.6718,126.5945,0.8630,0.8667,0.1370,0.1333
47,2.6775,127.1632,0.8667,0.8704,0.1333,0.1296
48,2.6793,127.6548,0.8667,0.8667,0.1333,0.1333
49,2.6853,128.0112,0.8704,0.8704,0.1296,0.1296
50,2.6900,128.5670,0.8741,0.8704,0.1259,0.1296
51,2.6946,129.1524,0.8704,0.8704,0.1296,0.1296
52,2.6964,129.6562,0.8741,0.8704,0.1259,0.1296
53,2.7004,130.1314,0.8704,0.8704,0.1296,0.1296
54,2.7020,130.7028,0.8815,0.8778,0.1185,0.1222
55,2.7087,131.2138,0.8778,0.8704,0.1222,0.1296
56,2.7086,131.7089,0.8815,0.8778,0.1185,0.1222
57,2.7114,132.1035,0.8778,0.8778,0.1222,0.1222
58,2.7149,132.6152,0.8778,0.8778,0.1222,0.1222
59,2.7138,132.9882,0.8778,0.8778,0.1222,0.1222
60,2.7194,133.3787,0.8778,0.8778,0.1222,0.1222
61,2.7233,133.7126,0.8815,0.8778,0.1185,0.1222
62,2.7264,134.1628,0.8815,0.8778,0.1185,0.1222
63,2.7264,134.6095,0.8778,0.8741,0.1222,0.1259
64,2.7278,134.9767,0.8778,0.8778,0.1222,0.1222
65,2.7314,135.4508,0.8815,0.8815,0.1185,0.1185
66,2.7329,135.8315,0.8778,0.8815,0.1222,0.1185
67,2.7348,136.2415,0.8815,0.8815,0.1185,0.1185
68,2.7375,136.5892,0.8815,0.8815,0.1185,0.1185
69,2.7398,136.9849,0.8889,0.8815,0.1111,0.1185
