0,-1.1972,105.8961,0.0000,0.0000,1.0000,1.0000
1,-1.0303,105.6605,0.0000,0.0000,1.0000,1.0000
2,-0.8713,105.4603,0.0000,0.0000,1.0000,1.0000
3,-0.7219,105.3024,0.0000,0.0000,1.0000,1.0000
4,-0.5853,105.1611,0.0000,0.0000,1.0000,1.0000
5,-0.4590,105.0439,0.0000,0.0000,1.0000,1.0000
6,-0.3376,104.9352,0.0000,0.0000,1.0000,1.0000
7,-0.2206,104.8526,0.0189,0.0189,0.9811,0.9811
8,-0.1122,104.7795,0.0377,0.0377,0.9623,0.9623
9,-0.0079,104.7101,0.0377,0.0377,0.9623,0.9623
10,0.0840,104.6497,0.0377,0.0377,0.9623,0.9623
11,0.1836,104.5978,0.0566,0.0755,0.9434,0.9245
12,0.2730,104.5611,0.1509,0.1698,0.8491,0.8302
13,0.3607,104.5340,0.2264,0.2264,0.7736,0.7736
14,0.4445,104.5123,0.2642,0.2642,0.7358,0.7358
15,0.5275,104.5003,0.3396,0.3396,0.6604,0.6604
16,0.6060,104.5054,0.4151,0.4151,0.5849,0.5849
17,0.6864,104.5201,0.5094,0.5283,0.4906,0.4717
18,0.7609,104.5403,0.6226,0.6226,0.3774,0.3774
19,0.8360,104.5630,0.6604,0.6604,0.3396,0.3396
20,0.9043,104.5922,0.6981,0.6981,0.3019,0.3019
21,0.9768,104.6221,0.7358,0.7358,0.2642,0.2642
22,1.0452,104.6780,0.7925,0.7736,0.2075,0.2264
23,1.1115,104.7131,0.8302,0.8302,0.1698,0.1698
24,1.1740,104.7434,0.8679,0.8679,0.1321,0.1321
25,1.2396,104.7810,0.8868,0.8868,0.1132,0.1132
26,1.3026,104.8499,0.9057,0.8868,0.0943,0.1132
27,1.3593,104.9164,0.9057,0.9057,0.0943,0.0943
28,1.4179,105.0015,0.9057,0.9057,0.0943,0.0943
29,1.4712,105.0806,0.9057,0.9057,0.0943,0.0943
30,1.5260,105.1679,0.9057,0.9057,0.0943,0.0943
31,1.5748,105.2507,0.9057,0.9434,0.0943,0.0566
32,1.6283,105.3336,0.9434,0.9434,0.0566,0.0566
33,1.6734,105.4076,0.9434,0.9434,0.0566,0.0566
34,1.7208,105.4696,0.9434,0.9434,0.0566,0.0566
35,1.7640,105.5342,0.9434,0.9434,0.0566,0.0566
36,1.8092,105.6329,0.9434,0.9434,0.0566,0.0566
37,1.8528,105.7418,0.9434,0.9434,0.0566,0.0566
38,1.8935,105.8550,0.9434,0.9434,0.0566,0.0566
39,1.9336,105.9733,0.9434,0.9434,0.0566,0.0566
40,1.9712,106.0835,0.9434,0.9434,0.0566,0.0566
41,2.0096,106.1781,0.9811,0.9434,0.0189,0.0566
42,2.0462,106.2804,0.9623,0.9811,0.0377,0.0189
43,2.0787,106.3764,0.9811,0.9811,0.0189,0.0189
44,2.1136,106.4829,0.9811,0.9811,0.0189,0.0189
45,2.1462,106.5862,0.9811,0.9811,0.0189,0.0189
46,2.1793,106.6939,0.9811,0.9811,0.0189,0.0189
47,2.2072,106.8047,0.9811,0.9811,0.0189,0.0189
48,2.2349,106.9165,0.9811,0.9811,0.0189,0.0189
49,2.2661,107.0301,0.9811,0.9811,0.0189,0.0189
50,2.2928,107.1437,0.9811,0.9811,0.0189,0.0189
51,2.3189,107.2613,0.9811,0.9811,0.0189,0.0189
52,2.3461,107.3877,0.9811,0.9811,0.0189,0.0189
53,2.3702,107.5038,0.9811,0.9811,0.0189,0.0189
54,2.3957,107.6205,0.9811,0.9811,0.0189,0.0189
55,2.4174,107.7513,0.9811,0.9811,0.0189,0.0189
56,2.4406,107.8771,0.9811,0.9811,0.0189,0.0189
57,2.4604,108.0002,0.9811,0.9811,0.0189,0.0189
58,2.4813,108.1095,0.9811,0.9811,0.0189,0.0189
59,2.5023,108.2247,0.9811,0.9811,0.0189,0.0189
60,2.5188,108.3350,0.9811,0.9811,0.0189,0.0189
61,2.5392,108.4379,0.9811,0.9811,0.0189,0.0189
62,2.5546,108.5461,1.0000,1.0000,0.0000,0.0000
63,2.5737,108.6628,1.0000,1.0000,0.0000,0.0000
64,2.5881,108.7797,1.0000,1.0000,0.0000,0.0000
65,2.6044,108.9009,1.0000,1.0000,0.0000,0.0000
66,2.6217,109.0263,1.0000,1.0000,0.0000,0.0000
67,2.6358,109.1468,1.0000,1.0000,0.0000,0.0000
68,2.6508,109.2626,1.0000,1.0000,0.0000,0.0000
69,2.6630,109.3810,1.0000,1.0000,0.0000,0.0000
70,2.6767,109.4916,1.0000,1.0000,0.0000,0.0000
71,2.6897,109.6010,1.0000,1.0000,0.0000,0.0000
72,2.7034,109.7075,1.0000,1.0000,0.0000,0.0000
73,2.7126,109.8087,1.0000,1.0000,0.0000,0.0000
74,2.7246,109.9164,1.0000,1.0000,0.0000,0.0000
75,2.7362,110.0150,1.0000,1.0000,0.0000,0.0000
76,2.7471,110.1170,1.0000,1.0000,0.0000,0.0000
77,2.7567,110.2205,1.0000,1.0000,0.0000,0.0000
78,2.7683,110.3158,1.0000,1.0000,0.0000,0.0000
79,2.7761,110.4138,1.0000,1.0000,0.0000,0.0000
80,2.7856,110.5173,1.0000,1.0000,0.0000,0.0000
81,2.7955,110.6209,1.0000,1.0000,0.0000,0.0000
82,2.8056,110.7200,1.0000,1.0000,0.0000,0.0000
83,2.8124,110.8117,1.0000,1.0000,0.0000,0.0000
84,2.8222,110.9026,1.0000,1.0000,0.0000,0.0000
85,2.8313,111.0047,1.0000,1.0000,0.0000,0.0000
86,2.8366,111.0956,1.0000,1.0000,0.0000,0.0000
87,2.8437,111.1853,1.0000,1.0000,0.0000,0.0000
88,2.8520,111.2774,1.0000,1.0000,0.0000,0.0000
89,2.8581,111.3791,1.0000,1.0000,0.0000,0.0000
90,2.8650,111.4743,1.0000,1.0000,0.0000,0.0000
91,2.8731,111.5669,1.0000,1.0000,0.0000,0.0000
92,2.8791,111.6514,1.0000,1.0000,0.0000,0.0000
93,2.8850,111.7368,1.0000,1.0000,0.0000,0.0000
94,2.8913,111.8320,1.0000,1.0000,0.0000,0.0000
95,2.8951,111.9228,1.0000,1.0000,0.0000,0.0000
96,2.9037,112.0083,1.0000,1.0000,0.0000,0.0000
97,2.9073,112.0975,1.0000,1.0000,0.0000,0.0000
98,2.9115,112.1848,1.0000,1.0000,0.0000,0.0000
99,2.9183,112.2682,1.0000,1.0000,0.0000,0.0000
