0,0.4037,107.2399,0.3208,0.3208,0.6792,0.6792
1,0.4912,107.1551,0.3585,0.3774,0.6415,0.6226
2,0.5759,107.0824,0.4340,0.4340,0.5660,0.5660
3,0.6641,107.0332,0.4717,0.4717,0.5283,0.5283
4,0.7426,106.9791,0.4717,0.4717,0.5283,0.5283
5,0.8283,106.9415,0.5094,0.4906,0.4906,0.5094
6,0.9105,106.9346,0.5094,0.5094,0.4906,0.4906
7,0.9899,106.9319,0.5283,0.5283,0.4717,0.4717
8,1.0651,106.9269,0.5283,0.5283,0.4717,0.4717
9,1.1486,106.9461,0.5283,0.5283,0.4717,0.4717
10,1.2223,106.9786,0.5472,0.5660,0.4528,0.4340
11,1.3015,107.0157,0.5660,0.5660,0.4340,0.4340
12,1.3746,107.0685,0.5660,0.5849,0.4340,0.4151
13,1.4534,107.1231,0.6226,0.6226,0.3774,0.3774
14,1.5255,107.1898,0.6415,0.6415,0.3585,0.3585
15,1.5989,107.2802,0.6981,0.6981,0.3019,0.3019
16,1.6762,107.3635,0.7925,0.7925,0.2075,0.2075
17,1.7441,107.4347,0.8302,0.8302,0.1698,0.1698
18,1.8128,107.5351,0.8868,0.8868,0.1132,0.1132
19,1.8822,107.6498,0.8868,0.8868,0.1132,0.1132
20,1.9478,107.7870,0.8868,0.8868,0.1132,0.1132
21,2.0099,107.9183,0.9245,0.9245,0.0755,0.0755
22,2.0759,108.0572,0.9623,0.9623,0.0377,0.0377
23,2.1318,108.2160,1.0000,1.0000,0.0000,0.0000
24,2.1887,108.3748,1.0000,1.0000,0.0000,0.0000
25,2.2430,108.5327,1.0000,1.0000,0.0000,0.0000
26,2.2960,108.6922,1.0000,1.0000,0.0000,0.0000
27,2.3458,108.8727,1.0000,1.0000,0.0000,0.0000
28,2.3897,109.0592,1.0000,1.0000,0.0000,0.0000
29,2.4345,109.2487,1.0000,1.0000,0.0000,0.0000
30,2.4763,109.4527,1.0000,1.0000,0.0000,0.0000
31,2.5180,109.6495,1.0000,1.0000,0.0000,0.0000
32,2.5540,109.8405,1.0000,1.0000,0.0000,0.0000
33,2.5911,110.0287,1.0000,1.0000,0.0000,0.0000
34,2.6273,110.2138,1.0000,1.0000,0.0000,0.0000
35,2.6598,110.4052,1.0000,1.0000,0.0000,0.0000
36,2.6892,110.5993,1.0000,1.0000,0.0000,0.0000
37,2.7174,110.7896,1.0000,1.0000,0.0000,0.0000
38,2.7436,110.9827,1.0000,1.0000,0.0000,0.0000
39,2.7692,111.2046,1.0000,1.0000,0.0000,0.0000
40,2.7941,111.3968,1.0000,1.0000,0.0000,0.0000
41,2.8154,111.5877,1.0000,1.0000,0.0000,0.0000
42,2.8378,111.7777,1.0000,1.0000,0.0000,0.0000
43,2.8596,111.9500,1.0000,1.0000,0.0000,0.0000
44,2.8760,112.1283,1.0000,1.0000,0.0000,0.0000
45,2.8953,112.2902,1.0000,1.0000,0.0000,0.0000
46,2.9131,112.4488,1.0000,1.0000,0.0000,0.0000
47,2.9277,112.6028,1.0000,1.0000,0.0000,0.0000
48,2.9421,112.7760,1.0000,1.0000,0.0000,0.0000
49,2.9559,112.9467,1.0000,1.0000,0.0000,0.0000
50,2.9686,113.1164,1.0000,1.0000,0.0000,0.0000
51,2.9811,113.2695,1.0000,1.0000,0.0000,0.0000
52,2.9935,113.4139,1.0000,1.0000,0.0000,0.0000
53,3.0031,113.5674,1.0000,1.0000,0.0000,0.0000
54,3.0133,113.7061,1.0000,1.0000,0.0000,0.0000
55,3.0228,113.8393,1.0000,1.0000,0.0000,0.0000
56,3.0319,113.9575,1.0000,1.0000,0.0000,0.0000
57,3.0407,114.0927,1.0000,1.0000,0.0000,0.0000
58,3.0484,114.2168,1.0000,1.0000,0.0000,0.0000
59,3.0553,114.3457,1.0000,1.0000,0.0000,0.0000
60,3.0636,114.4626,1.0000,1.0000,0.0000,0.0000
61,3.0704,114.5694,1.0000,1.0000,0.0000,0.0000
62,3.0764,114.6791,1.0000,1.0000,0.0000,0.0000
63,3.0833,114.7819,1.0000,1.0000,0.0000,0.0000
64,3.0886,114.8860,1.0000,1.0000,0.0000,0.0000
65,3.0959,114.9879,1.0000,1.0000,0.0000,0.0000
66,3.0991,115.0869,1.0000,1.0000,0.0000,0.0000
67,3.1053,115.1852,1.0000,1.0000,0.0000,0.0000
68,3.1098,115.2836,1.0000,1.0000,0.0000,0.0000
69,3.1153,115.3806,1.0000,1.0000,0.0000,0.0000
70,3.1186,115.4811,1.0000,1.0000,0.0000,0.0000
71,3.1227,115.5743,1.0000,1.0000,0.0000,0.0000
72,3.1287,115.6569,1.0000,1.0000,0.0000,0.0000
73,3.1321,115.7353,1.0000,1.0000,0.0000,0.0000
74,3.1361,115.8137,1.0000,1.0000,0.0000,0.0000
75,3.1379,115.8879,1.0000,1.0000,0.0000,0.0000
76,3.1418,115.9564,1.0000,1.0000,0.0000,0.0000
77,3.1450,116.0355,1.0000,1.0000,0.0000,0.0000
78,3.1484,116.1124,1.0000,1.0000,0.0000,0.0000
79,3.1504,116.1881,1.0000,1.0000,0.0000,0.0000
80,3.1544,116.2600,1.0000,1.0000,0.0000,0.0000
81,3.1583,116.3318,1.0000,1.0000,0.0000,0.0000
82,3.1587,116.3997,1.0000,1.0000,0.0000,0.0000
83,3.1628,116.4664,1.0000,1.0000,0.0000,0.0000
84,3.1654,116.5290,1.0000,1.0000,0.0000,0.0000
85,3.1672,116.5889,1.0000,1.0000,0.0000,0.0000
86,3.1687,116.6495,1.0000,1.0000,0.0000,0.0000
87,3.1719,116.7109,1.0000,1.0000,0.0000,0.0000
88,3.1737,116.7697,1.0000,1.0000,0.0000,0.0000
89,3.1762,116.8276,1.0000,1.0000,0.0000,0.0000
90,3.1781,116.8815,1.0000,1.0000,0.0000,0.0000
91,3.1788,116.9359,1.0000,1.0000,0.0000,0.0000
92,3.1819,116.9804,1.0000,1.0000,0.0000,0.0000
93,3.1829,117.0302,1.0000,1.0000,0.0000,0.0000
94,3.1848,117.0847,1.0000,1.0000,0.0000,0.0000
95,3.1873,117.1374,1.0000,1.0000,0.0000,0.0000
96,3.1890,117.1784,1.0000,1.0000,0.0000,0.0000
97,3.1916,117.2235,1.0000,1.0000,0.0000,0.0000
98,3.1908,117.2615,1.0000,1.0000,0.0000,0.0000
99,3.1933,117.3058,1.0000,1.0000,0.0000,0.0000
