0,0.0095,101.7113,0.2111,0.2148,0.7889,0.7852
1,0.0313,98.4581,0.2296,0.2296,0.7704,0.7704
2,0.0472,94.7626,0.2333,0.2333,0.7667,0.7667
3,0.0529,90.2679,0.2333,0.2370,0.7667,0.7630
4,0.0623,84.8229,0.2407,0.2370,0.7593,0.7630
5,0.0708,77.8034,0.2370,0.2481,0.7630,0.7519
6,0.1063,68.8414,0.2593,0.2444,0.7407,0.7556
7,0.1387,57.3135,0.2481,0.2815,0.7519,0.7185
8,0.1198,44.0644,0.2407,0.2741,0.7593,0.7259
9,0.0343,30.7990,0.1889,0.2481,0.8111,0.7519
10,-0.1420,20.3870,0.1185,0.2370,0.8815,0.7630
11,-0.2362,13.0684,0.1556,0.2148,0.8444,0.7852
12,-0.3879,8.5207,0.1185,0.2333,0.8815,0.7667
13,-0.4040,5.7898,0.1296,0.2370,0.8704,0.7630
14,-0.5563,4.3422,0.1370,0.2185,0.8630,0.7815
15,-0.6095,3.6323,0.1296,0.2407,0.8704,0.7593
16,-0.5568,3.2944,0.1481,0.2111,0.8519,0.7889
17,-0.6825,3.0946,0.1185,0.2481,0.8815,0.7519
18,-0.5132,2.9555,0.1185,0.2630,0.8815,0.7370
19,-0.3675,2.8259,0.1778,0.2852,0.8222,0.7148
20,-0.5582,2.7287,0.1296,0.2630,0.8704,0.7370
21,-0.5528,2.6259,0.1407,0.2407,0.8593,0.7593
22,-0.3033,2.5514,0.2037,0.2444,0.7963,0.7556
23,-0.5068,2.4742,0.1148,0.3074,0.8852,0.6926
24,-0.4148,2.4084,0.1778,0.2815,0.8222,0.7185
25,-0.2880,2.3391,0.1815,0.2704,0.8185,0.7296
26,-0.4905,2.2752,0.1296,0.2593,0.8704,0.7407
27,-0.4303,2.2209,0.1741,0.3074,0.8259,0.6926
28,-0.4831,2.1652,0.1667,0.3037,0.8333,0.6963
29,-0.4341,2.1172,0.1407,0.3000,0.8593,0.7000
30,-0.2501,2.0694,0.1519,0.3185,0.8481,0.6815
31,-0.2966,2.0244,0.1556,0.2556,0.8444,0.7444
32,-0.3726,1.9799,0.1593,0.3111,0.8407,0.6889
33,-0.2604,1.9449,0.1815,0.2741,0.8185,0.7259
34,-0.3200,1.9036,0.1741,0.3370,0.8259,0.6630
35,-0.2207,1.8681,0.1778,0.3074,0.8222,0.6926
36,-0.2425,1.8301,0.1741,0.2741,0.8259,0.7259
37,-0.4749,1.8007,0.1185,0.3296,0.8815,0.6704
38,-0.2807,1.7709,0.1667,0.3037,0.8333,0.6963
39,-0.2954,1.7402,0.1741,0.2963,0.8259,0.7037
40,-0.2322,1.7121,0.1593,0.3148,0.8407,0.6852
41,-0.2623,1.6810,0.1593,0.3074,0.8407,0.6926
42,-0.3355,1.6563,0.1630,0.3556,0.8370,0.6444
43,-0.2733,1.6307,0.1630,0.3259,0.8370,0.6741
44,-0.2138,1.6075,0.1667,0.3074,0.8333,0.6926
45,-0.2421,1.5842,0.1778,0.3148,0.8222,0.6852
46,-0.2928,1.5611,0.1556,0.3704,0.8444,0.6296
47,-0.3716,1.5369,0.1667,0.3296,0.8333,0.6704
48,-0.3969,1.5153,0.1519,0.3852,0.8481,0.6148
49,-0.4591,1.4964,0.1074,0.3296,0.8926,0.6704
50,-0.3204,1.4766,0.1630,0.3296,0.8370,0.6704
51,-0.1545,1.4572,0.1852,0.4037,0.8148,0.5963
52,-0.3007,1.4376,0.1926,0.3222,0.8074,0.6778
53,-0.1330,1.4206,0.1889,0.3296,0.8111,0.6704
54,-0.2475,1.4018,0.1593,0.3074,0.8407,0.6926
55,-0.2592,1.3878,0.1963,0.3333,0.8037,0.6667
56,-0.2418,1.3739,0.1593,0.3333,0.8407,0.6667
57,-0.0100,1.3553,0.1963,0.3741,0.8037,0.6259
58,-0.1884,1.3400,0.1630,0.3556,0.8370,0.6444
59,-0.1824,1.3290,0.1963,0.3333,0.8037,0.6667
60,-0.1769,1.3123,0.1556,0.3296,0.8444,0.6704
61,-0.0243,1.2981,0.1926,0.3000,0.8074,0.7000
62,-0.1660,1.2865,0.2037,0.3630,0.7963,0.6370
63,-0.0122,1.2742,0.1963,0.4037,0.8037,0.5963
64,-0.2435,1.2619,0.2000,0.3222,0.8000,0.6778
65,-0.1729,1.2498,0.1852,0.3519,0.8148,0.6481
66,-0.0439,1.2368,0.1926,0.3259,0.8074,0.6741
67,-0.1765,1.2247,0.1704,0.3667,0.8296,0.6333
68,0.0009,1.2132,0.2037,0.3667,0.7963,0.6333
69,-0.1290,1.2038,0.1704,0.3667,0.8296,0.6333
70,-0.1889,1.1931,0.1704,0.3370,0.8296,0.6630
71,-0.2497,1.1836,0.1259,0.3333,0.8741,0.6667
72,-0.1244,1.1737,0.1481,0.3778,0.8519,0.6222
73,-0.2137,1.1641,0.1481,0.4000,0.8519,0.6000
74,-0.1616,1.1549,0.1630,0.4074,0.8370,0.5926
75,-0.1440,1.1449,0.1815,0.3963,0.8185,0.6037
76,-0.1834,1.1367,0.1852,0.3778,0.8148,0.6222
77,-0.1045,1.1272,0.2222,0.3481,0.7778,0.6519
78,-0.1777,1.1185,0.1963,0.3778,0.8037,0.6222
79,-0.2509,1.1108,0.1370,0.3926,0.8630,0.6074
80,-0.2359,1.1032,0.1519,0.3556,0.8481,0.6444
81,-0.1359,1.0957,0.1519,0.3370,0.8481,0.6630
82,-0.0352,1.0886,0.2259,0.3963,0.7741,0.6037
83,-0.1813,1.0817,0.1852,0.4333,0.8148,0.5667
84,-0.1315,1.0738,0.1778,0.3778,0.8222,0.6222
85,-0.0099,1.0668,0.1889,0.3630,0.8111,0.6370
86,-0.1032,1.0609,0.1926,0.3778,0.8074,0.6222
87,-0.0675,1.0526,0.1815,0.3704,0.8185,0.6296
88,-0.0939,1.0478,0.2000,0.3556,0.8000,0.6444
89,-0.1165,1.0406,0.1667,0.4037,0.8333,0.5963
90,-0.0521,1.0353,0.1852,0.3778,0.8148,0.6222
91,0.0111,1.0288,0.2111,0.4037,0.7889,0.5963
92,-0.1703,1.0232,0.1704,0.4000,0.8296,0.6000
93,-0.0866,1.0188,0.1556,0.4074,0.8444,0.5926
94,-0.0356,1.0140,0.1963,0.4074,0.8037,0.5926
95,0.0159,1.0079,0.2000,0.3519,0.8000,0.6481
96,-0.0882,1.0017,0.1704,0.3704,0.8296,0.6296
97,-0.1650,0.9969,0.1481,0.3630,0.8519,0.6370
98,-0.0760,0.9925,0.1704,0.4185,0.8296,0.5815
99,-0.0725,0.9869,0.1889,0.3667,0.8111,0.6333
100,-0.0825,0.9819,0.1519,0.4185,0.8481,0.5815
101,-0.0042,0.9769,0.2000,0.3815,0.8000,0.6185
102,-0.2396,0.9737,0.1370,0.3481,0.8630,0.6519
103,0.0801,0.9681,0.2074,0.3852,0.7926,0.6148
104,0.0375,0.9648,0.1852,0.4074,0.8148,0.5926
105,-0.0833,0.9602,0.2074,0.4222,0.7926,0.5778
106,-0.0519,0.9569,0.1852,0.4000,0.8148,0.6000
107,0.0449,0.9532,0.1815,0.4111,0.8185,0.5889
108,-0.1333,0.9498,0.2000,0.3815,0.8000,0.6185
109,-0.0494,0.9448,0.2222,0.3926,0.7778,0.6074
110,-0.0203,0.9417,0.2259,0.4259,0.7741,0.5741
111,0.0198,0.9375,0.1963,0.4296,0.8037,0.5704
112,0.1306,0.9333,0.1963,0.4111,0.8037,0.5889
113,0.0464,0.9302,0.2222,0.4259,0.7778,0.5741
114,-0.0120,0.9278,0.2185,0.3963,0.7815,0.6037
115,-0.2145,0.9246,0.1667,0.4148,0.8333,0.5852
116,-0.0250,0.9216,0.2148,0.4111,0.7852,0.5889
117,-0.0981,0.9193,0.1556,0.4222,0.8444,0.5778
118,-0.0252,0.9157,0.1963,0.3778,0.8037,0.6222
119,0.0356,0.9123,0.2000,0.4185,0.8000,0.5815
120,-0.1762,0.9102,0.1519,0.3481,0.8481,0.6519
121,-0.1417,0.9062,0.1704,0.4037,0.8296,0.5963
122,-0.1274,0.9037,0.1444,0.4333,0.8556,0.5667
123,-0.1285,0.9012,0.1593,0.4481,0.8407,0.5519
124,-0.1605,0.8978,0.1963,0.4000,0.8037,0.6000
125,-0.1590,0.8956,0.1778,0.4185,0.8222,0.5815
126,-0.0391,0.8936,0.1889,0.3852,0.8111,0.6148
127,-0.1576,0.8903,0.2000,0.4333,0.8000,0.5667
128,0.0348,0.8881,0.1889,0.4259,0.8111,0.5741
129,-0.0738,0.8874,0.1704,0.3889,0.8296,0.6111
130,-0.0845,0.8839,0.1704,0.4593,0.8296,0.5407
131,-0.0548,0.8808,0.2148,0.4444,0.7852,0.5556
132,0.0504,0.8788,0.1778,0.3778,0.8222,0.6222
133,-0.0418,0.8768,0.1852,0.4111,0.8148,0.5889
134,0.1051,0.8752,0.2185,0.3963,0.7815,0.6037
135,-0.0864,0.8717,0.1778,0.3926,0.8222,0.6074
136,-0.1617,0.8699,0.1963,0.4222,0.8037,0.5778
137,0.0750,0.8672,0.1963,0.4185,0.8037,0.5815
138,-0.0362,0.8653,0.2037,0.3963,0.7963,0.6037
139,0.0347,0.8641,0.2037,0.4037,0.7963,0.5963
140,0.0787,0.8605,0.2185,0.4370,0.7815,0.5630
141,0.1691,0.8586,0.2111,0.4074,0.7889,0.5926
142,0.1360,0.8567,0.2148,0.4815,0.7852,0.5185
143,0.0850,0.8548,0.1963,0.4037,0.8037,0.5963
144,-0.1040,0.8537,0.1889,0.4259,0.8111,0.5741
145,-0.0373,0.8510,0.1815,0.4519,0.8185,0.5481
146,-0.1180,0.8496,0.1556,0.4111,0.8444,0.5889
147,-0.0740,0.8490,0.1741,0.4000,0.8259,0.6000
148,-0.0979,0.8461,0.2074,0.3889,0.7926,0.6111
149,-0.0533,0.8446,0.1481,0.4222,0.8519,0.5778
150,-0.1641,0.8441,0.1370,0.3963,0.8630,0.6037
151,-0.0101,0.8407,0.1926,0.4333,0.8074,0.5667
152,-0.1907,0.8388,0.1704,0.4556,0.8296,0.5444
153,-0.0755,0.8386,0.1926,0.4444,0.8074,0.5556
154,-0.1917,0.8364,0.1556,0.4259,0.8444,0.5741
155,-0.0539,0.8350,0.2037,0.3778,0.7963,0.6222
156,-0.0897,0.8341,0.1741,0.4519,0.8259,0.5481
157,0.0390,0.8328,0.1926,0.4185,0.8074,0.5815
158,-0.0171,0.8316,0.2111,0.4148,0.7889,0.5852
159,0.0202,0.8309,0.2222,0.4074,0.7778,0.5926
160,-0.0855,0.8293,0.1963,0.4111,0.8037,0.5889
161,0.0465,0.8273,0.2037,0.4259,0.7963,0.5741
162,-0.1288,0.8258,0.1593,0.4296,0.8407,0.5704
163,0.0390,0.8242,0.2296,0.4222,0.7704,0.5778
164,-0.1166,0.8232,0.1481,0.4148,0.8519,0.5852
165,-0.0337,0.8220,0.1815,0.4111,0.8185,0.5889
166,0.0583,0.8205,0.2111,0.4259,0.7889,0.5741
167,-0.1171,0.8193,0.1704,0.3889,0.8296,0.6111
168,-0.0018,0.8175,0.2185,0.4407,0.7815,0.5593
169,-0.0880,0.8163,0.2000,0.4259,0.8000,0.5741
170,-0.0061,0.8152,0.2037,0.4259,0.7963,0.5741
171,-0.1232,0.8139,0.1852,0.4296,0.8148,0.5704
172,-0.0039,0.8128,0.1778,0.4333,0.8222,0.5667
173,-0.0895,0.8117,0.2111,0.4074,0.7889,0.5926
174,0.1535,0.8106,0.2185,0.4519,0.7815,0.5481
