0,0.3572,105.2531,0.3774,0.3774,0.6226,0.6226
1,0.4614,105.2924,0.4717,0.4717,0.5283,0.5283
2,0.5566,105.3542,0.4906,0.4906,0.5094,0.5094
3,0.6500,105.4317,0.5094,0.5094,0.4906,0.4906
4,0.7398,105.5301,0.5283,0.5283,0.4717,0.4717
5,0.8259,105.6161,0.5283,0.5283,0.4717,0.4717
6,0.9079,105.6964,0.5472,0.5472,0.4528,0.4528
7,0.9899,105.8258,0.5472,0.5472,0.4528,0.4528
8,1.0667,105.9414,0.5472,0.5472,0.4528,0.4528
9,1.1421,106.0864,0.5660,0.5472,0.4340,0.4528
10,1.2148,106.2276,0.5849,0.5660,0.4151,0.4340
11,1.2853,106.3670,0.5849,0.5849,0.4151,0.4151
12,1.3516,106.5188,0.5849,0.5849,0.4151,0.4151
13,1.4174,106.7028,0.6226,0.6226,0.3774,0.3774
14,1.4764,106.8844,0.6226,0.6415,0.3774,0.3585
15,1.5397,107.0712,0.6604,0.6415,0.3396,0.3585
16,1.5976,107.2529,0.6604,0.6604,0.3396,0.3396
17,1.6558,107.4677,0.6981,0.6792,0.3019,0.3208
18,1.7074,107.6651,0.7170,0.7170,0.2830,0.2830
19,1.7628,107.8908,0.7358,0.7358,0.2642,0.2642
20,1.8118,108.1078,0.7547,0.7547,0.2453,0.2453
21,1.8623,108.3387,0.7547,0.7547,0.2453,0.2453
22,1.9086,108.5705,0.7547,0.7547,0.2453,0.2453
23,1.9543,108.8037,0.7736,0.7736,0.2264,0.2264
24,2.0010,109.0540,0.7736,0.7736,0.2264,0.2264
25,2.0465,109.3309,0.7736,0.7925,0.2264,0.2075
26,2.0872,109.6109,0.7925,0.7925,0.2075,0.2075
27,2.1292,109.8868,0.8491,0.8491,0.1509,0.1509
28,2.1685,110.1371,0.8679,0.8679,0.1321,0.1321
29,2.2050,110.4093,0.8679,0.8679,0.1321,0.1321
30,2.2445,110.6922,0.8679,0.8679,0.1321,0.1321
31,2.2799,110.9935,0.8679,0.8679,0.1321,0.1321
32,2.3149,111.2782,0.8868,0.8868,0.1132,0.1132
33,2.3497,111.5713,0.9057,0.9057,0.0943,0.0943
34,2.3808,111.8747,0.9057,0.9057,0.0943,0.0943
35,2.4137,112.1747,0.9057,0.9057,0.0943,0.0943
36,2.4424,112.4697,0.9057,0.9057,0.0943,0.0943
37,2.4717,112.7673,0.9057,0.9057,0.0943,0.0943
38,2.4986,113.0770,0.9245,0.9245,0.0755,0.0755
39,2.5268,113.3832,0.9245,0.9245,0.0755,0.0755
40,2.5501,113.6744,0.9245,0.9245,0.0755,0.0755
41,2.5763,113.9844,0.9245,0.9245,0.0755,0.0755
42,2.5981,114.2722,0.9245,0.9245,0.0755,0.0755
43,2.6211,114.5890,0.9245,0.9245,0.0755,0.0755
44,2.6423,114.8856,0.9245,0.9245,0.0755,0.0755
45,2.6616,115.1811,0.9434,0.9434,0.0566,0.0566
46,2.6816,115.4773,0.9434,0.9434,0.0566,0.0566
47,2.7006,115.7687,0.9434,0.9434,0.0566,0.0566
48,2.7179,116.0749,0.9434,0.9434,0.0566,0.0566
49,2.7343,116.3650,0.9434,0.9434,0.0566,0.0566
50,2.7508,116.6325,0.9434,0.9434,0.0566,0.0566
51,2.7658,116.9169,0.9434,0.9434,0.0566,0.0566
52,2.7805,117.1860,0.9434,0.9434,0.0566,0.0566
53,2.7941,117.4775,0.9434,0.9434,0.0566,0.0566
54,2.8069,117.7497,0.9434,0.9434,0.0566,0.0566
55,2.8202,118.0306,0.9434,0.9434,0.0566,0.0566
56,2.8314,118.2998,0.9434,0.9434,0.0566,0.0566
57,2.8434,118.5651,0.9434,0.9434,0.0566,0.0566
58,2.8547,118.8323,0.9434,0.9434,0.0566,0.0566
59,2.8653,119.0927,0.9434,0.9623,0.0566,0.0377
60,2.8754,119.3399,0.9623,0.9623,0.0377,0.0377
61,2.8847,119.5916,0.9811,0.9623,0.0189,0.0377
62,2.8936,119.8317,0.9811,0.9623,0.0189,0.0377
63,2.9032,120.0732,0.9811,0.9811,0.0189,0.0189
64,2.9107,120.3027,0.9811,0.9811,0.0189,0.0189
65,2.9198,120.5352,0.9811,0.9811,0.0189,0.0189
66,2.9275,120.7559,0.9811,0.9811,0.0189,0.0189
67,2.9340,120.9827,0.9811,0.9811,0.0189,0.0189
68,2.9420,121.1949,0.9811,0.9811,0.0189,0.0189
69,2.9486,121.4180,0.9811,0.9811,0.0189,0.0189
70,2.9555,121.6335,0.9811,0.9811,0.0189,0.0189
71,2.9610,121.8510,0.9811,0.9811,0.0189,0.0189
72,2.9676,122.0556,0.9811,0.9811,0.0189,0.0189
73,2.9731,122.2618,0.9811,0.9811,0.0189,0.0189
74,2.9791,122.4634,0.9811,0.9811,0.0189,0.0189
75,2.9840,122.6551,0.9811,0.9811,0.0189,0.0189
76,2.9900,122.8502,0.9811,0.9811,0.0189,0.0189
77,2.9958,123.0469,0.9811,0.9811,0.0189,0.0189
78,3.0000,123.2403,0.9811,0.9811,0.0189,0.0189
79,3.0043,123.4242,0.9811,0.9811,0.0189,0.0189
80,3.0087,123.6118,0.9811,0.9811,0.0189,0.0189
81,3.0141,123.7943,0.9811,0.9811,0.0189,0.0189
82,3.0180,123.9735,0.9811,0.9811,0.0189,0.0189
83,3.0223,124.1468,0.9811,0.9811,0.0189,0.0189
84,3.0255,124.3073,0.9811,0.9811,0.0189,0.0189
85,3.0296,124.4734,0.9811,0.9811,0.0189,0.0189
86,3.0331,124.6339,0.9811,0.9811,0.0189,0.0189
87,3.0370,124.7863,0.9811,0.9811,0.0189,0.0189
88,3.0400,124.9445,0.9811,0.9811,0.0189,0.0189
89,3.0434,125.0997,0.9811,0.9811,0.0189,0.0189
90,3.0470,125.2476,0.9811,0.9811,0.0189,0.0189
91,3.0504,125.3952,0.9811,0.9811,0.0189,0.0189
92,3.0522,125.5448,0.9811,0.9811,0.0189,0.0189
93,3.0555,125.6896,0.9811,0.9811,0.0189,0.0189
94,3.0587,125.8296,0.9811,0.9811,0.0189,0.0189
95,3.0615,125.9639,0.9811,0.9811,0.0189,0.0189
96,3.0635,126.0944,0.9811,0.9811,0.0189,0.0189
