0,0.0735,105.6930,0.1698,0.1698,0.8302,0.8302
1,0.2066,105.4168,0.2075,0.2264,0.7925,0.7736
2,0.3325,105.1494,0.2453,0.2453,0.7547,0.7547
3,0.4556,104.8807,0.3396,0.3208,0.6604,0.6792
4,0.5662,104.6174,0.4340,0.4151,0.5660,0.5849
5,0.6769,104.3497,0.4906,0.4906,0.5094,0.5094
6,0.7801,104.0883,0.5283,0.5283,0.4717,0.4717
7,0.8793,103.8155,0.5660,0.5472,0.4340,0.4528
8,0.9761,103.5453,0.5849,0.6038,0.4151,0.3962
9,1.0663,103.2641,0.6038,0.6038,0.3962,0.3962
10,1.1499,102.9804,0.6226,0.6226,0.3774,0.3774
11,1.2321,102.6821,0.6792,0.6981,0.3208,0.3019
12,1.3120,102.3823,0.6981,0.6981,0.3019,0.3019
13,1.3903,102.0707,0.6981,0.6981,0.3019,0.3019
14,1.4624,101.7461,0.6981,0.7170,0.3019,0.2830
15,1.5314,101.4135,0.7736,0.7736,0.2264,0.2264
16,1.5971,101.0738,0.8113,0.8113,0.1887,0.1887
17,1.6601,100.7177,0.8302,0.8302,0.1698,0.1698
18,1.7178,100.3577,0.8302,0.8491,0.1698,0.1509
19,1.7734,99.9761,0.9057,0.8679,0.0943,0.1321
20,1.8295,99.5883,0.8868,0.9057,0.1132,0.0943
21,1.8780,99.1817,0.9245,0.9245,0.0755,0.0755
22,1.9305,98.7631,0.9245,0.9245,0.0755,0.0755
23,1.9761,98.3303,0.9623,0.9245,0.0377,0.0755
24,2.0220,97.8947,0.9623,0.9623,0.0377,0.0377
25,2.0629,97.4333,0.9623,0.9623,0.0377,0.0377
26,2.1052,96.9643,0.9623,0.9623,0.0377,0.0377
27,2.1441,96.4731,0.9623,0.9623,0.0377,0.0377
28,2.1792,95.9792,0.9623,0.9623,0.0377,0.0377
29,2.2156,95.4613,0.9623,0.9623,0.0377,0.0377
30,2.2533,94.9391,0.9811,0.9811,0.0189,0.0189
31,2.2821,94.3964,0.9811,0.9811,0.0189,0.0189
32,2.3076,93.8516,0.9811,0.9811,0.0189,0.0189
33,2.3426,93.2835,0.9811,0.9811,0.0189,0.0189
34,2.3683,92.7165,0.9811,0.9811,0.0189,0.0189
35,2.3927,92.1271,0.9811,0.9811,0.0189,0.0189
36,2.4137,91.5319,0.9811,0.9811,0.0189,0.0189
37,2.4396,90.9159,0.9811,1.0000,0.0189,0.0000
38,2.4615,90.2977,1.0000,1.0000,0.0000,0.0000
39,2.4800,89.6610,1.0000,1.0000,0.0000,0.0000
40,2.4963,89.0213,1.0000,1.0000,0.0000,0.0000
41,2.5175,88.3573,1.0000,1.0000,0.0000,0.0000
42,2.5306,87.6858,1.0000,1.0000,0.0000,0.0000
43,2.5430,86.9966,1.0000,1.0000,0.0000,0.0000
44,2.5581,86.2999,1.0000,1.0000,0.0000,0.0000
45,2.5740,85.5817,1.0000,1.0000,0.0000,0.0000
46,2.5846,84.8719,1.0000,1.0000,0.0000,0.0000
47,2.5969,84.1363,1.0000,1.0000,0.0000,0.0000
48,2.6043,83.4035,1.0000,1.0000,0.0000,0.0000
49,2.6135,82.6456,1.0000,1.0000,0.0000,0.0000
50,2.6276,81.8900,1.0000,1.0000,0.0000,0.0000
51,2.6326,81.1170,1.0000,1.0000,0.0000,0.0000
52,2.6413,80.3494,1.0000,1.0000,0.0000,0.0000
53,2.6524,79.5597,1.0000,1.0000,0.0000,0.0000
54,2.6580,78.7727,1.0000,1.0000,0.0000,0.0000
55,2.6628,77.9630,1.0000,1.0000,0.0000,0.0000
56,2.6623,77.1604,1.0000,1.0000,0.0000,0.0000
57,2.6736,76.3399,1.0000,1.0000,0.0000,0.0000
58,2.6768,75.5248,1.0000,1.0000,0.0000,0.0000
59,2.6866,74.6882,1.0000,1.0000,0.0000,0.0000
60,2.6842,73.8647,1.0000,1.0000,0.0000,0.0000
61,2.6919,73.0258,1.0000,1.0000,0.0000,0.0000
