0,-0.0652,108.8407,0.3962,0.3962,0.6038,0.6038
1,0.0841,108.8648,0.4528,0.4528,0.5472,0.5472
2,0.2195,108.9207,0.4528,0.4528,0.5472,0.5472
3,0.3591,109.0201,0.4906,0.4906,0.5094,0.5094
4,0.4860,109.0897,0.5094,0.5094,0.4906,0.4906
5,0.6107,109.2130,0.5094,0.5094,0.4906,0.4906
6,0.7285,109.3339,0.5094,0.5094,0.4906,0.4906
7,0.8460,109.5041,0.5094,0.5094,0.4906,0.4906
8,0.9586,109.6639,0.5094,0.5094,0.4906,0.4906
9,1.0658,109.8662,0.5094,0.5094,0.4906,0.4906
10,1.1725,110.0456,0.5094,0.5094,0.4906,0.4906
11,1.2750,110.2582,0.5094,0.5094,0.4906,0.4906
12,1.3727,110.4565,0.5472,0.5094,0.4528,0.4906
13,1.4665,110.6945,0.6415,0.6415,0.3585,0.3585
14,1.5549,110.9216,0.7736,0.7358,0.2264,0.2642
15,1.6389,111.1748,0.8113,0.8302,0.1887,0.1698
16,1.7210,111.4022,0.8868,0.8868,0.1132,0.1132
17,1.8015,111.6689,0.9434,0.9434,0.0566,0.0566
18,1.8744,111.9093,0.9623,0.9623,0.0377,0.0377
19,1.9461,112.1471,0.9811,0.9811,0.0189,0.0189
20,2.0134,112.4295,0.9811,0.9811,0.0189,0.0189
21,2.0753,112.7219,0.9811,0.9811,0.0189,0.0189
22,2.1390,113.0195,1.0000,1.0000,0.0000,0.0000
23,2.1923,113.2973,1.0000,1.0000,0.0000,0.0000
24,2.2467,113.5902,1.0000,1.0000,0.0000,0.0000
25,2.2981,113.9065,1.0000,1.0000,0.0000,0.0000
26,2.3445,114.2119,1.0000,1.0000,0.0000,0.0000
27,2.3882,114.5374,1.0000,1.0000,0.0000,0.0000
28,2.4300,114.8267,1.0000,1.0000,0.0000,0.0000
29,2.4702,115.1375,1.0000,1.0000,0.0000,0.0000
30,2.5070,115.4401,1.0000,1.0000,0.0000,0.0000
31,2.5420,115.7377,1.0000,1.0000,0.0000,0.0000
32,2.5733,116.0144,1.0000,1.0000,0.0000,0.0000
33,2.6062,116.3033,1.0000,1.0000,0.0000,0.0000
34,2.6350,116.5841,1.0000,1.0000,0.0000,0.0000
35,2.6649,116.8821,1.0000,1.0000,0.0000,0.0000
36,2.6892,117.1650,1.0000,1.0000,0.0000,0.0000
37,2.7128,117.4581,1.0000,1.0000,0.0000,0.0000
38,2.7369,117.7308,1.0000,1.0000,0.0000,0.0000
39,2.7582,118.0062,1.0000,1.0000,0.0000,0.0000
40,2.7791,118.2877,1.0000,1.0000,0.0000,0.0000
41,2.7983,118.5553,1.0000,1.0000,0.0000,0.0000
42,2.8171,118.8117,1.0000,1.0000,0.0000,0.0000
43,2.8333,119.0634,1.0000,1.0000,0.0000,0.0000
44,2.8483,119.3148,1.0000,1.0000,0.0000,0.0000
45,2.8660,119.5760,1.0000,1.0000,0.0000,0.0000
46,2.8795,119.8252,1.0000,1.0000,0.0000,0.0000
47,2.8935,120.0774,1.0000,1.0000,0.0000,0.0000
48,2.9072,120.3137,1.0000,1.0000,0.0000,0.0000
49,2.9198,120.5437,1.0000,1.0000,0.0000,0.0000
50,2.9301,120.7822,1.0000,1.0000,0.0000,0.0000
51,2.9421,121.0172,1.0000,1.0000,0.0000,0.0000
52,2.9522,121.2508,1.0000,1.0000,0.0000,0.0000
53,2.9624,121.4713,1.0000,1.0000,0.0000,0.0000
54,2.9728,121.6892,1.0000,1.0000,0.0000,0.0000
55,2.9805,121.9020,1.0000,1.0000,0.0000,0.0000
56,2.9896,122.1119,1.0000,1.0000,0.0000,0.0000
57,2.9977,122.3148,1.0000,1.0000,0.0000,0.0000
58,3.0055,122.5169,1.0000,1.0000,0.0000,0.0000
59,3.0127,122.7274,1.0000,1.0000,0.0000,0.0000
60,3.0200,122.9164,1.0000,1.0000,0.0000,0.0000
61,3.0273,123.1138,1.0000,1.0000,0.0000,0.0000
62,3.0345,123.2947,1.0000,1.0000,0.0000,0.0000
