0,-0.2469,106.5424,0.0000,0.0000,1.0000,1.0000
1,-0.1297,106.5419,0.0755,0.0755,0.9245,0.9245
2,-0.0166,106.5543,0.1132,0.1321,0.8868,0.8679
3,0.0915,106.5837,0.2830,0.2830,0.7170,0.7170
4,0.1969,106.6266,0.3585,0.3774,0.6415,0.6226
5,0.2971,106.7020,0.4528,0.4528,0.5472,0.5472
6,0.3953,106.7820,0.4906,0.4906,0.5094,0.5094
7,0.4895,106.8738,0.4906,0.4906,0.5094,0.5094
8,0.5770,106.9793,0.5283,0.5283,0.4717,0.4717
9,0.6697,107.1134,0.5660,0.5660,0.4340,0.4340
10,0.7545,107.2277,0.5849,0.5849,0.4151,0.4151
11,0.8395,107.3440,0.6038,0.6038,0.3962,0.3962
12,0.9226,107.4604,0.6226,0.6226,0.3774,0.3774
13,1.0018,107.5996,0.6792,0.6792,0.3208,0.3208
14,1.0822,107.7535,0.6792,0.6981,0.3208,0.3019
15,1.1564,107.9229,0.7170,0.7170,0.2830,0.2830
16,1.2290,108.0784,0.7358,0.7358,0.2642,0.2642
17,1.3025,108.2521,0.7547,0.7547,0.2453,0.2453
18,1.3733,108.4263,0.7736,0.7925,0.2264,0.2075
19,1.4405,108.5975,0.7925,0.7925,0.2075,0.2075
20,1.5070,108.7689,0.8113,0.8302,0.1887,0.1698
21,1.5720,108.9631,0.8302,0.8302,0.1698,0.1698
22,1.6347,109.1500,0.8491,0.8491,0.1509,0.1509
23,1.6955,109.3472,0.8679,0.8679,0.1321,0.1321
24,1.7533,109.5388,0.8679,0.8679,0.1321,0.1321
25,1.8102,109.7392,0.8679,0.8679,0.1321,0.1321
26,1.8654,109.9369,0.8868,0.8868,0.1132,0.1132
27,1.9162,110.1472,0.8868,0.8868,0.1132,0.1132
28,1.9675,110.3376,0.9057,0.9057,0.0943,0.0943
29,2.0163,110.5525,0.9434,0.9434,0.0566,0.0566
30,2.0640,110.7609,0.9434,0.9434,0.0566,0.0566
31,2.1082,110.9759,0.9434,0.9434,0.0566,0.0566
32,2.1527,111.1830,0.9434,0.9434,0.0566,0.0566
33,2.1946,111.3918,0.9434,0.9434,0.0566,0.0566
34,2.2332,111.5887,0.9434,0.9434,0.0566,0.0566
35,2.2730,111.7991,0.9434,0.9434,0.0566,0.0566
36,2.3058,112.0002,0.9434,0.9434,0.0566,0.0566
37,2.3424,112.2086,0.9434,0.9434,0.0566,0.0566
38,2.3765,112.4130,0.9434,0.9434,0.0566,0.0566
39,2.4066,112.6164,0.9434,0.9434,0.0566,0.0566
40,2.4387,112.8099,0.9623,0.9434,0.0377,0.0566
41,2.4659,113.0043,0.9623,0.9623,0.0377,0.0377
42,2.4934,113.1965,0.9623,0.9623,0.0377,0.0377
43,2.5205,113.3792,0.9623,0.9811,0.0377,0.0189
44,2.5456,113.5670,0.9811,0.9811,0.0189,0.0189
45,2.5692,113.7482,0.9811,0.9811,0.0189,0.0189
46,2.5931,113.9302,0.9811,0.9811,0.0189,0.0189
47,2.6157,114.1139,0.9811,0.9811,0.0189,0.0189
48,2.6365,114.2967,0.9811,0.9811,0.0189,0.0189
49,2.6542,114.4843,0.9811,0.9811,0.0189,0.0189
50,2.6751,114.6549,0.9811,0.9811,0.0189,0.0189
51,2.6925,114.8334,0.9811,0.9811,0.0189,0.0189
52,2.7105,115.0072,0.9811,0.9811,0.0189,0.0189
53,2.7266,115.1796,0.9811,0.9811,0.0189,0.0189
54,2.7417,115.3549,0.9811,0.9811,0.0189,0.0189
55,2.7580,115.5289,1.0000,0.9811,0.0000,0.0189
56,2.7710,115.6924,0.9811,1.0000,0.0189,0.0000
57,2.7860,115.8585,1.0000,1.0000,0.0000,0.0000
58,2.7995,116.0168,1.0000,1.0000,0.0000,0.0000
59,2.8122,116.1765,1.0000,1.0000,0.0000,0.0000
60,2.8238,116.3326,1.0000,1.0000,0.0000,0.0000
61,2.8357,116.4849,1.0000,1.0000,0.0000,0.0000
62,2.8457,116.6296,1.0000,1.0000,0.0000,0.0000
63,2.8573,116.7711,1.0000,1.0000,0.0000,0.0000
64,2.8659,116.9206,1.0000,1.0000,0.0000,0.0000
65,2.8766,117.0602,1.0000,1.0000,0.0000,0.0000
66,2.8861,117.2002,1.0000,1.0000,0.0000,0.0000
67,2.8946,117.3469,1.0000,1.0000,0.0000,0.0000
68,2.9052,117.4793,1.0000,1.0000,0.0000,0.0000
69,2.9116,117.6113,1.0000,1.0000,0.0000,0.0000
70,2.9206,117.7450,1.0000,1.0000,0.0000,0.0000
71,2.9285,117.8766,1.0000,1.0000,0.0000,0.0000
72,2.9359,118.0123,1.0000,1.0000,0.0000,0.0000
73,2.9424,118.1391,1.0000,1.0000,0.0000,0.0000
74,2.9496,118.2606,1.0000,1.0000,0.0000,0.0000
75,2.9555,118.3872,1.0000,1.0000,0.0000,0.0000
76,2.9630,118.5131,1.0000,1.0000,0.0000,0.0000
77,2.9683,118.6366,1.0000,1.0000,0.0000,0.0000
78,2.9742,118.7541,1.0000,1.0000,0.0000,0.0000
79,2.9807,118.8736,1.0000,1.0000,0.0000,0.0000
80,2.9855,118.9843,1.0000,1.0000,0.0000,0.0000
81,2.9907,119.0962,1.0000,1.0000,0.0000,0.0000
82,2.9966,119.2111,1.0000,1.0000,0.0000,0.0000
83,3.0012,119.3242,1.0000,1.0000,0.0000,0.0000
84,3.0058,119.4370,1.0000,1.0000,0.0000,0.0000
85,3.0105,119.5500,1.0000,1.0000,0.0000,0.0000
86,3.0147,119.6555,1.0000,1.0000,0.0000,0.0000
87,3.0189,119.7643,1.0000,1.0000,0.0000,0.0000
88,3.0227,119.8668,1.0000,1.0000,0.0000,0.0000
89,3.0272,119.9693,1.0000,1.0000,0.0000,0.0000
90,3.0304,120.0694,1.0000,1.0000,0.0000,0.0000
91,3.0359,120.1640,1.0000,1.0000,0.0000,0.0000
92,3.0389,120.2608,1.0000,1.0000,0.0000,0.0000
93,3.0418,120.3555,1.0000,1.0000,0.0000,0.0000
94,3.0452,120.4472,1.0000,1.0000,0.0000,0.0000
95,3.0493,120.5432,1.0000,1.0000,0.0000,0.0000
96,3.0531,120.6361,1.0000,1.0000,0.0000,0.0000
97,3.0549,120.7262,1.0000,1.0000,0.0000,0.0000
98,3.0584,120.8132,1.0000,1.0000,0.0000,0.0000
99,3.0621,120.8990,1.0000,1.0000,0.0000,0.0000
100,3.0647,120.9827,1.0000,1.0000,0.0000,0.0000
101,3.0676,121.0644,1.0000,1.0000,0.0000,0.0000
102,3.0702,121.1476,1.0000,1.0000,0.0000,0.0000
103,3.0730,121.2319,1.0000,1.0000,0.0000,0.0000
104,3.0749,121.3142,1.0000,1.0000,0.0000,0.0000
105,3.0784,121.3930,1.0000,1.0000,0.0000,0.0000
106,3.0812,121.4686,1.0000,1.0000,0.0000,0.0000
107,3.0830,121.5488,1.0000,1.0000,0.0000,0.0000
108,3.0859,121.6220,1.0000,1.0000,0.0000,0.0000
109,3.0882,121.6956,1.0000,1.0000,0.0000,0.0000
110,3.0893,121.7681,1.0000,1.0000,0.0000,0.0000
111,3.0923,121.8394,1.0000,1.0000,0.0000,0.0000
112,3.0936,121.9084,1.0000,1.0000,0.0000,0.0000
113,3.0957,121.9799,1.0000,1.0000,0.0000,0.0000
114,3.0987,122.0486,1.0000,1.0000,0.0000,0.0000
115,3.0994,122.1195,1.0000,1.0000,0.0000,0.0000
116,3.1019,122.1891,1.0000,1.0000,0.0000,0.0000
117,3.1036,122.2595,1.0000,1.0000,0.0000,0.0000
118,3.1057,122.3256,1.0000,1.0000,0.0000,0.0000
119,3.1074,122.3868,1.0000,1.0000,0.0000,0.0000
120,3.1096,122.4500,1.0000,1.0000,0.0000,0.0000
121,3.1106,122.5147,1.0000,1.0000,0.0000,0.0000
122,3.1118,122.5802,1.0000,1.0000,0.0000,0.0000
123,3.1140,122.6409,1.0000,1.0000,0.0000,0.0000
124,3.1154,122.7003,1.0000,1.0000,0.0000,0.0000
125,3.1169,122.7592,1.0000,1.0000,0.0000,0.0000
126,3.1177,122.8156,1.0000,1.0000,0.0000,0.0000
127,3.1201,122.8705,1.0000,1.0000,0.0000,0.0000
128,3.1211,122.9267,1.0000,1.0000,0.0000,0.0000
129,3.1228,122.9860,1.0000,1.0000,0.0000,0.0000
130,3.1241,123.0411,1.0000,1.0000,0.0000,0.0000
131,3.1256,123.0951,1.0000,1.0000,0.0000,0.0000
132,3.1268,123.1488,1.0000,1.0000,0.0000,0.0000
133,3.1282,123.2046,1.0000,1.0000,0.0000,0.0000
134,3.1290,123.2562,1.0000,1.0000,0.0000,0.0000
135,3.1299,123.3084,1.0000,1.0000,0.0000,0.0000
136,3.1316,123.3599,1.0000,1.0000,0.0000,0.0000
137,3.1333,123.4114,1.0000,1.0000,0.0000,0.0000
138,3.1340,123.4604,1.0000,1.0000,0.0000,0.0000
139,3.1348,123.5084,1.0000,1.0000,0.0000,0.0000
140,3.1361,123.5567,1.0000,1.0000,0.0000,0.0000
141,3.1366,123.6058,1.0000,1.0000,0.0000,0.0000
142,3.1381,123.6492,1.0000,1.0000,0.0000,0.0000
143,3.1385,123.6933,1.0000,1.0000,0.0000,0.0000
144,3.1406,123.7369,1.0000,1.0000,0.0000,0.0000
145,3.1404,123.7809,1.0000,1.0000,0.0000,0.0000
146,3.1420,123.8235,1.0000,1.0000,0.0000,0.0000
147,3.1433,123.8675,1.0000,1.0000,0.0000,0.0000
148,3.1437,123.9084,1.0000,1.0000,0.0000,0.0000
149,3.1457,123.9508,1.0000,1.0000,0.0000,0.0000
150,3.1457,123.9926,1.0000,1.0000,0.0000,0.0000
151,3.1462,124.0333,1.0000,1.0000,0.0000,0.0000
152,3.1472,124.0741,1.0000,1.0000,0.0000,0.0000
153,3.1477,124.1137,1.0000,1.0000,0.0000,0.0000
154,3.1491,124.1511,1.0000,1.0000,0.0000,0.0000
155,3.1496,124.1882,1.0000,1.0000,0.0000,0.0000
156,3.1508,124.2262,1.0000,1.0000,0.0000,0.0000
157,3.1512,124.2624,1.0000,1.0000,0.0000,0.0000
158,3.1517,124.2971,1.0000,1.0000,0.0000,0.0000
159,3.1523,124.3335,1.0000,1.0000,0.0000,0.0000
160,3.1534,124.3680,1.0000,1.0000,0.0000,0.0000
161,3.1541,124.4037,1.0000,1.0000,0.0000,0.0000
162,3.1553,124.4373,1.0000,1.0000,0.0000,0.0000
163,3.1560,124.4720,1.0000,1.0000,0.0000,0.0000
164,3.1553,124.5051,1.0000,1.0000,0.0000,0.0000
165,3.1562,124.5388,1.0000,1.0000,0.0000,0.0000
166,3.1583,124.5708,1.0000,1.0000,0.0000,0.0000
167,3.1581,124.6035,1.0000,1.0000,0.0000,0.0000
168,3.1583,124.6349,1.0000,1.0000,0.0000,0.0000
169,3.1591,124.6686,1.0000,1.0000,0.0000,0.0000
170,3.1595,124.6992,1.0000,1.0000,0.0000,0.0000
171,3.1602,124.7296,1.0000,1.0000,0.0000,0.0000
172,3.1611,124.7593,1.0000,1.0000,0.0000,0.0000
173,3.1618,124.7891,1.0000,1.0000,0.0000,0.0000
174,3.1627,124.8188,1.0000,1.0000,0.0000,0.0000
175,3.1628,124.8490,1.0000,1.0000,0.0000,0.0000
176,3.1638,124.8783,1.0000,1.0000,0.0000,0.0000
177,3.1635,124.9062,1.0000,1.0000,0.0000,0.0000
178,3.1646,124.9335,1.0000,1.0000,0.0000,0.0000
179,3.1647,124.9611,1.0000,1.0000,0.0000,0.0000
180,3.1656,124.9878,1.0000,1.0000,0.0000,0.0000
181,3.1658,125.0138,1.0000,1.0000,0.0000,0.0000
182,3.1660,125.0396,1.0000,1.0000,0.0000,0.0000
183,3.1663,125.0649,1.0000,1.0000,0.0000,0.0000
184,3.1673,125.0894,1.0000,1.0000,0.0000,0.0000
185,3.1676,125.1149,1.0000,1.0000,0.0000,0.0000
186,3.1680,125.1391,1.0000,1.0000,0.0000,0.0000
187,3.1684,125.1625,1.0000,1.0000,0.0000,0.0000
188,3.1692,125.1859,1.0000,1.0000,0.0000,0.0000
189,3.1694,125.2085,1.0000,1.0000,0.0000,0.0000
190,3.1694,125.2317,1.0000,1.0000,0.0000,0.0000
191,3.1698,125.2533,1.0000,1.0000,0.0000,0.0000
192,3.1701,125.2754,1.0000,1.0000,0.0000,0.0000
193,3.1707,125.2970,1.0000,1.0000,0.0000,0.0000
194,3.1715,125.3185,1.0000,1.0000,0.0000,0.0000
195,3.1717,125.3405,1.0000,1.0000,0.0000,0.0000
196,3.1722,125.3611,1.0000,1.0000,0.0000,0.0000
197,3.1723,125.3826,1.0000,1.0000,0.0000,0.0000
198,3.1725,125.4037,1.0000,1.0000,0.0000,0.0000
199,3.1727,125.4244,1.0000,1.0000,0.0000,0.0000
200,3.1741,125.4449,1.0000,1.0000,0.0000,0.0000
201,3.1742,125.4646,1.0000,1.0000,0.0000,0.0000
202,3.1745,125.4851,1.0000,1.0000,0.0000,0.0000
203,3.1739,125.5044,1.0000,1.0000,0.0000,0.0000
204,3.1746,125.5238,1.0000,1.0000,0.0000,0.0000
205,3.1748,125.5430,1.0000,1.0000,0.0000,0.0000
206,3.1752,125.5608,1.0000,1.0000,0.0000,0.0000
207,3.1759,125.5790,1.0000,1.0000,0.0000,0.0000
208,3.1757,125.5962,1.0000,1.0000,0.0000,0.0000
209,3.1770,125.6141,1.0000,1.0000,0.0000,0.0000
210,3.1766,125.6322,1.0000,1.0000,0.0000,0.0000
211,3.1768,125.6495,1.0000,1.0000,0.0000,0.0000
212,3.1768,125.6664,1.0000,1.0000,0.0000,0.0000
213,3.1774,125.6825,1.0000,1.0000,0.0000,0.0000
