0,0.1038,106.5914,0.1370,0.1370,0.8630,0.8630
1,0.2449,106.5321,0.1593,0.1519,0.8407,0.8481
2,0.3739,106.5196,0.2370,0.2333,0.7630,0.7667
3,0.5013,106.6146,0.3667,0.3704,0.6333,0.6296
4,0.6205,106.7730,0.4741,0.4741,0.5259,0.5259
5,0.7427,107.0187,0.5444,0.5444,0.4556,0.4556
6,0.8632,107.4143,0.5889,0.5889,0.4111,0.4111
7,0.9882,107.8262,0.6259,0.6222,0.3741,0.3778
8,1.1090,108.3845,0.6630,0.6630,0.3370,0.3370
9,1.2294,108.9298,0.6741,0.6704,0.3259,0.3296
10,1.3445,109.5567,0.7074,0.7074,0.2926,0.2926
11,1.4586,110.2166,0.7370,0.7333,0.2630,0.2667
12,1.5634,110.9524,0.7370,0.7444,0.2630,0.2556
13,1.6620,111.7774,0.7444,0.7481,0.2556,0.2519
14,1.7573,112.6749,0.7630,0.7630,0.2370,0.2370
15,1.8407,113.5241,0.7778,0.7778,0.2222,0.2222
16,1.9157,114.4815,0.7889,0.7852,0.2111,0.2148
17,1.9898,115.4066,0.7889,0.7926,0.2111,0.2074
18,2.0504,116.2233,0.7963,0.7889,0.2037,0.2111
19,2.1019,117.1665,0.7963,0.7963,0.2037,0.2037
20,2.1574,118.1013,0.8074,0.8000,0.1926,0.2000
21,2.1954,119.1153,0.8037,0.8037,0.1963,0.1963
22,2.2390,120.0678,0.8074,0.8074,0.1926,0.1926
23,2.2796,121.1054,0.8074,0.8074,0.1926,0.1926
24,2.3095,122.2184,0.8111,0.8111,0.1889,0.1889
25,2.3364,123.2751,0.8111,0.8111,0.1889,0.1889
26,2.3624,124.3633,0.8037,0.8111,0.1963,0.1889
27,2.3879,125.2762,0.8111,0.8148,0.1889,0.1852
28,2.4167,126.1413,0.8222,0.8185,0.1778,0.1815
29,2.4338,126.9055,0.8222,0.8222,0.1778,0.1778
30,2.4484,127.5854,0.8185,0.8222,0.1815,0.1778
31,2.4657,128.5626,0.8222,0.8222,0.1778,0.1778
32,2.4815,129.4457,0.8222,0.8259,0.1778,0.1741
33,2.4935,130.2788,0.8333,0.8333,0.1667,0.1667
34,2.5085,131.0534,0.8333,0.8370,0.1667,0.1630
35,2.5206,131.8778,0.8370,0.8370,0.1630,0.1630
36,2.5337,132.5920,0.8407,0.8370,0.1593,0.1630
37,2.5440,133.2725,0.8407,0.8444,0.1593,0.1556
38,2.5512,134.0000,0.8407,0.8407,0.1593,0.1593
39,2.5620,134.6925,0.8444,0.8444,0.1556,0.1556
40,2.5726,135.4052,0.8444,0.8444,0.1556,0.1556
41,2.5824,136.1287,0.8481,0.8481,0.1519,0.1519
42,2.5871,136.7896,0.8481,0.8481,0.1519,0.1519
43,2.5951,137.5508,0.8519,0.8556,0.1481,0.1444
44,2.6030,138.2583,0.8556,0.8556,0.1444,0.1444
45,2.6069,138.8708,0.8556,0.8593,0.1444,0.1407
46,2.6160,139.4020,0.8667,0.8593,0.1333,0.1407
47,2.6183,139.9666,0.8519,0.8593,0.1481,0.1407
48,2.6272,140.6175,0.8630,0.8667,0.1370,0.1333
49,2.6312,141.1356,0.8667,0.8667,0.1333,0.1333
50,2.6394,141.6956,0.8704,0.8704,0.1296,0.1296
51,2.6404,142.2062,0.8704,0.8704,0.1296,0.1296
52,2.6446,142.7276,0.8630,0.8667,0.1370,0.1333
53,2.6507,143.2279,0.8704,0.8704,0.1296,0.1296
54,2.6568,143.7563,0.8741,0.8704,0.1259,0.1296
55,2.6572,144.2686,0.8704,0.8704,0.1296,0.1296
56,2.6632,144.7736,0.8704,0.8704,0.1296,0.1296
57,2.6610,145.2385,0.8630,0.8630,0.1370,0.1370
58,2.6654,145.8513,0.8741,0.8741,0.1259,0.1259
59,2.6683,146.3543,0.8667,0.8630,0.1333,0.1370
60,2.6773,146.8708,0.8741,0.8741,0.1259,0.1259
61,2.6760,147.3982,0.8667,0.8667,0.1333,0.1333
62,2.6805,147.8327,0.8778,0.8741,0.1222,0.1259
63,2.6867,148.2701,0.8778,0.8741,0.1222,0.1259
64,2.6912,148.7646,0.8741,0.8741,0.1259,0.1259
65,2.6917,149.1584,0.8741,0.8741,0.1259,0.1259
66,2.6918,149.5785,0.8667,0.8704,0.1333,0.1296
67,2.6949,149.9962,0.8741,0.8704,0.1259,0.1296
68,2.6975,150.3646,0.8741,0.8741,0.1259,0.1259
69,2.7002,150.6700,0.8815,0.8741,0.1185,0.1259
70,2.7014,151.0966,0.8741,0.8741,0.1259,0.1259
71,2.7046,151.3533,0.8778,0.8778,0.1222,0.1222
72,2.7104,151.7165,0.8741,0.8778,0.1259,0.1222
73,2.7055,152.1694,0.8704,0.8704,0.1296,0.1296
74,2.7081,152.4088,0.8741,0.8741,0.1259,0.1259
75,2.7133,152.8187,0.8815,0.8704,0.1185,0.1296
76,2.7138,153.1309,0.8778,0.8815,0.1222,0.1185
77,2.7149,153.4298,0.8741,0.8778,0.1259,0.1222
78,2.7177,153.7515,0.8889,0.8852,0.1111,0.1148
79,2.7203,154.1592,0.8778,0.8852,0.1222,0.1148
80,2.7222,154.4514,0.8852,0.8852,0.1148,0.1148
81,2.7223,154.7834,0.8778,0.8852,0.1222,0.1148
82,2.7245,155.0910,0.8815,0.8815,0.1185,0.1185
83,2.7246,155.3903,0.8852,0.8778,0.1148,0.1222
84,2.7263,155.6530,0.8778,0.8815,0.1222,0.1185
85,2.7266,155.9975,0.8778,0.8815,0.1222,0.1185
86,2.7281,156.3069,0.8852,0.8815,0.1148,0.1185
