0,-0.4079,107.6869,0.0000,0.0000,1.0000,1.0000
1,-0.2911,107.7591,0.0000,0.0000,1.0000,1.0000
2,-0.1843,107.8542,0.0000,0.0000,1.0000,1.0000
3,-0.0731,107.9709,0.0000,0.0000,1.0000,1.0000
4,0.0327,108.0933,0.0566,0.0755,0.9434,0.9245
5,0.1338,108.2105,0.0943,0.1132,0.9057,0.8868
6,0.2376,108.3581,0.1132,0.1132,0.8868,0.8868
7,0.3423,108.5487,0.1698,0.1698,0.8302,0.8302
8,0.4464,108.7244,0.2075,0.2075,0.7925,0.7925
9,0.5445,108.9122,0.3208,0.3396,0.6792,0.6604
10,0.6425,109.1509,0.3774,0.3774,0.6226,0.6226
11,0.7363,109.4001,0.4340,0.4340,0.5660,0.5660
12,0.8321,109.6507,0.4528,0.4717,0.5472,0.5283
13,0.9272,109.9293,0.5094,0.5094,0.4906,0.4906
14,1.0207,110.1854,0.5849,0.5849,0.4151,0.4151
15,1.1100,110.4788,0.6038,0.6038,0.3962,0.3962
16,1.1989,110.7957,0.6415,0.6415,0.3585,0.3585
17,1.2876,111.1002,0.6981,0.7170,0.3019,0.2830
18,1.3728,111.4337,0.7358,0.7358,0.2642,0.2642
19,1.4599,111.8050,0.7736,0.7736,0.2264,0.2264
20,1.5410,112.1633,0.7925,0.7925,0.2075,0.2075
21,1.6242,112.5324,0.8679,0.8679,0.1321,0.1321
22,1.7020,112.9100,0.9245,0.9245,0.0755,0.0755
23,1.7789,113.3167,0.9434,0.9434,0.0566,0.0566
24,1.8549,113.6988,0.9434,0.9434,0.0566,0.0566
25,1.9287,114.0863,0.9811,0.9623,0.0189,0.0377
26,1.9979,114.4886,0.9811,0.9811,0.0189,0.0189
27,2.0663,114.9415,0.9811,0.9811,0.0189,0.0189
28,2.1324,115.3773,0.9811,0.9811,0.0189,0.0189
29,2.1966,115.8303,0.9811,0.9811,0.0189,0.0189
30,2.2554,116.2609,0.9811,0.9811,0.0189,0.0189
31,2.3109,116.7154,0.9811,0.9811,0.0189,0.0189
32,2.3625,117.1711,0.9811,0.9811,0.0189,0.0189
33,2.4149,117.6142,0.9811,0.9811,0.0189,0.0189
34,2.4595,118.0599,0.9811,0.9811,0.0189,0.0189
35,2.5034,118.4991,0.9811,0.9811,0.0189,0.0189
36,2.5441,118.9305,0.9811,0.9811,0.0189,0.0189
37,2.5822,119.3492,1.0000,1.0000,0.0000,0.0000
