0,-0.0439,106.1899,0.1519,0.1481,0.8481,0.8519
1,0.1016,105.2772,0.2148,0.2148,0.7852,0.7852
2,0.2213,104.5093,0.3111,0.3037,0.6889,0.6963
3,0.3382,103.7903,0.3704,0.3704,0.6296,0.6296
4,0.4535,103.0453,0.4296,0.4222,0.5704,0.5778
5,0.5723,102.2830,0.4889,0.4852,0.5111,0.5148
6,0.6885,101.4554,0.5593,0.5519,0.4407,0.4481
7,0.8104,100.5357,0.6222,0.6222,0.3778,0.3778
8,0.9287,99.5864,0.6815,0.6815,0.3185,0.3185
9,1.0518,98.5000,0.7185,0.7222,0.2815,0.2778
10,1.1669,97.3237,0.7259,0.7370,0.2741,0.2630
11,1.2826,96.0207,0.7556,0.7519,0.2444,0.2481
12,1.3946,94.6579,0.7704,0.7704,0.2296,0.2296
13,1.4988,93.1199,0.7778,0.7741,0.2222,0.2259
14,1.5999,91.5932,0.7926,0.8037,0.2074,0.1963
15,1.6923,89.8818,0.8111,0.8148,0.1889,0.1852
16,1.7728,88.2275,0.8148,0.8185,0.1852,0.1815
17,1.8504,86.5159,0.8259,0.8296,0.1741,0.1704
18,1.9168,84.8344,0.8296,0.8296,0.1704,0.1704
19,1.9828,83.1955,0.8259,0.8296,0.1741,0.1704
20,2.0399,81.5546,0.8370,0.8259,0.1630,0.1741
21,2.0898,79.9759,0.8370,0.8333,0.1630,0.1667
22,2.1270,78.3987,0.8296,0.8444,0.1704,0.1556
23,2.1648,76.9736,0.8444,0.8407,0.1556,0.1593
24,2.2008,75.4062,0.8407,0.8407,0.1593,0.1593
25,2.2365,74.1685,0.8593,0.8444,0.1407,0.1556
26,2.2601,72.6615,0.8407,0.8519,0.1593,0.1481
27,2.2969,71.3889,0.8519,0.8444,0.1481,0.1556
28,2.3123,70.6627,0.8519,0.8519,0.1481,0.1481
29,2.3334,69.5127,0.8407,0.8519,0.1593,0.1481
30,2.3516,68.6177,0.8667,0.8556,0.1333,0.1444
31,2.3649,67.7111,0.8519,0.8556,0.1481,0.1444
32,2.3933,66.8850,0.8593,0.8556,0.1407,0.1444
33,2.3960,66.1298,0.8593,0.8556,0.1407,0.1444
34,2.4158,66.0367,0.8556,0.8667,0.1444,0.1333
35,2.4521,65.5289,0.8667,0.8667,0.1333,0.1333
36,2.4542,65.0448,0.8704,0.8741,0.1296,0.1259
37,2.4620,64.6039,0.8593,0.8667,0.1407,0.1333
38,2.4717,64.2932,0.8667,0.8741,0.1333,0.1259
39,2.4925,64.3374,0.8593,0.8741,0.1407,0.1259
40,2.5070,64.2908,0.8630,0.8778,0.1370,0.1222
41,2.5024,64.2171,0.8593,0.8741,0.1407,0.1259
42,2.5100,64.3911,0.8630,0.8667,0.1370,0.1333
