0,0.0946,104.5532,0.1889,0.1926,0.8111,0.8074
1,0.2198,104.3266,0.2556,0.2556,0.7444,0.7444
2,0.3344,104.2642,0.3370,0.3259,0.6630,0.6741
3,0.4493,104.2349,0.4222,0.4259,0.5778,0.5741
4,0.5611,104.3765,0.5000,0.5111,0.5000,0.4889
5,0.6819,104.6125,0.5852,0.5815,0.4148,0.4185
6,0.7982,104.9843,0.6444,0.6481,0.3556,0.3519
7,0.9194,105.3240,0.6667,0.6630,0.3333,0.3370
8,1.0372,105.7945,0.6778,0.6852,0.3222,0.3148
9,1.1554,106.3321,0.7037,0.7000,0.2963,0.3000
10,1.2711,106.8968,0.7259,0.7370,0.2741,0.2630
11,1.3856,107.6369,0.7556,0.7519,0.2444,0.2481
12,1.4919,108.4435,0.7741,0.7741,0.2259,0.2259
13,1.5910,109.2641,0.7778,0.7778,0.2222,0.2222
14,1.6851,110.1243,0.7889,0.7889,0.2111,0.2111
15,1.7696,110.9401,0.7963,0.7963,0.2037,0.2037
16,1.8442,111.8444,0.8000,0.8000,0.2000,0.2000
17,1.9120,112.7697,0.8000,0.8000,0.2000,0.2000
18,1.9757,113.5404,0.8111,0.8148,0.1889,0.1852
19,2.0300,114.3960,0.8185,0.8148,0.1815,0.1852
20,2.0828,115.2886,0.8222,0.8185,0.1778,0.1815
21,2.1272,116.2225,0.8296,0.8259,0.1704,0.1741
22,2.1713,117.1012,0.8407,0.8444,0.1593,0.1556
23,2.2073,118.0680,0.8370,0.8444,0.1630,0.1556
24,2.2469,118.9058,0.8407,0.8481,0.1593,0.1519
25,2.2792,119.7656,0.8407,0.8407,0.1593,0.1593
26,2.3094,120.7707,0.8630,0.8593,0.1370,0.1407
27,2.3382,121.6880,0.8630,0.8556,0.1370,0.1444
28,2.3649,122.5242,0.8667,0.8667,0.1333,0.1333
29,2.3884,123.4154,0.8741,0.8741,0.1259,0.1259
30,2.4099,124.3499,0.8741,0.8741,0.1259,0.1259
31,2.4302,125.3246,0.8778,0.8778,0.1222,0.1222
32,2.4480,126.2688,0.8741,0.8741,0.1259,0.1259
33,2.4678,127.3711,0.8778,0.8741,0.1222,0.1259
34,2.4844,128.2259,0.8852,0.8852,0.1148,0.1148
35,2.5005,129.0051,0.8815,0.8815,0.1185,0.1185
36,2.5127,130.0773,0.8926,0.8926,0.1074,0.1074
37,2.5240,131.0042,0.8889,0.8926,0.1111,0.1074
38,2.5400,131.6849,0.8889,0.8889,0.1111,0.1111
39,2.5521,132.4340,0.8926,0.8926,0.1074,0.1074
40,2.5637,133.2697,0.8926,0.8889,0.1074,0.1111
41,2.5702,133.9856,0.8926,0.8889,0.1074,0.1111
42,2.5826,134.6833,0.8852,0.8889,0.1148,0.1111
43,2.5897,135.3482,0.8963,0.8889,0.1037,0.1111
44,2.5998,136.0371,0.8889,0.8889,0.1111,0.1111
45,2.6083,136.6221,0.8963,0.8926,0.1037,0.1074
46,2.6139,137.3703,0.8926,0.8889,0.1074,0.1111
47,2.6219,138.1349,0.8889,0.8889,0.1111,0.1111
48,2.6289,138.9880,0.8963,0.8926,0.1037,0.1074
49,2.6344,139.5052,0.8926,0.8926,0.1074,0.1074
50,2.6407,140.1842,0.8963,0.8963,0.1037,0.1037
51,2.6460,140.8222,0.8963,0.8963,0.1037,0.1037
52,2.6543,141.4849,0.9000,0.8963,0.1000,0.1037
53,2.6550,142.2700,0.8889,0.8889,0.1111,0.1111
54,2.6626,142.7597,0.8926,0.8963,0.1074,0.1037
55,2.6634,143.3653,0.8963,0.8963,0.1037,0.1037
56,2.6706,143.9068,0.8963,0.8963,0.1037,0.1037
57,2.6738,144.4721,0.8926,0.8963,0.1074,0.1037
58,2.6798,144.9837,0.8926,0.8926,0.1074,0.1074
59,2.6845,145.3893,0.8926,0.8926,0.1074,0.1074
60,2.6874,145.8563,0.8889,0.8889,0.1111,0.1111
61,2.6895,146.4893,0.8889,0.8889,0.1111,0.1111
62,2.6943,147.0735,0.8889,0.8889,0.1111,0.1111
63,2.6957,147.5859,0.8926,0.8889,0.1074,0.1111
64,2.7009,148.0537,0.8889,0.8889,0.1111,0.1111
65,2.7012,148.6600,0.8889,0.8889,0.1111,0.1111
66,2.7065,149.1011,0.8889,0.8889,0.1111,0.1111
67,2.7097,149.5792,0.8889,0.8889,0.1111,0.1111
68,2.7133,149.8737,0.8926,0.8889,0.1074,0.1111
69,2.7151,150.4440,0.8889,0.8889,0.1111,0.1111
70,2.7191,150.8867,0.8889,0.8889,0.1111,0.1111
71,2.7211,151.3546,0.8889,0.8889,0.1111,0.1111
72,2.7222,151.8700,0.8926,0.8889,0.1074,0.1111
73,2.7251,152.2556,0.8889,0.8889,0.1111,0.1111
74,2.7284,152.6149,0.8889,0.8889,0.1111,0.1111
75,2.7297,153.0445,0.8889,0.8889,0.1111,0.1111
76,2.7337,153.3942,0.8889,0.8889,0.1111,0.1111
77,2.7360,153.8481,0.8889,0.8889,0.1111,0.1111
78,2.7402,154.2333,0.8889,0.8889,0.1111,0.1111
79,2.7390,154.6265,0.8926,0.8889,0.1074,0.1111
80,2.7427,154.9832,0.8889,0.8889,0.1111,0.1111
81,2.7429,155.4563,0.8926,0.8926,0.1074,0.1074
82,2.7435,155.7645,0.8926,0.8926,0.1074,0.1074
83,2.7477,156.1759,0.8926,0.8926,0.1074,0.1074
84,2.7502,156.4850,0.8926,0.8926,0.1074,0.1074
85,2.7498,156.8240,0.8926,0.8926,0.1074,0.1074
86,2.7515,157.1400,0.8926,0.8926,0.1074,0.1074
87,2.7551,157.4429,0.8926,0.8926,0.1074,0.1074
88,2.7539,157.8144,0.8889,0.8926,0.1111,0.1074
89,2.7548,158.1352,0.8926,0.8926,0.1074,0.1074
90,2.7574,158.4733,0.8926,0.8926,0.1074,0.1074
91,2.7591,158.7637,0.8926,0.8926,0.1074,0.1074
92,2.7619,159.0483,0.8926,0.8926,0.1074,0.1074
93,2.7638,159.3788,0.8926,0.8926,0.1074,0.1074
94,2.7636,159.6957,0.8889,0.8926,0.1111,0.1074
95,2.7646,159.9188,0.8926,0.8926,0.1074,0.1074
96,2.7662,160.1841,0.8926,0.8926,0.1074,0.1074
97,2.7676,160.5722,0.8926,0.8926,0.1074,0.1074
98,2.7694,160.8425,0.8963,0.8926,0.1037,0.1074
99,2.7696,161.1475,0.8963,0.8963,0.1037,0.1037
100,2.7709,161.3974,0.8963,0.8963,0.1037,0.1037
101,2.7717,161.6790,0.8963,0.8963,0.1037,0.1037
102,2.7730,161.9323,0.8963,0.9000,0.1037,0.1000
103,2.7752,162.1409,0.8963,0.8963,0.1037,0.1037
104,2.7738,162.3813,0.9000,0.9000,0.1000,0.1000
