0,0.8683,110.2817,0.5283,0.5283,0.4717,0.4717
1,0.9923,110.3620,0.5283,0.5283,0.4717,0.4717
2,1.1179,110.4587,0.5283,0.5283,0.4717,0.4717
3,1.2383,110.5773,0.5283,0.5283,0.4717,0.4717
4,1.3484,110.7329,0.5660,0.5660,0.4340,0.4340
5,1.4587,110.8994,0.6415,0.6226,0.3585,0.3774
6,1.5583,111.1151,0.7170,0.7170,0.2830,0.2830
7,1.6592,111.3773,0.7547,0.7547,0.2453,0.2453
8,1.7536,111.6386,0.8302,0.8302,0.1698,0.1698
9,1.8429,111.9111,0.8868,0.8868,0.1132,0.1132
10,1.9261,112.1930,0.8868,0.8868,0.1132,0.1132
11,2.0102,112.4870,0.9623,0.9623,0.0377,0.0377
12,2.0828,112.8234,0.9623,0.9623,0.0377,0.0377
13,2.1563,113.1474,1.0000,0.9811,0.0000,0.0189
14,2.2240,113.4774,1.0000,1.0000,0.0000,0.0000
15,2.2886,113.8040,1.0000,1.0000,0.0000,0.0000
16,2.3482,114.1422,1.0000,1.0000,0.0000,0.0000
17,2.4025,114.4854,1.0000,1.0000,0.0000,0.0000
18,2.4551,114.8383,1.0000,1.0000,0.0000,0.0000
19,2.5038,115.2192,1.0000,1.0000,0.0000,0.0000
20,2.5494,115.5878,1.0000,1.0000,0.0000,0.0000
21,2.5925,115.9521,1.0000,1.0000,0.0000,0.0000
22,2.6315,116.3042,1.0000,1.0000,0.0000,0.0000
23,2.6664,116.6659,1.0000,1.0000,0.0000,0.0000
24,2.7025,116.9963,1.0000,1.0000,0.0000,0.0000
25,2.7360,117.3337,1.0000,1.0000,0.0000,0.0000
26,2.7653,117.6713,1.0000,1.0000,0.0000,0.0000
27,2.7932,117.9857,1.0000,1.0000,0.0000,0.0000
28,2.8181,118.3110,1.0000,1.0000,0.0000,0.0000
29,2.8420,118.6451,1.0000,1.0000,0.0000,0.0000
30,2.8650,118.9463,1.0000,1.0000,0.0000,0.0000
31,2.8867,119.2455,1.0000,1.0000,0.0000,0.0000
32,2.9055,119.5442,1.0000,1.0000,0.0000,0.0000
33,2.9252,119.8344,1.0000,1.0000,0.0000,0.0000
34,2.9417,120.1169,1.0000,1.0000,0.0000,0.0000
35,2.9564,120.4035,1.0000,1.0000,0.0000,0.0000
36,2.9720,120.6752,1.0000,1.0000,0.0000,0.0000
37,2.9859,120.9439,1.0000,1.0000,0.0000,0.0000
38,3.0000,121.2229,1.0000,1.0000,0.0000,0.0000
39,3.0119,121.4875,1.0000,1.0000,0.0000,0.0000
40,3.0228,121.7504,1.0000,1.0000,0.0000,0.0000
41,3.0344,122.0015,1.0000,1.0000,0.0000,0.0000
42,3.0441,122.2514,1.0000,1.0000,0.0000,0.0000
43,3.0545,122.4984,1.0000,1.0000,0.0000,0.0000
44,3.0629,122.7272,1.0000,1.0000,0.0000,0.0000
45,3.0713,122.9584,1.0000,1.0000,0.0000,0.0000
46,3.0793,123.1903,1.0000,1.0000,0.0000,0.0000
47,3.0873,123.4194,1.0000,1.0000,0.0000,0.0000
48,3.0948,123.6363,1.0000,1.0000,0.0000,0.0000
49,3.1015,123.8604,1.0000,1.0000,0.0000,0.0000
50,3.1077,124.0647,1.0000,1.0000,0.0000,0.0000
51,3.1141,124.2770,1.0000,1.0000,0.0000,0.0000
52,3.1205,124.4826,1.0000,1.0000,0.0000,0.0000
53,3.1251,124.6801,1.0000,1.0000,0.0000,0.0000
54,3.1304,124.8675,1.0000,1.0000,0.0000,0.0000
55,3.1358,125.0608,1.0000,1.0000,0.0000,0.0000
56,3.1401,125.2542,1.0000,1.0000,0.0000,0.0000
57,3.1447,125.4524,1.0000,1.0000,0.0000,0.0000
58,3.1490,125.6394,1.0000,1.0000,0.0000,0.0000
59,3.1533,125.8285,1.0000,1.0000,0.0000,0.0000
60,3.1567,126.0048,1.0000,1.0000,0.0000,0.0000
61,3.1601,126.1808,1.0000,1.0000,0.0000,0.0000
62,3.1636,126.3490,1.0000,1.0000,0.0000,0.0000
63,3.1668,126.5208,1.0000,1.0000,0.0000,0.0000
64,3.1703,126.6855,1.0000,1.0000,0.0000,0.0000
65,3.1736,126.8485,1.0000,1.0000,0.0000,0.0000
66,3.1765,127.0070,1.0000,1.0000,0.0000,0.0000
67,3.1791,127.1697,1.0000,1.0000,0.0000,0.0000
68,3.1813,127.3183,1.0000,1.0000,0.0000,0.0000
69,3.1844,127.4655,1.0000,1.0000,0.0000,0.0000
70,3.1864,127.6092,1.0000,1.0000,0.0000,0.0000
71,3.1890,127.7501,1.0000,1.0000,0.0000,0.0000
