0,-0.0122,103.1308,0.0000,0.0000,1.0000,1.0000
1,0.0930,102.7512,0.0000,0.0000,1.0000,1.0000
2,0.1924,102.3830,0.0566,0.0566,0.9434,0.9434
3,0.2857,102.0164,0.0943,0.1132,0.9057,0.8868
4,0.3794,101.6549,0.1698,0.1887,0.8302,0.8113
5,0.4687,101.2937,0.2264,0.2453,0.7736,0.7547
6,0.5488,100.9452,0.3208,0.3019,0.6792,0.6981
7,0.6339,100.5921,0.4340,0.4151,0.5660,0.5849
8,0.7123,100.2442,0.4717,0.4717,0.5283,0.5283
9,0.7947,99.8917,0.6038,0.6038,0.3962,0.3962
10,0.8738,99.5404,0.7170,0.7358,0.2830,0.2642
11,0.9488,99.1824,0.8302,0.8302,0.1698,0.1698
12,1.0256,98.8293,0.8491,0.8491,0.1509,0.1509
13,1.1014,98.4653,0.9434,0.9434,0.0566,0.0566
14,1.1691,98.1055,0.9434,0.9434,0.0566,0.0566
15,1.2416,97.7320,0.9434,0.9434,0.0566,0.0566
16,1.3120,97.3599,0.9434,0.9434,0.0566,0.0566
17,1.3753,96.9779,0.9434,0.9434,0.0566,0.0566
18,1.4357,96.5923,0.9434,0.9434,0.0566,0.0566
19,1.4971,96.1938,0.9623,0.9623,0.0377,0.0377
20,1.5577,95.7958,0.9811,0.9623,0.0189,0.0377
21,1.6185,95.3811,0.9811,0.9811,0.0189,0.0189
22,1.6693,94.9620,0.9811,0.9811,0.0189,0.0189
23,1.7176,94.5293,0.9811,0.9811,0.0189,0.0189
24,1.7697,94.0914,0.9811,0.9811,0.0189,0.0189
25,1.8203,93.6315,0.9811,0.9811,0.0189,0.0189
26,1.8679,93.1712,0.9811,0.9811,0.0189,0.0189
27,1.9093,92.6896,0.9811,0.9811,0.0189,0.0189
28,1.9507,92.2034,0.9811,0.9811,0.0189,0.0189
29,1.9928,91.6985,0.9811,0.9811,0.0189,0.0189
30,2.0310,91.1891,0.9811,0.9811,0.0189,0.0189
31,2.0671,90.6541,0.9811,0.9811,0.0189,0.0189
32,2.1012,90.1141,0.9811,0.9811,0.0189,0.0189
33,2.1365,89.5531,0.9811,0.9811,0.0189,0.0189
34,2.1690,88.9825,0.9811,0.9811,0.0189,0.0189
35,2.1970,88.3847,0.9811,0.9811,0.0189,0.0189
36,2.2287,87.7816,0.9811,0.9811,0.0189,0.0189
37,2.2543,87.1584,0.9811,0.9811,0.0189,0.0189
38,2.2742,86.5291,0.9811,0.9811,0.0189,0.0189
39,2.3083,85.8845,0.9811,0.9811,0.0189,0.0189
40,2.3312,85.2318,0.9811,0.9811,0.0189,0.0189
41,2.3501,84.5449,0.9811,0.9811,0.0189,0.0189
42,2.3731,83.8600,0.9811,0.9811,0.0189,0.0189
43,2.3905,83.1493,0.9811,0.9811,0.0189,0.0189
44,2.4148,82.4417,0.9811,0.9811,0.0189,0.0189
