0,-0.1458,108.3412,0.1222,0.1185,0.8778,0.8815
1,0.0153,107.6793,0.1963,0.1963,0.8037,0.8037
2,0.1547,107.2577,0.2333,0.2296,0.7667,0.7704
3,0.2857,107.0189,0.2889,0.2963,0.7111,0.7037
4,0.4071,106.9512,0.3593,0.3593,0.6407,0.6407
5,0.5334,106.9109,0.4185,0.4111,0.5815,0.5889
6,0.6555,106.9949,0.4704,0.4778,0.5296,0.5222
7,0.7818,107.1667,0.5556,0.5593,0.4444,0.4407
8,0.9069,107.3266,0.5926,0.5963,0.4074,0.4037
9,1.0281,107.5352,0.6296,0.6333,0.3704,0.3667
10,1.1464,107.8619,0.6444,0.6407,0.3556,0.3593
11,1.2565,108.1441,0.6741,0.6741,0.3259,0.3259
12,1.3605,108.3179,0.6852,0.6852,0.3148,0.3148
13,1.4582,108.7080,0.7037,0.6926,0.2963,0.3074
14,1.5476,109.0004,0.7000,0.6963,0.3000,0.3037
15,1.6319,109.3992,0.7185,0.7148,0.2815,0.2852
16,1.7030,109.6122,0.7185,0.7185,0.2815,0.2815
17,1.7751,109.9016,0.7444,0.7296,0.2556,0.2704
18,1.8382,110.2185,0.7407,0.7444,0.2593,0.2556
19,1.8960,110.5512,0.7444,0.7556,0.2556,0.2444
20,1.9538,110.9929,0.7667,0.7630,0.2333,0.2370
21,2.0033,111.1645,0.7704,0.7704,0.2296,0.2296
22,2.0466,111.4044,0.7741,0.7704,0.2259,0.2296
23,2.0833,111.8061,0.7778,0.7852,0.2222,0.2148
24,2.1223,112.0950,0.7889,0.7815,0.2111,0.2185
25,2.1602,112.6030,0.7815,0.7815,0.2185,0.2185
26,2.1929,112.8048,0.7741,0.7704,0.2259,0.2296
27,2.2194,113.0533,0.7741,0.7741,0.2259,0.2259
28,2.2484,113.2532,0.7815,0.7815,0.2185,0.2185
29,2.2754,113.3197,0.7852,0.7889,0.2148,0.2111
30,2.3042,113.3187,0.7963,0.7963,0.2037,0.2037
31,2.3243,113.5116,0.8074,0.8037,0.1926,0.1963
32,2.3449,113.9116,0.8148,0.8111,0.1852,0.1889
33,2.3657,113.7168,0.8185,0.8185,0.1815,0.1815
34,2.3901,113.7126,0.8185,0.8222,0.1815,0.1778
35,2.4022,114.1316,0.8222,0.8222,0.1778,0.1778
36,2.4188,114.4232,0.8259,0.8259,0.1741,0.1741
37,2.4350,114.6039,0.8333,0.8296,0.1667,0.1704
38,2.4478,114.7261,0.8259,0.8296,0.1741,0.1704
39,2.4548,115.0881,0.8222,0.8296,0.1778,0.1704
40,2.4685,115.2418,0.8296,0.8296,0.1704,0.1704
41,2.4844,115.2830,0.8296,0.8296,0.1704,0.1704
42,2.4905,115.4506,0.8296,0.8333,0.1704,0.1667
43,2.5033,115.7079,0.8259,0.8333,0.1741,0.1667
44,2.5052,115.9104,0.8370,0.8370,0.1630,0.1630
45,2.5149,116.2127,0.8296,0.8370,0.1704,0.1630
46,2.5197,116.1062,0.8407,0.8370,0.1593,0.1630
47,2.5275,116.2609,0.8333,0.8407,0.1667,0.1593
48,2.5425,116.6058,0.8407,0.8407,0.1593,0.1593
49,2.5504,116.4648,0.8407,0.8407,0.1593,0.1593
50,2.5535,116.9225,0.8444,0.8407,0.1556,0.1593
51,2.5556,117.1176,0.8481,0.8444,0.1519,0.1556
52,2.5597,117.4861,0.8519,0.8481,0.1481,0.1519
53,2.5729,117.4941,0.8556,0.8519,0.1444,0.1481
54,2.5762,117.7634,0.8519,0.8556,0.1481,0.1444
55,2.5801,117.9547,0.8519,0.8556,0.1481,0.1444
56,2.5809,118.0265,0.8519,0.8556,0.1481,0.1444
57,2.5887,118.1778,0.8481,0.8556,0.1519,0.1444
58,2.5919,118.3698,0.8519,0.8556,0.1481,0.1444
59,2.5957,118.6971,0.8481,0.8556,0.1519,0.1444
60,2.5973,118.9078,0.8519,0.8556,0.1481,0.1444
61,2.6038,119.1202,0.8556,0.8556,0.1444,0.1444
62,2.6120,119.3148,0.8556,0.8556,0.1444,0.1444
63,2.6042,119.4143,0.8519,0.8556,0.1481,0.1444
64,2.6110,119.4563,0.8556,0.8556,0.1444,0.1444
65,2.6204,119.6124,0.8593,0.8593,0.1407,0.1407
66,2.6230,119.8405,0.8667,0.8593,0.1333,0.1407
67,2.6243,120.0891,0.8593,0.8630,0.1407,0.1370
68,2.6238,120.3413,0.8593,0.8630,0.1407,0.1370
69,2.6299,120.7123,0.8593,0.8667,0.1407,0.1333
70,2.6321,120.8906,0.8593,0.8630,0.1407,0.1370
71,2.6335,120.9983,0.8630,0.8593,0.1370,0.1407
72,2.6390,121.0137,0.8667,0.8630,0.1333,0.1370
73,2.6413,121.0480,0.8667,0.8667,0.1333,0.1333
74,2.6448,121.2534,0.8593,0.8593,0.1407,0.1407
75,2.6475,121.3506,0.8630,0.8667,0.1370,0.1333
76,2.6428,121.4909,0.8630,0.8630,0.1370,0.1370
77,2.6480,121.7005,0.8667,0.8630,0.1333,0.1370
78,2.6544,121.8536,0.8630,0.8667,0.1370,0.1333
79,2.6447,122.0302,0.8593,0.8667,0.1407,0.1333
80,2.6564,122.0396,0.8667,0.8667,0.1333,0.1333
81,2.6561,122.1870,0.8667,0.8667,0.1333,0.1333
82,2.6574,122.2776,0.8667,0.8667,0.1333,0.1333
83,2.6559,122.5063,0.8593,0.8667,0.1407,0.1333
84,2.6623,122.6805,0.8667,0.8667,0.1333,0.1333
85,2.6679,122.9313,0.8704,0.8667,0.1296,0.1333
86,2.6641,123.1697,0.8630,0.8667,0.1370,0.1333
87,2.6630,123.4260,0.8630,0.8667,0.1370,0.1333
88,2.6624,123.4832,0.8630,0.8667,0.1370,0.1333
89,2.6723,123.6212,0.8630,0.8667,0.1370,0.1333
90,2.6673,123.7230,0.8630,0.8667,0.1370,0.1333
91,2.6701,123.8585,0.8667,0.8667,0.1333,0.1333
92,2.6693,123.9422,0.8630,0.8667,0.1370,0.1333
93,2.6727,124.0238,0.8704,0.8667,0.1296,0.1333
94,2.6750,124.0948,0.8667,0.8667,0.1333,0.1333
95,2.6667,124.2287,0.8667,0.8667,0.1333,0.1333
96,2.6705,124.3753,0.8667,0.8630,0.1333,0.1370
97,2.6793,124.4400,0.8704,0.8667,0.1296,0.1333
98,2.6782,124.6249,0.8630,0.8630,0.1370,0.1370
99,2.6795,124.7232,0.8630,0.8630,0.1370,0.1370
100,2.6828,124.8500,0.8741,0.8704,0.1259,0.1296
101,2.6741,124.9362,0.8630,0.8704,0.1370,0.1296
102,2.6899,125.0341,0.8667,0.8667,0.1333,0.1333
103,2.6851,125.2491,0.8704,0.8667,0.1296,0.1333
104,2.6828,125.2740,0.8593,0.8704,0.1407,0.1296
105,2.6847,125.3882,0.8667,0.8704,0.1333,0.1296
106,2.6827,125.5316,0.8704,0.8667,0.1296,0.1333
107,2.6854,125.7099,0.8778,0.8704,0.1222,0.1296
108,2.6918,125.8101,0.8667,0.8704,0.1333,0.1296
109,2.6880,125.8642,0.8630,0.8704,0.1370,0.1296
110,2.6899,125.9278,0.8667,0.8667,0.1333,0.1333
111,2.6902,126.0057,0.8704,0.8667,0.1296,0.1333
112,2.6874,126.0488,0.8704,0.8704,0.1296,0.1296
113,2.6923,126.0908,0.8741,0.8704,0.1259,0.1296
114,2.6977,126.1600,0.8630,0.8704,0.1370,0.1296
115,2.6874,126.2779,0.8704,0.8704,0.1296,0.1296
116,2.6929,126.3241,0.8704,0.8704,0.1296,0.1296
117,2.6923,126.4744,0.8704,0.8704,0.1296,0.1296
118,2.6980,126.5831,0.8778,0.8704,0.1222,0.1296
119,2.6939,126.6868,0.8704,0.8704,0.1296,0.1296
120,2.6958,126.7669,0.8704,0.8741,0.1296,0.1259
121,2.6901,126.8558,0.8667,0.8741,0.1333,0.1259
122,2.6993,126.9060,0.8667,0.8741,0.1333,0.1259
123,2.7043,126.9875,0.8741,0.8741,0.1259,0.1259
124,2.6979,127.0714,0.8667,0.8778,0.1333,0.1222
125,2.7017,127.0932,0.8667,0.8778,0.1333,0.1222
126,2.6964,127.1426,0.8704,0.8778,0.1296,0.1222
127,2.6974,127.1761,0.8741,0.8704,0.1259,0.1296
128,2.6994,127.2498,0.8778,0.8778,0.1222,0.1222
129,2.6965,127.3278,0.8704,0.8778,0.1296,0.1222
130,2.7030,127.4304,0.8704,0.8778,0.1296,0.1222
131,2.6922,127.4476,0.8741,0.8778,0.1259,0.1222
132,2.7017,127.5497,0.8704,0.8704,0.1296,0.1296
133,2.6954,127.6293,0.8704,0.8704,0.1296,0.1296
134,2.6965,127.6725,0.8741,0.8778,0.1259,0.1222
135,2.6997,127.7344,0.8778,0.8741,0.1222,0.1259
136,2.7032,127.7351,0.8704,0.8778,0.1296,0.1222
137,2.7065,127.8415,0.8741,0.8741,0.1259,0.1259
138,2.7071,127.9486,0.8741,0.8741,0.1259,0.1259
139,2.7054,128.0134,0.8704,0.8778,0.1296,0.1222
140,2.7121,128.0895,0.8741,0.8741,0.1259,0.1259
141,2.6998,128.1892,0.8630,0.8778,0.1370,0.1222
142,2.6970,128.2446,0.8704,0.8778,0.1296,0.1222
143,2.7061,128.2896,0.8741,0.8778,0.1259,0.1222
144,2.7139,128.3501,0.8704,0.8778,0.1296,0.1222
145,2.7007,128.4677,0.8741,0.8778,0.1259,0.1222
146,2.7060,128.5109,0.8704,0.8778,0.1296,0.1222
147,2.7022,128.5641,0.8704,0.8778,0.1296,0.1222
148,2.7072,128.5626,0.8741,0.8778,0.1259,0.1222
149,2.7143,128.6360,0.8778,0.8778,0.1222,0.1222
150,2.7051,128.6617,0.8741,0.8778,0.1259,0.1222
151,2.7103,128.7140,0.8741,0.8778,0.1259,0.1222
152,2.7151,128.7656,0.8778,0.8778,0.1222,0.1222
153,2.7074,128.8387,0.8741,0.8778,0.1259,0.1222
154,2.7145,128.8777,0.8778,0.8778,0.1222,0.1222
155,2.7063,128.9150,0.8704,0.8778,0.1296,0.1222
156,2.7059,128.9786,0.8630,0.8778,0.1370,0.1222
157,2.7061,129.0302,0.8741,0.8778,0.1259,0.1222
158,2.7083,129.0957,0.8741,0.8778,0.1259,0.1222
159,2.7132,129.1230,0.8741,0.8778,0.1259,0.1222
160,2.7007,129.1349,0.8704,0.8778,0.1296,0.1222
161,2.7107,129.2137,0.8741,0.8778,0.1259,0.1222
162,2.7186,129.2572,0.8778,0.8778,0.1222,0.1222
163,2.7160,129.3204,0.8741,0.8778,0.1259,0.1222
164,2.7171,129.3852,0.8741,0.8778,0.1259,0.1222
165,2.7061,129.3898,0.8741,0.8778,0.1259,0.1222
166,2.7063,129.4236,0.8741,0.8778,0.1259,0.1222
167,2.7014,129.4581,0.8741,0.8778,0.1259,0.1222
168,2.7148,129.5184,0.8741,0.8778,0.1259,0.1222
169,2.7115,129.5408,0.8741,0.8778,0.1259,0.1222
