0,0.0919,105.3395,0.1852,0.1815,0.8148,0.8185
1,0.2443,105.2179,0.3333,0.3333,0.6667,0.6667
2,0.3846,105.3155,0.4481,0.4481,0.5519,0.5519
3,0.5251,105.5594,0.5296,0.5222,0.4704,0.4778
4,0.6618,105.9158,0.6074,0.6111,0.3926,0.3889
5,0.7999,106.2823,0.6481,0.6519,0.3519,0.3481
6,0.9334,106.7262,0.6630,0.6667,0.3370,0.3333
7,1.0690,107.2523,0.6889,0.6852,0.3111,0.3148
8,1.1948,107.8676,0.7074,0.7037,0.2926,0.2963
9,1.3143,108.5197,0.7259,0.7333,0.2741,0.2667
10,1.4267,109.2641,0.7407,0.7407,0.2593,0.2593
11,1.5335,110.0571,0.7556,0.7519,0.2444,0.2481
12,1.6280,110.9276,0.7556,0.7556,0.2444,0.2444
13,1.7183,111.7559,0.7778,0.7778,0.2222,0.2222
14,1.7996,112.7446,0.7815,0.7815,0.2185,0.2185
15,1.8725,113.7140,0.7852,0.7852,0.2148,0.2148
16,1.9418,114.6523,0.7852,0.7852,0.2148,0.2148
17,2.0034,115.6762,0.7889,0.7889,0.2111,0.2111
18,2.0606,116.7560,0.7889,0.7889,0.2111,0.2111
19,2.1105,118.0224,0.7926,0.7926,0.2074,0.2074
20,2.1559,119.2457,0.8000,0.8000,0.2000,0.2000
21,2.1984,120.4136,0.8148,0.8148,0.1852,0.1852
22,2.2345,121.5905,0.8222,0.8111,0.1778,0.1889
23,2.2719,122.6192,0.8296,0.8222,0.1704,0.1778
24,2.3023,124.0196,0.8296,0.8296,0.1704,0.1704
25,2.3287,125.3266,0.8333,0.8296,0.1667,0.1704
26,2.3571,126.6814,0.8444,0.8444,0.1556,0.1556
27,2.3833,127.7329,0.8444,0.8444,0.1556,0.1556
28,2.4051,128.9995,0.8481,0.8481,0.1519,0.1519
29,2.4246,130.1650,0.8444,0.8481,0.1556,0.1519
30,2.4424,131.2466,0.8481,0.8481,0.1519,0.1519
31,2.4596,132.4054,0.8481,0.8481,0.1519,0.1519
32,2.4771,133.3342,0.8444,0.8481,0.1556,0.1519
33,2.4942,134.3581,0.8519,0.8519,0.1481,0.1481
34,2.5108,135.3007,0.8519,0.8519,0.1481,0.1481
35,2.5241,136.2779,0.8519,0.8519,0.1481,0.1481
36,2.5360,137.1090,0.8593,0.8593,0.1407,0.1407
37,2.5467,137.8988,0.8593,0.8630,0.1407,0.1370
38,2.5556,138.9043,0.8630,0.8630,0.1370,0.1370
39,2.5716,139.7944,0.8630,0.8630,0.1370,0.1370
40,2.5800,140.7434,0.8667,0.8630,0.1333,0.1370
41,2.5883,141.5725,0.8630,0.8630,0.1370,0.1370
42,2.5961,142.3680,0.8667,0.8667,0.1333,0.1333
43,2.6064,143.1787,0.8667,0.8630,0.1333,0.1370
44,2.6150,143.9431,0.8667,0.8667,0.1333,0.1333
45,2.6209,144.6775,0.8667,0.8667,0.1333,0.1333
46,2.6251,145.5352,0.8667,0.8704,0.1333,0.1296
47,2.6303,146.3371,0.8704,0.8704,0.1296,0.1296
48,2.6348,147.0158,0.8741,0.8741,0.1259,0.1259
49,2.6410,147.6169,0.8741,0.8741,0.1259,0.1259
50,2.6470,148.3820,0.8741,0.8741,0.1259,0.1259
51,2.6522,149.0968,0.8741,0.8741,0.1259,0.1259
52,2.6616,149.6954,0.8741,0.8741,0.1259,0.1259
53,2.6653,150.2940,0.8741,0.8741,0.1259,0.1259
54,2.6687,150.8824,0.8741,0.8741,0.1259,0.1259
55,2.6725,151.6617,0.8741,0.8741,0.1259,0.1259
56,2.6778,152.3047,0.8741,0.8741,0.1259,0.1259
57,2.6799,152.9624,0.8741,0.8741,0.1259,0.1259
58,2.6829,153.5854,0.8741,0.8741,0.1259,0.1259
59,2.6899,154.2042,0.8741,0.8741,0.1259,0.1259
60,2.6930,154.8471,0.8741,0.8741,0.1259,0.1259
61,2.6933,155.5034,0.8741,0.8778,0.1259,0.1222
62,2.6950,156.0634,0.8741,0.8741,0.1259,0.1259
63,2.7002,156.5953,0.8704,0.8741,0.1296,0.1259
64,2.7039,157.1012,0.8741,0.8741,0.1259,0.1259
65,2.7057,157.6529,0.8741,0.8741,0.1259,0.1259
66,2.7122,158.1754,0.8741,0.8741,0.1259,0.1259
67,2.7105,158.6131,0.8741,0.8741,0.1259,0.1259
68,2.7132,159.2648,0.8741,0.8741,0.1259,0.1259
69,2.7180,159.8475,0.8741,0.8741,0.1259,0.1259
70,2.7196,160.3272,0.8741,0.8741,0.1259,0.1259
71,2.7242,160.7840,0.8741,0.8741,0.1259,0.1259
72,2.7227,161.2521,0.8741,0.8741,0.1259,0.1259
73,2.7231,161.7335,0.8741,0.8741,0.1259,0.1259
74,2.7281,162.2494,0.8741,0.8741,0.1259,0.1259
75,2.7299,162.6472,0.8741,0.8741,0.1259,0.1259
76,2.7304,163.1360,0.8741,0.8741,0.1259,0.1259
77,2.7352,163.4379,0.8741,0.8741,0.1259,0.1259
78,2.7335,163.8151,0.8741,0.8741,0.1259,0.1259
79,2.7356,164.3672,0.8741,0.8741,0.1259,0.1259
80,2.7365,164.7861,0.8741,0.8741,0.1259,0.1259
81,2.7360,165.1961,0.8741,0.8741,0.1259,0.1259
82,2.7396,165.6031,0.8741,0.8741,0.1259,0.1259
83,2.7416,165.9831,0.8778,0.8741,0.1222,0.1259
84,2.7422,166.3648,0.8741,0.8741,0.1259,0.1259
85,2.7453,166.7617,0.8741,0.8741,0.1259,0.1259
86,2.7440,167.1060,0.8741,0.8741,0.1259,0.1259
87,2.7474,167.3472,0.8778,0.8741,0.1222,0.1259
88,2.7499,167.6547,0.8778,0.8741,0.1222,0.1259
89,2.7522,167.9818,0.8778,0.8778,0.1222,0.1222
90,2.7524,168.2717,0.8741,0.8741,0.1259,0.1259
91,2.7512,168.5662,0.8778,0.8778,0.1222,0.1222
92,2.7538,168.8561,0.8741,0.8741,0.1259,0.1259
93,2.7537,169.1842,0.8741,0.8741,0.1259,0.1259
94,2.7514,169.5986,0.8741,0.8778,0.1259,0.1222
