0,0.1192,106.1188,0.0377,0.0377,0.9623,0.9623
1,0.2179,106.0185,0.0566,0.0377,0.9434,0.9623
2,0.3097,105.9414,0.1132,0.1132,0.8868,0.8868
3,0.4029,105.8673,0.1509,0.1509,0.8491,0.8491
4,0.4913,105.7992,0.1887,0.1887,0.8113,0.8113
5,0.5786,105.7530,0.3208,0.3208,0.6792,0.6792
6,0.6633,105.7151,0.3962,0.3962,0.6038,0.6038
7,0.7476,105.6846,0.4340,0.4340,0.5660,0.5660
8,0.8293,105.6535,0.4906,0.4906,0.5094,0.5094
9,0.9105,105.6318,0.5472,0.5472,0.4528,0.4528
10,0.9884,105.6113,0.6038,0.6038,0.3962,0.3962
11,1.0696,105.6054,0.6226,0.6038,0.3774,0.3962
12,1.1456,105.6082,0.6604,0.6604,0.3396,0.3396
13,1.2162,105.6160,0.6792,0.6792,0.3208,0.3208
14,1.2935,105.6260,0.7358,0.7358,0.2642,0.2642
15,1.3637,105.6461,0.7547,0.7547,0.2453,0.2453
16,1.4388,105.6768,0.7736,0.7925,0.2264,0.2075
17,1.5039,105.7112,0.8302,0.8302,0.1698,0.1698
18,1.5739,105.7457,0.8302,0.8302,0.1698,0.1698
19,1.6392,105.7928,0.8679,0.8491,0.1321,0.1509
20,1.7072,105.8384,0.8868,0.8868,0.1132,0.1132
21,1.7678,105.8883,0.8868,0.8868,0.1132,0.1132
22,1.8282,105.9409,0.9434,0.9434,0.0566,0.0566
23,1.8881,105.9967,0.9434,0.9434,0.0566,0.0566
24,1.9417,106.0555,0.9434,0.9434,0.0566,0.0566
25,1.9980,106.1225,0.9623,0.9434,0.0377,0.0566
26,2.0476,106.1925,0.9623,0.9623,0.0377,0.0377
27,2.1017,106.2610,0.9623,0.9811,0.0377,0.0189
28,2.1469,106.3300,0.9811,0.9811,0.0189,0.0189
29,2.1981,106.4000,0.9811,0.9811,0.0189,0.0189
30,2.2388,106.4813,0.9811,0.9811,0.0189,0.0189
31,2.2827,106.5570,0.9811,0.9811,0.0189,0.0189
32,2.3229,106.6366,0.9811,0.9811,0.0189,0.0189
33,2.3584,106.7236,0.9811,0.9811,0.0189,0.0189
