0,-0.0949,105.9906,0.1333,0.1333,0.8667,0.8667
1,0.0566,105.7139,0.1741,0.1741,0.8259,0.8259
2,0.1746,105.6680,0.2333,0.2259,0.7667,0.7741
3,0.2849,105.7212,0.2778,0.2704,0.7222,0.7296
4,0.3953,105.7662,0.3259,0.3333,0.6741,0.6667
5,0.5128,105.9127,0.4259,0.4296,0.5741,0.5704
6,0.6344,106.1325,0.5074,0.5000,0.4926,0.5000
7,0.7561,106.3708,0.6185,0.6111,0.3815,0.3889
8,0.8840,106.5720,0.6481,0.6444,0.3519,0.3556
9,1.0090,106.9053,0.6815,0.6815,0.3185,0.3185
10,1.1265,107.2022,0.6963,0.7000,0.3037,0.3000
11,1.2377,107.7578,0.7111,0.7148,0.2889,0.2852
12,1.3411,108.1896,0.7185,0.7148,0.2815,0.2852
13,1.4363,108.8383,0.7296,0.7370,0.2704,0.2630
14,1.5268,109.5601,0.7407,0.7407,0.2593,0.2593
15,1.6101,110.4308,0.7593,0.7630,0.2407,0.2370
16,1.6870,111.1580,0.7630,0.7630,0.2370,0.2370
17,1.7537,112.0484,0.7778,0.7704,0.2222,0.2296
18,1.8184,112.8682,0.7815,0.7778,0.2185,0.2222
19,1.8767,113.6063,0.7704,0.7704,0.2296,0.2296
20,1.9277,114.3696,0.7815,0.7889,0.2185,0.2111
21,1.9748,115.3763,0.7852,0.7926,0.2148,0.2074
22,2.0206,116.2548,0.7926,0.7926,0.2074,0.2074
23,2.0605,117.3474,0.8074,0.8037,0.1926,0.1963
24,2.0973,118.3516,0.8074,0.8037,0.1926,0.1963
25,2.1334,119.1618,0.8185,0.8148,0.1815,0.1852
26,2.1627,120.1360,0.8148,0.8185,0.1852,0.1815
27,2.1927,121.1212,0.8222,0.8185,0.1778,0.1815
28,2.2173,122.0796,0.8259,0.8185,0.1741,0.1815
29,2.2420,122.8396,0.8296,0.8222,0.1704,0.1778
30,2.2632,123.6075,0.8370,0.8296,0.1630,0.1704
