0,0.0931,108.8660,0.0000,0.0000,1.0000,1.0000
1,0.2264,108.8989,0.0189,0.0189,0.9811,0.9811
2,0.3537,109.0010,0.2075,0.2075,0.7925,0.7925
3,0.4768,109.1612,0.3019,0.3019,0.6981,0.6981
4,0.5948,109.3315,0.4717,0.4717,0.5283,0.5283
5,0.7069,109.5369,0.5472,0.5472,0.4528,0.4528
6,0.8125,109.7502,0.6038,0.5849,0.3962,0.4151
7,0.9276,110.0127,0.6415,0.6226,0.3585,0.3774
8,1.0266,110.2914,0.6604,0.6604,0.3396,0.3396
9,1.1280,110.5749,0.6792,0.6981,0.3208,0.3019
10,1.2233,110.8727,0.7358,0.7358,0.2642,0.2642
11,1.3220,111.1956,0.7736,0.7736,0.2264,0.2264
12,1.4140,111.5200,0.7736,0.7736,0.2264,0.2264
13,1.5017,111.8763,0.8113,0.7925,0.1887,0.2075
14,1.5874,112.2559,0.8302,0.8302,0.1698,0.1698
15,1.6699,112.6758,0.8302,0.8679,0.1698,0.1321
16,1.7480,113.1156,0.8679,0.8679,0.1321,0.1321
17,1.8246,113.5980,0.8868,0.8868,0.1132,0.1132
18,1.9005,114.0675,0.9057,0.9057,0.0943,0.0943
19,1.9702,114.5637,0.9245,0.9245,0.0755,0.0755
20,2.0398,115.0555,0.9245,0.9245,0.0755,0.0755
21,2.1010,115.5617,0.9434,0.9245,0.0566,0.0755
22,2.1588,116.0701,0.9434,0.9434,0.0566,0.0566
23,2.2155,116.5965,0.9434,0.9434,0.0566,0.0566
24,2.2695,117.0985,0.9434,0.9434,0.0566,0.0566
25,2.3195,117.5936,0.9434,0.9434,0.0566,0.0566
26,2.3666,118.0969,0.9434,0.9434,0.0566,0.0566
27,2.4129,118.6129,0.9434,0.9434,0.0566,0.0566
28,2.4565,119.1312,0.9434,0.9434,0.0566,0.0566
29,2.4955,119.6307,0.9623,0.9623,0.0377,0.0377
30,2.5295,120.1332,0.9623,0.9623,0.0377,0.0377
31,2.5682,120.6536,0.9623,0.9623,0.0377,0.0377
32,2.5992,121.1502,0.9623,0.9623,0.0377,0.0377
33,2.6295,121.6562,0.9623,0.9623,0.0377,0.0377
34,2.6572,122.1387,0.9623,0.9623,0.0377,0.0377
35,2.6852,122.6334,0.9623,0.9623,0.0377,0.0377
36,2.7099,123.1056,0.9811,0.9623,0.0189,0.0377
37,2.7340,123.5750,0.9811,0.9811,0.0189,0.0189
38,2.7551,124.0336,0.9811,0.9811,0.0189,0.0189
39,2.7746,124.4982,0.9811,0.9811,0.0189,0.0189
40,2.7961,124.9435,0.9811,0.9811,0.0189,0.0189
41,2.8147,125.3845,0.9811,0.9811,0.0189,0.0189
42,2.8327,125.8189,0.9811,0.9811,0.0189,0.0189
43,2.8476,126.2291,0.9811,0.9811,0.0189,0.0189
44,2.8622,126.6400,0.9811,0.9811,0.0189,0.0189
45,2.8759,127.0422,0.9811,0.9811,0.0189,0.0189
46,2.8911,127.4499,0.9811,0.9811,0.0189,0.0189
47,2.9049,127.8444,0.9811,0.9811,0.0189,0.0189
48,2.9156,128.2339,0.9811,0.9811,0.0189,0.0189
49,2.9287,128.6161,0.9811,0.9811,0.0189,0.0189
50,2.9383,128.9924,0.9811,0.9811,0.0189,0.0189
51,2.9478,129.3695,0.9811,0.9811,0.0189,0.0189
52,2.9588,129.7239,0.9811,0.9811,0.0189,0.0189
53,2.9687,130.0697,0.9811,0.9811,0.0189,0.0189
54,2.9761,130.4056,0.9811,0.9811,0.0189,0.0189
55,2.9834,130.7429,0.9811,0.9811,0.0189,0.0189
56,2.9935,131.0757,0.9811,0.9811,0.0189,0.0189
57,2.9993,131.4215,0.9811,0.9811,0.0189,0.0189
58,3.0061,131.7356,0.9811,0.9811,0.0189,0.0189
59,3.0138,132.0484,0.9811,0.9811,0.0189,0.0189
60,3.0208,132.3453,0.9811,0.9811,0.0189,0.0189
61,3.0275,132.6396,0.9811,0.9811,0.0189,0.0189
62,3.0347,132.9353,0.9811,0.9811,0.0189,0.0189
63,3.0386,133.2255,0.9811,0.9811,0.0189,0.0189
64,3.0439,133.5125,0.9811,0.9811,0.0189,0.0189
65,3.0487,133.7966,0.9811,0.9811,0.0189,0.0189
66,3.0550,134.0638,0.9811,0.9811,0.0189,0.0189
67,3.0589,134.3401,0.9811,0.9811,0.0189,0.0189
68,3.0632,134.6018,0.9811,0.9811,0.0189,0.0189
69,3.0672,134.8605,0.9811,0.9811,0.0189,0.0189
70,3.0716,135.1136,0.9811,0.9811,0.0189,0.0189
71,3.0762,135.3585,0.9811,0.9811,0.0189,0.0189
72,3.0803,135.5912,0.9811,0.9811,0.0189,0.0189
73,3.0844,135.8293,0.9811,0.9811,0.0189,0.0189
74,3.0868,136.0596,0.9811,0.9811,0.0189,0.0189
75,3.0914,136.2970,0.9811,0.9811,0.0189,0.0189
76,3.0952,136.5231,0.9811,0.9811,0.0189,0.0189
77,3.0983,136.7464,0.9811,0.9811,0.0189,0.0189
78,3.1010,136.9551,0.9811,0.9811,0.0189,0.0189
79,3.1038,137.1671,0.9811,0.9811,0.0189,0.0189
80,3.1053,137.3656,0.9811,0.9811,0.0189,0.0189
81,3.1090,137.5610,0.9811,0.9811,0.0189,0.0189
82,3.1121,137.7501,0.9811,0.9811,0.0189,0.0189
83,3.1146,137.9359,0.9811,0.9811,0.0189,0.0189
84,3.1167,138.1240,0.9811,0.9811,0.0189,0.0189
85,3.1201,138.3029,0.9811,0.9811,0.0189,0.0189
86,3.1224,138.4790,0.9811,0.9811,0.0189,0.0189
87,3.1243,138.6604,0.9811,0.9811,0.0189,0.0189
88,3.1272,138.8374,0.9811,0.9811,0.0189,0.0189
89,3.1281,139.0130,0.9811,0.9811,0.0189,0.0189
90,3.1310,139.1846,0.9811,0.9811,0.0189,0.0189
91,3.1342,139.3519,0.9811,0.9811,0.0189,0.0189
92,3.1343,139.5159,0.9811,0.9811,0.0189,0.0189
93,3.1357,139.6775,0.9811,0.9811,0.0189,0.0189
94,3.1381,139.8356,0.9811,0.9811,0.0189,0.0189
95,3.1402,139.9904,0.9811,0.9811,0.0189,0.0189
96,3.1421,140.1466,0.9811,0.9811,0.0189,0.0189
97,3.1443,140.3033,0.9811,0.9811,0.0189,0.0189
98,3.1457,140.4511,0.9811,0.9811,0.0189,0.0189
99,3.1471,140.5990,0.9811,0.9811,0.0189,0.0189
