0,0.6643,105.4692,0.4151,0.4340,0.5849,0.5660
1,0.7585,105.6361,0.4528,0.4340,0.5472,0.5660
2,0.8478,105.8152,0.4906,0.4906,0.5094,0.5094
3,0.9359,106.0040,0.5094,0.5094,0.4906,0.4906
4,1.0201,106.2254,0.5283,0.5283,0.4717,0.4717
5,1.1018,106.4591,0.5472,0.5472,0.4528,0.4528
6,1.1797,106.7137,0.6038,0.6038,0.3962,0.3962
7,1.2549,106.9691,0.6226,0.6415,0.3774,0.3585
8,1.3289,107.2532,0.6981,0.7170,0.3019,0.2830
9,1.4044,107.5546,0.7547,0.7547,0.2453,0.2453
10,1.4729,107.8724,0.8679,0.8302,0.1321,0.1698
11,1.5404,108.2191,0.8868,0.8868,0.1132,0.1132
12,1.6082,108.5505,0.9434,0.9245,0.0566,0.0755
13,1.6693,108.9026,0.9811,0.9623,0.0189,0.0377
14,1.7334,109.2595,0.9623,0.9811,0.0377,0.0189
15,1.7955,109.6276,0.9811,0.9811,0.0189,0.0189
16,1.8549,110.0098,0.9811,0.9811,0.0189,0.0189
17,1.9104,110.4066,0.9811,0.9811,0.0189,0.0189
18,1.9645,110.7890,0.9811,0.9811,0.0189,0.0189
19,2.0199,111.1992,0.9811,0.9811,0.0189,0.0189
20,2.0696,111.5959,0.9811,0.9811,0.0189,0.0189
21,2.1186,112.0049,0.9811,0.9811,0.0189,0.0189
22,2.1646,112.4206,1.0000,1.0000,0.0000,0.0000
23,2.2121,112.8556,1.0000,1.0000,0.0000,0.0000
24,2.2562,113.2589,1.0000,1.0000,0.0000,0.0000
25,2.2970,113.6668,1.0000,1.0000,0.0000,0.0000
26,2.3378,114.0981,1.0000,1.0000,0.0000,0.0000
27,2.3770,114.5408,1.0000,1.0000,0.0000,0.0000
28,2.4154,114.9802,1.0000,1.0000,0.0000,0.0000
29,2.4487,115.4043,1.0000,1.0000,0.0000,0.0000
30,2.4829,115.8313,1.0000,1.0000,0.0000,0.0000
31,2.5151,116.2577,1.0000,1.0000,0.0000,0.0000
32,2.5452,116.6777,1.0000,1.0000,0.0000,0.0000
33,2.5747,117.1187,1.0000,1.0000,0.0000,0.0000
34,2.6032,117.5407,1.0000,1.0000,0.0000,0.0000
35,2.6309,117.9764,1.0000,1.0000,0.0000,0.0000
36,2.6570,118.3777,1.0000,1.0000,0.0000,0.0000
37,2.6827,118.7822,1.0000,1.0000,0.0000,0.0000
38,2.7051,119.1964,1.0000,1.0000,0.0000,0.0000
39,2.7281,119.6072,1.0000,1.0000,0.0000,0.0000
40,2.7499,120.0031,1.0000,1.0000,0.0000,0.0000
41,2.7691,120.4094,1.0000,1.0000,0.0000,0.0000
42,2.7891,120.7897,1.0000,1.0000,0.0000,0.0000
43,2.8078,121.1746,1.0000,1.0000,0.0000,0.0000
44,2.8249,121.5486,1.0000,1.0000,0.0000,0.0000
45,2.8437,121.9109,1.0000,1.0000,0.0000,0.0000
46,2.8573,122.2597,1.0000,1.0000,0.0000,0.0000
47,2.8719,122.6097,1.0000,1.0000,0.0000,0.0000
48,2.8883,122.9517,1.0000,1.0000,0.0000,0.0000
49,2.9010,123.3141,1.0000,1.0000,0.0000,0.0000
50,2.9135,123.6539,1.0000,1.0000,0.0000,0.0000
51,2.9258,123.9897,1.0000,1.0000,0.0000,0.0000
52,2.9374,124.3283,1.0000,1.0000,0.0000,0.0000
53,2.9489,124.6454,1.0000,1.0000,0.0000,0.0000
54,2.9594,124.9301,1.0000,1.0000,0.0000,0.0000
55,2.9704,125.2300,1.0000,1.0000,0.0000,0.0000
56,2.9787,125.5285,1.0000,1.0000,0.0000,0.0000
57,2.9884,125.8316,1.0000,1.0000,0.0000,0.0000
58,2.9979,126.1278,1.0000,1.0000,0.0000,0.0000
59,3.0050,126.4213,1.0000,1.0000,0.0000,0.0000
60,3.0135,126.6910,1.0000,1.0000,0.0000,0.0000
61,3.0209,126.9810,1.0000,1.0000,0.0000,0.0000
62,3.0283,127.2384,1.0000,1.0000,0.0000,0.0000
63,3.0363,127.4964,1.0000,1.0000,0.0000,0.0000
64,3.0412,127.7571,1.0000,1.0000,0.0000,0.0000
65,3.0493,128.0268,1.0000,1.0000,0.0000,0.0000
66,3.0544,128.2847,1.0000,1.0000,0.0000,0.0000
67,3.0606,128.5362,1.0000,1.0000,0.0000,0.0000
68,3.0659,128.7791,1.0000,1.0000,0.0000,0.0000
69,3.0707,129.0194,1.0000,1.0000,0.0000,0.0000
70,3.0751,129.2677,1.0000,1.0000,0.0000,0.0000
71,3.0811,129.5062,1.0000,1.0000,0.0000,0.0000
72,3.0856,129.7339,1.0000,1.0000,0.0000,0.0000
73,3.0901,129.9572,1.0000,1.0000,0.0000,0.0000
74,3.0944,130.1794,1.0000,1.0000,0.0000,0.0000
75,3.0983,130.3954,1.0000,1.0000,0.0000,0.0000
76,3.1023,130.6094,1.0000,1.0000,0.0000,0.0000
77,3.1069,130.8202,1.0000,1.0000,0.0000,0.0000
78,3.1109,131.0240,1.0000,1.0000,0.0000,0.0000
79,3.1136,131.2357,1.0000,1.0000,0.0000,0.0000
80,3.1174,131.4446,1.0000,1.0000,0.0000,0.0000
81,3.1209,131.6401,1.0000,1.0000,0.0000,0.0000
82,3.1240,131.8243,1.0000,1.0000,0.0000,0.0000
83,3.1275,132.0025,1.0000,1.0000,0.0000,0.0000
84,3.1296,132.1811,1.0000,1.0000,0.0000,0.0000
85,3.1330,132.3564,1.0000,1.0000,0.0000,0.0000
86,3.1356,132.5338,1.0000,1.0000,0.0000,0.0000
87,3.1385,132.7068,1.0000,1.0000,0.0000,0.0000
88,3.1419,132.8739,1.0000,1.0000,0.0000,0.0000
89,3.1435,133.0368,1.0000,1.0000,0.0000,0.0000
90,3.1464,133.1978,1.0000,1.0000,0.0000,0.0000
91,3.1484,133.3626,1.0000,1.0000,0.0000,0.0000
92,3.1509,133.5259,1.0000,1.0000,0.0000,0.0000
93,3.1531,133.6822,1.0000,1.0000,0.0000,0.0000
94,3.1545,133.8361,1.0000,1.0000,0.0000,0.0000
95,3.1567,133.9946,1.0000,1.0000,0.0000,0.0000
96,3.1589,134.1464,1.0000,1.0000,0.0000,0.0000
97,3.1611,134.2958,1.0000,1.0000,0.0000,0.0000
98,3.1618,134.4375,1.0000,1.0000,0.0000,0.0000
