0,-0.0962,104.1618,0.1593,0.1593,0.8407,0.8407
1,-0.0963,104.1618,0.1630,0.1593,0.8370,0.8407
2,-0.0961,104.1618,0.1593,0.1593,0.8407,0.8407
3,-0.0969,104.1618,0.1556,0.1593,0.8444,0.8407
4,-0.0966,104.1618,0.1593,0.1593,0.8407,0.8407
5,-0.0957,104.1618,0.1630,0.1593,0.8370,0.8407
6,-0.0972,104.1618,0.1593,0.1593,0.8407,0.8407
7,-0.0973,104.1618,0.1593,0.1593,0.8407,0.8407
8,-0.0963,104.1618,0.1630,0.1593,0.8370,0.8407
9,-0.0961,104.1618,0.1593,0.1593,0.8407,0.8407
10,-0.0961,104.1618,0.1556,0.1593,0.8444,0.8407
11,-0.0972,104.1618,0.1593,0.1593,0.8407,0.8407
12,-0.0976,104.1618,0.1630,0.1593,0.8370,0.8407
13,-0.0977,104.1618,0.1593,0.1593,0.8407,0.8407
14,-0.0963,104.1618,0.1593,0.1593,0.8407,0.8407
15,-0.0969,104.1618,0.1593,0.1593,0.8407,0.8407
16,-0.0975,104.1618,0.1630,0.1593,0.8370,0.8407
17,-0.0968,104.1618,0.1593,0.1593,0.8407,0.8407
18,-0.0970,104.1618,0.1593,0.1593,0.8407,0.8407
19,-0.0957,104.1618,0.1556,0.1593,0.8444,0.8407
20,-0.0966,104.1618,0.1556,0.1593,0.8444,0.8407
21,-0.0975,104.1618,0.1593,0.1593,0.8407,0.8407
22,-0.0978,104.1618,0.1593,0.1593,0.8407,0.8407
23,-0.0976,104.1618,0.1593,0.1593,0.8407,0.8407
24,-0.0959,104.1618,0.1630,0.1593,0.8370,0.8407
25,-0.0962,104.1618,0.1630,0.1593,0.8370,0.8407
26,-0.0969,104.1618,0.1556,0.1593,0.8444,0.8407
27,-0.0966,104.1618,0.1630,0.1593,0.8370,0.8407
28,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
29,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
30,-0.0950,104.1618,0.1593,0.1593,0.8407,0.8407
31,-0.0975,104.1618,0.1593,0.1593,0.8407,0.8407
32,-0.0963,104.1618,0.1593,0.1593,0.8407,0.8407
33,-0.0959,104.1618,0.1593,0.1593,0.8407,0.8407
34,-0.0973,104.1618,0.1667,0.1593,0.8333,0.8407
35,-0.0972,104.1618,0.1630,0.1593,0.8370,0.8407
36,-0.0958,104.1618,0.1667,0.1593,0.8333,0.8407
37,-0.0971,104.1618,0.1667,0.1593,0.8333,0.8407
38,-0.0966,104.1618,0.1556,0.1593,0.8444,0.8407
39,-0.0959,104.1618,0.1593,0.1593,0.8407,0.8407
40,-0.0966,104.1618,0.1593,0.1593,0.8407,0.8407
41,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
42,-0.0971,104.1618,0.1556,0.1593,0.8444,0.8407
43,-0.0987,104.1618,0.1593,0.1593,0.8407,0.8407
44,-0.0967,104.1618,0.1593,0.1593,0.8407,0.8407
45,-0.0961,104.1618,0.1556,0.1593,0.8444,0.8407
46,-0.0968,104.1618,0.1593,0.1593,0.8407,0.8407
47,-0.0962,104.1618,0.1556,0.1593,0.8444,0.8407
48,-0.0962,104.1618,0.1630,0.1593,0.8370,0.8407
49,-0.0973,104.1618,0.1593,0.1593,0.8407,0.8407
50,-0.0975,104.1618,0.1630,0.1593,0.8370,0.8407
51,-0.0971,104.1618,0.1667,0.1593,0.8333,0.8407
52,-0.0967,104.1618,0.1630,0.1593,0.8370,0.8407
53,-0.0954,104.1618,0.1667,0.1593,0.8333,0.8407
54,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
55,-0.0968,104.1618,0.1556,0.1593,0.8444,0.8407
56,-0.0957,104.1618,0.1593,0.1593,0.8407,0.8407
57,-0.0967,104.1618,0.1593,0.1593,0.8407,0.8407
58,-0.0957,104.1618,0.1630,0.1593,0.8370,0.8407
59,-0.0984,104.1618,0.1556,0.1593,0.8444,0.8407
60,-0.0965,104.1618,0.1630,0.1593,0.8370,0.8407
61,-0.0979,104.1618,0.1556,0.1593,0.8444,0.8407
62,-0.0969,104.1618,0.1630,0.1593,0.8370,0.8407
63,-0.0971,104.1618,0.1593,0.1593,0.8407,0.8407
64,-0.0971,104.1618,0.1630,0.1593,0.8370,0.8407
65,-0.0971,104.1618,0.1593,0.1593,0.8407,0.8407
66,-0.0965,104.1618,0.1630,0.1593,0.8370,0.8407
67,-0.0967,104.1618,0.1593,0.1593,0.8407,0.8407
68,-0.0963,104.1618,0.1630,0.1593,0.8370,0.8407
69,-0.0975,104.1618,0.1593,0.1593,0.8407,0.8407
70,-0.0963,104.1618,0.1593,0.1593,0.8407,0.8407
71,-0.0969,104.1618,0.1593,0.1593,0.8407,0.8407
72,-0.0976,104.1618,0.1593,0.1593,0.8407,0.8407
73,-0.0972,104.1618,0.1593,0.1593,0.8407,0.8407
74,-0.0968,104.1618,0.1593,0.1593,0.8407,0.8407
75,-0.0974,104.1618,0.1630,0.1593,0.8370,0.8407
76,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
77,-0.0952,104.1618,0.1630,0.1593,0.8370,0.8407
78,-0.0960,104.1618,0.1593,0.1593,0.8407,0.8407
79,-0.0970,104.1618,0.1593,0.1593,0.8407,0.8407
80,-0.0962,104.1618,0.1593,0.1593,0.8407,0.8407
81,-0.0967,104.1618,0.1630,0.1593,0.8370,0.8407
82,-0.0960,104.1618,0.1593,0.1593,0.8407,0.8407
83,-0.0966,104.1618,0.1556,0.1593,0.8444,0.8407
84,-0.0964,104.1618,0.1593,0.1593,0.8407,0.8407
85,-0.0977,104.1618,0.1593,0.1593,0.8407,0.8407
86,-0.0971,104.1618,0.1593,0.1593,0.8407,0.8407
87,-0.0970,104.1618,0.1556,0.1593,0.8444,0.8407
88,-0.0971,104.1618,0.1519,0.1593,0.8481,0.8407
89,-0.0974,104.1618,0.1593,0.1593,0.8407,0.8407
90,-0.0966,104.1618,0.1519,0.1593,0.8481,0.8407
91,-0.0975,104.1618,0.1556,0.1593,0.8444,0.8407
92,-0.0975,104.1618,0.1667,0.1593,0.8333,0.8407
93,-0.0949,104.1618,0.1630,0.1593,0.8370,0.8407
94,-0.0980,104.1618,0.1593,0.1593,0.8407,0.8407
95,-0.0970,104.1618,0.1630,0.1593,0.8370,0.8407
96,-0.0951,104.1618,0.1630,0.1593,0.8370,0.8407
97,-0.0967,104.1618,0.1593,0.1593,0.8407,0.8407
98,-0.0955,104.1618,0.1593,0.1593,0.8407,0.8407
99,-0.0974,104.1618,0.1556,0.1593,0.8444,0.8407
100,-0.0977,104.1618,0.1593,0.1593,0.8407,0.8407
101,-0.0955,104.1618,0.1593,0.1593,0.8407,0.8407
102,-0.0959,104.1618,0.1593,0.1593,0.8407,0.8407
103,-0.0977,104.1618,0.1556,0.1593,0.8444,0.8407
104,-0.0965,104.1618,0.1593,0.1593,0.8407,0.8407
105,-0.0959,104.1618,0.1667,0.1593,0.8333,0.8407
106,-0.0974,104.1618,0.1630,0.1593,0.8370,0.8407
107,-0.0969,104.1618,0.1593,0.1593,0.8407,0.8407
108,-0.0976,104.1618,0.1556,0.1593,0.8444,0.8407
109,-0.0975,104.1618,0.1593,0.1593,0.8407,0.8407
110,-0.0976,104.1618,0.1593,0.1593,0.8407,0.8407
111,-0.0964,104.1618,0.1556,0.1593,0.8444,0.8407
112,-0.0977,104.1618,0.1556,0.1593,0.8444,0.8407
113,-0.0960,104.1618,0.1556,0.1593,0.8444,0.8407
114,-0.0969,104.1618,0.1593,0.1593,0.8407,0.8407
115,-0.0969,104.1618,0.1556,0.1593,0.8444,0.8407
