0,-0.1803,104.7536,0.0741,0.0704,0.9259,0.9296
1,-0.1808,104.7536,0.0704,0.0704,0.9296,0.9296
2,-0.1799,104.7536,0.0741,0.0704,0.9259,0.9296
3,-0.1815,104.7536,0.0741,0.0704,0.9259,0.9296
4,-0.1809,104.7536,0.0778,0.0704,0.9222,0.9296
5,-0.1816,104.7536,0.0741,0.0704,0.9259,0.9296
6,-0.1802,104.7536,0.0778,0.0778,0.9222,0.9222
7,-0.1809,104.7536,0.0704,0.0704,0.9296,0.9296
8,-0.1807,104.7536,0.0741,0.0704,0.9259,0.9296
9,-0.1803,104.7536,0.0741,0.0704,0.9259,0.9296
10,-0.1809,104.7536,0.0741,0.0704,0.9259,0.9296
11,-0.1797,104.7536,0.0778,0.0704,0.9222,0.9296
12,-0.1813,104.7536,0.0778,0.0704,0.9222,0.9296
13,-0.1807,104.7536,0.0704,0.0704,0.9296,0.9296
14,-0.1803,104.7536,0.0704,0.0704,0.9296,0.9296
15,-0.1813,104.7536,0.0778,0.0704,0.9222,0.9296
16,-0.1807,104.7536,0.0704,0.0741,0.9296,0.9259
17,-0.1811,104.7536,0.0778,0.0704,0.9222,0.9296
18,-0.1801,104.7536,0.0741,0.0704,0.9259,0.9296
19,-0.1828,104.7536,0.0741,0.0704,0.9259,0.9296
20,-0.1834,104.7536,0.0741,0.0704,0.9259,0.9296
21,-0.1823,104.7536,0.0741,0.0704,0.9259,0.9296
22,-0.1807,104.7536,0.0704,0.0704,0.9296,0.9296
23,-0.1801,104.7536,0.0741,0.0704,0.9259,0.9296
24,-0.1810,104.7536,0.0704,0.0704,0.9296,0.9296
25,-0.1810,104.7536,0.0741,0.0704,0.9259,0.9296
26,-0.1819,104.7536,0.0704,0.0704,0.9296,0.9296
27,-0.1817,104.7536,0.0741,0.0778,0.9259,0.9222
28,-0.1809,104.7536,0.0741,0.0704,0.9259,0.9296
29,-0.1800,104.7536,0.0741,0.0704,0.9259,0.9296
30,-0.1808,104.7536,0.0741,0.0704,0.9259,0.9296
31,-0.1820,104.7536,0.0704,0.0704,0.9296,0.9296
32,-0.1816,104.7536,0.0704,0.0704,0.9296,0.9296
33,-0.1820,104.7536,0.0741,0.0704,0.9259,0.9296
34,-0.1813,104.7536,0.0704,0.0741,0.9296,0.9259
35,-0.1806,104.7536,0.0741,0.0704,0.9259,0.9296
36,-0.1804,104.7536,0.0778,0.0704,0.9222,0.9296
37,-0.1822,104.7536,0.0741,0.0704,0.9259,0.9296
38,-0.1815,104.7536,0.0704,0.0704,0.9296,0.9296
39,-0.1805,104.7536,0.0778,0.0741,0.9222,0.9259
40,-0.1811,104.7536,0.0741,0.0741,0.9259,0.9259
41,-0.1805,104.7536,0.0815,0.0704,0.9185,0.9296
42,-0.1807,104.7536,0.0778,0.0704,0.9222,0.9296
43,-0.1812,104.7536,0.0778,0.0741,0.9222,0.9259
44,-0.1803,104.7536,0.0778,0.0704,0.9222,0.9296
45,-0.1813,104.7536,0.0704,0.0704,0.9296,0.9296
46,-0.1812,104.7536,0.0815,0.0704,0.9185,0.9296
47,-0.1809,104.7536,0.0741,0.0704,0.9259,0.9296
48,-0.1812,104.7536,0.0741,0.0704,0.9259,0.9296
49,-0.1814,104.7536,0.0704,0.0704,0.9296,0.9296
50,-0.1810,104.7536,0.0704,0.0704,0.9296,0.9296
51,-0.1793,104.7536,0.0741,0.0704,0.9259,0.9296
52,-0.1812,104.7536,0.0704,0.0704,0.9296,0.9296
53,-0.1818,104.7536,0.0741,0.0704,0.9259,0.9296
54,-0.1818,104.7536,0.0741,0.0704,0.9259,0.9296
55,-0.1808,104.7536,0.0778,0.0704,0.9222,0.9296
56,-0.1813,104.7536,0.0778,0.0704,0.9222,0.9296
57,-0.1814,104.7536,0.0741,0.0704,0.9259,0.9296
58,-0.1809,104.7536,0.0741,0.0704,0.9259,0.9296
59,-0.1824,104.7536,0.0741,0.0704,0.9259,0.9296
60,-0.1796,104.7536,0.0741,0.0741,0.9259,0.9259
61,-0.1819,104.7536,0.0704,0.0704,0.9296,0.9296
62,-0.1817,104.7536,0.0778,0.0704,0.9222,0.9296
63,-0.1814,104.7536,0.0704,0.0704,0.9296,0.9296
64,-0.1811,104.7536,0.0704,0.0704,0.9296,0.9296
65,-0.1815,104.7536,0.0704,0.0741,0.9296,0.9259
66,-0.1806,104.7536,0.0741,0.0704,0.9259,0.9296
67,-0.1809,104.7536,0.0741,0.0741,0.9259,0.9259
68,-0.1806,104.7536,0.0741,0.0704,0.9259,0.9296
69,-0.1811,104.7536,0.0704,0.0741,0.9296,0.9259
70,-0.1821,104.7536,0.0741,0.0704,0.9259,0.9296
71,-0.1824,104.7536,0.0704,0.0704,0.9296,0.9296
72,-0.1811,104.7536,0.0741,0.0741,0.9259,0.9259
73,-0.1830,104.7536,0.0667,0.0704,0.9333,0.9296
74,-0.1804,104.7536,0.0741,0.0704,0.9259,0.9296
75,-0.1802,104.7536,0.0815,0.0704,0.9185,0.9296
76,-0.1819,104.7536,0.0741,0.0704,0.9259,0.9296
77,-0.1811,104.7536,0.0704,0.0741,0.9296,0.9259
78,-0.1791,104.7536,0.0741,0.0704,0.9259,0.9296
79,-0.1801,104.7536,0.0741,0.0704,0.9259,0.9296
80,-0.1822,104.7536,0.0815,0.0741,0.9185,0.9259
81,-0.1808,104.7536,0.0704,0.0704,0.9296,0.9296
82,-0.1811,104.7536,0.0778,0.0704,0.9222,0.9296
83,-0.1810,104.7536,0.0778,0.0704,0.9222,0.9296
84,-0.1807,104.7536,0.0778,0.0704,0.9222,0.9296
85,-0.1808,104.7536,0.0741,0.0704,0.9259,0.9296
86,-0.1808,104.7536,0.0704,0.0704,0.9296,0.9296
87,-0.1824,104.7536,0.0704,0.0704,0.9296,0.9296
88,-0.1811,104.7536,0.0778,0.0704,0.9222,0.9296
89,-0.1795,104.7536,0.0778,0.0704,0.9222,0.9296
90,-0.1821,104.7536,0.0741,0.0704,0.9259,0.9296
91,-0.1806,104.7536,0.0704,0.0704,0.9296,0.9296
92,-0.1806,104.7536,0.0815,0.0704,0.9185,0.9296
93,-0.1814,104.7536,0.0704,0.0704,0.9296,0.9296
94,-0.1819,104.7536,0.0704,0.0704,0.9296,0.9296
95,-0.1815,104.7536,0.0741,0.0704,0.9259,0.9296
96,-0.1814,104.7536,0.0704,0.0704,0.9296,0.9296
97,-0.1794,104.7536,0.0704,0.0741,0.9296,0.9259
98,-0.1815,104.7536,0.0741,0.0704,0.9259,0.9296
99,-0.1812,104.7536,0.0741,0.0704,0.9259,0.9296
100,-0.1818,104.7536,0.0741,0.0704,0.9259,0.9296
101,-0.1799,104.7536,0.0741,0.0704,0.9259,0.9296
102,-0.1805,104.7536,0.0741,0.0704,0.9259,0.9296
103,-0.1807,104.7536,0.0741,0.0704,0.9259,0.9296
104,-0.1797,104.7536,0.0741,0.0704,0.9259,0.9296
105,-0.1811,104.7536,0.0815,0.0704,0.9185,0.9296
106,-0.1797,104.7536,0.0741,0.0704,0.9259,0.9296
107,-0.1808,104.7536,0.0704,0.0704,0.9296,0.9296
108,-0.1809,104.7536,0.0778,0.0704,0.9222,0.9296
109,-0.1814,104.7536,0.0704,0.0704,0.9296,0.9296
110,-0.1809,104.7536,0.0741,0.0741,0.9259,0.9259
111,-0.1828,104.7536,0.0778,0.0704,0.9222,0.9296
112,-0.1816,104.7536,0.0741,0.0704,0.9259,0.9296
113,-0.1796,104.7536,0.0741,0.0704,0.9259,0.9296
114,-0.1811,104.7536,0.0778,0.0704,0.9222,0.9296
115,-0.1811,104.7536,0.0741,0.0704,0.9259,0.9296
116,-0.1802,104.7536,0.0778,0.0704,0.9222,0.9296
117,-0.1812,104.7536,0.0741,0.0704,0.9259,0.9296
118,-0.1803,104.7536,0.0741,0.0741,0.9259,0.9259
119,-0.1809,104.7536,0.0778,0.0704,0.9222,0.9296
120,-0.1795,104.7536,0.0704,0.0704,0.9296,0.9296
121,-0.1799,104.7536,0.0741,0.0704,0.9259,0.9296
122,-0.1797,104.7536,0.0704,0.0704,0.9296,0.9296
123,-0.1816,104.7536,0.0815,0.0704,0.9185,0.9296
