0,-0.1094,103.5702,0.1630,0.1630,0.8370,0.8370
1,-0.1091,103.5702,0.1630,0.1593,0.8370,0.8407
2,-0.1087,103.5702,0.1630,0.1630,0.8370,0.8370
3,-0.1083,103.5702,0.1630,0.1593,0.8370,0.8407
4,-0.1079,103.5702,0.1630,0.1630,0.8370,0.8370
5,-0.1092,103.5702,0.1593,0.1630,0.8407,0.8370
6,-0.1090,103.5702,0.1630,0.1630,0.8370,0.8370
7,-0.1090,103.5702,0.1593,0.1630,0.8407,0.8370
8,-0.1084,103.5702,0.1704,0.1630,0.8296,0.8370
9,-0.1105,103.5702,0.1704,0.1630,0.8296,0.8370
10,-0.1080,103.5702,0.1630,0.1593,0.8370,0.8407
11,-0.1098,103.5702,0.1630,0.1630,0.8370,0.8370
12,-0.1103,103.5702,0.1630,0.1630,0.8370,0.8370
13,-0.1089,103.5702,0.1630,0.1630,0.8370,0.8370
14,-0.1102,103.5702,0.1667,0.1630,0.8333,0.8370
15,-0.1081,103.5702,0.1593,0.1630,0.8407,0.8370
16,-0.1080,103.5702,0.1630,0.1630,0.8370,0.8370
17,-0.1085,103.5702,0.1593,0.1630,0.8407,0.8370
18,-0.1083,103.5702,0.1630,0.1593,0.8370,0.8407
19,-0.1081,103.5702,0.1593,0.1630,0.8407,0.8370
20,-0.1087,103.5702,0.1556,0.1593,0.8444,0.8407
21,-0.1076,103.5702,0.1630,0.1630,0.8370,0.8370
22,-0.1089,103.5702,0.1593,0.1593,0.8407,0.8407
23,-0.1087,103.5702,0.1630,0.1593,0.8370,0.8407
24,-0.1081,103.5702,0.1593,0.1630,0.8407,0.8370
25,-0.1081,103.5702,0.1667,0.1630,0.8333,0.8370
26,-0.1073,103.5702,0.1667,0.1593,0.8333,0.8407
27,-0.1078,103.5702,0.1556,0.1593,0.8444,0.8407
28,-0.1088,103.5702,0.1704,0.1630,0.8296,0.8370
29,-0.1078,103.5702,0.1556,0.1630,0.8444,0.8370
30,-0.1075,103.5702,0.1630,0.1630,0.8370,0.8370
31,-0.1104,103.5702,0.1593,0.1593,0.8407,0.8407
