0,-0.0283,106.8114,0.0778,0.0778,0.9222,0.9222
1,-0.0285,106.8114,0.0778,0.0778,0.9222,0.9222
2,-0.0275,106.8114,0.0778,0.0778,0.9222,0.9222
3,-0.0267,106.8114,0.0778,0.0778,0.9222,0.9222
4,-0.0279,106.8114,0.0815,0.0778,0.9185,0.9222
5,-0.0277,106.8114,0.0815,0.0778,0.9185,0.9222
6,-0.0267,106.8114,0.0778,0.0778,0.9222,0.9222
7,-0.0275,106.8114,0.0778,0.0778,0.9222,0.9222
8,-0.0280,106.8114,0.0815,0.0778,0.9185,0.9222
9,-0.0270,106.8114,0.0778,0.0778,0.9222,0.9222
10,-0.0277,106.8114,0.0815,0.0778,0.9185,0.9222
11,-0.0276,106.8114,0.0815,0.0778,0.9185,0.9222
12,-0.0277,106.8114,0.0815,0.0778,0.9185,0.9222
13,-0.0278,106.8114,0.0815,0.0815,0.9185,0.9185
14,-0.0278,106.8114,0.0815,0.0815,0.9185,0.9185
15,-0.0280,106.8114,0.0815,0.0778,0.9185,0.9222
16,-0.0287,106.8114,0.0778,0.0778,0.9222,0.9222
17,-0.0283,106.8114,0.0852,0.0778,0.9148,0.9222
18,-0.0275,106.8114,0.0778,0.0778,0.9222,0.9222
19,-0.0282,106.8114,0.0778,0.0778,0.9222,0.9222
20,-0.0273,106.8114,0.0815,0.0778,0.9185,0.9222
21,-0.0265,106.8114,0.0778,0.0778,0.9222,0.9222
22,-0.0281,106.8114,0.0815,0.0778,0.9185,0.9222
23,-0.0279,106.8114,0.0778,0.0778,0.9222,0.9222
24,-0.0285,106.8114,0.0778,0.0778,0.9222,0.9222
25,-0.0281,106.8114,0.0815,0.0778,0.9185,0.9222
26,-0.0269,106.8114,0.0815,0.0778,0.9185,0.9222
27,-0.0272,106.8114,0.0852,0.0778,0.9148,0.9222
28,-0.0272,106.8114,0.0778,0.0778,0.9222,0.9222
29,-0.0276,106.8114,0.0815,0.0815,0.9185,0.9185
30,-0.0272,106.8114,0.0852,0.0815,0.9148,0.9185
31,-0.0277,106.8114,0.0778,0.0778,0.9222,0.9222
32,-0.0282,106.8114,0.0815,0.0778,0.9185,0.9222
33,-0.0275,106.8114,0.0815,0.0778,0.9185,0.9222
34,-0.0270,106.8114,0.0815,0.0778,0.9185,0.9222
35,-0.0293,106.8114,0.0778,0.0778,0.9222,0.9222
36,-0.0268,106.8114,0.0815,0.0778,0.9185,0.9222
37,-0.0264,106.8114,0.0815,0.0778,0.9185,0.9222
38,-0.0280,106.8114,0.0778,0.0778,0.9222,0.9222
39,-0.0272,106.8114,0.0778,0.0778,0.9222,0.9222
40,-0.0266,106.8114,0.0815,0.0778,0.9185,0.9222
41,-0.0264,106.8114,0.0778,0.0778,0.9222,0.9222
42,-0.0277,106.8114,0.0778,0.0815,0.9222,0.9185
43,-0.0289,106.8114,0.0815,0.0778,0.9185,0.9222
44,-0.0276,106.8114,0.0815,0.0778,0.9185,0.9222
45,-0.0299,106.8114,0.0778,0.0778,0.9222,0.9222
46,-0.0282,106.8114,0.0778,0.0778,0.9222,0.9222
47,-0.0280,106.8114,0.0778,0.0778,0.9222,0.9222
48,-0.0291,106.8114,0.0815,0.0778,0.9185,0.9222
49,-0.0287,106.8114,0.0815,0.0815,0.9185,0.9185
50,-0.0273,106.8114,0.0815,0.0778,0.9185,0.9222
51,-0.0274,106.8114,0.0815,0.0778,0.9185,0.9222
52,-0.0272,106.8114,0.0815,0.0778,0.9185,0.9222
53,-0.0275,106.8114,0.0815,0.0815,0.9185,0.9185
54,-0.0273,106.8114,0.0815,0.0778,0.9185,0.9222
55,-0.0273,106.8114,0.0778,0.0778,0.9222,0.9222
56,-0.0281,106.8114,0.0778,0.0778,0.9222,0.9222
57,-0.0284,106.8114,0.0815,0.0778,0.9185,0.9222
58,-0.0279,106.8114,0.0815,0.0778,0.9185,0.9222
59,-0.0294,106.8114,0.0815,0.0778,0.9185,0.9222
