0,-0.2866,103.1077,0.1111,0.1148,0.8889,0.8852
1,-0.2860,103.1077,0.1148,0.1111,0.8852,0.8889
2,-0.2848,103.1077,0.1185,0.1148,0.8815,0.8852
3,-0.2855,103.1077,0.1037,0.1148,0.8963,0.8852
4,-0.2878,103.1077,0.1111,0.1111,0.8889,0.8889
5,-0.2857,103.1077,0.1148,0.1148,0.8852,0.8852
6,-0.2867,103.1077,0.1185,0.1148,0.8815,0.8852
7,-0.2854,103.1077,0.1074,0.1148,0.8926,0.8852
8,-0.2857,103.1077,0.1148,0.1148,0.8852,0.8852
9,-0.2862,103.1077,0.1111,0.1111,0.8889,0.8889
10,-0.2860,103.1077,0.1148,0.1111,0.8852,0.8889
11,-0.2855,103.1077,0.1185,0.1111,0.8815,0.8889
12,-0.2865,103.1077,0.1148,0.1111,0.8852,0.8889
13,-0.2844,103.1077,0.1074,0.1148,0.8926,0.8852
14,-0.2861,103.1077,0.1074,0.1148,0.8926,0.8852
15,-0.2853,103.1077,0.1185,0.1148,0.8815,0.8852
16,-0.2856,103.1077,0.1222,0.1111,0.8778,0.8889
17,-0.2870,103.1077,0.1074,0.1148,0.8926,0.8852
18,-0.2852,103.1077,0.1185,0.1148,0.8815,0.8852
19,-0.2864,103.1077,0.1074,0.1148,0.8926,0.8852
20,-0.2866,103.1077,0.1074,0.1111,0.8926,0.8889
21,-0.2850,103.1077,0.1111,0.1111,0.8889,0.8889
22,-0.2870,103.1077,0.1185,0.1148,0.8815,0.8852
23,-0.2852,103.1077,0.1111,0.1148,0.8889,0.8852
24,-0.2867,103.1077,0.1111,0.1148,0.8889,0.8852
25,-0.2867,103.1077,0.1148,0.1111,0.8852,0.8889
26,-0.2857,103.1077,0.1111,0.1148,0.8889,0.8852
27,-0.2871,103.1077,0.1185,0.1148,0.8815,0.8852
28,-0.2865,103.1077,0.1037,0.1148,0.8963,0.8852
29,-0.2860,103.1077,0.1074,0.1148,0.8926,0.8852
30,-0.2843,103.1077,0.1148,0.1148,0.8852,0.8852
31,-0.2859,103.1077,0.1074,0.1148,0.8926,0.8852
32,-0.2860,103.1077,0.1185,0.1148,0.8815,0.8852
33,-0.2856,103.1077,0.1148,0.1148,0.8852,0.8852
34,-0.2870,103.1077,0.1111,0.1111,0.8889,0.8889
35,-0.2860,103.1077,0.1185,0.1148,0.8815,0.8852
36,-0.2875,103.1077,0.1111,0.1185,0.8889,0.8815
37,-0.2852,103.1077,0.1111,0.1148,0.8889,0.8852
38,-0.2859,103.1077,0.1148,0.1111,0.8852,0.8889
39,-0.2856,103.1077,0.1222,0.1111,0.8778,0.8889
40,-0.2853,103.1077,0.1148,0.1111,0.8852,0.8889
41,-0.2857,103.1077,0.1074,0.1148,0.8926,0.8852
42,-0.2868,103.1077,0.1111,0.1148,0.8889,0.8852
43,-0.2860,103.1077,0.1148,0.1111,0.8852,0.8889
44,-0.2856,103.1077,0.1185,0.1148,0.8815,0.8852
45,-0.2860,103.1077,0.1074,0.1148,0.8926,0.8852
46,-0.2874,103.1077,0.1111,0.1111,0.8889,0.8889
47,-0.2848,103.1077,0.1111,0.1111,0.8889,0.8889
48,-0.2867,103.1077,0.1185,0.1185,0.8815,0.8815
49,-0.2853,103.1077,0.1148,0.1148,0.8852,0.8852
50,-0.2859,103.1077,0.1148,0.1185,0.8852,0.8815
51,-0.2862,103.1077,0.1111,0.1148,0.8889,0.8852
52,-0.2840,103.1077,0.1148,0.1148,0.8852,0.8852
53,-0.2871,103.1077,0.1148,0.1111,0.8852,0.8889
54,-0.2844,103.1077,0.1074,0.1111,0.8926,0.8889
55,-0.2843,103.1077,0.1000,0.1148,0.9000,0.8852
56,-0.2862,103.1077,0.1148,0.1111,0.8852,0.8889
57,-0.2857,103.1077,0.1222,0.1148,0.8778,0.8852
58,-0.2843,103.1077,0.1185,0.1148,0.8815,0.8852
59,-0.2846,103.1077,0.1074,0.1111,0.8926,0.8889
60,-0.2860,103.1077,0.1148,0.1148,0.8852,0.8852
61,-0.2863,103.1077,0.1148,0.1148,0.8852,0.8852
62,-0.2836,103.1077,0.1185,0.1148,0.8815,0.8852
63,-0.2861,103.1077,0.1148,0.1111,0.8852,0.8889
64,-0.2853,103.1077,0.1185,0.1148,0.8815,0.8852
65,-0.2866,103.1077,0.1148,0.1148,0.8852,0.8852
66,-0.2882,103.1077,0.1037,0.1111,0.8963,0.8889
67,-0.2864,103.1077,0.1111,0.1111,0.8889,0.8889
68,-0.2877,103.1077,0.1185,0.1111,0.8815,0.8889
69,-0.2865,103.1077,0.1148,0.1148,0.8852,0.8852
70,-0.2870,103.1077,0.1111,0.1148,0.8889,0.8852
71,-0.2863,103.1077,0.1185,0.1148,0.8815,0.8852
