0,-0.1213,107.6580,0.1444,0.1444,0.8556,0.8556
1,-0.1213,107.6580,0.1407,0.1444,0.8593,0.8556
2,-0.1202,107.6580,0.1444,0.1444,0.8556,0.8556
3,-0.1202,107.6580,0.1407,0.1444,0.8593,0.8556
4,-0.1207,107.6580,0.1444,0.1444,0.8556,0.8556
5,-0.1207,107.6580,0.1407,0.1444,0.8593,0.8556
6,-0.1210,107.6580,0.1407,0.1444,0.8593,0.8556
7,-0.1211,107.6580,0.1444,0.1444,0.8556,0.8556
8,-0.1203,107.6580,0.1481,0.1444,0.8519,0.8556
9,-0.1203,107.6580,0.1444,0.1444,0.8556,0.8556
10,-0.1213,107.6580,0.1481,0.1444,0.8519,0.8556
11,-0.1206,107.6580,0.1444,0.1444,0.8556,0.8556
12,-0.1205,107.6580,0.1407,0.1444,0.8593,0.8556
13,-0.1204,107.6580,0.1444,0.1444,0.8556,0.8556
14,-0.1212,107.6580,0.1407,0.1444,0.8593,0.8556
15,-0.1221,107.6580,0.1444,0.1444,0.8556,0.8556
16,-0.1207,107.6580,0.1481,0.1444,0.8519,0.8556
17,-0.1215,107.6580,0.1407,0.1444,0.8593,0.8556
18,-0.1217,107.6580,0.1407,0.1444,0.8593,0.8556
19,-0.1221,107.6580,0.1444,0.1444,0.8556,0.8556
20,-0.1216,107.6580,0.1407,0.1444,0.8593,0.8556
21,-0.1209,107.6580,0.1444,0.1444,0.8556,0.8556
22,-0.1210,107.6580,0.1407,0.1444,0.8593,0.8556
23,-0.1197,107.6580,0.1481,0.1444,0.8519,0.8556
24,-0.1199,107.6580,0.1444,0.1444,0.8556,0.8556
25,-0.1199,107.6580,0.1444,0.1444,0.8556,0.8556
26,-0.1206,107.6580,0.1444,0.1444,0.8556,0.8556
27,-0.1215,107.6580,0.1407,0.1444,0.8593,0.8556
28,-0.1204,107.6580,0.1444,0.1444,0.8556,0.8556
29,-0.1213,107.6580,0.1407,0.1444,0.8593,0.8556
30,-0.1206,107.6580,0.1444,0.1444,0.8556,0.8556
31,-0.1210,107.6580,0.1481,0.1444,0.8519,0.8556
32,-0.1212,107.6580,0.1407,0.1444,0.8593,0.8556
33,-0.1213,107.6580,0.1407,0.1444,0.8593,0.8556
34,-0.1209,107.6580,0.1444,0.1444,0.8556,0.8556
35,-0.1209,107.6580,0.1444,0.1444,0.8556,0.8556
36,-0.1219,107.6580,0.1444,0.1444,0.8556,0.8556
37,-0.1220,107.6580,0.1444,0.1444,0.8556,0.8556
38,-0.1203,107.6580,0.1444,0.1444,0.8556,0.8556
39,-0.1214,107.6580,0.1407,0.1444,0.8593,0.8556
40,-0.1213,107.6580,0.1444,0.1444,0.8556,0.8556
41,-0.1203,107.6580,0.1444,0.1444,0.8556,0.8556
42,-0.1206,107.6580,0.1444,0.1444,0.8556,0.8556
43,-0.1211,107.6580,0.1444,0.1444,0.8556,0.8556
44,-0.1202,107.6580,0.1481,0.1444,0.8519,0.8556
45,-0.1201,107.6580,0.1444,0.1444,0.8556,0.8556
46,-0.1206,107.6580,0.1481,0.1444,0.8519,0.8556
47,-0.1208,107.6580,0.1444,0.1444,0.8556,0.8556
48,-0.1201,107.6580,0.1444,0.1444,0.8556,0.8556
