0,-0.2538,104.3898,0.0519,0.0556,0.9481,0.9444
1,-0.2543,104.3898,0.0593,0.0556,0.9407,0.9444
2,-0.2534,104.3898,0.0593,0.0519,0.9407,0.9481
3,-0.2545,104.3898,0.0593,0.0519,0.9407,0.9481
4,-0.2538,104.3898,0.0556,0.0556,0.9444,0.9444
5,-0.2554,104.3898,0.0556,0.0556,0.9444,0.9444
6,-0.2535,104.3898,0.0519,0.0556,0.9481,0.9444
7,-0.2567,104.3898,0.0556,0.0556,0.9444,0.9444
8,-0.2546,104.3898,0.0556,0.0593,0.9444,0.9407
9,-0.2551,104.3898,0.0556,0.0519,0.9444,0.9481
10,-0.2550,104.3898,0.0556,0.0593,0.9444,0.9407
11,-0.2549,104.3898,0.0519,0.0556,0.9481,0.9444
12,-0.2557,104.3898,0.0556,0.0556,0.9444,0.9444
13,-0.2552,104.3898,0.0519,0.0593,0.9481,0.9407
14,-0.2530,104.3898,0.0630,0.0519,0.9370,0.9481
15,-0.2533,104.3898,0.0593,0.0519,0.9407,0.9481
16,-0.2546,104.3898,0.0519,0.0556,0.9481,0.9444
17,-0.2568,104.3898,0.0519,0.0556,0.9481,0.9444
18,-0.2549,104.3898,0.0593,0.0556,0.9407,0.9444
19,-0.2559,104.3898,0.0556,0.0556,0.9444,0.9444
20,-0.2567,104.3898,0.0556,0.0556,0.9444,0.9444
21,-0.2551,104.3898,0.0630,0.0593,0.9370,0.9407
22,-0.2552,104.3898,0.0593,0.0519,0.9407,0.9481
23,-0.2554,104.3898,0.0630,0.0556,0.9370,0.9444
24,-0.2554,104.3898,0.0519,0.0519,0.9481,0.9481
25,-0.2561,104.3898,0.0519,0.0556,0.9481,0.9444
26,-0.2559,104.3898,0.0556,0.0519,0.9444,0.9481
27,-0.2553,104.3898,0.0556,0.0556,0.9444,0.9444
28,-0.2534,104.3898,0.0593,0.0519,0.9407,0.9481
29,-0.2545,104.3898,0.0519,0.0593,0.9481,0.9407
30,-0.2540,104.3898,0.0556,0.0519,0.9444,0.9481
31,-0.2551,104.3898,0.0556,0.0556,0.9444,0.9444
32,-0.2535,104.3898,0.0593,0.0519,0.9407,0.9481
33,-0.2556,104.3898,0.0556,0.0556,0.9444,0.9444
34,-0.2554,104.3898,0.0556,0.0556,0.9444,0.9444
35,-0.2559,104.3898,0.0519,0.0556,0.9481,0.9444
36,-0.2550,104.3898,0.0593,0.0556,0.9407,0.9444
37,-0.2544,104.3898,0.0593,0.0556,0.9407,0.9444
38,-0.2549,104.3898,0.0630,0.0556,0.9370,0.9444
39,-0.2548,104.3898,0.0556,0.0593,0.9444,0.9407
40,-0.2561,104.3898,0.0630,0.0519,0.9370,0.9481
41,-0.2549,104.3898,0.0593,0.0556,0.9407,0.9444
42,-0.2562,104.3898,0.0593,0.0519,0.9407,0.9481
43,-0.2551,104.3898,0.0519,0.0519,0.9481,0.9481
44,-0.2561,104.3898,0.0519,0.0593,0.9481,0.9407
45,-0.2550,104.3898,0.0593,0.0556,0.9407,0.9444
46,-0.2542,104.3898,0.0556,0.0556,0.9444,0.9444
47,-0.2550,104.3898,0.0556,0.0519,0.9444,0.9481
48,-0.2557,104.3898,0.0593,0.0556,0.9407,0.9444
49,-0.2551,104.3898,0.0630,0.0556,0.9370,0.9444
50,-0.2547,104.3898,0.0593,0.0556,0.9407,0.9444
51,-0.2551,104.3898,0.0556,0.0556,0.9444,0.9444
52,-0.2554,104.3898,0.0593,0.0556,0.9407,0.9444
53,-0.2555,104.3898,0.0519,0.0556,0.9481,0.9444
54,-0.2548,104.3898,0.0519,0.0519,0.9481,0.9481
55,-0.2538,104.3898,0.0556,0.0519,0.9444,0.9481
56,-0.2546,104.3898,0.0519,0.0556,0.9481,0.9444
57,-0.2551,104.3898,0.0556,0.0519,0.9444,0.9481
58,-0.2533,104.3898,0.0556,0.0593,0.9444,0.9407
59,-0.2556,104.3898,0.0519,0.0556,0.9481,0.9444
60,-0.2548,104.3898,0.0519,0.0519,0.9481,0.9481
61,-0.2554,104.3898,0.0556,0.0556,0.9444,0.9444
62,-0.2546,104.3898,0.0593,0.0556,0.9407,0.9444
63,-0.2529,104.3898,0.0556,0.0593,0.9444,0.9407
64,-0.2548,104.3898,0.0630,0.0519,0.9370,0.9481
65,-0.2548,104.3898,0.0556,0.0556,0.9444,0.9444
66,-0.2550,104.3898,0.0556,0.0519,0.9444,0.9481
67,-0.2547,104.3898,0.0519,0.0556,0.9481,0.9444
68,-0.2536,104.3898,0.0556,0.0519,0.9444,0.9481
69,-0.2537,104.3898,0.0556,0.0593,0.9444,0.9407
70,-0.2556,104.3898,0.0519,0.0519,0.9481,0.9481
71,-0.2545,104.3898,0.0556,0.0593,0.9444,0.9407
72,-0.2543,104.3898,0.0556,0.0519,0.9444,0.9481
73,-0.2558,104.3898,0.0556,0.0519,0.9444,0.9481
74,-0.2552,104.3898,0.0593,0.0556,0.9407,0.9444
75,-0.2553,104.3898,0.0593,0.0519,0.9407,0.9481
76,-0.2558,104.3898,0.0593,0.0519,0.9407,0.9481
77,-0.2549,104.3898,0.0556,0.0519,0.9444,0.9481
78,-0.2552,104.3898,0.0593,0.0519,0.9407,0.9481
79,-0.2553,104.3898,0.0556,0.0556,0.9444,0.9444
80,-0.2542,104.3898,0.0593,0.0556,0.9407,0.9444
81,-0.2542,104.3898,0.0556,0.0593,0.9444,0.9407
82,-0.2553,104.3898,0.0519,0.0556,0.9481,0.9444
83,-0.2552,104.3898,0.0593,0.0556,0.9407,0.9444
84,-0.2538,104.3898,0.0593,0.0519,0.9407,0.9481
85,-0.2537,104.3898,0.0593,0.0519,0.9407,0.9481
86,-0.2554,104.3898,0.0556,0.0519,0.9444,0.9481
87,-0.2550,104.3898,0.0556,0.0556,0.9444,0.9444
88,-0.2540,104.3898,0.0519,0.0556,0.9481,0.9444
89,-0.2541,104.3898,0.0519,0.0556,0.9481,0.9444
90,-0.2548,104.3898,0.0556,0.0593,0.9444,0.9407
91,-0.2556,104.3898,0.0556,0.0519,0.9444,0.9481
92,-0.2554,104.3898,0.0519,0.0556,0.9481,0.9444
93,-0.2555,104.3898,0.0593,0.0556,0.9407,0.9444
94,-0.2542,104.3898,0.0556,0.0556,0.9444,0.9444
95,-0.2554,104.3898,0.0593,0.0519,0.9407,0.9481
96,-0.2557,104.3898,0.0556,0.0519,0.9444,0.9481
97,-0.2551,104.3898,0.0556,0.0556,0.9444,0.9444
98,-0.2551,104.3898,0.0556,0.0519,0.9444,0.9481
99,-0.2556,104.3898,0.0556,0.0519,0.9444,0.9481
